odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1353723472534104,-0.1574784015885943,0.0637189056929666,0.0045859378967441,-0.0053348351216664,0.0015738170765536,0.0045751220738258,-0.0051148762205061,0.001248073876223
0.1211006283050917,-0.0880764712793862,0.1657001086663678,0.0040456271665283,-0.0029460385499004,0.0056857185686927,0.0042327015376789,-0.0029116170673193,0.0055179003199852
0.1425723497197662,-0.1687615519276842,-0.030712524591019696,0.0048402313662543,-0.0057287951466071,0.0005749972668864,0.0049237283312273,-0.0053621118659756,-0.0010209086286336
-4.396280373719641e-05,3.713223855714154e-05,0.0017641608291258,-1.1317931027932104e-06,1.8466157039043196e-06,5.8736065312592345e-05,-1.553271375960424e-06,7.526720244119949e-07,6.186996425849856e-05
0.1009396526708922,-0.05253423846903291,0.21096988328393157,0.0033994529720537,-0.0017843077989128002,0.0073073606152558,0.0034357492675777,-0.0016633006558534,0.0074413357757835
0.1412787952641283,-0.1689171032391919,0.0169902583292904,0.0048046512227886,-0.0057506375571007,0.0006198492114044,0.0048956208225105,-0.0053806002088291,0.0005884117380372
0.1436556530079632,-0.1665324017999807,0.0488642778565632,0.0048834340098762,-0.0056618847954386,0.0017696104502585,0.0049977634227188,-0.0055783522354572,0.0017476900062378
0.1446268712059783,-0.1673234348494866,-0.040027774558769,0.0049161132918709,-0.0056889166404672,-0.0018972124793126,0.0050744665250614,-0.0055042479204711,-0.0018479426333191
0.1413551217417442,-0.1684679672000057,0.0390239008760726,0.0048034377563186,-0.0057255220536625,0.0020536944962863,0.0050414113537968,-0.0055322432098461,0.0021129917437805
0.1029155449719292,-0.0723995792547287,0.16764646954912998,0.0035098089639264,-0.0024712874197789,0.0052377563882758,0.0036008920863584,-0.0023985666626199,0.005033567013307
-4.596271997026058e-05,3.888070684782141e-05,0.0017242226522292993,-1.2022284188173415e-06,1.902747552406936e-06,5.9151976321114574e-05,-1.5847752141962767e-06,7.69487759931343e-07,6.0489869684676735e-05
0.1459372831352605,-0.1654570816722929,-0.0017024974999616006,0.0049619410354342,-0.0056259859785532,-4.9350960949379186e-05,0.0049186650912221,-0.0053620944298636,-5.461685810108641e-05
0.134506596840149,-0.1595031345325387,0.0377836734171693,0.004664070009292,-0.005529063034919,0.0012256257826814,0.0046469826513533,-0.0050908618648391,0.0012602385187823
