odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1299719232106236,-0.1481980399411071,0.0023967663646546015,0.0045396990748705,-0.0051770458923104,-0.0004926676155839,0.0045155235521868,-0.004940387453638,0.0001872913890645
0.1424263182150736,-0.1679363051368352,-0.022386324905309802,0.0048504513957237,-0.0057171771433905,-0.0008563691258505996,0.004807366884046,-0.0054556170079581,-0.0008711502742406
0.1259427762488074,-0.133558163699849,-0.1374977808797146,0.0042872952597262,-0.0045174850081527,-0.0044386294835774,0.0050505789487352,-0.0052148446319305,-0.0056079500279016
0.1650431202034797,-0.1078199451227318,0.2073560765414079,0.0056041108132147,-0.0036686788270938,0.0077256120095376,0.0053873319244796,-0.0036532900007078,0.0061793850491278
0.1370811090571742,-0.1677128503816715,-0.020165188662151504,0.0046662443022224,-0.0057045924277765,-0.0008724554858091999,0.004545330864024,-0.0056544334847609,-0.0018612338196471
0.1310941731350756,-0.1618172555993097,0.09841784228995559,0.0044514423798505,-0.0054935652925571,0.0032823798598673,0.0043280110682195,-0.005354523061856,0.0032342783818994
0.1391340178408177,-0.1710899576917514,-0.036453920506364396,0.0047300892612862,-0.0058197169648774,-0.0012397172395059,0.0045759841315676,-0.0056395199312991,-0.0011961114650507
-2.108826292257504e-06,2.107852802635257e-06,0.00033762301143010036,4.2895022866768634e-07,5.804011194900788e-07,1.0856644345746957e-05,-1.5435764427944313e-08,1.5435333417195086e-08,7.777130386616235e-06
0.1246648440893862,-0.167993370487586,-0.0331357622244966,0.0042029006710593,-0.0056558122736457,-0.0016139873317599003,0.0042271119871078,-0.0054319210348398,-0.0010493763021307
0.1443066111872231,-0.1682591269170457,-0.1072148089992631,0.0048312448404652,-0.0056127636543739,-0.0029110165447207,0.0048395636291738,-0.0054189355629735,-0.0034690463086443
0.1304143242667944,-0.1528899499849578,-0.022339643235458995,0.0045473311340382,-0.0053330354667855,0.0010693489311587,0.0044420864687484,-0.0050166489882667,-0.0023683041029672
0.126067430314111,-0.1648296443236432,0.0833512182515417,0.0042802056769324,-0.0056062949012803,0.0028500113115622,0.0043333179541909,-0.0055968402295894,0.0028245916501601
0.1488021366085792,-0.1466553934513621,0.0117995050227645,0.0051167331550125,-0.0050381511396575,0.0021229481480833003,0.0048563474523468,-0.0048937169779978,0.0003965219214745
0.1317926601752239,-0.1754275704499366,0.0250841424207882,0.0044843486678495,-0.0059701375234618,0.0008878417071619,0.0043927404012429,-0.0057680590686878,0.0008526906088662
-0.00018304886546559318,0.0001452833585015023,0.004880464590106701,-5.802147736932994e-06,5.470351494896164e-06,0.0001606186999538,-5.641035308060533e-06,3.1986289346639064e-06,0.0001610550009854
0.1359776802588198,-0.1723905537722164,0.0117264367972702,0.0046138721339259,-0.0058493501001888,0.0002161166831087,0.0046279226928006,-0.0058622629887026,0.0004156299413322
0.1171932397077698,-0.1574244117478613,0.0256441475328757,0.0040093273579839,-0.0053800583970937,0.0001653818748977,0.0039270561916747,-0.005161290721045,0.0008653158715116
0.1276335622501187,-0.1510547180645379,-0.026446743350703798,0.0044304620095599,-0.0052438561566872,-0.00019609582666250003,0.0044002349700308,-0.0050679078187669,-0.0010140507476856
0.02141290457160129,-0.018997427448240595,-0.3235942171459372,0.0007041209385646998,-0.0006234379974054001,-0.0106329914949013,-3.436154452615472e-06,2.150203005588406e-06,-5.269631343312043e-05
0.1418797839841505,-0.1668110892233453,0.04646002424543011,0.0048048778608885,-0.0056538799523317,0.0014384675204232,0.0048011546320436,-0.0054177989134165,0.0015693865655651
-2.712092330671434e-05,2.7110760646709142e-05,-0.00026133332990779974,-9.927611134691317e-07,1.0178512312528781e-06,-8.275777213850866e-06,-1.6160496808066706e-07,1.6161261263220157e-07,-4.3805623410115964e-06
-0.0001805348079182839,0.00014287144575389488,0.004883207751290201,-5.716178209436151e-06,5.388697327468606e-06,0.00016072799072339996,-5.5491244074769855e-06,3.136098687003396e-06,0.0001612013504433
-2.1098970558186547e-06,2.1088328316931637e-06,0.00033767007733570033,4.2898277150503483e-07,5.804965713309546e-07,1.0858008558711774e-05,3.464532831294997e-08,-3.4643270253485794e-08,7.677933219990005e-06
0.1289558224910735,-0.1775769325427462,0.0450550208359408,0.0043869135790434,-0.0060370917857263,0.0015349334095159997,0.0043755249098334,-0.0057821458553356,0.0014895813779342
0.1403058562090205,-0.1653839276358087,0.0185964634356342,0.0047587711112128,-0.0056069175105524,0.000340216185747,0.0047959041108424,-0.0054293858306788,0.001637129718935
0.1446642526346038,-0.1646987643825399,0.0366794242947503,0.004913629803797,-0.0055998468129196,0.0012603896649032997,0.0047251875903209,-0.0054881813911296,0.0012238181783628
0.1004438283245771,-0.05001149588739651,0.0399055829932109,0.0034314519063203,-0.001709152001748,0.0016347478386063,0.0034863239228231,-0.0018358771735976,0.0027796056487878
0.139664700637549,-0.1647138661342365,0.00254051566251,0.0047678843369879,-0.0056151250305918,0.0003768165927107,0.0049375377869547,-0.0056084122049546,0.0016737533841139
0.1216841085048081,-0.1259553654959084,-0.11954115050844628,0.0040536702323778,-0.0041846293554757,-0.004000755999603,0.0048455866809605,-0.0048810034696291,-0.0025188819306915
-0.00018088800601209765,0.00014324412917218754,0.004880932744625501,-5.727798479959745e-06,5.40147794536594e-06,0.0001606469457311,-5.399189074600589e-06,3.0536082906105067e-06,0.0001563819245231
0.1380136738890866,-0.1727046305785705,-0.060546365263162094,0.0046903014988484,-0.0058793192987331,-0.0025306993723055,0.0046072689947639,-0.0056290267196682,-0.0019988438709751
