world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1570447609074802,0.1680259232487985,0.0056781193278123,0.005354905572468,0.0052283132800391,-0.0003594188441825,0.0052289912674857,0.0055958232744553,0.0001890813736161
0.0003839233043844148,0.0003842754355387057,-0.0012155479761162,1.3336377254535847e-05,1.3865268792434549e-05,-4.292658918303438e-05,1.2784520750948929e-05,1.2796497170662448e-05,-4.047774760467249e-05
0.1455133815621438,0.171823177161465,-0.024588683773465802,0.0051920238235401,0.0054209462837004,-0.0008281318866955,0.0048478657262698,0.0057197882349373,-0.0008188031696564
0.1511738119986342,0.1579338038726228,-0.0690540996441466,0.0054868899301727,0.0051472170432413,-0.0023736953404132,0.0050400624352876,0.0052534681650698,-0.00229950151815
0.1040522410396396,0.1068902882643095,-0.0085152284246232,0.0040754710692891,0.0038192149363442,-0.0002186300995518,0.0034653373584226,0.0035590593610757,-0.0002835571065399
0.1400080240923877,0.1672994367011887,-0.0191841501760121,0.0051750227228204,0.0054061629250474,0.0003876738939281,0.0046638791215032,0.0055697217161867,-0.0006388322008612
0.1143322461279192,0.135947151440846,-0.044488517258122404,0.0041142797625319,0.0041885559908405,-0.001907122625257,0.0038105573200539,0.0045242675186297,-0.0014814676246954
2.101706768550815e-06,2.1023811153930705e-06,0.00025853208340759996,-5.756414460491091e-07,4.334297201190676e-07,1.0839980418175802e-05,6.998565500290999e-08,7.001047113507615e-08,8.609118377474983e-06
0.1435789411278188,0.1645756087455208,0.034155642954212,0.0052505848574953,0.0053363316524617,0.0010774446396583,0.0047778964146441,0.0054832290847863,0.0011373829103752
0.1449305946253395,0.1635425601429213,-0.0099523448186568,0.0052254900679384,0.0053698832879632,-0.00045825887077849994,0.0048270227763318,0.0054452280295114,-0.0003314130824612
0.1540282008079665,0.1542892174499605,-0.006524544720704701,0.0044595944610552,0.004225665965862,-0.0048597878462167,0.0051296326850683,0.0051373381104354,-0.0002172673391994
0.1478095458782122,0.1593615282029059,0.0302764069236561,0.0053017967448005,0.0052373391433955,0.0010494157051147,0.0049193152436893,0.0053092809762856,0.0010082043505577
0.1449234463391621,0.1635762739233201,-0.00040041658800079975,0.0051761817717559,0.0052786415128973,0.0002684667536682,0.0048258235041651,0.0054472026663676,-1.3333872380427714e-05
0.0665198322702525,0.0935589419611672,0.0025504373104096,0.0024660724506375,0.0030651169234108,7.670089551781169e-05,0.0022149378852545,0.0031156354260132,8.492956243664196e-05
0.1567243279578768,0.1602295682461543,0.0328568701203596,0.0053912505340951,0.0051482679462436,0.0010944155596953,0.0052158398110996,0.0053386552872092,0.0010941337750079
0.074315340670071,0.0915259606884127,-0.1360674657834443,0.002725638796468,0.002884515323059,-0.0045213860027039,0.0024815059029405,0.0030422720988615,-0.0045310466105886
0.1457626620751929,0.1618326917850995,-0.038445120522033305,0.0051626671039612,0.005061948722977,8.34828217108896e-05,0.004857277273787,0.0053859811182655,-0.0012802225133837
0.1273877904026697,0.1619695692295865,-0.033443606700702,0.0047128266169649,0.0052092138470338,-0.0012718706451689,0.0042448539894618,0.0053913509076349,-0.0011136721031333
0.1416193516386386,0.1496210222301121,0.0759464171100216,0.0050692330932559,0.0048970524325595,0.0026085041159246,0.0047095547202093,0.004988398856836,0.0025290156897637
-3.875881079154486e-06,-3.875564649952201e-06,0.00019219827579229978,-5.59929078465006e-07,4.219838301159143e-07,1.054904884856267e-05,-1.290648065247559e-07,-1.290583363904038e-07,6.4002025838850045e-06
0.1529915852295314,0.1648824948436653,0.0257510262967378,0.0052802039404094,0.00531421145916,0.0002464367597493,0.0050921960830717,0.0054928346838302,0.0008575091756813
0.1406399181559975,0.1599007565803517,-0.0160477058470084,0.0049868856474589,0.0050688025229217,-0.0006396375871748,0.0046846649394914,0.0053235024072391,-0.0005343886047053
-5.452629558228006e-06,-5.452122720739361e-06,1.7646111894707543e-05,-3.257149832520956e-07,2.4621489183411505e-07,6.163078900889296e-06,-1.8157023138297922e-07,-1.815580197271695e-07,5.876155260937475e-07
0.1383358908347141,0.1531179072777085,-0.0295386952702659,0.0049421789862353,0.005066440952866,-0.0009513910272786999,0.0046090281311388,0.0050966177532945,-0.0009836385524998
0.1493851988218859,0.1591640472063773,0.0258225481713508,0.0053459104789113,0.0051956943953272,0.000455323988441,0.0049721811521816,0.0053023633239179,0.0008598908541059
0.0908427049713925,0.0926857109918454,-0.069131535449074,0.0031910116715665,0.0029509631142838,-0.0023117340494543,0.0030285194308806,0.0030830404298798,-0.0023020801304541
0.1202081362611844,0.1362347228721937,0.083182894208822,0.0045004653152318,0.004607142722002,0.0017487718516231,0.0039965839847981,0.004542206108712,0.0027699903771537
0.1459977812579839,0.161798952390092,-0.0026591156510707,0.0052692925416493,0.0053114943575811,-5.682109770610566e-05,0.0048618028637054,0.0053878358577286,-8.854855118065608e-05
0.1496817916176814,0.1577727386418315,-0.023665396425666597,0.0053491598476504,0.0052183302667311,-0.0008210979867128,0.0049863155934841,0.0052520173927946,-0.0007880577009746
0.1451586812474775,0.1628947456555788,0.0385461969661247,0.0051587310456659,0.0053221660255515,0.0004673726328455,0.0048301384267387,0.0054276408835927,0.0012835883589719
