world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1462523900358628,0.145808274064368,-0.0300538455069165,0.0052636727984405,0.004710618685595,-0.0009550009037513,0.0048725707487978,0.0048530405948099,-0.0010007930553803
0.0957300841901549,0.0981238625410286,-0.0064236067505403,0.0032599073726962,0.0030458201197367,-0.0002511296479945,0.0031880631378628,0.0032672793886776,-0.0002139061047929
0.1528390985537593,0.1549860191950174,-0.005836938677923901,0.0055048932767337,0.0050545575173076,-0.00020686743471920002,0.0050899768947149,0.0051606054987125,-0.0001943700579748
0.1583566381708795,0.1601143121888242,0.0409595706911948,0.005468677691956,0.0051156958856803,0.0013681825835861,0.0052695712573681,0.0053354673583688,0.0013639537040167
0.1441504841826199,0.1629537396852569,0.0944415696442973,0.0052042937083287,0.0052957640424236,0.0033410852178471,0.0047916022997599,0.0054339588454562,0.0031449042691551
0.146050992919246,0.1622190426959416,0.1096807340580474,0.0049408696340483,0.0049447370446718,0.0031051058984552,0.0048534599240369,0.00541090949437,0.0036523684441329
0.1526301630320538,0.1560093219146858,0.0362289216943464,0.0054451755674861,0.0051334744255484,0.0012025875126693,0.005079293345339,0.0051983275634004,0.0012064230924217
0.1505280130758533,0.1577280870713558,0.0294935902490698,0.0054266161337453,0.0051431019244916,0.0010006613555993,0.0050099349221598,0.005254870661151,0.000982136555294
0.1518488611190607,0.1560229009030749,-0.006842542840821201,0.0053675448337668,0.0050904147317577,0.0002519482377065,0.0050570937257855,0.0051950499650254,-0.0002278566765993
0.1373935250719915,0.1536125743269948,-0.0180052776702862,0.004948038044671,0.0050652292258878,-0.0006322198605086,0.0045765840448979,0.0051140642623551,-0.0005995757464205
0.1495385071966337,0.1578605812948951,-0.047228016872437606,0.0053739759941128,0.005176024918895,-0.0004539031875965,0.0049836061267002,0.0052529891318246,-0.0015726929618521
0.1446459567532726,0.1714815691810067,-0.020535333682411203,0.0051844923147594,0.0053602135370975,-0.0006946197616255,0.0048185887166332,0.0057087511267197,-0.0006838266116242
0.1380430014599969,0.1538485396607013,-0.0385136531168756,0.0049143986572035,0.0051248299014077,-0.0015017942783721,0.0046000516353544,0.0051202649951552,-0.0012825046487919
0.1303006776682776,0.1679464597035361,0.017482791574886303,0.0045737034394288,0.0052751839078128,0.0008909625264021,0.0043372163919244,0.0055940100753904,0.0005821769594437
0.1500751478320954,0.166900339382299,-0.0028466946641898,0.0052820798519621,0.0051924865586765,-0.0003085780739914,0.0049975989479429,0.005557694501699,-9.479493231752124e-05
0.1520274467811021,0.1566087241623726,-0.0421803668013398,0.0054397226478932,0.0051685661932832,-0.0014525527461505,0.0050661075842823,0.0052115787921904,-0.0014046062144846
0.1506261904375324,0.1583439040201155,-0.011886135213378998,0.0054484308756509,0.0051622110479395,-0.0004219147551585,0.0050168274622456,0.005271923983086,-0.0003958083026055
0.1462073603350856,0.1609181106312925,-0.0226526031408269,0.0052453326895871,0.0053034806808824,-0.0007349622623822,0.0048705648461494,0.0053568825293482,-0.0007543316845895
0.0826063945250567,0.0789341688940225,-0.0760106389821047,0.0030082322857027,0.0025550135914,-0.0026221990978683,0.0027540377488535,0.0026251063820372,-0.002531154278104
0.1450536024165203,0.163153905820866,0.0346739118026259,0.0051489156536572,0.0054311684514253,0.0011177368565407,0.0048269840535625,0.0054359574334881,0.0011546412630274
0.1304856991471968,0.168065285388375,-0.0308438782962511,0.0047800486308624,0.0052509570280834,-0.0009827391139979,0.0043478791443278,0.005594472119976,-0.0010271011472651
0.1447055238568464,0.1634368896978925,0.0040536978150263,0.0052350499228783,0.0052955084854886,-0.0003743809147258,0.0048182582581327,0.0054428341411101,0.0001349881372403
0.1440100708142476,0.1720604573784039,-0.0749874799763447,0.0050619024985403,0.0052554857277233,-0.0001942564880866,0.0048026101303334,0.0057236818633057,-0.0024970830832122
0.1496323439974121,0.1579388034366381,0.0459780335106522,0.0053296406568719,0.005206804987077,0.001577860849747,0.0049786609317461,0.0052632388521696,0.0015310685159047
0.1181289039794739,0.1405583756012836,0.0014937284195533996,0.0043792940801221,0.0045354460368041,3.5800622002257754e-05,0.0039335156570787,0.0046807425264905,4.97411563711303e-05
0.0751624903123636,0.0864743110213254,0.0017566069183422997,0.0027490727122791,0.0028096073424515,5.939661100240468e-05,0.0025027402291119,0.0028797429164239,5.849501038079908e-05
0.0805716070948977,0.0812306029973734,-0.0645307276537686,0.0028670317038519,0.0027129312197009,-0.0022257973580613,0.002685904851694,0.0027021279724783,-0.0021488732308704
0.1546219336836631,0.1536958911311239,-0.0098860699777443,0.0055899630031223,0.0049837742497624,-0.0003522646663366,0.0051496866780707,0.0051172920460272,-0.0003292061302588
0.1107558886777441,0.1464550261799831,-0.0844059902020125,0.0040721315485048,0.0048129371839669,-0.0021224997533205,0.0036949589356813,0.0048718091401093,-0.002810719473727
0.1516697284610971,0.1558815699215636,-0.027661324101187903,0.0054445669234964,0.005121094471245,-0.0009662878640190999,0.0050529268031134,0.0051885928778598,-0.0009211220925695
0.1334070059343941,0.1723864585511363,-0.053890989667934,0.0048511913225008,0.0056065933730378,-0.0009844745011808,0.004447429483217,0.0057366133993791,-0.0017945699559422
0.1456345964761135,0.1617865331870082,0.0442670360788638,0.0053235381677478,0.0052225294363179,0.0015146914496636,0.0048454975843821,0.0053912095159462,0.0014740923014261
0.1510278573028143,0.156774357104191,0.0723921427970546,0.0051071856428929,0.0048863410357463,0.0010558682650494,0.0050227733001009,0.0052267937404433,0.0024106583551419
0.1437034701924429,0.1479434039657879,0.0215007827851726,0.0051411114950207,0.0048862811886564,0.0008477364394695,0.004783499636947,0.0049282880813498,0.0007159760667462
0.0892740756092022,0.1098669948581787,-0.06217712300191951,0.0031900206035739,0.0035119290682346,-0.0022077253741522,0.00297656622683,0.0036555280730878,-0.0020704981959639
0.0771476732702678,0.0887268894113816,0.1870071200561815,0.0027434602277445,0.0027156561843209,0.0062288277995004,0.0025597123175055,0.0029626622322029,0.0062273370978708
-0.00024523762801809124,-0.00023023282934481193,0.0001185348224139,-9.072621049099894e-06,-6.577533262275281e-06,4.672802493721484e-06,-8.16616764945217e-06,-7.667014563250995e-06,3.947209586385725e-06
0.1395815134464906,0.1515988075768288,-0.014901900136120302,0.0050337462319851,0.0050269149737962,-0.0001437202561069,0.0046491651961659,0.0050472264370796,-0.0004962332745328
0.0886848971292992,0.0882772378135848,-0.0237417552894851,0.0032460841811876,0.0028922168574501,-0.0011763789763956,0.0029542805621649,0.0029385530262713,-0.0007906004511398
0.125920795383262,0.1611091276109313,0.11314685630175758,0.0046552354094879,0.0052877019275165,0.0028933232202233,0.0041829762328132,0.0053728747335997,0.0037677903148485
0.1416447833012866,0.151178774205479,-0.027469001203812498,0.0051446982747036,0.0049969053036378,-0.0017601369326704,0.0047189219732957,0.0050322369307647,-0.0009147177400869
0.1537806288919516,0.1551886954131865,0.0117027319141062,0.0055341646942703,0.0050500360339154,0.000440733274089,0.0051198211305895,0.0051688473399425,0.0003897009727397
