odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.162301536166934,0.1476661225608928,0.0233078964165244,-0.0055143333187263,0.0050189307003211,0.0008005881636257,-0.0056607491105593,0.0045220951631573,0.0007856997138969
-0.0112033650354937,-0.2193146817103004,0.0221640777973656,-0.000380741509797,-0.007456042464424099,0.0007540582522984,-0.0004393885750931,-0.0074567095472862,0.0007490913915122
-0.006658671576950199,0.2225124411576465,-0.094998292667927,-0.0002254753653166,0.0075353289736312,-0.002550411108217,-0.0002402905457547,0.0074768525011664,-0.0044017760676248
0.1265970989072291,-0.1503068804732332,0.0189716391293592,0.0043011293364426,-0.0051066152560383,0.0006678892893181,0.0043686395775258,-0.0047952040951441,0.0006425528921426
-0.2185139722343143,-0.0009474991918857001,0.010997293985184602,-0.0074138647961712,-3.313415280319955e-05,0.0001832251285174,-0.0074808187004672,-2.573563991917573e-06,-0.000214461348321
-0.2193925450550243,0.0127596144321702,-0.0213874374482753,-0.0074584205672758,0.0004325955400369,-0.0005014290669524,-0.0074534944983442,0.0004129355285069,-0.000701029642121
-0.2211957233392009,-0.0002312855646770999,-0.0148141757474145,-0.0074090897518881,-9.853936840199806e-06,-0.0002846937715279,-0.0072805666569095,2.6634903539716407e-05,-0.0004535997159003
-0.066818512943092,0.0951785716904882,-0.07920434064236,-0.0021195705378533,0.003019691573274,-0.0026525129719887,-0.0024741523428161,0.0030503428554071,-0.0026852337431844
-3.426753040549962e-05,-3.468673402555944e-05,0.0010205593966992,-1.7976826063303974e-06,-5.901860500312495e-07,3.34838694614481e-05,-9.087932244312608e-07,-1.0544011861968971e-06,3.326381761930009e-05
-0.0008106645356746999,0.2202731832693936,0.0005376096632348001,-2.80549906191e-05,0.0074855088372347,2.5959690580501515e-05,-0.0002076816754275,0.0072559382249368,3.9267640902662655e-05
0.1267930589551661,-0.1503496496541338,0.0186498013234464,0.004335718714353101,-0.005142280271159201,0.0006046139271864,0.0043753484288571,-0.0047964674773835,0.0006230983322932
-0.1480209144044322,-0.1470815942542546,0.0062631153817361,-0.0050309732429091,-0.0049989547701546,0.0002208035891033,-0.0046592083313377,-0.0050686056469133,0.0002069196130305
-0.2194761396321491,-0.0045436576536957,-0.0119273695501524,-0.0074630614029645,-0.0001546975620412,-0.0003390577297235,-0.0074575882840072,-0.0001643770558779,-0.000417904210656
0.00040016663604439985,3.097616807749056e-06,-0.0006957412845792002,1.3156935074087883e-05,6.987207357977976e-07,-2.255277345836193e-05,1.2840989192144036e-05,-2.219687768512392e-07,-2.220510390680275e-05
0.1412787952641283,-0.1689171032391919,0.020026637319043,0.0048046512227886,-0.0057506375571007,0.0006198492114044,0.0048956208225105,-0.0053806002088305,0.0005884117380372
