odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1275419335471911,0.0009528018388682,0.05033785694043269,0.0043356624954595,2.939869859078237e-05,0.0017239616206803,0.0042153499280234,0.000241478807986,0.0016775755670825
-0.1310666993525778,-0.1565930558645976,0.05394163701279331,-0.0043873499035456,-0.0052354057180643,0.0017890193077145,-0.0045022614708458,-0.0059732008898192,-0.0015081397871847
0.1662472548991334,-0.077808937388155,0.17888104336527344,0.0055936980807,-0.0026047291947328,0.006362352596949,0.0058145665247237,-0.0024040181017112,0.0059482382608511
0.0028610825175765,-0.0242409671398362,-1.095975797804547,0.0001522113081311,-0.0010305105488506,-0.0379048925483724,3.815634198651487e-07,-3.2324982319342244e-06,-0.0452511297967353
-0.0022603957582132,0.2187188015491235,0.0721662193889469,-8.07136940199002e-05,0.007436542611648,0.0025204667569938,-0.0002274590312208,0.0072360924437237,0.0024209800550784
-0.1564961129554345,0.136903704099413,0.004720211968130106,-0.0053294990475802,0.0046557624295234,0.0004533118065945,-0.0053492040998191,0.0043120394495155,0.0001486734805463
-0.1446006561793141,-0.1545474567541137,-0.0700955401751531,-0.004882513765505899,-0.0052375359012273,-0.0025275863989078,-0.0048451326396098,-0.0056980990763217,0.0010485253211242
0.2096653877763452,-0.0156536200783921,-0.0832656517445026,0.0072226168323145,-0.0005263646417423,-0.0033552369161647,0.0070944076576037,-0.0003599187928395,-0.0046465140299416
0.160234932336121,0.152350597796138,-0.0646388505977948,0.005439976005106,0.0051838920511962,-0.0022184441162299,0.0050222058638748,0.0052605688644236,-0.0021498851828094
0.1504466829958348,-0.1445622600731431,0.0399011171642866,0.0050544232162874,-0.0048571322922992,0.0012009806904231,0.0052104842434183,-0.0048256116411405,0.0013305268400284
-0.1563572827520489,0.1521061502450238,0.019468239869331494,-0.0053152786789185,0.0051693562700017,0.0006749431007344001,-0.0053910574815129,0.0048422375685566,0.000218190200778
0.1593300306569846,0.1519949644490931,-0.0095310943393878,0.0054176402343747,0.0051689176005226,-0.0002010076715929,0.004955341774678,0.0053082433672233,-0.000209745669286
0.0004103366116083,-8.35180388782733e-05,-0.0010468023990713032,1.3641666635200169e-05,-2.3960867230055083e-06,-3.580303223169046e-05,1.2485631896389107e-05,-2.0912568236063942e-06,-2.9756180766327133e-05
