odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.216967034601966,-0.0344780043378415,-0.1575912682593515,0.007373284823717,-0.0011652858603171,0.0022394167300072,0.0044323294724411,0.0057553007909036,0.0019392525434739
2.174061661426585e-08,-2.5250555719252832e-08,-0.8599533026820858,0.00011168108351440002,-0.0001296997558759,-7.833556895853189e-05,-1.825196988287519e-10,1.952933423176176e-09,2.94915692933273e-07
-0.012072890720770602,0.0003448405297075,3.113037206235119,-0.0004149649066031,-1.0585338970026115e-05,-0.0465715505142479,1.4164478875354191e-06,-1.2764166105418612e-06,-0.0451997853531501
0.029727749935321297,0.2191193259977411,1.435950407007849,0.000994370404012,0.007448460870957901,-0.0040956869101318,0.0046900127166322,0.0055410933629957,-0.0041190115586076
0.2214814766911857,0.013265168533292598,0.05982144130551309,0.0075309802232577,0.00044320363060229996,-0.0072391955202381,0.0047670489477121,0.0057622459785567,-0.0072426192283984
0.1153087437945727,0.006255584018178699,0.05419760551283351,0.0039041295764621004,0.00021593250545469996,-0.0035769325334823006,0.0036179138955449,0.0015552785600959,-0.0045330837688851
0.0721255638224745,-0.2123738037075464,-1.243401976371455,0.002471162750593,-0.0071709630267824,-0.0163445708698453,-0.0018646546011202,-0.0072411008708911,-0.0164382423385021
0.0824601604940407,0.2048296495709154,1.1880684638470511,0.0027756311180322,0.0069836955138937,-0.0104081273709155,-0.0022453209954717,0.0069013417842026,-0.009527774407158
-0.01022603735481,-0.2205433476515063,-1.6171306118179256,-0.0003529678143692,-0.0074943547482215,-0.0027204989686460002,0.0051281259723635,-0.0051373688100264,-0.0026524976509165
0.011042840725198198,0.1149221833662521,1.4750007161569296,0.0003749018669798,0.0039030797436062,0.0004780934196324,0.0004658776147303,0.0039094789128491,0.0006325089205205
-0.2067032850402619,0.0657881313650297,2.833456826310913,-0.0070348620227338,0.0022153415635401,0.0118054508085321,-0.0044348876336522,0.0060235526439178,0.0118049907558635
-0.18429856980465686,0.1013767188847733,2.638697348548756,-0.0062677370037149,0.0034454413610447,-0.0076272570330533,-0.0032438991417574,0.0062977951827389,-0.0076307823755186
-0.218823690852304,0.014256676210576701,3.0765331732323844,-0.0074467159337,0.0004837666759719999,0.0016204464102007002,-0.0069879476125819,0.0019705705135712,0.0015235766749469
0.2179580072870245,-0.0197986751789724,-0.0905884944509952,0.007418123019516,-0.0006853433289351,0.0029054661286813995,0.007101636632229,-0.0015029195432081,0.0028647088643523
0.0526182684925675,3.259031939048876e-07,6.193727069267463e-06,0.0021747225251744,-8.273078000442524e-08,-1.2362134475548238e-06,0.0022779995595302,1.0984452161029732e-08,5.880393065009136e-08
0.2083940338761178,0.004129244818873701,0.019812009314520998,0.0070862901705723,0.00014081979004170006,-0.0006551423020774,0.0056189496938348,-0.0039618909230972,-0.0006446840007455
0.1161865395779531,-0.0144876016076702,-0.1240523115104519,0.0039536022725334,-0.0004561899521751,0.0397750513963399,0.0033061380951302,0.0025973471700488,0.0385945646304293
-0.0047193259872685,-0.2180208927344434,-1.592439156718049,-0.0001602365461704,-0.0074186469299679,-9.076538252106303e-05,-0.0042902904953761,-0.0061305287833089,0.0007406653801169
-0.1063802583474932,-0.046143655493817,-2.7323244429361475,-0.0035930594479570994,-0.001561870865104,-0.0034730518117935,-0.0036261714635165,0.001525674710261,-0.0036819262548085
-0.1563738833329171,0.1578309756037148,2.3515571277062035,-0.0053057429470615,0.005332226737336099,-0.0082063789495436,-0.0013326425736065,0.0071353408904015,-0.0082889134849409
-0.21355787681359212,-0.0543984848474602,-2.8921720987502213,-0.0072619305897878,-0.0018498024206349,-0.0018574610863275,-0.0051068378212029,-0.0051570681802575,-0.001813851216076
-0.013872156882544402,-0.2193494113270125,-1.6339544942107085,-0.0004708903079178,-0.0074572383551012,-0.0007106626821262,-0.0043842488608032,-0.005786531404436,-0.0008374408916488
0.0073961718107516,0.0100150282669479,0.9346911908006084,0.00024427392187029997,0.0003409709076044999,-0.0465349514950297,7.000506054910074e-07,8.6194366602084e-08,-0.0451815921224714
0.2072255923875328,-0.0715323456847424,-0.332383949997064,0.0070464623374809,-0.0024306126294491,0.0027036438935504,0.0065693639308381,-0.0035719313374511,0.0027036416332563
0.1148947261618001,0.0013489406829239993,0.011740127265363193,0.0039052204407223,4.9042367163076915e-05,0.0033042460810974996,0.003573208391763,0.0013570301288855,0.0031717433149736
0.2186875370965983,-0.0156969992422593,-0.071655316609527,0.0074345178833171,-0.0005419116500807,0.0033595719649002,0.0054690146297488,-0.0047799684887427,0.0032649707239173
0.0500032916260381,-0.1945190076248847,-1.319182939052412,0.0017277487740963,-0.0067007456192982005,0.0038156135371183,-0.0002645357172532,-0.0068362049127408,0.002499997226274
-0.0677352591035406,-0.1948721611037185,-1.9053209145516297,-0.0023264409138658996,-0.006632580291209499,0.0078735262616047,0.0044543954445113,-0.005238214983709,0.0076396445002188
-0.0545923639686869,-0.2008409978989711,-1.8362026254933856,-0.001853214268298,-0.006828922512608,0.0016183698719411,-0.0030205730886154,-0.0064124432215811,0.0016361605538619
-0.2132150006907505,-0.0549415321183302,-2.889397639958728,-0.007248069627463,-0.0018697193926775998,-0.0010295328995049,-0.0051093095856984,-0.005154182695448,-0.0010181764742384
2.39431347326775e-05,-1.2574054714655988e-05,-0.4835749780689146,2.784938682331997e-06,-1.562902321117221e-06,-1.0520560601301465e-05,7.364857190118893e-08,-4.727783104697146e-07,-2.6449116106874725e-05
-0.0004656533634077001,0.2091215529511887,1.5730230345982337,-2.0553548262691734e-05,0.0071097671294457,-0.0024833632859881,-0.0045648488377687,0.005421317643131,-0.0024801194315273
0.2197079748173662,-0.0018901105933547997,-0.008602618857078304,0.0074729747202929,-6.312922261753062e-05,0.00047863790471970005,0.0058121309369205,-0.0043446000522339,0.000688806015728
-0.1915757118556893,0.0873732305954651,2.7136967944419146,-0.0065270530887895,0.0029427783745279,-0.008556679470407,-0.0060677481894981,0.0032291025494077,-0.0083030138218219
-0.1297606403736467,-0.1575865768110175,-2.259658167696226,-0.0043870859016086,-0.0053778206412176,0.0159098662897072,0.000566498826861,-0.0068514362407318,0.015376425520381
-0.2061249103845451,-0.0336670397857578,-2.979689098693247,-0.0070076778785376,-0.0011461002318944,-0.0014018752766378,-0.0049630151172262,0.0047643625345448,-0.0013654266917853
0.2085628533628125,0.0033152718818325,0.015894454072617192,0.0070911687948419,0.00011258281597430002,-0.0006055118462918,0.0041746771712397,-0.0054653740739185,-0.000586300030995
0.0511391795034952,-0.0231419730936911,-0.4249552369565937,0.0016238043585421,-0.0007546405722863,0.0256565111036718,0.0009237889081148,-0.0056327809633516,0.0017730152748789
-0.2089400883153634,-0.0027932020418252003,-3.128225014634401,-0.0071583331233777,-9.68363120320559e-05,-0.0009912831347689,-0.0058477849693382,-0.0036299056009835,-0.0012083772296335
-0.1762987916650467,0.135841945913079,2.485086853791638,-0.0059763762742091,0.0046383852531519,-0.0093100723681476,-0.0023366965884649,0.0071094476672918,-0.0093416448678738
0.2099555707259242,-0.016222241485987,-0.0771119092514261,0.0071607824841246,-0.0005335390656666,-0.0083274420652193,0.0039937103435235,-0.0055974143526261,-0.0080639710227458
