odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1498735775514676,0.1446585315473198,0.0388494120430539,0.0051687659560579,0.0049834709489708,0.0006059460357643,0.0051432597823924,0.0054283736095652,-0.0006474680080123
0.00011238201133249989,9.625959318149352e-05,-0.0018473126212877,3.09103232054575e-06,3.687015508457847e-06,-6.101435099803432e-05,3.11115553246976e-06,2.859915504587241e-06,-6.022877432254603e-05
-0.1374170756498593,-0.1260206095595512,0.0042789076662963,-0.0046597803486208,-0.0042862028343881,9.904017721318326e-05,-0.0052304168169421,-0.0053467538051336,0.0008310629463918
-0.1498574589412429,-0.1445568888145359,0.0201722904796111,-0.0050902420707355,-0.004913510183365,0.0006824641261715,-0.0048510360980898,-0.0051659359593533,0.0006615959521236
0.1573134721478647,0.1526677987667608,0.0144187042422752,0.0052618637802809,0.0051082298954995,0.0006779371266212,0.005155882055333,0.0053957894642194,0.0003837731426036
0.15424511151912,0.1567875955510297,0.0016247201341514,0.005244568404463,0.0053316378469461,-0.0001920608123464,0.004941867531551,0.0056075398486969,6.473876208952234e-05
-0.0733362694067742,-0.0869469080199256,0.1997507955060755,-0.0025020409286433004,-0.0029457310297396,0.0067860742911469,-0.0023589342083423,-0.0031391989595879,0.0067852278337879
-0.1648315709637714,-0.1470168824936593,-0.0466492999169198,-0.0055542400221646,-0.0049582008281456,-0.0015517679161973,-0.005150438663523,-0.0051320358518997,-0.0015306329955226
0.1558886026248309,0.1549582777500311,0.0173927605690593,0.005288834967756199,0.0052611067284351,0.0008706689126507,0.0051162693940745,0.0054489947861125,0.0005999825521307
-0.1605137691871551,-0.1470130825129958,-0.0497367506308519,-0.0054491660392784,-0.0049902516046449,-0.0011861519269622,-0.005076619141584,-0.005193283047758,0.0002069854481576
0.15792088069715068,0.1535899330114128,0.0089457474938388,0.0053678984987472,0.0052218937402214,0.00046208845878430003,0.0051619802325043,0.0054249326914695,0.0003143419738436
0.0764149251198307,0.0787067051836736,-0.1929625993904612,0.0026103559478134,0.0026914984662549,-0.0067682838630601,0.0025589459283501,0.0028251158543221,-0.00947578640831
0.1461477834630031,0.1632795811400553,0.06050674583886179,0.004966717015717,0.0055437627545504,0.0023090118547224,0.0046229299797974,0.0058648096337934,0.0020712823334849
-0.1525638105505287,-0.1414214657741216,0.0175959454150214,-0.0051869144834736,-0.004810446985786999,0.0005950595587713,-0.0047841805442813,-0.0049283327276273,0.0005596942293943
-0.1693219202838768,-0.1552130900560419,0.0105237864066824,-0.0055641386041581,-0.0051010973890053,0.000310443220842,-0.0053973533010998,-0.0054239900555041,0.0008714517587506
-0.1592653312926814,-0.1495232949237838,0.1722532516452509,-0.0054169137993703995,-0.0050810277574662,0.0058566125703487,-0.0051629819606508,-0.0054068201941743,0.005861184719649
0.0174432307499758,0.0174273089859081,-0.0164907836301698,0.0007078795918297,0.0007082194459918,-0.0006784479410495,0.000793453231371,0.0007937909264904,-1.17449574497463e-05
0.1495832734377593,0.1437807274688268,0.0340623459828873,0.0050934905090913,0.0048878681934631,0.0012475688850439,0.0049076750322457,0.00511754648702,0.0015333060689194
-0.1602822236333019,-0.1516249663263997,-0.0305080865035265,-0.0054492963725202,-0.0051573358890599,-0.0009512796740906,-0.0050625641675751,-0.0052257679091399,-0.0009965686814572
0.1432701495643868,0.1650072078634756,0.2130049871369531,0.004824934941126,0.0055386211561866995,0.0061053663416101,0.0044096597887479,0.0057654679804926,0.0069389049646228
-0.0761085189470353,-0.0832502126445978,0.1829418328489044,-0.0025179981175162004,-0.0027693903473609,0.0049743903552719,-0.0024633677957221,-0.0030600185594442,0.0058028950622474
0.099845749230463,0.1131033891440222,-0.0836496972156238,0.0034038175678734,0.0038692747872539003,-0.0024282604322687,0.0031880702318497,0.0040227994685827,-0.0015202779527697
-0.1533447616463047,-0.1438821245037,0.05332857183386059,-0.0052026014057682,-0.0048846621116655,0.0017531892245646998,-0.0052006818470813,-0.0053699329765168,0.0027196994230041
-0.1372400646982899,-0.125857904258179,-0.0048918368027111,-0.0046777906172688,-0.00427327058925,-7.86759600979181e-06,-0.0050340177647869,-0.0051387755906125,0.000570844647826
-0.0794124537439808,-0.0850872891684872,-0.0098174377840291,-0.0026997430614401,-0.0028930630643209,-0.0003403235980559,-0.0024397017215535,-0.0029564283543832,-0.0002913826780435
-1.9968175109410895e-06,-1.9958508631627743e-06,0.00033688317582550027,-5.755781925715665e-07,4.33418434326021e-07,1.0839122490113873e-05,1.0816710556216764e-07,1.0820185089196856e-07,8.149163181637498e-06
-0.1307701987946553,-0.1249445603814693,-0.1346710868323159,-0.0043827441725241,-0.0041993401567138,-0.0044387845130002,-0.0051294215738036,-0.0051376181196621,0.0002147609391374
-0.1029763746254476,-0.1007536595729853,-0.0993627898226181,-0.0032442742733114005,-0.0031850354133629,-0.003127067830793,-0.0047122914121727,-0.0047146897813603,1.2857615880490504e-06
9.251988737713412e-05,0.00011409296314670008,0.0022843981541539994,4.041437711599372e-06,3.3670703103449995e-06,7.247708582802656e-05,2.6087421057671326e-06,3.563901274499937e-06,7.493865816687874e-05
0.0001119080561568001,9.598105660659005e-05,-0.0018367939663837,3.0754987558889724e-06,3.6772125917572396e-06,-6.067183931879328e-05,3.006588755737139e-06,2.7673836272354552e-06,-5.809709579391865e-05
-0.1581081017695887,-0.1505998500881001,0.0548374263303783,-0.0053530029610142,-0.0050963781380971,0.0017169552913678,-0.0050241989650246,-0.005217613707576,0.0014280999523966
-0.156120814029306,-0.1370643780713249,0.0168778873977877,-0.005464533361813,-0.004798849624848,0.0001291107178338,-0.0049065081131838,-0.0047921647218823,0.0005586344460093
