world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0093929835467341,-0.2244319421922787,-0.2631768136829954,0.0005070363633008,-0.0075142573811015,-0.0084544055091264,-0.0003455325905817,-0.0074721173281675,-0.0087637878956437
-0.1257924936644037,-0.1715392237029677,-0.0514116751301326,-0.000341300996789,-0.0070891553521399,-0.0014956693224332,-0.0041937792365698,-0.0057086665285095,-0.0017120087818334
-0.1340730830844536,-0.1800970455908217,0.345449274913374,-0.0043714621376405,-0.0059383106512358,0.0115001642437135,0.0029311686085893,-0.0068780356947407,0.0115034608546153
3.146407788341319e-05,-7.955406665626809e-05,-1.3587262099317694,0.00043183541933150007,-0.0011234837568906,-0.0355861486017736,-1.5885189616305048e-06,-2.3645314616003334e-06,-0.0452455827907279
0.08324227085427072,0.0790155431577131,-0.1037757850080797,0.0023001428421414,0.0032028529239149,-0.0053384402556291,0.0027765091946035,0.0026264220205183,-0.003455733640769
2.0688626139658177e-05,4.519016677078866e-05,1.3582697124343648,0.0003371130516636,0.0007463298990911001,0.0327402045298297,1.5723644249805523e-06,5.160915157578556e-07,0.0452303814240643
-0.0128679429496013,-0.2176042691453522,-0.1563889367095315,0.0004017616745648,-0.0075167331893899,-0.0053577792060595,-0.0004473707232664,-0.0072450735242807,-0.0052077515924274
-0.1126659329769116,-0.0225009469535459,0.0439790875976246,-0.0038524513516346994,-0.0007719150600432,0.0014553433704511001,-0.0038252725300133,6.730665009484683e-05,0.0014645036170009
-0.2082453964263058,0.0647583539583553,0.0489900551616375,-0.0074348432425931,0.0006953391931877,0.0017492110403062998,-0.006936327034033,0.0021507976668518,0.0016313688368825
-0.1490178728968447,0.1591383401790714,-0.0156046769014872,-0.0071801055216033,0.0015074459622967003,0.0009674801892356,-0.0049609166702123,0.0053005971108308,-0.0005196357408195
-0.0586867732124716,0.1980295168850101,-0.5600047284374012,-0.0019440436935299,0.0061998943133183,-0.0119523028028769,-0.0018926697482982,0.0066122224572065,-0.0186481574569654
