odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1578264830523654,0.1534024126591803,0.0094368746578044,0.0053656235401899,0.0052164142115306,0.0003198101856149,0.0050097648507947,0.0052617172426341,0.0003016598912503
0.1491741011399835,0.14457081863414634,0.0004135747327393,0.005073618087255699,0.0049192269912781,1.0703532968170394e-05,0.0047058766730985,0.0049889058840472,3.775834288313185e-05
0.0001123166673047001,9.621550096641871e-05,-0.0018459085460782,3.0888558082420303e-06,3.6854895533178222e-06,-6.096806158895074e-05,3.017904126107819e-06,2.774524892671877e-06,-5.841169255482726e-05
0.00011215620162690005,9.628672330235953e-05,-0.0018409986283442,3.0859804103222508e-06,3.688260244993913e-06,-6.0853582273923124e-05,3.0125907240535494e-06,2.775525430832324e-06,-5.819024712829802e-05
0.1595169040385934,0.14842556404562512,0.024235583569094096,0.005135014065491,0.0047738362866814,0.0009656847713639999,0.0047084563684695,0.0047339522169981,0.0011398050859174
-0.16530238906252617,-0.14510026162230477,-0.0226588563814944,-0.005620718409044801,-0.0049331305685204,-0.0007707346623799,-0.0051876342933126,-0.0050656742560695,-0.0007688234383161
-0.1632667145700339,-0.14619522639221677,0.0188982308504453,-0.005538390306209999,-0.0049599494795737,0.0006424295472111,-0.0052745823690753,-0.0052719858038781,0.0006232729900025
0.1556598980882817,0.1550774880581976,0.0079258104820593,0.0052914989667854,0.0052723409007552,0.0002717718373009,0.0049371007337562,0.0053087872628417,0.0002552476228147
0.1579069650844967,0.15374720811142162,0.0168293984812554,0.0053684663518545,0.0052279532648616,0.0005698134651748,0.0050119104650016,0.0052718248437682,0.0005587407182763
0.147841716633964,0.1474809341384568,0.0096429907943606,0.0051971254907515,0.0051862238308753,0.0004962660581708,0.0048504028726561,0.0051834539509481,0.0003380290621987
-0.1547485461738711,-0.13886855053170588,0.011774719540624902,-0.005223039648256999,-0.004687544195759199,0.000441069850062,-0.0048504356826638,-0.0048607232824499,0.0003956603033513
