world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-2.100621456072038e-06,2.1007217452795324e-06,0.00023067050808970105,4.285722207770723e-07,5.798471173551131e-07,1.0846659039054352e-05,-6.995226339452291e-08,6.995246524969754e-08,7.68132791938876e-06
0.1434850237011861,-0.1723480908153336,-0.0339399246646385,0.0047171270238051,-0.0058051562222132,-0.0011343632504977,0.0047749137820462,-0.0057418015259564,-0.0011301994913324
-0.00018507292983978296,0.00010566429238240138,0.0048418373875623,-6.391845891018377e-06,5.959677246369921e-06,0.00016180875273560008,-6.163277587473757e-06,3.5180095288576267e-06,0.0001612331850058
0.1424288354933856,-0.1743772719979703,-0.0783271918781621,0.0046744498648291,-0.005891260266791,-0.0025574398476984,0.0047354100172884,-0.0058128539691046,-0.0026082954895428
0.1768816422913319,-0.1280106539913658,0.2416735529869503,0.0060446787549355,-0.0043014439598327,0.008280861828691,0.0059073265545249,-0.0042388978906747,0.0080477293144654
0.1511671080635742,-0.0918382509658229,0.187992178108214,0.0049090980724362,-0.0028609348721069,0.0065158588962522,0.005043460760513,-0.0030423437423905,0.0062601395310035
0.1448514465230835,-0.1632999564906428,-0.012639220369269802,0.0048489257325982,-0.0056654338157912,-0.0004888664195424,0.004822509754706,-0.0054388138372883,-0.0004208860382966
0.1393969602482262,-0.1757344314236233,-0.023112144585652,0.0043501270215201,-0.005663696574931,-0.0046776771303911,0.0046397751888506,-0.0058536560390465,-0.0007696344147022
0.1306337951574635,-0.15968800958929,-0.018914693354772,0.0043435849517105,-0.0053419465966635,0.0005079899103181,0.0043485292825191,-0.0053188995184214,-0.0006298592887139
0.1408688542725745,-0.1511034113138352,0.0564075947220519,0.0048759267795082,-0.0051292647433354,0.001439469878222,0.0046957492764638,-0.0050272476982456,0.0018783729042443
0.1451078781465357,-0.0920297243325934,0.1520176472709458,0.0049075162743323,-0.0029928775488619,0.0046777313155954,0.0048398851864242,-0.0030522563188247,0.0050621876541224
0.1192593041184007,-0.069127472251621,0.1623683756948884,0.0040938030018156,-0.0022656924506327,0.0055278164987409,0.0039775812032901,-0.0022911234647906,0.0054068669106397
0.1232434600225234,-0.1513560317427092,-0.031165840542392104,0.0042211995627902,-0.0052126170679411,-0.0010732881133791996,0.0041014848103387,-0.0050422083330064,-0.0010378224900616
0.1427369998651566,-0.1497798953925005,0.1136554725394608,0.0049115325966506,-0.0050447579196366,0.0036782954881608,0.0047626617619899,-0.0049785754227306,0.003784727235564
0.1490996512045926,-0.1678107894417491,-0.012328255156500899,0.0048445777309493,-0.0056504969137968,-7.097228948604883e-05,0.0049639750875837,-0.0055890260123487,-0.0004105308967114
0.1528049351775051,-0.164372392490343,-0.036714228981655904,0.0049976942764799,-0.0055714522224523,-0.0011975130875443002,0.0050851589026268,-0.0054766152880821,-0.0012225838250891
0.1327471165656513,-0.1727543177612434,-0.0057825297416766,0.0045112457608923,-0.005970850371451,-0.00021318417226390003,0.0044200320221346,-0.0057530621903652,-0.0001925582403978
-0.00017527785269691454,9.992421391236128e-05,0.0047090791092458,-6.210620393964916e-06,5.815997868197954e-06,0.00016175161768789992,-5.8370752047561e-06,3.326910177498481e-06,0.0001568123343378
-0.0001815335163973114,0.00010352935183138845,0.004849199174274101,-6.248212353288096e-06,5.8462051617524935e-06,0.0001617459176959,-6.045408490275626e-06,3.4469269603278542e-06,0.0001614783325033
