odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1565683066694499,0.153649928325125,0.0442657823412556,0.005323538167747799,0.005222529436317901,0.0015146914496635998,0.0048454975843821,0.0053912095159462,0.0014740923014261
0.219099344360721,-0.016604844410804,0.0320718924522503,0.0074461884873041,-0.0005673562659475,0.0011075578437249,0.0072465745970384,-0.0003829683497572,0.0010691572672979
-0.2200826935106153,-0.0049210716186552,0.0651879705193936,-0.0074875478344161,-0.00014768009275059997,0.0022443181760607,-0.0072627415751575,-0.0001709976758394,0.0020662578882898
0.1956796261360493,-0.0324588455858187,0.0947816287394026,0.0067860649078683,-0.0011269411268224,0.0019404835969845,0.0066234395365423,-0.0009009308696281,0.0002424381992238
-0.0211512007416958,-0.2090724959917465,0.0603253893062017,-0.0007145518213374,-0.0071083423326498,0.0018020153591093,-0.0006887096368241,-0.0068450301238201,0.0006395430826107
-8.228734710292486e-06,-0.00022993125300450022,-0.0009475007028019,4.080455010824213e-07,-7.4921563790741885e-06,-3.159870558477884e-05,-3.019094602276742e-07,-7.135356396828453e-06,-3.155901014824103e-05
0.0203839608956467,-0.1138503790501539,0.0215408123345668,0.0006929467326753,-0.0038704071111779,0.0007596118499151,0.0008828199192065,-0.0037180829909554,0.0007500226691385
0.153502839185629,-0.1576455873118552,0.000374353632884,0.0052213164173392,-0.005361943473205,-0.0005122866109561,0.0053351478501752,-0.0052386080731301,1.459703220516584e-05
-0.2199920540268287,-0.0204250657535987,-0.0452432680786563,-0.0074765575481318,-0.0006993831683546,-0.0015544324397026997,-0.0072514117897743,-0.0005636642434978,-0.0015049540303393
0.1150195193467512,0.0016971556625475,0.0322489629046969,0.0039189965204804,5.560228126869071e-05,0.0009696735894601001,0.0038274851491644,0.0002450753433346,0.0013022051433756
2.109587249048573e-06,-2.110199083781624e-06,0.000316479772572,-4.292201834506064e-07,-5.803483911718393e-07,1.085825389557371e-05,-6.200157832111512e-08,6.199695873060393e-08,7.4775569863087476e-06
