odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1471408073857449,-0.1414156868914681,-0.0106631243587615,0.0050265387410515,-0.0048250715752278,0.0004438705120222,0.0055024348189132,-0.005063140245453,0.0019698731837122
-2.2192537705058952e-05,-2.6990268787074802e-05,-0.005897022064907699,-8.414511640797429e-07,-7.569935478457523e-07,-0.00019619975820670002,5.867806117894861e-07,9.108062167470612e-07,-0.0001717338926212
-0.0007399382953375,0.2138901587805875,-0.006703159452895199,-2.5806190609900005e-05,0.0073663840430724,-0.0002847773236882001,-0.0001907319214,0.0063108941431415,0.003304525295297
2.1072159433006745e-06,-2.10800613798922e-06,0.00031626513884250003,-4.2902139942187223e-07,-5.799802931241368e-07,1.0852191618226925e-05,3.99464139020424e-08,-3.99459190020638e-08,7.682345183349381e-06
-0.1476322329436437,0.145881778691843,0.0362352420939942,-0.005018598660449,0.0049603761895404,0.0012531453589321,-0.0050921370272009,0.0045932697486973,0.0012155443495712
-0.1144929351437809,0.161335975139804,-0.0696244993943047,-0.003893661232041,0.005472068513175699,-0.0023910934025188,-0.0039728333439885,0.0051462692865379,-0.0023664619686966
5.7569474231677735e-05,5.49952212306375e-05,-0.0009323363757739,1.5993294377736333e-06,1.965603741993491e-06,-3.0182318228155758e-05,8.02825787301826e-07,1.6777387382272788e-06,-2.577275020811953e-05
-0.15071838778313,-0.1574394792273059,0.0086684895445238,-0.0050283356409891,-0.0052569341068757,0.0002654690778549,-0.0047896337008769,-0.0054408168231688,-9.558035250227803e-05
-1.6216552943076412e-05,-1.9638029367868588e-05,-0.005672708672155699,-6.514657460154893e-07,-5.253298622776015e-07,-0.00019461608840779998,7.023378376972239e-07,1.0857657143504006e-06,-0.0001659042943115
-0.1310424485895893,0.1774765433138417,-0.0110465991693159,-0.0044563749859469,0.0060316617212838,-0.00047368631115709994,-0.0047160106306117,0.0058205668971752,-0.0004273388057796
-0.0011597236601609,0.2207033721438502,-0.0007171246714839001,-3.848266525700015e-05,0.0075036099452012,-2.6193529443663266e-05,-0.0002287335672221,0.007498383282094,-2.298675904448544e-05
-0.0052139884247987,-0.1942830499917631,0.2200882294487436,-0.0001547387234333,-0.0062662545607479,0.00674615505287,0.0002502675206847,-0.0066662950385396,0.0073542214496507
0.020869945502661,-0.1129303954161999,0.0744729580127579,0.0007126169399409,-0.0038344578044787994,0.0026882537060299,0.0008997427741935,-0.0037098929035026,0.0024698815541849
0.1846604286927233,-0.1184920533075896,0.0740325230214773,0.0062532946419391,-0.0040184324551604,0.002177449576347,0.0065028593137171,-0.0036948194910906,0.0025316218539586
0.1502930802395374,0.159176407888275,0.0990878264834111,0.0050443379573181,0.0053412052862,0.0025106449703415,0.0048045134628943,0.0057071531105783,0.0025645076890308
-0.0028132969575292,0.2188056948184995,0.0757495576684872,-9.90286151255999e-05,0.0074419282951998,0.0023572944692009,-0.0002528234272926,0.0074561267376227,0.0025221139304468
-0.1578206826725743,0.1537628790659362,-0.0204036012177602,-0.0053666491583496,0.0052304547884702,-0.0007314964665083,-0.0055628914097514,0.0050015807053338,-0.0006858508699473
-0.1541846106286654,-0.1568637684463975,-0.032399584181212,-0.00523546681112,-0.0053324813557382,-0.0007579054148454,-0.0048334970954251,-0.0053975953879764,-0.0010798900364304
-8.809386093770483e-06,-0.00023880894369309987,-0.0009875603683833002,3.860186186810388e-07,-7.78908101994881e-06,-3.388166784912272e-05,-3.1209030507680215e-07,-7.189462534557292e-06,-3.274784710245449e-05
-0.0286400724917613,-0.2186133853116117,-0.0426604874858893,-0.0009688306696139,-0.007431253823656,-0.0014586463328156002,-0.0008063527182115,-0.0072143680655684,-0.0014192299785524
-0.0673715957008777,-0.0940591045820086,0.0457689582494496,-0.0022924583327081,-0.003195449496838,0.001572807530608,-0.0021336324856434,-0.0031809692852703,0.0015239126790286
-1.8148047317129113e-05,-2.2011187859390102e-05,-0.005688473123615,-7.197571114669898e-07,-6.089979738277407e-07,-0.00019516855091600003,6.578548925479855e-07,1.0184920295198826e-06,-0.0001661737562867
-0.1529292768333409,-0.1568377001541306,0.0783607126119444,-0.0051987908200994,-0.005324948447984,0.0023451897269408,-0.0048566593039286,-0.0054060942692093,0.002781452558695
-0.0062960083981392,-0.2093372586877715,-0.0380607742602147,-0.00021471159816550007,-0.007179306505768699,-0.001295470344111,-0.0002959101731537,-0.0071001095172429,-0.0012610486047624
-0.2208355889084162,0.013726568502691099,-0.107114446718383,-0.0074649461899869,0.00046947978688769993,-0.0043083966468122,-0.0072543352640088,0.0005023501124133,-0.00354195348717
-0.158985147777507,-0.1533751945806255,-0.0316494548365994,-0.0054019948076726,-0.005215551138611099,-0.0010811819236415,-0.0050069193226273,-0.0052849885868892,-0.0010484811311918
0.1250874520459608,0.1674511108273353,-0.0594853350855918,0.0042483753292654,0.0056974472703295,-0.0019712993337692,0.0033740049538633,0.006234610183465,-0.0019821604343992
-0.1529549202701487,0.1589526490034056,-0.0024771908102371996,-0.005200313018462,0.0054037963835263,-9.270885217871341e-05,-0.0052610797175025,0.005024318690857,-7.96481033257912e-05
-0.1593695670534357,0.037419015231803104,-0.4532957460659072,-0.0053810993639575,0.0012671296406217,-0.013822521062202,-0.0050425865473215,0.0009250653058449,-0.010358952980351
0.158551695262515,0.1532451931206963,-0.0323818566166638,0.0053908560180385,0.0052106935205146,-0.0011197868402774,0.0049843021742938,0.0052826709236148,-0.0010764757812157
-0.2192987978080316,-0.009408310858104802,-0.008085951314044002,-0.0074472797284429,-0.0003212540505082,-0.00027054062944869997,-0.0072401643952068,-0.0002269454314475,-0.000372351995393
-1.667344486535878e-05,-2.0199089706742727e-05,-0.0056763986078267,-6.676950639050716e-07,-5.452395841487601e-07,-0.00019474623079179996,6.916553307020954e-07,1.0696404613779855e-06,-0.000165970471082
-0.144256607125192,0.1665635140783267,-0.0370332425575675,-0.0048704582864456,0.0056185527949474,-0.0012766302241522,-0.0049790678476342,0.0052788309916592,-0.0012323605080176
0.1101145231101713,-0.0317560987112556,0.18975303456028056,0.0037430946269121,-0.0010813062627081,0.0065201323026849,0.003730872841667,-0.000895946346279,0.0063231593201605
-2.5340124673069175e-09,-3.351071281345805e-06,0.0003217609672794999,-7.188685622997761e-07,-1.1348167665205938e-07,1.1040919768667834e-05,-1.7398745901720369e-12,5.387784064502136e-08,8.6289753936375e-06
0.1375701661435561,-0.1563659442971468,-0.006889795030041699,0.0047249924833621,-0.0053697218268162,-0.0003133477989339,0.0048194322333514,-0.0051799651436559,-0.0002279297364987
0.1545353643329648,0.1513427368149148,0.0823701352643208,0.0052425357527354,0.0051281554727128,0.0029018804518866,0.0050122151250242,0.0055430880691667,0.0034952715061029
0.1051584392614023,0.1377707343054444,0.032087597563107,0.0035774388740013,0.0046836518150197,0.0006734513116858,0.0026638528509638,0.0050699185289167,0.0010672258390926
-0.0290885833502884,-0.2187172323707716,-0.007536407122076599,-0.0009890961248461,-0.007435675603002499,-0.0002242343988874,-0.0008463128340759,-0.0072278788120102,-0.0002465374503523
0.00014596100868070005,-6.704196178745295e-06,0.0041580440679511,4.9018371568454455e-06,-9.67175089003347e-07,-4.4016857110307255e-05,5.3503368969273785e-06,-4.96147907536285e-07,-2.1177693492990814e-05
-0.0003479115277022001,5.725855247503244e-05,0.001708117823645,7.781094678849242e-05,-1.290244618590286e-05,-0.003151603563678,-1.0559956869854924e-05,1.167079979129254e-06,5.21995000040576e-05
0.1504661247056587,0.1428345961189281,0.0551192151340704,0.0052181937192624,0.0049560217439126,0.0017484725951051,0.0048894526253609,0.0051030505350663,0.0018352767758405
-6.969240498777714e-05,7.567155583983317e-05,-0.0005360247802111001,-2.7177415695689433e-06,1.757331281382335e-06,-1.8395196479392695e-05,-2.1081989372090103e-06,2.05284715935746e-06,-1.7114733948186968e-05
0.00040660434917480005,-8.27880381236326e-05,-0.0010320015848191998,1.3513766425887752e-05,-2.3638451978058583e-06,-3.531731817019157e-05,1.2410126829734362e-05,-2.079384179364245e-06,-2.998895017061188e-05
-0.1502563342952055,-0.1432133732289789,0.035319754366806,-0.0051088586835721,-0.0048689501475913,0.0011895048596706,-0.0047687865915066,-0.0049275126094227,0.00115938337932
-0.1527346773289023,-0.1470147345595299,0.0114222814103744,-0.0051861188005858,-0.0049934276730273,0.00046475393066360005,-0.0051749724216633,-0.0053967752493933,-0.0017874879570594
-0.1655165466080206,0.1459535295357214,-0.0157234690712271,-0.0056282570721539,0.0049599162384232,-0.0005363419904358,-0.0056914145491392,0.0045329295678853,-0.0005167922372726
-0.0064430807832794,0.2156181127500545,0.0824434601479965,-0.00021042144445130006,0.0071950705617822,0.002779209971341,-0.0002940025630278,0.0076581591222193,-0.0038131489270539
-0.0060336378087593,0.2205515085672476,0.05937228230063041,-0.0002034973676388,0.0073426517605501,0.0016282095512625,-0.0002017769357944,0.0072643690745945,0.0012908503998192
-0.0006741002062568,-0.1906853404808791,-0.0111168147326629,-2.6450489158096514e-05,-0.0064256707979801,-0.000400413195646,-3.6670662770301605e-05,-0.0074797993528193,-0.0021104536527914
0.15688150233320894,0.1550325903433775,-4.879502037326462e-05,0.0053333385294226,0.00527080033926,-1.1040637761250402e-05,0.0048827372935296,0.0053923091135329,4.434333578329232e-07
-0.0477196683657932,0.1046242319172041,-0.0534975817080675,-0.0016105186899684,0.0035254269738214,-0.0030164113374167,-0.0014949842349712,0.0035071185480432,-0.0025417799501849
-0.0079696590877885,-0.2022213452133836,0.0406399191807513,-0.0002616858024853,-0.0067577144031838,0.0008826228859208,0.0001316179664054,-0.0074766313996093,0.0071994484345847
0.002190195819857,-0.1722106795631211,0.1991596338325719,5.2861664641690176e-05,-0.0058525003844724,0.0066322579975766,0.0004575308179616,-0.0058940437602823,0.0066327744738144
0.155422430612604,-0.15626022686663402,0.0270369046458403,0.0052817077329662,-0.0053164205996449,0.000866157675558,0.0052525489924798,-0.0050353906309055,0.0008891536282311
0.0004036085872732001,-8.220716318064428e-05,-0.0010517451647825,1.341116559383515e-05,-2.3387735434143853e-06,-3.493968790371782e-05,1.2722167089507494e-05,-2.1324610860581742e-06,-3.107863352549423e-05
-0.0010293214441609,0.207308286953754,0.0855914835083902,-3.187127422964874e-05,0.0070905460657214,0.002758786913491,-0.0001776001448552,0.007068605853111,0.002849890336866
