world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1536730838521816,-0.1633489310402357,0.0427875241383209,-0.0052838153070327,-0.0050265426957268,0.0013774848831618,-0.0051132711244858,-0.0054433188166191,0.001424824553806
-0.1525979536102874,-0.1652136288397086,-0.03233423358302649,-0.005346257141521,-0.0052521441929213,0.0001019070144403,-0.0050843053972075,-0.0054990318049848,-0.0010767299783147
-0.1541265785394553,-0.1541926261342323,2.467854121926752e-05,-0.0041431474184249,-0.0040060849734333,-0.0040769127139639,-0.0051322566910275,-0.0051347727545769,8.217954226015512e-07
-3.6113561828907126e-05,-6.613756159920547e-05,-0.0038128617985592993,-3.175753567674633e-06,-4.0250977875189164e-06,-0.0001439205224853,-1.2026543976700126e-06,-2.202341052401409e-06,-0.000126968297892
-0.0611976523989225,-0.0971427812454282,0.1560639253758806,-0.0024256327548952,-0.0030050351702783,0.0046798426105785,-0.0020293684067611,-0.0032401971678393,0.0051969287150168
-0.1506048677739613,-0.1577882684503245,0.0238012927489721,-0.0054226695914478,-0.0051471852765396,0.0007589987607561,-0.0050128993470513,-0.0052564888097127,0.0007925830485407
-0.140628004725608,-0.150629030532912,-0.048094548498051795,-0.0050639976686356,-0.0049454055651836,-0.0016320047596471,-0.0046867746549503,-0.0050123372545804,-0.0016015484649851
-1.1770523948018141e-06,-1.1770915980535701e-06,0.00023073868393929872,5.749867944913195e-07,-4.33696810115021e-07,1.0834451779739851e-05,-3.9194501231619496e-08,-3.9198493638167665e-08,7.683598175178745e-06
-0.1338676551312254,-0.1648214172251608,0.0603986782742266,-0.004722896436913,-0.0052555610054623,0.0021930404140753,-0.0044521032406786,-0.0054931679129855,0.0020112759865317
-0.1516522071843147,-0.1653179695823734,-0.041124500598463995,-0.0053258764535009,-0.0052616802127246,-0.0011076036628256,-0.0050536189446124,-0.0055017826050411,-0.0013694458699288
-0.1441626611625957,-0.1563966357214882,-0.0027792613665622995,-0.0050184285272444,-0.0049411431596464,-0.0003767527294824,-0.004800699115795,-0.0052079319192242,-9.254940350652553e-05
-4.3140810390418505e-05,-7.910132169389184e-05,-0.0037520624291364005,-3.965119809601347e-06,-5.0197737333501635e-06,-0.0001522972101026,-1.4366733758290551e-06,-2.6340279833357106e-06,-0.0001249436788902
-0.065959532739069,-0.0976034977664092,0.0834566500880087,-0.0025184644058746,-0.0029731453344301,0.0030270440483457,-0.0021918342863173,-0.003253311084026,0.0027791064479306
-0.0345705109462129,-0.0596079650367089,0.4039642987032612,-0.0021267322832827,-0.0028137519896107,0.0058268994144379,-0.0011377521008786,-0.0019926628455796,0.0134520111468186
-2.1681598567857563e-05,-3.957953569128092e-05,-0.0036297653140868018,-1.994839610830468e-06,-2.586623895073359e-06,-0.00013281101070099997,-7.220367743312874e-07,-1.3179768756580148e-06,-0.000120871184959
-0.0626218680934172,-0.0964792986795507,-0.0014593816634754994,-0.0025024516081686,-0.0030523034831853,-6.419877985619492e-05,-0.0020852884978016,-0.0032127734384652,-4.8597409393735806e-05
-0.1468268797560893,-0.1608524370876008,0.056802871521694,-0.0052044123930619,-0.0053471384333488,0.0019075738506009,-0.0048841031280012,-0.0053611557778509,0.0018915356216724
-0.1426196486374722,-0.1576479905343115,0.054166600144093205,-0.0049291850234985,-0.0050224611975717,0.001853708642705,-0.0047443372797698,-0.0052541028363768,0.0018037477847983
-0.0602033963617205,-0.097790211479074,0.2603700529997494,-0.0024054067724792,-0.003016853908268,0.0078913152054274,-0.0019905316209308,-0.0032651247832472,0.0086703227648916
-0.1400989766290106,-0.151987940962329,1.5421626173271058e-05,-0.0050494490712889,-0.004977472653678,7.502952079319057e-05,-0.0046651405930762,-0.0050613416133316,5.135401515699024e-07
-2.696959771381069e-05,-2.696854734041132e-05,-0.00042875088398289934,-3.6129414547787786e-07,-6.678260669095229e-07,-3.631710345342043e-06,-8.9806668370409e-07,-8.980735468940749e-07,-1.4277404436631882e-05
-1.7942796088937785e-05,-3.26787022677244e-05,-0.0036096247274149014,-1.6901831787485833e-06,-2.263272318669962e-06,-0.00013040364877520003,-5.975273925820581e-07,-1.0881830586110985e-06,-0.0001202005034229
-2.9758000383989236e-06,-2.9759894247249896e-06,0.00022185621691630034,5.750526455711169e-07,-4.3370996179528665e-07,1.0835353228877409e-05,-9.909075918785467e-08,-9.910382960771297e-08,7.38781202331563e-06
-0.1255974395448686,-0.1333990921286961,-0.0878712134432596,-0.0050120870846241,-0.0048355053424793,0.0020760269317214,-0.0041887529282561,-0.0044361918369187,-0.0029261114076605
-0.1237379069787022,-0.1338995284850401,0.0378358954001955,-0.0051942362347016,-0.005114846076685,0.0009271889022461,-0.0041175264994255,-0.0044615741953897,0.0012599353168265
-0.1528346059524188,-0.164502358679436,-0.0409719355230931,-0.005198506619951,-0.0051343250751761,-0.0024024532158417,-0.0050929611380016,-0.0054746099483668,-0.001364365452919
-4.772808369869763e-05,-8.756558746009224e-05,-0.0038357568453146994,-3.742018367169919e-06,-4.129952048792518e-06,-0.00014094385106750004,-1.589442670429003e-06,-2.915880923967019e-06,-0.0001277307029489
-0.1484337290545719,-0.1604455567576452,0.0085918719554355,-0.0053482461256527,-0.005257798268006,0.0002625126972763,-0.004941916167561,-0.0053436944659372,0.000286109336116
-0.1181635837545767,-0.1182136125506427,4.180408438217778e-05,-0.0027140142531963,-0.0026793287472817997,-0.0026063250557917003,-0.0039347247954785,-0.0039366357862422,1.392076009926538e-06
-0.1385708867234276,-0.1528395917352397,0.0178369598379956,-0.0050653314942155,-0.0051731579609807,-0.0014690442570648,-0.0046127437955289,-0.0050910689019917,0.0005939707626052
