world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1394906334155094,-0.1521989801256111,0.0005345091337626007,0.0046323234460429,-0.0053826039385092,-6.307699799112942e-05,0.004645150878475,-0.0050681226674575,1.7799154154296557e-05
-4.918623949271006e-05,2.3918563396882475e-05,0.0018257715682855006,-1.245844599262469e-06,1.9370483612668465e-06,5.9413821104969955e-05,-1.63793662223147e-06,7.964164967059954e-07,6.079819322390989e-05
0.00015525437621170812,-7.570244432092421e-05,0.002100083594936599,0.0005564313452000001,-0.00045420194844849986,-0.0079414650552858,5.170092531606023e-06,-2.52064157664483e-06,6.993278371139055e-05
1.0682924236060654e-06,-1.0678594260099539e-06,0.0002779153581935999,0.0002139597442446001,-0.0002120433667668004,-0.0001991588433873,3.5574777115472744e-08,-3.5559079206116034e-08,9.25458142784999e-06
0.1486521379161303,-0.1271032345804685,0.0196951792902045,0.0049475684002702,-0.0043684720312464,-0.0001807390385868,0.0049515602913197,-0.0042308480191071,0.0006558494703638
0.1462514462801001,-0.1623977126270451,0.0521886456758161,0.0048433574047581,-0.0055762909138961,0.0015100277151449,0.0048749419655747,-0.0054035441162597,0.0017378819010046
0.1490491455016246,-0.1590310268359344,0.0218661989475586,0.004872457195997,-0.0055437052126338,0.0016094833005989,0.0049653348312736,-0.0052938594054761,0.0007281444249537
0.1374950501654089,-0.1535273691112055,0.0388973577268108,0.0046525720881807,-0.0053996664410753,0.0011800734219781,0.0045819631619514,-0.0051094334949592,0.0012952820123028
0.1518771449295727,-0.1654608818803387,-0.0296927331107628,0.0047100105873517,-0.0055713604847049,-0.0013674757610389,0.0050548577341375,-0.0055122793172967,-0.0009887680125884
0.1383763964287861,-0.1538936658998638,0.0739828761167031,0.0045098737334179,-0.0054572876338211,0.0025375909388891,0.0046143103271339,-0.0051189161518969,0.0024636297746862
0.1464523415054602,-0.161596175687639,0.0249173744128537,0.0047600961442026,-0.0056955836807955,0.001470406881976,0.0048791667475158,-0.0053790635913567,0.000829748567948
0.1389341455686716,-0.1520655309691765,0.0134913351874494,0.0045598184822289,-0.0054191008086178,0.0002658996835501,0.0046277119810996,-0.005062680956573,0.000449261461742
0.1470331816729762,-0.1609354230673733,0.0308435932675818,0.0049410788580996,-0.0056090704677427,0.0010502610418815003,0.0048990277904006,-0.0053565687986143,0.0010270916558104
0.1658210935422501,-0.142253808528452,0.09027243237825561,0.0055781057235635,-0.0049703682652295,0.0030805418995187,0.0055290172005808,-0.0047286713330369,0.0030060719981959
0.1446180026787947,-0.1624234756709456,-0.00041530669063519904,0.0047242933049344,-0.0057761508852172,-2.2428147995801062e-05,0.0048158143172695,-0.0054086707294707,-1.3829712798152374e-05
0.147130993496326,-0.1616821450677816,-0.0428979701172194,0.0048226476854388,-0.005762752667593,-0.0014681739759816,0.004895686823493,-0.0053874476684623,-0.0014285024049034
0.1270478283952692,-0.1397149259757523,0.0366174889810073,0.0044928813620919,-0.0051186264007907,0.000346197689159,0.0042335902782921,-0.004649869973037,0.0012193623830675
0.1557736860124661,-0.1350660619348387,0.1587260147563742,0.0051846736160108,-0.0046963877273675,0.0055961719542968,0.0051991859105699,-0.0044839006826486,0.0052855762913872
1.0403893093563488e-06,-1.0403493869021174e-06,0.00023056856516480081,4.289812373971247e-07,5.804891602739434e-07,1.0857913364747951e-05,3.4645559628684695e-08,-3.4643038923581955e-08,7.677933219990005e-06
0.1460542335569197,-0.1614235981594864,0.0534634162545371,0.0046801280650266,-0.0055732338822396,-0.0005897789404919001,0.0048684601354671,-0.0053710085504508,0.001780331761276
0.1486239417281057,-0.1590622456633197,0.0273143867429824,0.0049106445461664,-0.0055626591558878,0.0002958036623089,0.0049516561707235,-0.0052944551163991,0.0009095690785413
0.1343915182871062,-0.1487079144180718,0.0308422387259898,0.0045745041271485,-0.0052563195299251,0.0004282265240647,0.0044778458239512,-0.0049496147437087,0.0010270465495754
0.1476111031966327,-0.159958916918787,0.0284877262629891,0.0048635758915335,-0.0056563610478994,0.0007424735614574999,0.004918046631552,-0.0053242339595047,0.0009486412845575
0.1454015010131904,-0.1616749421548081,-0.15116275949279637,0.0047841014158219,-0.0057883235304844,-0.0051644811038514,0.0048283714135495,-0.0053958746423676,-0.0050337198911101
0.1480249555244005,-0.1608642134274839,-0.0547607010058325,0.0049037075085532,-0.0056983592906356,-0.0018520586382123,0.0049244157566785,-0.0053612038798194,-0.0018235313434942
0.1563222074765437,-0.1341008233843218,0.1608679305790107,0.0052248032974229,-0.0046752379868253,0.0049149444396793,0.0052175248074604,-0.0044515236633317,0.005356902088281
-4.884458572407269e-05,2.3715473844179713e-05,0.0018704510580391,-1.1971465101456857e-06,1.898626619478705e-06,5.912229639593036e-05,-1.6265598432730363e-06,7.896529023654317e-07,6.228602023270469e-05
0.1398376968854372,-0.1525722108838064,-0.0018885579776144988,0.0046329289525086,-0.0053821142170726,0.0005906547364135,0.0046565033939884,-0.0050807388601445,-6.288898065456295e-05
0.1430656973506429,-0.1577402804307231,0.0385981688947573,0.0045534027281066,-0.0054255056999262,0.0013063501854054,0.0047675322448829,-0.0052496245402968,0.0012853190241954
0.1058746807965982,-0.0527623195133574,0.2321474468297187,0.0033249912484691,-0.0017716960057581003,0.0063348321185984,0.0035324061975879,-0.0017432931889242,0.0077305099794296
0.1004409074745146,-0.05558161264984529,0.1712273912476704,0.0033579989631014,-0.0019521834801343,0.00623586293605,0.0033499653757584,-0.0018412774871144,0.0057018721285474
0.1643411945414094,-0.1427652975955462,0.09283561681572691,0.0053643169537072,-0.0048077924790488,0.0022532155176276,0.0054799648789612,-0.0047455446544235,0.0030914260399637
0.1469463490943771,-0.1606350465176265,0.0201625628061502,0.0046182571540679,-0.0054908077182533,0.0007784801729814,0.0048951802124169,-0.0053474385587437,0.0006714133414448
0.1295271490596908,-0.1452795018017914,0.027205983480921903,0.0042113382223647,-0.0051426619539041,0.0007653061342754999,0.0043155094800262,-0.0048357953026072,0.0009059592499147
0.1268654280299674,-0.0877881053695296,0.1657027123118699,0.0040456271665283,-0.0029460385499004,0.0056857185686927,0.0042327015376789,-0.0029116170673193,0.0055179003199852
-4.4561372089593765e-05,2.1582230984501516e-05,0.0017994108255077,-1.1100894732329891e-06,1.829626128380113e-06,5.861458697353772e-05,-1.4839248184781447e-06,7.186240171222243e-07,5.992038048940885e-05
0.1517749522711416,-0.1661387960624588,0.0176213628497694,0.0048605654295013,-0.0056602232136748,0.0009529732061253,0.0050558026698352,-0.005530871223071,0.0005867913828973
0.1294804238489919,-0.1387944342086596,-0.0610152128424459,0.0044618432528205,-0.0050785630626982,-0.0012230417159691997,0.0043070615708119,-0.004626174229198,-0.0020318065876534
-4.017434210801252e-06,4.017638690331782e-06,0.00019252559190190144,4.2032128643679917e-07,5.688395032779278e-07,1.0640093493385905e-05,-1.337827746805333e-07,1.3378515300437506e-07,6.411102210335621e-06
0.00019340808213670624,-7.771262631092735e-05,-0.3337036322613018,0.0012984389300881999,-0.0007787129416541006,-0.0272459277564325,6.426013355099577e-06,-2.6234754386850176e-06,-0.0111123309543013
0.1020911290562677,-0.05248991897935951,0.1897300309934191,0.003378750919057,-0.0018490665019208,0.0061003361904596,0.0034051568299923,-0.0017371177735323,0.0063180100320808
0.1311421857680363,-0.1440440177065531,0.0192958826469252,0.0043011293364426,-0.0051066152560383,0.0006678892893180999,0.0043686395775269,-0.0047952040951441,0.0006425528921426
0.1485001805235819,-0.1603609293201095,0.0293085800549116,0.0048407268086325,-0.0056115477342514,0.0007106402085473998,0.0049477323693287,-0.005337538899215,0.0009759757158285
0.1446933398980958,-0.1629806684481239,0.004029738450129801,0.0047418051912346,-0.0057793739104952,0.0001403495171439,0.0048187248183494,-0.0054268686097877,0.0001341902903893
-4.8300610847554215e-05,2.346954293805381e-05,0.0018206209122956993,-1.2240251736628238e-06,1.920155649592914e-06,5.92828911695209e-05,-1.6084444671500862e-06,7.814655437267619e-07,6.0626676379449416e-05
0.1382852905209357,-0.1461053566776768,-0.009567852356053702,0.0045906022313004,-0.0050528502277775,0.0004460009621549,0.0046041900112016,-0.0048659803928618,-0.0003186094834565
0.1430381421636268,-0.1574878402062625,0.0063053457994763,0.0045411375694254,-0.00543078332592,0.0002015704390052,0.0047637906980878,-0.0052437813677298,0.0002099680151225
0.1029886618987119,-0.050333995828843,0.22346353681031722,0.0033994529720537,-0.0017843077989128002,0.007307360615255799,0.0034357492675777,-0.0016633006558534,0.0074413357757835
0.1498273782555559,-0.1413869942948823,0.0524061182419656,0.0050130709492151,-0.0049449545308624,0.0019536933459324,0.0049934201620394,-0.0047037644081078,0.0017451237374574
-4.5990070496368385e-05,2.2301786713599392e-05,0.0018072441755723999,-1.1538611504047225e-06,1.8647615847022792e-06,5.88668315226748e-05,-1.5315016100855537e-06,7.425829624225587e-07,6.018123104656326e-05
-4.6165776312293016e-05,2.2390424748483517e-05,0.0018082717020806993,-1.1589081112539645e-06,1.8683121711937645e-06,5.8892566027202164e-05,-1.53735275473827e-06,7.455343284796153e-07,6.021544767929044e-05
0.1389651982625186,-0.1524466274349832,0.0006425876592752004,0.00466379653697,-0.0053109861651634,-4.1663641677791574e-05,0.0046276632063108,-0.0050763613847119,2.1398169053865603e-05
0.1492363551328605,-0.1591629877048327,-0.0010780735613813985,0.0049611712340552,-0.0056098167242022,-4.37722523408679e-05,0.0049695462674111,-0.0053001503292329,-3.589984959400106e-05
0.1411484896720419,-0.1515058926084589,0.0461003940280062,0.0046580765906475,-0.0053594923500654,0.0015503141986841,0.0047041826949516,-0.0050414736488672,0.0015351431211326
0.1572801325039489,-0.1603236418666361,0.0232279012153351,0.0050223569182537,-0.0053252634284906,0.0013639652599587,0.0052395639003927,-0.0053366812255311,0.0007734891104706
0.1242786746606006,-0.1341416059707352,0.0219713462982278,0.0043903411988635,-0.005098731954118,-0.00025723897107290006,0.0041401732282196,-0.0044653458414909,0.0007316458317309
0.0890937888355938,-0.0361354574884558,0.1345786534932483,0.0032394572571725,-0.0014280021691002003,9.075496870958322e-05,0.0029695255130639,-0.0011966191990456,0.0044814691613251
0.1511162376422627,-0.1657999645353104,0.0154284674654437,0.0048491267750899,-0.0055647560359728,-0.0004340607826308999,0.0050336624966189,-0.0055197786723067,0.0005137679665992
0.1469960177389241,-0.1609753498241342,0.0124252061021809,0.0049155046004879,-0.0056346129718543,8.430383058488645e-05,0.0048961477959325,-0.0053594009434927,0.0004137593632026
0.165497305437083,-0.1414510436364686,-0.0763772708677645,0.0055211129018939,-0.0048569578825254,-0.0023239086248673,0.0055051273013074,-0.0047172494688855,-0.0025433631198965
0.1409313125874078,-0.1517309329573214,0.0452881306090502,0.0046461243472528,-0.0053597471727369,0.0015416144391371,0.0046968882855108,-0.005049036676484,0.0015080947492813
0.1411278998189201,-0.1513714968080388,-0.05160494716973841,0.0046905385669496,-0.0053496317615158,-0.0017647901339211,0.0046952930622326,-0.0050446436268935,-0.0017184447407522
0.0014242780485872186,-0.0006094032127962057,-0.4754143203963908,0.0009728800057269,-0.0006562695341169999,-0.0272880676298992,4.7266123968748994e-05,-2.0667067288335423e-05,-0.0158312968691998
0.1473333126843977,-0.1613393102900729,0.0608297290977101,0.0048196473685061,-0.0057212586793107,0.0020868574424008,0.0049117090838527,-0.0053675606968048,0.0020256299789537
0.1449021876256439,-0.1199747110735504,0.0170214007669721,0.004954934101141,-0.0042871607159524,0.003283067569759,0.004826428175783,-0.0039937257080302,0.0005668126455401
0.1472844051402915,-0.1611871360118918,-0.017495468168637902,0.0048269476866537,-0.0057371977542787,-0.0006261941993243,0.0049030785517093,-0.0053688945487497,-0.0005825990900156
0.1353616335472647,-0.1481777967830813,-0.050510344402725095,0.0046551329237141,-0.005528656069862,-0.0016159801240520002,0.0045034564665682,-0.0049380489966535,-0.0016819944686107
-4.555098559867743e-05,2.2054789454148405e-05,0.0018519215867005001,-1.0992301244794334e-06,1.8210874404012145e-06,5.855236482432691e-05,-1.5168802719388654e-06,7.343574605368308e-07,6.16689888371269e-05
0.1448936566130756,-0.1564737595360316,0.0456975867053541,0.0046351297107077,-0.0053631836123516,0.0015439455670174,0.0048289909797408,-0.0052068385542814,0.0015217296372882
0.1548550003467092,-0.1371595508521949,0.0767600071844062,0.0051991698031597,-0.0048080886323875,0.0026481351470096,0.0051625641994656,-0.0045607486267647,0.0025561082392407
0.1471901345494663,-0.1613888537047098,0.0088739432724349,0.0048302321425544,-0.0057292434882614,0.0003699350141002,0.0049022972190578,-0.0053734590924509,0.000295502310972
