odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1436867862539198,-0.167117532251593,-0.8606432858648687,0.0048808693964299,-0.0056734293973002,0.00032158093312829997,0.0048435307428873,-0.0054120826177027,-0.0006671957685646
-4.336528001631923e-05,3.661050249606501e-05,-0.7011378550699646,-1.1100894732329891e-06,1.829626128380113e-06,5.861458697353772e-05,-1.4839248184781447e-06,7.186240171222243e-07,5.992038048940885e-05
0.0038971248412588144,-0.0033008970477150096,-0.7027546562797253,0.00010915301148530041,-9.137692259919561e-05,-0.0015196282302257001,3.1737755453207368e-06,-1.5467350258850442e-06,4.2094312650764464e-05
0.1483919843098449,-0.1273440677187038,-0.7092123400157264,0.0049295172340368,-0.004245670795129,0.0030293658709328,0.0050064075633067,-0.0041203948265088,0.0047227907776679
0.1413626777227919,-0.1161489824914286,-0.6877964407313448,0.0048620665561853,-0.0040098795712306,0.0048748347114817,0.0049697488830601,-0.0038817306830558,0.0059720577784318
0.09601230262712,-0.0616073395580804,-0.5704905731570838,0.0032620179410796,-0.0020905748924913,0.005635739417641,0.0032716086634735,-0.0019668224220932,0.0053497531743916
0.1361287225935434,-0.1581867552013103,-0.8602052076626076,0.0046323234460429,-0.0053826039385092,-6.307699799112942e-05,0.004645150878475,-0.0050681226674575,1.7799154154296557e-05
0.1444177854321052,-0.1656736305182908,-0.8538381328983777,0.0049022008319569,-0.0056218637575727,-0.000305637729678,0.0050978914958902,-0.0054588922308293,-0.0004290261336513
0.1479102858961623,-0.130592180314973,-0.7232951736426904,0.0049475684002702,-0.0043684720312464,-0.00018073903858680006,0.0049515602913197,-0.0042308480191071,0.0006558494703638
0.147750074018411,-0.1632283724569878,-0.8351300207102881,0.005025194489107,-0.0055447994801235,-0.0011696506717218998,0.0051706723712075,-0.0053927892614289,-0.0011593953659285
0.1332755965266767,-0.1602119724794915,-0.8769220465710021,0.0045387101082886,-0.005464856188556,0.0025807792841259,0.0046298592303181,-0.0051107666310676,0.0024683948853006
0.1477683601406722,-0.130643450219452,-0.7239662792895114,0.0050250937342155,-0.0044417778675871,0.0006992567610384,0.0049476671110061,-0.0042333255959219,0.0006994838536176
0.135720714492306,-0.156594675779423,-0.8566861954991071,0.0046335000906364,-0.0053358535108407,-0.00015990503727300002,0.0050810004752748,-0.0054872216342667,-0.0009747385488564
0.1386361526938828,-0.1640783397212558,-0.8692479081550611,0.0047100105873517,-0.0055713604847049,-0.0013674757610389,0.0050548577341375,-0.0055122793172967,-0.0009887680125884
0.1409500243728091,-0.16149619891862,-0.8532272641549817,0.004758941768055,-0.005445944012326,0.0008696349892934,0.0049045545940692,-0.005349109800006,-0.0007518819417482
0.1412501256276358,-0.1684558884530495,-0.873017084899563,0.0048037771236548,-0.0057256262608258,-0.0011585991691832,0.0048786870171428,-0.005353233692173,-0.0011088070677559
-1.6161355145677403e-06,1.6155896264413716e-06,-0.7852292480038483,2.865622869855852e-07,3.894384201473533e-07,7.281442161666263e-06,-1.8506574644487605e-07,1.8507223068435693e-07,6.563786474231263e-07
0.1425984530150118,-0.1684669817302241,-0.8683682994095652,0.0048473911930492,-0.0057283083197137,-0.0002933566392375,0.0048838071981632,-0.0053949295323979,-0.0003111690436888
0.1565733578567702,-0.1523692959969696,-0.7717910996255345,0.0053142249203053,-0.0051879332577551,0.0038389033576772006,0.0053028047518833,-0.0049290330596719,0.003717667870619
0.142313695876605,-0.1680221046201396,-0.8680500556518467,0.0048386556913347,-0.0057122873588627,-0.0004679531669706,0.0050139694497792,-0.0055336329930387,-0.000602148568269
0.1341126549301516,-0.1595460420179887,-0.8717912434428746,0.0045710625884834,-0.0054387089460853,0.0011181346108902,0.0046346125862369,-0.0050748139889061,0.0004507257286884
0.1395980177326624,-0.1701873693461799,-0.8838227885372085,0.0047490346746614,-0.005789036615721,-9.496182579349366e-05,0.0048211662115347,-0.0054283737796174,9.340558668871068e-05
0.1363041808280296,-0.1584116367177692,-0.8602707300895435,0.0046329289525086,-0.0053821142170726,0.0005906547364135,0.0046565033939884,-0.0050807388601445,-6.288898065456295e-05
0.1585506149759039,-0.1495843926670798,-0.7563080153726244,0.0053746146163684,-0.0050763426272251,0.0022048009974855,0.0055131357667604,-0.0049645463015528,0.0019197977517251
0.1425351522687769,-0.1687779682774334,-0.8694965112366799,0.0048412587572366,-0.0057324730951226,-0.00012623094338980005,0.0050502882872354,-0.0055261084267044,-7.460630920412825e-05
0.1401148507345297,-0.1708749393907409,-0.883987773771074,0.0045881627709244,-0.0056042932963037,-0.0027484451677922,0.0048029882058715,-0.0054220831272644,-0.0050146801226353
0.1364795970822071,-0.1582020617218046,-0.8589800978198878,0.004637075068866,-0.0053813247946201,0.0006749655587897,0.0046644340525892,-0.0050796010316171,0.0006697962688745
0.1390564859296435,-0.1700984579160487,-0.8854718563767651,0.0047211084562892,-0.005773057168086,-2.3981915626469785e-05,0.0048187760123703,-0.0054122225385381,-2.7558815215678047e-05
0.1538499153770189,-0.1374989052611108,-0.7293352084078527,0.0052248032974229,-0.0046752379868253,0.0049149444396793,0.0052175248074604,-0.0044515236633317,0.005356902088281
0.140602213573705,-0.1684801146222073,-0.8753504749156313,0.0047925127074573,-0.0057530777229337,0.0008522142606663,0.0050293335800285,-0.0055535751121712,0.000777024421897
0.1338247057085167,-0.1588530302394467,-0.8707055805686454,0.0045594199869639,-0.0054118886910979,-0.0010948928434024003,0.0046360651608872,-0.0050667303569916,-0.0010053229670608
0.1410337623593252,-0.1683844519788264,-0.8735629375404642,0.004792949766482,-0.0057282443652291,0.0006950269053949,0.0048941729748596,-0.0053724933339012,0.0006183047116552
0.1469588367015569,-0.1640243697948749,-0.8402192384354269,0.0049961145057535,-0.0055832359902858,0.0004899287865359,0.0051172797542609,-0.0054719302183207,0.0005658219498232
0.1373091938982741,-0.1575272165754305,-0.8538646767617588,0.0046596978042887,-0.0053510942307224,0.0014427054419755,0.0046223430017628,-0.0050966386715319,0.0014489653994534
0.112370484530731,-0.0799924773395606,-0.6186439317607492,0.0037408975370216,-0.002664302555412,0.0054865070925131,0.0038104840960645,-0.0025656240384297,0.0049120478797454
-2.0777468672378285e-06,2.0769636274453607e-06,-0.7852096449031223,4.2032128643679917e-07,5.688395032770605e-07,1.0640093493385905e-05,-1.337827746805333e-07,1.3378515300437506e-07,6.411102210335621e-06
0.1376469751766576,-0.1567374345127676,-0.850156232372897,0.0046870795769802,-0.0053262569042935,0.0016004924989578,0.0050354092497408,-0.005529218562601,-0.0003089375060029
0.1434639919076639,-0.1663503989682218,-0.8591355794637657,0.0047674878225413,-0.0055282843849092,-0.000970123076103,0.0049122033093485,-0.0053248209857745,-0.0008567654054312
0.14794267625368,-0.1457134472912915,-0.7778070186421988,0.0050130709492151,-0.0049449545308624,0.0019536933459324,0.0049934201620394,-0.0047037644081078,0.0017451237374574
0.1012470838854601,-0.0517462058991085,-0.4724788953452593,0.0034348372934067,-0.0017687795272495997,0.007693254174694199,0.0034487088297013,-0.001638094800116,0.0074012681160121
0.1465885015364553,-0.1629140897712926,-0.8380971483019322,0.0049785257172911,-0.005539679131179,0.0019766266605539,0.0051071230074163,-0.0054473466054151,0.0019409834875846
0.0963162862169298,-0.0633783438161849,-0.5819947189805922,0.0032752988064259,-0.0021527582946543,0.0020191214522966,0.0032505084568131,-0.0020037481673901,0.0019791716535791
0.1244140446251665,-0.1518530106103948,-0.8843939408320576,0.0042113382223647,-0.0051426619539041,0.0007653061342755,0.0043155094800262,-0.0048357953026072,0.0009059592499147
0.1444263857796975,-0.1678920250296497,-0.8603909665989875,0.0049166344676361,-0.0057001957738429,-0.0038111850017779995,0.0048751708934665,-0.0053946399073483,-0.0036943302299521
0.1358781449568107,-0.1565378109024399,-0.8559325949851792,0.0046264867846685,-0.0053284581359616,-0.0009532950980858,0.0046305747365483,-0.0049988311053592,-0.0014550951557947
-4.4620999252897864e-05,3.7705887796085635e-05,-0.7015990852074876,-1.1538611504047225e-06,1.8647615847022792e-06,5.88668315226748e-05,-1.5315016100855537e-06,7.425829624225587e-07,6.018123104656326e-05
0.151082531966375,-0.1595695604316744,-0.8127114121684289,0.0051375358942531,-0.0054249763317919,-2.1952877385933434e-06,0.0052419267312455,-0.0053179103181426,2.5153405928257653e-05
0.1533212385890273,-0.1587317436527784,-0.8027348443438809,0.0052071972814535,-0.0053908105260982,0.0010245166853294,0.0053055485669271,-0.0052817172387638,0.0010856396017289
0.1288441003845835,-0.1468086846972315,-0.8504771919377486,0.0044928813620919,-0.0051186264007907,0.000346197689159,0.0042335902782921,-0.004649869973037,0.0012193623830675
0.0997763916231883,-0.05506117228343879,-0.5042591475425328,0.0033862722661823,-0.0018832071131833,0.0064705779141228,0.0034957703779394,-0.0018117450670101,0.0065330690986191
0.1282913384053524,-0.1486342281494688,-0.8587262264137229,0.0044069541359947,-0.0051062218382877,0.0007302842147766,0.0044157030956615,-0.0047470441229538,0.0008038451982096
0.1452489482699197,-0.1649870093839369,-0.8489352643296003,0.0049410788580996,-0.0056090704677427,0.0010502610418815,0.0048990277904006,-0.0053565687986143,0.0010270916558104
0.130062834562326,-0.1158372020689401,-0.7276112899085208,0.0043763572423916,-0.003899523276976,-0.0002476988767582,0.0040577512322977,-0.0034741700633487,0.0041271142019883
0.1451444031585619,-0.1298087100937123,-0.7296802274513844,0.0050653197583798,-0.0045304059260835,0.0003041014987482,0.0050253519897571,-0.0043115359830984,0.0018327349813728
0.1455410827232908,-0.1649802121224928,-0.8479181758432364,0.0049542233526993,-0.0056150981740548,0.000232496151136,0.0049085969989786,-0.0053560225557715,0.0010182996985919
0.1525262957007242,-0.1568609722288759,-0.7994077668498465,0.0051912220542391,-0.0053308435788688,0.0021515151866329,0.0052977014970321,-0.0052547745576384,0.0021223485756587
0.1447235355881465,-0.1643960783705333,-0.8489530060221528,0.0049291159511182,-0.0055953783560052,0.0004117735234371,0.0048956487647385,-0.0053313823153803,0.0011802554466866
0.134999458633784,-0.1560420386667575,-0.8575735356532138,0.0045984127476987,-0.0053092498001308,0.0012973191520002998,0.004675825982392,-0.0050483980887498,0.0007267612581496
0.13378397382494,-0.1591807699110118,-0.8718708985905501,0.0046092667937805,-0.0054840672331182,-0.0014198478131187003,0.0046244573767098,-0.0050647965279529,-0.0011113148173734
0.1396967997586679,-0.158835649229075,-0.849420327072188,0.0047755431113469,-0.005425582271928,-0.0005179926760153,0.0048851621301753,-0.0053677553152717,-0.0003438330609274
0.1399725288679706,-0.1669659224244191,-0.8731164805987676,0.0047576335163163,-0.0056720497248893,0.0005995025003536,0.0048749491541123,-0.0053651598410975,0.0008855827302007
-4.3068556337511055e-05,3.6351482530061485e-05,-0.7010224049018041,-1.0992301244794334e-06,1.8210874404012145e-06,5.855236482432691e-05,-1.5168802719388654e-06,7.343574605368308e-07,6.16689888371269e-05
0.1344481491587348,-0.159250026982295,-0.8696451031259486,0.0045653147248858,-0.0054119523101413,-0.00028640080597330006,0.0047394131176663,-0.0052441352143842,-0.0007907818455216
-4.6386693265329515e-05,3.931352220587492e-05,-0.7030509265203536,-1.2724600351177173e-06,1.958208524222016e-06,5.9470188304544644e-05,-1.6778874720834052e-06,8.167345148808322e-07,6.124087427386015e-05
0.1335220315774292,-0.1578191767367573,-0.8686031761432749,0.0045565850875342,-0.0053822249205615,0.000278693134453,0.0046427146871286,-0.005062399751408,0.0009019682461064
