odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2207063486561251,0.0019410359823472997,3.1327982262761367,-0.0075015037708088,6.342587638799926e-05,-0.0006119841856464,-0.0074937729676711,0.0001051334202347,-0.0005884229834366
-0.2145535128685265,-4.9163792369992174e-05,-3.141363508930952,-0.0074155661191534,-2.227569822798312e-06,3.3931355505778527e-05,-0.0074800002576805,-1.8099358013920297e-06,2.147845793887271e-07
3.3224030687450945e-06,7.793728423050039e-11,-3.1415691954836484,1.128863614981157e-07,-7.19230180908938e-07,1.1049854610867271e-05,5.115293314688878e-06,6.155988391915892e-10,7.410485008473937e-05
-0.1046755548028441,0.0376093728798408,2.796661586681481,-0.0035871778354534,0.001285863607452,-0.0085531975171688,-0.0036096301202761,0.0012535021714485,-0.0132376513234595
-0.2085645012322649,-0.0040938883042214,-3.1219662904297705,-0.0071005801916562,-0.00013192138004269996,-0.00019570583210579996,-0.0068894308971615,-0.0001191513130013,-0.0002745025346151
-0.220311160231458,0.0015589288401342003,3.1345167395932614,-0.0074835447305654,5.261738706710019e-05,-0.00015974550924189982,-0.0072722355505665,0.0001039172242781,-2.8082655669692256e-05
-0.2197066787061454,-0.0052431390329721,-3.117732914434312,-0.0074693550630689,-0.00017779792962140003,-0.0007207743367647,-0.0072404210192932,-0.0001516364250475,-0.0009652845692183
-0.219834910710193,-0.0014275655119458993,-3.1350989377315965,-0.0074752592750982,-4.890913143209934e-05,-0.0006116694743232,-0.0072457721985168,-3.284389855573011e-06,-0.0005848829394577
-0.2206316866167235,0.00014259650136870094,3.140946343516656,-0.0074616389932291,4.137350446199408e-06,-6.900396305598022e-05,-0.0072760574656525,7.216839515781123e-05,-5.647246940390094e-05
-0.2092390714337385,-0.0007221564591945,-3.1381413211647606,-0.0071100394501286,-2.2474929112999836e-05,-0.0004130064713714,-0.0068991493667466,1.781335161602682e-05,-0.0006043244388543
8.232460673857078e-05,-3.303383110170831e-06,3.101487853788364,2.7399549673567947e-06,-7.267433446006555e-07,0.00016878500586019998,3.247543906509312e-06,-7.125933582663794e-07,0.0001371542825806
-0.2090160372174939,-7.189334867365327e-05,-3.1412486926823173,-0.0071034576782297,-2.816361022369763e-06,-1.4163072066253335e-05,-0.0068933815420322,-2.3660466939217948e-06,-1.178743524172521e-05
4.350568539981947e-05,-1.8402479359993368e-06,3.099318831961634,1.5188091770923506e-06,4.0101782010359965e-07,0.00021159040902090005,5.936627429855228e-06,-1.3138476362005975e-06,0.0001368307538776
-0.2199527658862089,-0.003891787834443999,-3.123900756136732,-0.0074444754192255,-0.00012693009137889998,0.0027169015797867,-0.0072793058563744,-0.0001201135863237,0.0026992053620806
-0.2205745525139721,-0.00039866174422239966,-3.1397852768748105,-0.0074960459708611,-1.4496396197799521e-05,-0.00013607736404969996,-0.007273393932514,4.785215173935804e-05,-0.0001302164181306
-0.1100975500796175,0.0347215929054665,2.836094202015983,-0.0037199465463878994,0.0011734534723784002,0.0016424073528895,-0.0036650424788032,0.0010605377583769,0.0012908284142906
-0.00022372130268849544,2.4077414878705128e-08,3.141485031228858,-3.746835497483482e-06,-1.07349774046515e-05,-1.1268669898090167e-05,-4.715081496228384e-06,8.193631718865987e-12,-3.194491109390625e-06
