odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
3.3230696301067564e-06,1.8595859921366475e-10,-3.1415366937037508,1.1292892449724784e-07,-7.193098089109925e-07,1.105129869571897e-05,-2.48144552662986e-07,-4.2849378437153466e-11,7.175350721838748e-06
-0.1247127853331297,0.0309989630843526,2.897967076085094,-0.0042417333393851,0.0010463268373032,-0.0029392999764867,-0.0042280222696195,0.0009840575155341,-0.0029716383214538
-0.2196549852435742,-0.0015549669623490994,-3.134513638350812,-0.0074688034833321,-5.320601726239993e-05,-0.0005966394959027,-0.0074610917905218,-7.799775155453795e-06,-0.000599335662634
0.00072792590333709,1.3554243200715466e-05,-3.122974444009622,1.9061608698578425e-05,9.032747165932387e-07,3.0223743208157572e-05,1.052365554425234e-05,-1.0661009377339235e-06,0.0001198263099525
-0.1732092708426611,0.028901588800922,2.9762564925745068,-0.0059357009506622,0.0009953726857749,-0.0107793880072519,-0.0053652127304521,0.0008317795229875,-0.0087560247766977
-0.2180878062207421,0.0013328006594398,3.135481426692622,-0.0074327204593882,4.507061952939949e-05,-0.0003991120508453,-0.0072491012519225,9.78610627215966e-05,7.445608154541539e-05
-0.2194687321555699,0.0013974485388936995,3.135225324450978,-0.0074623626795566,4.6555550295800455e-05,-0.00017971875508580003,-0.0074580432054083,0.000101081159581,-0.0001815510395445
-0.1743416675047245,0.0251137821106334,2.9985275538336205,-0.0060735038814112,0.0008755773959649999,-0.0088639466956714,-0.0057855457799743,0.0007769724437527,-0.0090581988756404
-0.2101912291395677,0.0185840946098621,3.0534067902046207,-0.0072075994996889,0.000628837315389,-0.002423620886772,-0.0065934654722623,0.0005862968134248,-0.0018966480493125
-0.2206354353031221,0.0015250774704710004,3.134680558166903,-0.0075023565422964,5.211462609949931e-05,-6.349358212043299e-05,-0.0072760641522345,0.0001029265404337,-5.697069069166005e-05
-0.220256826714548,0.0129921501834366,3.0826745555823987,-0.0074172997182679,0.0004349168196284,-0.0019709244937886,-0.0072614737495893,0.0004288370615929,-0.0008922859683925
-0.2208261079809692,-0.0064015218304312,-3.112611798032357,-0.0075072823864412,-0.00021610805029050002,-0.0007835834735896,-0.0072780569197814,-0.0001957181506062,-0.00075314816985
-0.2207351979378202,-0.0065654967328381015,-3.111857651314585,-0.0075049376150214,-0.00022283894840560004,-0.0007741685404742,-0.0074922198600459,-0.0002070596167548,-0.0007359027541024
-0.2208564994709965,0.0084756998467417,3.103234974911604,-0.0075102632027432,0.0002882606890909,-0.0042554238050098,-0.0072475270485305,0.0002781697787434,-0.0040918246110984
-0.1110878253851893,0.0359263923004387,2.828803774991337,-0.0037770117828044,0.0012200192150756,-0.0027811553197363,-0.0037753984185582,0.0011417718052756,-0.0028060900215287
-0.2063126259239897,-0.0006132988152185003,-3.138619994956041,-0.0070564902495815,-3.056163296770095e-05,0.00045335969580360003,-0.0068761917187992,2.564161695629958e-05,-0.0003324307154533
-0.2194596647088375,0.0173599084992105,3.062654069283214,-0.0073076678494228,0.000572390533528,-0.0019287832966807,-0.0072411856902958,0.0005869140796493,2.693720421680368e-05
8.429630772777141e-05,-3.200021729798594e-06,3.1036492847877004,2.8069858077905963e-06,-7.228065860981348e-07,0.0001699028980599001,3.4678771310479527e-06,-7.543886735658413e-07,0.0001415318978871
-0.2201743276170132,0.0023675601384547003,3.13083995177784,-0.0074893259766635,8.017913263579958e-05,-0.0004416581176416,-0.0072667534348215,0.0001165025280189,-0.0003346476507918
-0.1082454659704889,0.040976271118813,2.779713697016923,-0.0036809019481476,0.001392818042347,-0.00013759561630070016,-0.0035790057471123,0.0013317443855242,-0.0001457791800507
-0.2089673437487759,-0.0006486928194484997,-3.1384883851232264,-0.0071011321811718,-1.6946565967001018e-05,-0.0002903869679995,-0.0071035354299404,2.175205936100592e-05,-0.0003560320485223
3.3217358978432365e-06,-3.002684472591666e-11,3.1415836140862328,1.1284372328050629e-07,-7.191498683738326e-07,1.1048401734825575e-05,-1.975373229085202e-07,-1.3194218256457363e-11,7.52558111225249e-06
-0.208692824248526,0.0010593756586226005,3.1365164533746754,-0.0071041219534266,3.2355267749599806e-05,-0.0004932601813858,-0.0074284351697801,0.0001017888871218,0.0003249799237233
-0.2057848699146191,0.0135701869225956,3.0757444312915405,-0.0068071895495056,0.0004490772014717,-0.0006548433318371,-0.006855652422713,0.0004417629464979,-0.0006079616028012
-0.2194845946016994,-0.003932273557555899,-3.123678626788501,-0.0074612959239799,-0.0001365806008787,-0.00035560551988430005,-0.0072398514126397,-9.473138360482336e-05,-0.0003498583655279
-0.1237780336923055,0.0320943445091855,2.887890221222189,-0.0041854894647981,0.001064263790742,-0.0072621333976372,-0.0041282980592372,0.0010099493309868,-0.0082112686984557
4.111316959068412e-05,-1.7313035431910581e-06,3.0995068385346807,1.4376763268764137e-06,-4.010583022073799e-07,0.00018891440955030002,3.791029188189276e-06,-8.384548456859156e-07,0.0001377174198616
-0.2162689975148355,0.0037837997989242996,3.124098635327154,-0.0073447235733452,0.00012732523928159998,-0.002470023413216,-0.0072503402613974,0.0001356991704986,-7.751929298511761e-05
-0.1961124205271198,0.0131915420002868,3.0744286244827324,-0.0066662445115956,0.0004491315602602,-0.0006107736843361,-0.0064641982826917,0.0004458184371619,-0.0005357973108824
-0.1105957470737569,0.0405330210865301,2.7902973348056563,-0.0037344133555916,0.0013702339548724,-0.0048545510370558,-0.0037308668189593,0.0013343614025196,-0.0052432575180068
