odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1595861557055809,-0.1483531722185321,0.0280915711709579,-0.0054610460064074,-0.0050815737248108,0.0008665471915154,-0.0051218145409403,-0.0051615053308634,0.0010430038604855
0.1311347292205379,0.1639130051349219,0.044240157640049106,0.0044126727283131,0.005516999770855,0.0008175197636374,0.004380525505104,0.0060530024485237,-0.0028993490289451
0.2060689923749706,0.0320339029209992,-0.0272123642013487,0.0069976064171091,0.0010867095031588,-0.00017539387070329997,0.0067917153685505,0.0010818417038041,-0.000153545484779
-0.1544252742271348,-0.15769646515728172,-0.0205233536275505,-0.0051602333067264,-0.0052716569632148,-0.0004384706185054,-0.0049875424413588,-0.0055932409101837,-0.0006799704584062
-0.0034910477909059,0.1165862448164839,-0.0229230390113398,-0.0001186135792371,0.0039630241541732,-0.0006577637872913,2.0024770755061e-05,0.003958376775424,-0.0007645872855742
0.00011742439487250002,-0.00017731721862069985,-0.0019746264549006,3.363945813017466e-06,-6.235097363749276e-06,-6.773302667228975e-05,4.484028391328519e-06,-5.988927396518625e-06,-6.612042518492345e-05
-0.2010280320580842,0.0004046942193952998,-0.0088361401461666,-0.0068305227302524,1.255560264920054e-05,-0.00022501046708530003,-0.0072577873220628,8.479817607688572e-05,-0.000141420871692
0.1591566355962493,0.1515803683614643,-0.012298255288263,0.0054127924389351,0.0051562295577664,-0.00022605672418259996,0.0050224205117569,0.0052293474761275,-0.0001989372548297
-4.4620999252895634e-05,3.770588779607826e-05,0.0017159956126892005,-1.1538611504047227e-06,1.8647615847022927e-06,5.886683152267481e-05,-1.5315016100855537e-06,7.425829624225587e-07,6.018123104656326e-05
0.1464128822785926,-0.1479125541012799,0.0548166318159126,0.0046861365662913,-0.0047266943129475,0.0019856847871458,0.0049210658428927,-0.0048087968587581,0.0018273075850418
-0.1327620102262533,0.1587262658007016,0.0347024089964798,-0.0045163030533408,0.005401190535111599,0.0012232314354885003,-0.0054583743660533,0.0045021258544989,0.0009415339278186
0.0321962960611588,0.0030921762375717,0.0903193363945605,0.0011505467624004,0.0001163602267982,0.0055087904369807,0.0036195713495707,0.0006782600037819,-0.0110562279789896
-0.1560188108200891,-0.1559021629598565,0.0166309897568143,-0.0053060531624169,-0.0052972851711021,0.0005709828048696,-0.0049111242995035,-0.0053715647114869,0.0005529154102446
-0.0003884129520657,0.2201768629555347,0.0004414729119143,-1.3816121172199978e-05,0.0074852270405236,8.55386577769401e-06,-1.931578523262376e-05,0.0074817452730882,1.6047150039177894e-05
2.0003777528542125e-06,1.9972760519205816e-06,0.00032556726385200006,-0.0001089110322114,-0.0001104599142502,-9.82419986597094e-05,-3.501178997028985e-08,-3.5027856770756434e-08,9.64387311844687e-06
0.0001181903392016,-0.00017824152260909965,-0.0019941139213559,3.393988363686873e-06,-6.267298953588352e-06,-6.837925225688934e-05,4.509861853267033e-06,-6.015870292020779e-06,-6.658113143487299e-05
3.703868024730618e-05,6.108170297199414e-06,0.0018144512123966,8.510996050148378e-07,1.0279329547002725e-06,6.047481440638048e-05,1.6113875357225309e-06,2.214801959348847e-07,6.204847602933051e-05
-0.000275050849222,0.2192576802971683,0.001546265095764,-1.138360911379999e-05,0.0074616312861969,5.378110880061016e-05,-2.295319076645452e-05,0.0072399435253859,3.746452436041991e-05
0.1573134721478647,0.1526677987667608,0.0470089002362032,0.0052618637802809,0.005108229895499499,0.0006779371266211,0.005155882055333,0.0053957894642194,0.0003837731426036
0.1596059430488499,0.1508535226312765,-0.0030339073134714005,0.0054225226682442,0.0051269287809058,0.0003609525161549,0.0052046909696983,0.0053479509664125,-0.0001029137480011
0.2023009118875129,0.0316359219275019,-0.0477446357737728,0.0069022501609634,0.001080150549636,-0.0016080851566269,0.0067674765897304,0.0010795824032697,-0.0003080641537673
0.0254496683059709,-0.1344667995158474,0.2406666356406565,0.0008824441100636,-0.0045856026207848,0.0077559165751683,0.0006580468289185,-0.0045339375873706,0.0074715994314931
-0.1531743220723869,-0.1575949785704413,0.0016202311811594,-0.005206662966678599,-0.0053577442628561,5.972183045654945e-05,-0.0048825908145549,-0.005358447745041,5.365556159315777e-05
0.1363552776256595,-0.1565473078669103,0.0041140526315849,0.0046818792274758,-0.0053749179058726,0.0008618774457981,0.0046818066666299,-0.0050176541355884,0.0012865793658253
-0.2201411838767518,-0.0035641907647799,-0.0208369536739553,-0.0074819082664508,-0.0001242764966835,-0.0007160485175762999,-0.0072548626137553,-8.361543476182765e-05,-0.0006926647730625
0.0338548363075631,-0.1092942460087461,0.1254928936326308,0.0011470653722444,-0.0037166114595501,0.0043095285971053,0.0009401790723973,-0.0036944618977167,0.0041741399026925
0.21799613273575172,0.0144928479423902,0.1526980150653677,0.007413678668672,0.0005093642127857,0.0052312659212625,0.0072290336456908,0.0005712299410322,0.0050845107736918
0.2196849036738136,0.0074690809890383,0.1057379222879533,0.0074681712346271,0.000257818461887,0.0036263149990993,0.0072723744315731,0.0003490516483582,0.0035124440286716
-4.748929097522363e-06,0.0001427967137588998,9.916709658980261e-05,-8.398387780980678e-07,4.5154314476381074e-06,3.3975011051179393e-06,1.3199683540892169e-08,4.424060396618542e-06,3.163792969873569e-06
-0.1523103729141837,-0.1594382258603464,-0.0347827941645914,-0.005172170848216,-0.0054102908060252,-0.0013688367025186,-0.0048507343331354,-0.0054204524017342,-0.0011238321673867
0.1070139806865593,0.0424137564482511,0.08096214218098191,0.0035952745950429,0.0014231455214832,0.0027065784689943,0.0036015789786025,0.0015873232222721,0.0026978258714046
-0.0001504958170939,0.22069550888923156,-0.0005774310669921,-4.284235845514996e-06,0.0075035068768344,-2.03883117932957e-05,-2.896587202676317e-05,0.0072791587083836,-1.7312550957110372e-05
0.220358330934997,-0.006190178713542099,-0.0045267084840359,0.0074902529663418,-0.0002130249086126,-0.0001656225877094,0.0074959627765345,-0.0001187515683768,-0.0001408888598808
0.1381517657986871,-0.1571005754485864,-0.0837287272930614,0.0047457983787504,-0.0053917019670359,-0.002393388722733,0.0048485796936917,-0.0051911687933107,-0.0017664314482377
-0.1961172534759511,0.0133104530490206,-0.0180756955934844,-0.006899907750286,0.000471900238613,-0.0023394649932724,-0.0064655652335792,0.0004495415940759,-0.0005813713504191
0.1072454181521787,0.0411652226602416,0.120656782832971,0.003645221166548,0.001404249240179,0.0041431387500442,0.0035196103007747,0.0014972825222545,0.0040197063076745
0.2009862891731804,6.554609870540852e-05,0.0032116239511757,0.0068356929627768,4.009122574395534e-06,6.0951880651954206e-05,0.0074800014404978,1.6629928742349851e-06,1.810756750250664e-07
0.1593227750758516,0.1516290413066481,0.042514256602631195,0.0054182325466406,0.0051509323005333,0.0012791520965208,0.0052180949044715,0.0053682171166017,0.0014178892639188
-0.1375934949469386,0.1731060764533308,-0.0565965821358543,-0.0046840457500443005,0.005879741104590701,-0.0019389218943342,-0.005495871008277,0.0047719686830941,-0.0018786528285363
-0.2123307521277462,0.0172114603912475,-0.061397955512215906,-0.0073211581694425,0.0005780113830296,-0.002259989459477,-0.0065969036007348,0.0005434043110792,-0.0028992805388947
0.010282474593982498,-0.0377555528173531,-0.3243777008851975,0.0002950931687437,-0.0010841122061888,-0.0118190115166667,0.0001556094243122,-0.0004709137547775,-0.0001733674581599
0.1515451829885681,0.1444496438888108,-0.0177828377377574,0.0052478209875246,0.0050022851610868,-0.0005693163407483,0.0047768854791776,0.0049776752151433,-0.0006000818742952
0.1425351522687769,-0.1687779682774334,0.021534842113132495,0.0048412587572366,-0.0057324730951226,-0.0001262309433898,0.0050502882872354,-0.0055261084267044,-7.460630920412825e-05
5.897874865580731e-05,0.10401137061556301,-0.0005433596043706,1.2584457965677012e-06,0.0031288729899142994,-1.8876828543623603e-05,-1.1044555808569513e-06,0.0044548965943642,7.15431754582524e-07
-0.021342253070405798,-0.2269891118379312,0.0196230757220794,-0.0007120244743743,-0.0075672108680397,0.0004034761672282,-0.0006561279439527,-0.0076316833409525,-0.0018344111546669
0.0001179131662238,-0.00017787544864110005,-0.0019873224654698,3.3831956423036047e-06,-6.254632570090735e-06,-6.815224767953154e-05,4.500369609705989e-06,-6.004897225265589e-06,-6.641512495484392e-05
0.1487155071407703,0.146553277550994,-0.0025374089908592997,0.0050557719644095,0.0049784428275454,-0.0001276934341422,0.0046827252242807,0.0050587975508436,-7.03007771966746e-05
0.0399172130406097,0.0040970268257642,0.196163575889376,0.0014433638655719,0.00015352081755,0.0099651664048346,0.0045153563808002,0.0007973279323226,-0.0098616999287089
0.1514343351553446,0.1440159410027607,0.011609457399577,0.0051826502438699,0.0049276441860491,0.0002710943942707,0.0049496919016147,0.005099181082315,0.0003891215926018
