odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0987060581257374,-0.0577022481010225,0.1713070087177853,0.0033579989631014,-0.0019521834801342999,0.00623586293605,0.0033499653757584,-0.0018412774871144,0.0057018721285474
-0.1459187289076786,-0.1547399682000073,0.0413238718016967,-0.0049386257276277,-0.0052392726189721,0.0015192730156207998,-0.0047987232092285,-0.0054349279194762,-0.0008064437357836
-0.1545613386674917,0.15570093552232867,-0.104339570087514,-0.0052409924241068,0.0052808957908487,-0.0023081261512962,-0.0057477915684039,0.0044300065859222,-0.0026983116515763
-0.2110112053891487,0.0011684667171149,-0.0138500320312784,-0.0072173547016811,3.4589653742199064e-05,-0.0005259551156067,-0.0072537414527595,9.82050231814486e-05,3.094889817090163e-06
-4.412672305885443e-05,3.727513134219344e-05,0.001713079928322,-1.137121821148668e-06,1.8506539261053945e-06,5.876440717789145e-05,-1.513716317455421e-06,7.336187224147819e-07,6.008234885825914e-05
0.2036368635893068,0.0292699718164384,-0.0173911574401023,0.0068442773357473,0.0009869342242595,-0.0006248762313011,0.0071627911789864,0.0012297826635212,0.0064023151934627
-0.017798945062398,-0.2196885546063405,0.026411049390972,-0.0006092775722199,-0.0074660991534252,0.0008936927166052,-0.0005219585972203,-0.0072560930983834,0.0009148633727334
-0.0087081073304393,0.2199682287252194,0.0420397447288935,-0.00029532158403060006,0.0074781477948688,0.0014411693804456,-0.0002081325129604,0.0072700408136071,0.0014012575433123
-0.0080354632954833,-0.2198843038928871,-0.0417790430241516,-0.0002680974123835,-0.007486626221462899,-0.0014315367630319,-0.0003506637529431,-0.0072541048973282,-0.0013003196186555
0.028227551677246,-0.2192712639660869,-0.105725653344174,0.0009614020732655,-0.0074519441806002,-0.0019882229224106,0.0006499669795242,-0.0072307869268164,-0.0035181550940285
0.1357568696968388,-0.1581825256776054,-0.040975690359086804,0.0046160509403821,-0.0053794735465855,-0.0014135552610569002,0.004641145157797,-0.0050561703656529,-0.0013621868168083
0.00011215620162690002,9.628672330235953e-05,-0.0017737669090346,3.0859804103222643e-06,3.688260244993913e-06,-6.085358227403415e-05,3.0125907240535494e-06,2.775525430832324e-06,-5.819024712829802e-05
0.1751023333172642,0.0362723712933669,0.1095722837504389,0.0060071415177875,0.001240364282491,0.0034661337430806996,0.005571454255801,0.0013314591917264,-0.0001849481346507
-0.1456244897261711,-0.1493323265826805,-0.0008872975036059,-0.0049523449099776,-0.0050778501682401,-0.0010061862477352,-0.0045465390096161,-0.0051511746210533,-0.0010145760493823
7.241357109525281e-09,3.3550469237162393e-06,0.000322068034964,7.195625938399035e-07,1.1256659304594713e-07,1.1050164005599328e-05,1.0383007982773812e-11,-4.3192733486816827e-08,9.579532891644371e-06
0.0001173738398589,-0.00017729225716849994,-0.0019730446463693,3.361906268484205e-06,-6.234150875084055e-06,-6.768332601980732e-05,4.482484893555296e-06,-5.988540943644944e-06,-6.608915996118015e-05
-0.2101912291395677,0.0185840946098621,-0.0394687929869049,-0.0072075994996889,0.000628837315389,-0.002423620886772,-0.0065934654722623,0.0005862968134248,-0.0018966480493125
0.1447235355881465,-0.1643960783705333,0.0320951790637462,0.0049291159511182,-0.0055953783560052,0.0004117735234371,0.0048956487647385,-0.0053313823153803,0.0011802554466866
-0.0196389828417701,0.20639158928179,-0.038342676045406504,-0.0006726406398814,0.0070424699117133,-0.0009043252398739001,-0.0004807967213383,0.0070590774408639,-0.0015104939523136
0.1595359089800627,0.15271852439882394,-0.0272479746445599,0.0054222201728774,0.0051925981586374,-0.0009388717255789,0.0050488048001867,0.0052393518094685,-0.0009039616433041
0.1587102017021521,0.1524285969521463,0.025752513466751895,0.0053955773925838,0.0051780650310752,0.0008837501478352,0.0050535241250485,0.0052198245498625,0.0008594461349746
0.1370963092310196,-0.1574488007227683,0.0449111316950982,0.004658076590647499,-0.0053594923500654,0.0015503141986841,0.0047041826949516,-0.0050414736488672,0.0015351431211326
-0.1606796426060163,-0.1508553292301509,0.0326445731761085,-0.0054642832524473,-0.005124112089121299,0.0010870642867639,-0.0052557951440974,-0.0053489521474025,0.0010817876446137
0.1558016497274439,0.1545019506576776,0.0180168535323043,0.0052972328178234,0.0052558854804797,0.000617665671754,0.0049643783833352,0.0052745627130709,0.0005994030999854
0.0329226286633805,-0.1094871076043896,0.1259701990890576,0.0011156010854067998,-0.0037235922805767003,0.004217133145399,0.0009363097578809,-0.003811206361815,0.0042063345926437
-0.2197923973170935,-0.0027081981791232,0.0839267145680178,-0.0074714200581491,-8.756968720840004e-05,0.0027819094187155,-0.0074936901552903,-8.28399111288328e-05,0.0027976299028669
7.706071600406224e-09,3.3518714356800886e-06,0.0003218900750683,7.192180597033484e-07,1.1237478369195697e-07,1.1043933596965868e-05,1.7495415600743875e-11,-2.4289651719250857e-07,6.709077329789996e-06
-0.1560088522980856,-0.1535861441148753,0.0949634164103717,-0.0053193684641645,-0.005237925392783601,0.00011703627131919999,-0.0050744609951311,-0.0054789412833752,0.0031620186498546
-0.1425831438513125,0.1680335915473782,0.0009257887038897001,-0.00484894729652,0.0057137779429132,1.166428177734602e-05,-0.0057117151884088,0.0048433303222617,3.442059029921119e-05
-0.0634316821755835,0.1137955622990289,-0.1164435107425076,-0.0021366371449265,0.0038367179727670994,-0.0038564845636077,-0.0026612116443423,0.0032188432200887,-0.0034902401804693
0.1383636859441386,-0.1654719091618529,-0.0576773003810624,0.0047528968178729,-0.0056941462879255,-0.0042163828204193,0.0050103668018532,-0.0055415408518847,-0.0052703622815379
0.1594020447706406,0.1509299758794881,0.0267606152856811,0.0054192208289484,0.0051319968098537,0.0009474663281874,0.0050540735741558,0.0051973661431381,0.0009068662264807
-0.2194971108924651,0.0005334494156810001,-0.0025930865028795996,-0.007463120231668,1.6461600878000734e-05,-2.308341886925192e-05,-0.0072385682070309,8.636796293709921e-05,-1.4544855393494594e-05
-0.1353929548206587,0.1588044764650081,0.0403935491260503,-0.0046016864472553,0.0053976599525151,0.0012717214272148,-0.0054262485030538,0.0045816408822816,0.0013833686628379
-0.1572581495416896,-0.15482290400494333,-0.0243988568081186,-0.005347245750227,-0.0052635022693785,-0.0008473938570263,-0.0049571241181649,-0.0053284161306488,-0.0008030435493444
0.1589128371448717,0.1522080606304225,0.021128980772040798,0.0053935388155243996,0.0051599853931767,0.0005666518842182,0.0050593993205973,0.0052199675976864,0.0007153023579976
0.1302333658927306,0.1609009057555548,0.1762266293798937,0.004424008685877101,0.005454509943185701,0.005356236014034,0.0041345204718561,0.0057624863492828,0.0060634875065582
0.1587269342605883,0.1519166906455895,0.0011637255101101,0.0053982057983346,0.005167850319629,2.720153011415149e-05,0.0050477405226212,0.0052000114084374,3.93750725071751e-05
-0.0170977465462658,-0.219027092977134,0.0428312949357084,-0.0005835257638243,-0.0074449025249143,0.0014245415140396998,-0.0004709078613284,-0.0074633797986623,0.0014275441982537
