odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1655766710429717,0.1458168291842789,-0.0287680114115958,-0.0055922238391131,0.0049228640388097,-0.0005847895702397,-0.005825559939857,0.0046982072772334,-1.706257780951237e-05
-0.1322773289893605,0.1763213551358239,-0.047668136593915,-0.0044797596682546,0.0059647090275625,-0.0022482714811000006,-0.0045789659033595,0.0056221787947732,-0.0023636544437767
-0.1290817373566937,0.1654287037576201,-0.0902790592326762,-0.0043813010817945,0.005625861498322,-0.0026270316150283,-0.0044696199012932,0.0052286119760292,-0.0024781678183797
-0.1571201497198167,0.1377685188222342,-0.0353717002332598,-0.0053428329038446,0.0046801134959089,-0.001217959214232,-0.0053642943095476,0.0043103599009865,-0.0011746577683539
-0.0702923314142518,0.0709299500078315,-0.06111599098449361,-0.0025490423145398,0.0025744765039445,-0.0024806727035451,-0.0032303999244787,0.0032286427947873,1.4882232592610886e-06
-0.1583946664795592,0.1485480799117691,-0.0264812746542609,-0.0053930840995271,0.0050538925659062,-0.000586663947887,-0.0056250307202764,0.0049328900607734,0.0001578192702753
-6.654311078931052e-05,7.216640578147637e-05,-0.0006158225652075008,-2.611946976038837e-06,1.6361640713391523e-06,-2.045693713714769e-05,-2.0501249286839265e-06,1.994036404604455e-06,-1.949795999935944e-05
-0.1656196369777968,0.1442504089617907,-0.0185529105768234,-0.0055420277152462,0.0048240558197905,-0.0016776007076892002,-0.0056193346742411,0.0045789741414101,-0.0020678011497693
-0.1196693707192269,0.1702753143672347,0.11729674917482119,-0.0040372948066782,0.0057553563526495,0.004530094997766401,-0.0043590109410715,0.0058069382000283,1.2025106485236138e-05
0.007160969182822205,-0.009671914980103086,1.3540230491922087,0.00024365928765089986,-0.0003262848664896999,0.04645644946999191,-6.4248200214178985e-06,7.676919134191674e-06,0.0450960495952337
-0.1209415420046724,0.1688204735989297,0.13922519810761042,-0.0041004543287608,0.0057508002020685,0.0047833259005805005,-0.0042321966776143,0.0054433719906587,0.0046404305464728
-0.0870765008941228,0.1511069818660508,-0.1324646392219274,-0.002980721211619,0.0051413983157826,-0.004550632373935399,-0.0027758094198027,0.0050199516702315,-0.0045201655811746
-0.05277758909450359,0.0530399967983758,-0.04236157920776021,-0.0019609524814053,0.0019714462352167,-0.0018967470812816,-0.0023573605764236,0.0023560852626586,1.4568516598394665e-06
-0.1237823117607121,0.1670793359684141,-0.0460190218893681,-0.0042294654656396,0.0056994936416288,-0.0018508098710623,-0.0042301841441306,0.0054084903141638,-0.0018714593475145
-0.0972509938308091,0.1457337829502823,-0.1344319687439336,-0.0033025687624048,0.0049567871761999,-0.004547428049236999,-0.0032539197684822,0.004732236865822,-0.0044773698875884
-0.1587764759840577,0.1486944332677587,0.021319263033092995,-0.0053978591369862,0.0050537591756046,0.0008750157737748999,-0.0054502379485986,0.0047778483282246,0.0002066154053073
-0.1622996308503341,0.1459692466499761,0.1720800272080885,-0.0055347870550427,0.0049733505593367,0.0056711702777891,-0.0057757488330144,0.0047538390622829,0.0073277376077411
-6.659945459713823e-05,7.223037303979996e-05,-0.0005930137588990997,-2.614195535599606e-06,1.6387367245407347e-06,-2.02987275659261e-05,-1.99294762802497e-06,1.938497642748214e-06,-1.8790186266670617e-05
-6.903497152131732e-05,7.493331886693211e-05,-0.0005364843877917001,-2.695135848274511e-06,1.731671615434749e-06,-1.839929257885231e-05,-2.08548249100635e-06,2.0300954497905174e-06,-1.7114217393654486e-05
-0.1578459856964361,0.1540066979984157,-0.0213761803046296,-0.005367205677914,0.0052389543900601,-0.0007505584417084,-0.0054005354711625,0.0048624237701717,-0.0007092827648607
-0.1600050762739061,0.151324372778613,-0.0344107583111358,-0.005440954533031,0.0051419653111893,-0.0011390944134239,-0.0055969005013707,0.0049526722417491,-0.0011438625605452
-0.0963504960278699,0.1600296056280029,-0.1482586702632753,-0.0032664335414642,0.0054480502818976,-0.0051270667299844995,-0.0030525305272521,0.0052973818501209,-0.0049662131981511
-0.0956506816575452,0.1571067669803408,-0.1584022024785085,-0.0032842452614465,0.0054147970387223,-0.0050231373981035,-0.0031169705182222,0.0053545459515609,-0.0038441467938787
-0.1537413580263704,0.1580859319856276,-0.0759507832981132,-0.0052291346171118,0.0053723271136257,-0.0025559084939406,-0.005435340058778,0.005124685610513,-0.0025284537192681
-0.1206731969566801,0.1703840018754956,-0.0968930855491509,-0.0040383538904444,0.0056992263238095,-0.0029041226623238,-0.0040444430061509,0.0055455691437693,-0.0030773492145954
-0.165401379732813,0.1457133502196791,-0.0038982862965958,-0.0056102879176169,0.0049404137063298,4.2560613580544526e-05,-0.0056627864788283,0.0045677969204406,-0.0001005837111318
-0.0196111067367582,0.0417800214558854,0.2186892654286941,-0.0006733237182783001,0.0014135152467456003,0.0175058963106744,-0.0003266909149014,0.0006943063145666,0.0261908777348991
-0.1253490067964202,0.1657412405179517,0.035574829189637794,-0.0042617436193912,0.0056356687507597,-0.0014951907585487,-0.0042955526942411,0.005367004103432,-0.0016597794610789
-6.834344463634012e-05,7.416118270889283e-05,-0.0005602465273550003,-2.6715710099711742e-06,1.7049278850933547e-06,-1.8624945340661725e-05,-2.122514580175145e-06,2.0655702105457407e-06,-1.7847283311489547e-05
-0.1407978755557308,0.1616909338767823,-0.0497139733681652,-0.0047550817421893,0.0054561015648759,-0.0012605093330155,-0.0049785469152038,0.0052709445881812,0.0016226884506303
-0.1568157974368068,0.1378352590710298,-0.0662025849924325,-0.0053331619344788,0.0046845328999128,-0.0022772389898966,-0.0053039505215206,0.0043614371561766,-0.0022029527482264
-0.124800402315473,0.1674884581353671,8.882920634625119e-05,-0.0042751460755692,0.0057385659011357,0.0005714860283423,-0.0043351428814988,0.0053599452533732,-3.313991416886708e-06
-0.1577230819456637,0.151950858854913,0.1266291901805897,-0.0053071495553448,0.0051196646177135,0.004345846611399,-0.0054524586897585,0.00479524876114,0.0042178597878469
-0.1398132084184364,0.1526980279860671,-0.0012567187289211999,-0.0047562933026177,0.0051851890461656,-0.000280025285066,-0.0048295772132544,0.0048992877841324,-5.163984712655001e-05
-0.1554289862773573,0.1517664618580233,-0.057365461214604604,-0.0052914693967002,0.0051606221534421,-0.0006558361427915,-0.0053912681863638,0.004858407489455,-0.0009027852760592
2.109587249068956e-06,-2.1101990837768536e-06,0.0003164797725720026,-4.292201834501727e-07,-5.803483911718393e-07,1.0858253895573765e-05,-6.200157832111512e-08,6.199695873060393e-08,7.4775569863087476e-06
-0.0881777203397993,0.1514695463720771,-0.1339311388940559,-0.0030006255981858,0.005122264273546,-0.0045496253610135,-0.0027973390361553,0.0050051177400262,-0.0045556190562493
-0.1582047547418319,0.1533086692522599,-0.0321181840905286,-0.0053794938161874,0.0052125618498559,-0.0010719111768455,-0.0055624034245552,0.0049959270970555,-0.0010672470883268
-0.121659246209898,0.126058486385741,-0.1203285227335648,-0.0042047963608722,0.0043719793056211,-0.0045282354594008995,-0.0048741414205679,0.004852488869283,0.0012744939883552
-0.1374895450610812,0.172147629633854,0.04155683049674051,-0.0046713672865581,0.0058526995112093,0.0014872162833303,-0.0048028651213689,0.0054630899436531,0.001395665403394
-0.1564560926757651,0.1377798657425839,-0.0312921068443214,-0.0053120825192853,0.0046758640887272,-0.0010644082406314,-0.0053650203278556,0.0043005744918858,-0.0009176289094997
-0.04756719393035351,0.1056355983557507,-0.1447500922061454,-0.0016168051608123,0.0035858012809359,-0.005691204524835099,-0.0015258568996111,0.0036238900643638,-0.0063034025394192
-0.1634704535542707,0.1475612281979893,-0.0364773405334815,-0.0055583307447089,0.0050189225037926,-0.0012650039233536997,-0.0055391169659602,0.0046815320517743,-0.0012132340488918
-0.1574697601341124,0.1407852079111518,-0.0004843545132805008,-0.0053706478269203,0.0048029191130369,0.00020971617614800003,-0.005110038611511,0.0042744736715009,0.0003635274071509
-0.1316925509365156,0.1754155788998721,-0.1376004287376339,-0.0044790578842437,0.0059365983476309,-0.004701225681408499,-0.0046048099253661,0.0055908254570557,-0.0037233548910481
-0.1131519599856683,0.1163072873305145,-0.10959763691560681,-0.0039570789894006,0.0040775360250338,-0.0040506301012519,-0.0050153635269549,0.0050060219138481,0.0013133840190859
-0.04666400467445679,0.1053840920986778,0.0578958490400623,-0.0015718273292774998,0.0035427777992182,0.0048868032201145,-0.0014587956229586,0.0035291060865115,0.0019266854642883
-0.1567743294807011,0.1546503734503845,-0.0414427231100046,-0.0053122709721887,0.0052331490147994,-0.0014423773814224,-0.0055226685877528,0.0050225476460095,-0.0015679473775484
-0.1285890064288617,0.1656644998293701,-0.0763977553808159,-0.0045120643675746,0.0058220290315271,-0.0018349190944122002,-0.0044675456547907,0.005252795052713,-0.0025366613520228
-6.285846872680634e-05,6.814454716910778e-05,-0.0005266326494543002,-2.5801120016040284e-06,1.0653025794837845e-06,-1.987905060607531e-05,-3.008174951520823e-06,2.924845145716569e-06,-1.3211840035864953e-05
-0.1141802686862184,0.1617148426494627,-0.0719417232200983,-0.0038879750839277,0.0054915784020153,-0.0024292941165389,-0.003964722924754,0.0051611047165222,-0.0023923681960842
-0.1363321076287503,0.1628849471587153,-0.11344588835942508,-0.0046685701689144,0.0055643608668305,-0.0042034732007953,-0.0042336845947182,0.0046342717658951,-0.0023978346892469
-0.1602148355697569,0.150729284103683,-0.0439089408083065,-0.0054486998746584,0.0051210893180346,-0.0015129757300957,-0.0054382213345693,0.0047852863017738,-0.0014852840257655
-0.0761950073207306,0.1401908945675495,-0.1072089959313665,-0.002616038897141,0.00479632351319,-0.003364990758897,-0.0024955937879764,0.0047961575560921,-0.0029306074187129
-0.1570742600809496,0.153209062420044,0.0192089717020226,-0.0053435972719605,0.005208929997393,0.0006514170016038,-0.0055438087530235,0.0049967077978247,0.0006398425194967
-0.0479428577007472,0.1041624725835047,-0.0728921592032274,-0.0016356192186841,0.0035442146418105,-0.0020996781505493,-0.0015618290296438,0.0036112341431265,-0.0027505392727618
-0.1485956690549295,0.1458991225015345,-0.04376014377842051,-0.0049111454037221,0.0048159474483981,-0.0014136205935963,-0.0050853284875875,0.0046034530000229,-0.0011334766069316
-0.1306299244985061,0.1787363906021984,-0.1271081984122146,-0.0044035169088965,0.006037046706792,-0.0042464351541976995,-0.0044572849249327,0.0057479097826832,-0.0042584336611666
-0.1363761253987222,0.1586688314767021,-0.06028391989381321,-0.0046284857617564,0.0053796945153299,-0.0017402416763382998,-0.0047012319288116,0.0050241411480288,-0.0015110192610457
2.1100722791683735e-06,-2.110638417124333e-06,0.0003260825598193993,-4.292257642832774e-07,-5.803818611885281e-07,1.0858670037805496e-05,-9.566824078563609e-08,9.56596918881943e-08,7.375859967444379e-06
-0.1634161136163573,0.1446514361048577,-0.0105773081685681,-0.0055761586061833,0.0049354689495298,-0.0004403019080236,-0.0056505146114097,0.0045406588696789,-0.000737347751728
-6.925663630891199e-05,7.518208319035047e-05,-0.0005358933409272005,-2.7027578319849255e-06,1.740326320387453e-06,-1.8383511864783486e-05,-2.0932318017107574e-06,2.0378502935968283e-06,-1.7101408533015672e-05
-0.1569849468099669,0.1533180216764161,0.001804620936955801,-0.005337490166649,0.0052095060674532,0.0005361965699823,-0.0053760288481033,0.0048488842179478,5.75758943501814e-05
-6.954941409209603e-05,7.55108880245714e-05,-0.0005520645155035007,-2.712774895163861e-06,1.75169552951715e-06,-1.838625308181463e-05,-2.1670180035314026e-06,2.1099763455071934e-06,-1.7624099735336078e-05
-0.1607109304608563,0.1502660201355539,-0.0056510773124959,-0.0054626285910495,0.0051061313314153,-0.0001927356818209,-0.0054591003918508,0.0047802714983478,-0.0001700114795271
-0.1545733212895417,0.1390095240975587,-0.058647465785788,-0.0052905332832943,0.0047559946176055,-0.0010727614628111997,-0.0052581440997509,0.0044206831402408,-0.0018380287148067
-0.1239804899517249,0.1731344448900621,-0.0198969742685854,-0.0042131382263006,0.0058813482501975,-0.001174919963693,-0.0042047355847547,0.0056932403384079,-0.0030208552675307
2.1133538031931076e-06,-2.1136061925663974e-06,0.00031657274802249745,-4.2926093390786846e-07,-5.806105107027809e-07,1.086149481199783e-05,-1.5390774893202917e-07,1.5386002974249516e-07,6.88497616389e-06
-0.1344868793934271,0.1618634785175479,-0.108363542621957,-0.0045786426957115,0.0055007904438222,-0.0028866352098635005,-0.0046251766858384,0.0050880462095319,-0.0025537228071368
-0.1133671263479178,0.158967358240999,-0.1082391497694887,-0.0040827082005041,0.0057021128354148,-0.0036043636873239,-0.0038459307183651,0.0049857917597244,0.0031249169905024
