odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.00011072499750869325,-9.582357279798448e-05,0.0021019614293489,3.1763434145126723e-06,-3.911976087955793e-06,6.948283494301322e-05,3.346151183204334e-06,-2.5378007583471786e-06,6.866492489026044e-05
-0.1529867311287799,0.1447003577608988,0.0437639134099941,-0.005239447465452,0.0049469982706817,0.0022847669081031,-0.0056193555724472,0.0045963900276605,0.000787797334408
-0.0356490659095933,0.05167783522416321,-0.1482785788105936,-0.0010362300849110998,0.0015021677555415,-0.004847371237182099,-0.0012062743313315,0.0015161723310658,-0.0053635245438649
0.0001108061446691011,-9.561815890377079e-05,0.0020978220261827,3.1753963614100655e-06,-3.9045953879046635e-06,6.928899816660561e-05,3.3574898989007056e-06,-2.5387309829415185e-06,6.857511538429505e-05
-0.0690637313428003,0.0944530572939023,-0.2003152203605243,-0.0023473057219214,0.0032129012184123,-0.006811911384789299,-0.0024548657814518,0.0029017201081383,-0.0065925891016205
-0.1618721540694912,0.1351716290003768,0.1255826441735771,-0.0054842392768681,0.0045860740434577,0.004043007437212801,-0.005783689049051,0.0043715005285143,0.0009620153605204
2.1175482695923176e-06,-2.1173952054198697e-06,0.00033791873959080005,-0.00014528776671410022,0.00014352710074679986,-0.0001323970517921,-2.4420947314180267e-08,2.441002036678668e-08,9.497960662018107e-06
-0.1624810930051142,0.1487097623279571,0.0251625421160274,-0.0055238247300906,0.0050558092683316,0.0008544360333386,-0.0058334166455939,0.0047026068533103,0.0008762479151196
0.00011178016939270008,-9.63256554457892e-05,0.0021096594433499,3.209097220846502e-06,-3.928981894718575e-06,6.969024291647584e-05,3.4908302105262927e-06,-2.63574412004773e-06,7.105349275056129e-05
-0.1625087548575024,0.1480439372945593,0.0030488568081054,-0.0055273134918978,0.0050340908453105,9.51122542955929e-05,-0.0056557926526646,0.0045386527391536,8.770681136640591e-05
2.1072159432922177e-06,-2.1080061379935566e-06,0.0003375490404852002,-4.290358646841935e-07,-5.800010123230628e-07,1.0852568648189731e-05,3.9946042867276286e-08,-3.9946290037646325e-08,7.682345183349381e-06
-0.161863109621812,0.1475290338021434,-0.026562627119027096,-0.0054654681075537,0.0049787394363043,-0.00042453122920520003,-0.0057150282602123,0.0044963357430677,-0.0002172231889951
-0.0699115558696067,0.0893123324531544,-0.0699488140063256,-0.0023802063862803,0.0030368486145564,-0.002390896350243,-0.0025531570521643,0.0028430853819098,-0.0027844845267908
-0.1623114347420214,0.1488787874538051,-0.0020730677340804,-0.005517383611462,0.0050597200650809,-6.610163237485978e-05,-0.0056962374296772,0.0045070283260876,-6.106009262660806e-05
-0.1504908971805876,0.1443636560055885,-0.013730831784905698,-0.0051212888960978,0.0049105221136893,0.0001193798301928,-0.0052739493042046,0.0044139315298262,-0.000487749906829
-0.1569822486983875,0.1517388829191617,0.1063357619156647,-0.0053366399856142,0.0051603976736342,0.0036060252960079006,-0.0057129453034435,0.0048040277880829,0.0034928142968199
-0.0678961552673961,0.0955269329238738,-0.2012225187032216,-0.0022901050806267,0.0032233948626674,-0.0045555470181577,-0.0024189459858508,0.0029383900940514,-0.0066316478828493
-0.0670139686089401,0.0949138756926386,-0.0787239336491689,-0.0022784618489546,0.003227874041966,-0.0026836398073197,-0.0024095473543491,0.0029546803180241,-0.0026059697903023
-0.1509871465808225,0.145367065388293,-0.0748382844236731,-0.0051350392490705,0.0049406334258261,-0.0025334560429700996,-0.0054426452841086,0.0045657341241324,-0.0024923005351453
-0.1554087763665894,0.1416633589175671,0.0567252768886207,-0.0052606783276278,0.0047906864253003,0.0016013913774362,-0.0058804896829414,0.0046227577486629,1.5091984571391494e-06
-0.1523360422046379,0.1428772026374828,0.0007553094111006002,-0.005180315803703,0.0048581861262324,1.4418494769241619e-05,-0.0053446944618071,0.0043500546224408,-2.0367519613873064e-05
-0.1626943674963843,0.1438213160672273,-0.014015996445675794,-0.0055311356135122,0.0048876442945574,-0.0004394007022421,-0.0057344092615858,0.0044725900947497,0.0009185639333221
-0.0689939760527433,0.0894684909280786,-0.1260644247612271,-0.0023557841447499,0.0030548339314568,-0.0050063791321295,-0.0025288812651521,0.0028483774502609,-0.0028191285465453
-0.1522412543809631,0.1551103802499095,0.0817295440365232,-0.0051839799459791,0.0052871633626068,0.002694428714641,-0.005565316646346,0.0049800346089301,0.0022503583012442
-0.1599876236657919,0.1506848334429878,0.0426755046396958,-0.0054406418835973,0.0051226476003826,0.0014473516890776,-0.0057922929423885,0.0047347909217668,0.0014581030951942
-0.160331794476859,0.1505865155488348,0.0421631875764401,-0.0053399137420157,0.0050135897895428,0.0012369494691752,-0.0056331211177053,0.0045912674610644,0.0013996607430729
-0.1549526040756301,0.1309173095782498,0.0185925012387027,-0.0052372180741707,0.0044212948452844,-4.763460960033328e-05,-0.0055117349665474,0.0040768251410369,0.0025516253101592
-0.1468356298851371,0.131816227434424,-0.004572448802348699,-0.0050135371522448,0.0045018851594547,-0.0005053461752120001,-0.0050400396121218,0.0041235504334129,-8.801553546335938e-05
-0.1609829360711005,0.1493933970443298,-0.0169150107259471,-0.0054751896870455,0.0050798698058489,-0.0008260180343793,-0.0055968173977306,0.0045942581099384,-0.0005809973937844
-0.1402497270269707,0.1547340635342876,-0.1167725638265995,-0.0047555798592673,0.0052524427049109,-0.0041375756790578,-0.0049796825933077,0.0047603135343319,-0.0037706905723187
-0.162301536166934,0.1476661225608928,0.023307896416524396,-0.0055143333187263,0.0050189307003211,0.0008005881636256999,-0.0056607491105593,0.0045220951631573,0.0007856997138969
-0.1540076847508305,0.1405742830017882,-0.0220243149267568,-0.0052351657696452,0.0047765083615985,-0.0006216376645942,-0.0055725665470777,0.0043675280790651,-0.000571404686196
-0.1690882247464316,0.1405314936816062,-0.0206998552373861,-0.005734582644616,0.004764012370672,-0.0005240975050666001,-0.0059536755230416,0.004507174857084,-0.0007782406117501
-0.1690250716814653,0.1403087502450355,-0.036776865744449,-0.0057452758313618,0.0047664362768289,-0.0013002597255463999,-0.0058122641019484,0.0043729295119902,-0.0007096720553047
