odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.16302119640593724,-0.1457452708537145,-0.7295050098972443,0.0055307847639276,-0.0049451831650082,0.0038534903817469,0.0055154369165377,-0.0046938311171482,0.0036268305586208
0.1378900976345544,-0.1565827421013406,-0.8487914382525038,0.0046649264077854,-0.0052975426286551,0.0010797153933457,0.0046952346627973,-0.0050311652990571,0.0012141037319152
0.1552689897354619,-0.099506817357844,-0.5699282258028907,0.0054333741732126,-0.003479495663341,-0.0006736508507874,0.0052349749451444,-0.0029543659773812,-0.0024773251482124
-0.1229263995057787,0.1629388245338347,2.2171284194626275,-0.0042126831137234,0.0055839406364357,0.0029745091020365,-0.0041696242394762,0.0052002865417803,-9.861530565480336e-05
0.1393431037369969,-0.1544488996387138,-0.8367695595630987,0.0047152937203789,-0.005223143418271,-0.0004961045239822,0.0047392122163878,-0.0049645781619989,-0.000456733525963
-0.1298888808085669,0.1757471836112839,2.207263286490893,-0.0044267810285441,0.0059904662928877,0.0009587286474896,-0.0045736383182602,0.0056486462125622,0.0004981538966448
0.1257592400879822,-0.1322370368081941,-0.8105009907543722,0.0042669454233474,-0.0044930855017867,-0.0040794437914369,0.0050861757634099,-0.0051804056876752,-0.0036649520152097
0.14714080738574492,-0.1414156868914681,-0.7655602129141735,0.0050265387410515,-0.0048250715752278,0.00044387051202220005,0.0055024348189132,-0.005063140245453,0.0019698731837122
-0.0468222709861243,0.1073897380270481,1.9819497598471933,-0.0015913721900724,0.0036411680537549,-0.0038403233469799,-0.001435968499519,0.0035298125425587,-0.0059967510193025
0.0119215005373584,-0.0030234391933716,-0.24837557638424246,0.0003964824045312,-9.468476192320273e-05,-0.0466402213957151,-1.987422622230687e-06,4.050349762975989e-07,-0.0451816893971061
-0.1371359307893363,0.1728471216228261,2.241496438758291,-0.004660272280341,0.0058814129948681,-0.0022807861148605,-0.0047587689543708,0.0054793313473949,-0.002200412999851
-0.1598658208432741,0.1438152079183543,2.40899888242357,-0.005456670296714,0.0049057000218835,0.0008631496177131,-0.0057170647656183,0.0048152712988945,4.4050748293456014e-05
-0.1316925509365156,0.1754155788998721,2.214774729223659,-0.0044790578842437,0.0059365983476309,-0.0047012256814085,-0.0046048099253661,0.0055908254570557,-0.0037233548910481
-0.0489045046436703,0.1118350123685027,1.983031784236898,-0.0016142258475439998,0.0036948186301271,0.003818727575493,-0.0015918794000611,0.0039144724207864,0.005745470459455
0.1532326933765793,-0.1573802649340278,-0.7987502305613768,0.0052103780395986,-0.0053498003337691,3.220929163294528e-05,0.0051694998620785,-0.0050766126982949,6.025392135340369e-05
2.1170904843104132e-06,-2.1169821012457374e-06,2.356220088021131,-4.293001420259575e-07,-5.80869950806296e-07,1.0864710963343072e-05,-3.0287712631417224e-08,3.027417863417976e-08,9.672883128789388e-06
0.1455524996121707,-0.1471452754073337,-0.7908398175865828,0.0049401384491938,-0.005008906276992,0.0030901254805889003,0.0049348557880811,-0.0047633376307707,0.002970185476164
