odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1107258855203581,-0.0292030765138548,-0.25786999557465407,0.0037511419552265,-0.000988034741562,0.0093354188789202,0.0037400853490607,-0.0008049528242287,0.009351853927626
0.1409807902059255,-0.1537813502674008,-0.8287976391627482,0.0048797558467456,-0.0053207762761857,0.0018337910573613997,0.0049241272770829,-0.0051222342938588,0.0017753122805078
0.1541974912784603,-0.1564344944816033,-0.7925994969233575,0.0052451466752816,-0.0053181523846723,0.0010924016102151,0.0052029663142045,-0.0050550747873309,0.0010708306927388
-2.113201173985224e-06,2.111820943087768e-06,-0.7850714832499749,4.2901694680477775e-07,5.807111782486947e-07,1.0860666236900407e-05,2.2939022398418898e-07,-2.293217769716011e-07,5.4047803004043765e-06
-0.0995497289364236,0.1430609872486484,2.178735112263831,-0.0034120150570289,0.0049021940050502,-0.0004388860944275,-0.0034517047499545,0.0045910920428574,-0.0005763589479335
0.1521828325979082,-0.1587793303196418,-0.8066081667433079,0.0051707179837544,-0.0053985593959726,0.001208915987149,0.0051382087371938,-0.0051349469026987,0.0011773623027503
0.1525041274819973,-0.1587335585162586,-0.805410519467613,0.0051822450340464,-0.005398121782544901,0.0010066798161778,0.0053045758359454,-0.0052886206498836,0.0011999604084437
0.0859234858355548,-0.0870682124210242,-0.7920153010352439,0.0030043745432503,-0.003046422552498,-0.0029488527439449,0.0039365791727405,-0.0039347813546121,1.3976608694680342e-06
-0.1317870359387556,0.1766993490774601,2.211620963535903,-0.0044135401154885,0.00591655144036,-0.00037682654652510005,-0.0045691684579585,0.0056539526288853,-9.37640899136838e-05
-0.1439119536066596,0.1342196415703889,2.391028330293776,-0.0048894787985417,0.0045658881770785,0.0022223141701256,-0.0049566087113762,0.0042211607220821,0.0022429987940247
0.1643593662153794,-0.0756730980694529,-0.4314791029775299,0.0054062176498215,-0.0024759417363928,0.0058497327325746,0.0055844441015059,-0.0022689587564938,0.0062909523986875
-0.1258762519746802,0.175535993351838,2.1929045563065688,-0.0042504117793311,0.0059162127979575,-0.00014230340069819997,-0.0043295175144854,0.0058305501350716,-0.0021567284889526
0.1576021817762133,-0.1527129206499135,-0.7696436720111247,0.0053312696597809,-0.0051671054052948,0.0022059794522372,0.0053049644944871,-0.0049480047956158,0.0019345922285294
-6.616352112961098e-05,7.17337769125955e-05,2.315822204633831,-2.594808688360928e-06,1.6171147567689559e-06,-2.222011727015527e-05,-1.964170540361672e-06,1.9099042770041148e-06,-2.0401185851604e-05
-0.1477990335783443,0.1629531078594292,2.307467299849552,-0.0050246913266984005,0.0055363114044206,-0.000388912928904,-0.0050468029069527,0.0052085294014808,-0.0003766173046177
0.1440339573839722,-0.1660803665147974,-0.8563699924103877,0.0048962470991757,-0.005645611858476499,0.0004187535707803,0.004910061841204,-0.0053400971441792,0.0004113204030397
0.155048011845441,-0.1552343413281347,-0.785998679212769,0.0052691693969121,-0.0052712938883899,6.258832748740063e-05,0.0052360940866154,-0.0049979958268879,1.2837240393492877e-05
0.0002443850430446006,-0.00024391606758259994,-0.7844377410112408,8.376192909942404e-06,-7.683207136288672e-06,-0.0001427463008053,8.685775739462132e-06,-6.253100508034363e-06,-0.0001228840161688
-0.1323888033128993,0.173184430937661,2.223474058900812,-0.0045026858131675,0.005870787781563999,-0.0024629336130299,-0.0047978311609102,0.0057378636935889,-0.0037757157289023
-0.1592259144239721,0.1400538659197648,2.4201676961995964,-0.0053789145889421,0.0047270162972151,0.0007821051048235,-0.005833660324866,0.0046793404746176,0.000269419103056
-0.0074210481251895995,0.0072543437011057,-0.774039198931202,-0.00027352337010629995,0.0002690969943173,-0.0057627051506704,1.0148135152844952e-05,-7.268369615513783e-06,-0.000157141807602
0.1440916259867417,-0.163781118286901,-0.8492645328862402,0.0049198515837478,-0.0055875961343138,-0.0009524025015273001,0.0049526398864838,-0.005307636269585,-0.0012629286198458
-0.1484561333523724,0.1491561154028409,2.353842501110366,-0.0050507338907418,0.005065280172379,-0.0029601324356729,-0.0054588254721753,0.0050484425805525,-0.0013784689720419
-0.14980873843193898,0.1623084990082303,2.316167593702042,-0.005092665378520599,0.0055206405508848,-0.0014528863355462,-0.0052795763675636,0.0053166314396012,-0.001469231527203
0.1401178588726541,-0.1587567252021928,-0.8476810073852955,0.0048460949524701,-0.0054933729982032,-0.0009302410781822001,0.0049624742148548,-0.0052985572554424,-0.0002520991238575
-0.1372730274972965,0.1723651507344606,2.243343335151307,-0.0046660219071932,0.0058603747894421,0.001396189826595,-0.0049414411660533,0.0056364949706853,0.0013842140156337
-0.1126297594234196,0.1626802826000988,2.1763615526076068,-0.0038845457028443995,0.0056110545889265,-0.0033272710694163005,-0.0037680064994765,0.0052869541967844,-0.0037480558215599
-0.13012437874895416,0.1615758752372278,2.248788136759415,-0.0044902582168306,0.0055694496047495,0.0003741883740313,-0.0045334939114312,0.0051484030892401,0.0011575746674542
-0.1148864921914955,0.1754743604613541,2.150482172789118,-0.0038901659015547997,0.0059601397852826,-0.0084260363589754,-0.0036389756689382,0.0058311809459602,-0.0077169562144979
0.1939861744709717,-0.1006612775261306,-0.4786605532540268,0.0064221902610006,-0.0033235118137231,0.005770005080152,0.006792396924277,-0.0031221510307006,0.0051659832948891
0.155711500136006,-0.1524609029101067,-0.7748505716985689,0.0052994119673523,-0.0051882417430586,-0.0023350048214404,0.005315389403875,-0.0049504228172094,-0.0010547084268075
0.1575946558640717,-0.1494017978861177,-0.7587173541749715,0.0053934838948226,-0.0050978902047598,0.0034972165704862004,0.0053526970743765,-0.0048871541670865,0.0035846004519656
-0.1655165466080206,0.1459535295357214,2.418920749931744,-0.0056282570721539,0.0049599162384232,-0.0005363419904358,-0.0056914145491392,0.0045329295678853,-0.0005167922372726
-0.1449712094993865,0.1587648327371336,2.310812478925022,-0.0050002024060158,0.0054839714403605,-0.0020760990882058,-0.0050741546889036,0.0051875787795727,-0.002538450132217
0.1530982408794012,-0.15569283583395102,-0.7938003942021304,0.0052341918252554,-0.005324205859310501,-0.0008053587691864999,0.0052059805905309,-0.0050625322014666,-0.0004274816757391
-0.1624177213316605,0.1476614805703756,2.403747232884083,-0.0055134136956729,0.005011109942347599,0.0009427516794207,-0.0055776512780821,0.0046253112178551,0.0007713632355324
0.109958767503018,-0.0209330077992074,-0.18812041054524287,0.0037259787068317,-0.0007040989103868,0.009183424298273,0.0038777128090224,-0.000544422158422,0.0123111602842464
-0.1568918552983212,0.1555994367051338,2.360330321357144,-0.0053181559038449,0.0052689330679524995,-0.0013505837635121,-0.0053691331438723,0.0049103531719444,-0.0013462040011988
