world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1420980456496218,-0.1659736105219608,0.0227667909583887,-0.0051031257916703,-0.0054884786902427,0.0007347658431222001,-0.004729702183398,-0.0055287718916615,0.0007581341389143
-0.21768980776654,0.0023990198531857,-5.074288372869428e-05,-0.0074703590545992,1.69693206923012e-05,-1.2257901951695516e-05,-0.0072490705050238,7.98958536690084e-05,-1.6897380281655217e-06
8.136750772460817e-05,-0.00019795650133730002,1.3516251702836797,3.496726205269585e-05,0.0004084517991346999,0.0464004459451507,2.8569931291829217e-06,-6.528739262402118e-06,0.0450091181704465
-0.1750815088962368,0.1412518234984602,-0.0211107067182558,-0.0053089343508836,0.004893006906515,-0.0047045886507732,-0.0058287005654223,0.0047055610654606,-0.0007029865337179
0.2166851072881737,-0.0237938779597066,-0.015009664504029099,0.0073752630090606,-0.0008783868268185,-7.616454744034662e-05,0.007215416239537,-0.000794134995976,-0.0004998218279841
-0.0060807244682542,-0.21786148729680857,-0.0851536926678484,-0.0005244555469699,-0.0074388402643565,-0.0027074241272635,-0.0002127226922372,-0.007254492212726,-0.0028356179658393
0.1356791378160149,0.1553063646130845,0.0524179048295854,0.0048841731081556,0.0050260150225219,0.0017627023565626,0.0045134439276475,0.005175778074654,0.0017455162308251
0.1377936775476839,0.1545244862540757,0.0358273408311228,0.0050829537882834,0.0050374876805898,0.0010967062319962,0.0045853042493608,0.0051485390411874,0.0011930504496763
0.2241401434523176,-0.019298639006776,-0.085404388191302,0.0074220633129218,-0.0005241047574432,-0.002247683408374,0.0074629437642608,-0.0006532472671059,-0.0028439661267703
0.0223300752575917,-0.1129017702754885,0.1668250026594238,0.0005357989534143,-0.0038615315821466,0.0057095323222671,0.0007540330187576,-0.0037575436929331,0.0055552725885588
-0.1645020409791477,0.1428673452296716,-0.0926324997287782,-0.0053111616774504,0.0052370861240566,-0.0031271359692826,-0.005470612553213,0.0047658768796008,-0.0030846622409683
-0.1601878093859879,0.1296315939902252,-0.0013826805413412,-0.0051469867445294,0.0049270137666953,0.0006590404538475,-0.0053342832067341,0.0043166960523694,-4.604326202666264e-05
-0.1582468346378254,-0.1591002648127005,-0.0047474014934987,-0.0055795855265713,-0.0049721588327122,-0.0001748939830563,-0.005269941730624,-0.0052977183786069,-0.0001580884697335
-0.005660835768630199,0.218069690371264,-0.0062202615189563,-4.1185618030100193e-05,0.0074893444976247,-0.0002173998263677,-0.0001878056565113,0.0072617388183131,-0.0002071347085812
2.549968610831427e-10,5.38427294839456e-05,-0.0003682502286474,-1.2772858359632713e-06,2.0199975591618166e-06,-1.4125456837765782e-05,1.7053368343641708e-11,1.792962891750678e-06,-1.2262732613958746e-05
0.1461674431714967,-0.1551094988024436,0.0191996175253354,0.0047398949442976,-0.0053609188740599,0.0006302719394891001,0.0048690956419615,-0.0051635249643877,0.0006393472635936
0.1331626700220163,-0.1275065664889464,-0.030266840989897303,0.0047999083828857,-0.0046526421708721,0.001126236351623,0.0044322331661336,-0.004248143399226,-0.0010078858049635
