world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.5683848538018772e-05,-1.1620169609904626e-05,-1.3574881919303492,-0.0002652677699936,0.00040984872037509994,-0.042460003295569704,5.133496577323206e-07,-3.986225923137757e-07,-0.0452043567912806
-1.8160022175797252e-05,3.173569552439477e-05,-1.3988634204434447,0.0001804555344618,-0.0003755845451562,-0.0465948292714726,-5.799000398817911e-07,1.070499016215719e-06,-0.0465821519007667
0.2174335479330698,-0.0175605154485205,-0.1539069263703812,0.0075039614861343,-0.0006246133808562,-0.0052893168004352,0.0013760205002826,0.0071325858244924,-0.0051251006481336
8.646338176594584e-05,-1.7092761183041746e-05,-1.3587577643331594,0.0006231714605499,-0.0009230711210019,-0.03685162064898251,2.8653732537080933e-06,-6.341227138617944e-07,-0.0452466335522942
0.0658680576799699,-0.2078515357909506,0.15329023339564068,-0.0016880725149310003,-0.0071780388113807,0.005935537233367299,0.0022110590691253,-0.0069158289260364,0.0051045647720748
0.1620887276906666,-0.0333601782466594,0.0006735917759266019,0.0053951792655053,-0.0011105647392271,-0.00014627917997629995,0.0017511593658475,0.0052250475803257,2.243060613835724e-05
-0.1140075831197618,-0.1796580865270341,-0.083086513889889,-0.0060480540292906,-0.0037394244691562,-0.002767895322334,-0.0038047267248199,-0.0059773529160227,-0.0027667809125333
-0.0085362845547199,-0.2063393243629186,-0.025183630873367696,-0.0006019902142415,-0.0070665315178469,-0.0008472804053602997,-0.0002871425231056,-0.0068709793715037,-0.0008386149080831
-0.0017455598730118,-0.2179917500869689,-0.005140527540941894,-0.0003855212698513,-0.007470313676697999,-0.00016057701682349991,-5.875180763064341e-05,-0.0072591202401821,-0.0001711795671133
-0.1574559001803341,-0.1508013815380325,-0.0324394994301066,-0.007379254558424,-0.0012852625940520997,-0.0011136938587985,-0.005245995078438,-0.0050188506137399,-0.0010802353310225
0.0826353057723796,-0.0796375398543983,0.07020960852235332,0.0008476259619529,-0.0038254817044276,0.0021758976850562994,0.0027548520286106,-0.0026487121618781,0.0023379799637943
0.0976028000492612,-0.0603214623905317,0.2356568555652242,0.0031854652227678,-0.0021074267071855006,0.008161474944759,0.0032580204477189,-0.0019959329921041,0.0078473732903219
5.51422338384074e-05,-2.2264568170461338e-05,0.0007446698270150987,-0.0006455733205103999,0.0004833068853271,0.0114130816619413,1.8362452363019792e-06,-7.413882021760964e-07,2.4797505239604335e-05
-0.0480460871500387,-0.2126927670964473,0.104656580369843,-0.002422120441833,-0.0065470426221347,-0.0030114769561457,-0.0015875929746656,-0.0070854420074927,0.0034850641263157
0.1348518930726955,-0.1809049566467322,-0.437777650065462,0.0016213696668214,-0.0070450102452832,-0.0258348147007454,0.0044464970555598,-0.0060566549034191,-0.0145779957471798
-0.1915542241347834,0.11737077244506351,-0.1618688263375568,-0.0053964248083163,0.0050329857425181,-0.0075552057714278,-0.0063681892678875,0.0039256221857679,-0.0053902319170406
-0.1911755131728427,0.1047957369904584,-0.2789792224217177,-0.0066182851204545,0.0036664407148618,-0.0095727188361971,-0.0049568465211101,-0.0053042513941744,-0.0092900081066432
-0.1727384717620395,-0.1437219558660017,0.2775755154746508,-0.007364449615432701,-0.0007069183335919,0.0092485702890372,-0.0057299927236678,-0.0048124546536095,0.0092432646653058
0.0168755101161587,-0.22405424055750237,-0.162990595661234,0.0005466833412924,-0.0075106546342555,-0.0053360273073961,0.0061477346875649,-0.0042646954522107,-0.005427586835519
0.2129524118152779,-0.0469696307902639,0.11137349533186382,0.0072580543918213,-0.0015863603194791,0.0040166670431574,0.0025142516637743,0.0068126062912742,0.003708737394551
0.2128426879043814,0.002497676118731999,0.0902956338305785,0.0068462455581669995,-0.000350728017879,8.180230818091022e-05,0.0070875258270838,9.382495195508343e-05,0.0030068446065582
0.1077317057795906,-0.0398933879091393,0.20126226668966457,0.0033638190298592,-0.0019327109197390998,0.006900385774787,0.0035918899781007,-0.0013164199205552,0.0067020334807658
-0.0038432879924609,-0.2245788593150913,0.0009728077009005937,-0.0001244144218511,-0.0073582412415811,0.0007003095648812001,0.005731185437792,-0.0048059854602669,3.239449643999137e-05
-0.0834464226517078,0.1957258637459064,-0.0563482007421234,-0.0003646435860678,0.0073302915531021,0.0008555243839916001,-0.0027726463668409,0.0065202757509458,-0.0018763950847127
-0.1388536384452917,0.1766115195854959,-0.0902923744247642,-0.0045712987114938,0.0058392056717673,-0.0044816977474169,-0.0067800187955361,-0.0031621443109704,-0.0030067360683446
0.2192259937957442,-0.0489458952859788,0.01802233112914149,0.006623666077492,-0.001452973905387,0.0080664719305854,0.0024429602788147,0.0070697811580075,0.0006001436266004
-0.1958547654420319,0.0958291173349801,-0.269614994485328,-0.0061251439714247,0.0044090322310244,-0.0098062992449081,-0.0065075494992354,0.0032203472287762,-0.0089781793163614
-0.1691584651549877,-0.1375387179465182,-0.1510673303468377,-0.0055931606072829,-0.0029045691064856997,-0.0134931905484201,-0.0056444752589339,-0.0045658489460277,-0.0050305421005496
-0.1690259227020261,0.1376318370009028,-0.1792889590493601,-0.0046586839267914,0.0058684343009491,-0.0056933080500267,-0.0056148462891223,0.0045999176599117,-0.0059703223363436
-0.1281970580843799,-0.184448743749904,0.39565896692403985,-0.0036961614144239,-0.0038625667792495,0.0195493378849249,-0.0042283792338789,-0.0061700858355036,0.0131754435985705
1.2691431202954857e-08,-1.857831864009174e-07,-1.3576550396646807,-0.0001282026642299,-0.0002182125843455,-0.035186053639951906,2.8265428417888904e-10,-6.1940247422531115e-09,-0.0452099128208338
0.1865641035028952,0.08855043345494472,0.1981040796279656,0.0068098474776883,0.0017230308032953,0.006797665614033801,0.006202814808415,0.0029691968974169,0.0065968658516112
-0.0603725804248014,0.2094125756178007,-0.1689272781086381,-0.0020662481555582,0.007240656895697001,-0.005800139163804,-0.0072364222624631,-0.0005519404107394,-0.0056252783610176
0.2063739408391502,-0.004425721780265502,0.0006816883294882975,0.007081261149560501,-0.00015186021821609997,1.735045979452815e-05,0.0009294539944851,0.0068107037687142,2.2700221371962925e-05
-0.010870598311177,-0.2177487217010768,0.022653898095922997,-0.0003713134299534,-0.007466967502043399,0.0007449823042342003,-0.0003592592449739,-0.0072511681171701,0.0007543748065942
