odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1492522064077529,0.1449089510115539,0.0015693571445553,0.005074274367867,0.0049277060498822,5.208709636816966e-05,0.0047396442328381,0.0049626678198592,5.343417762360137e-05
0.1498735775514676,0.1446585315473198,0.0388494120430539,0.0051687659560579,0.0049834709489708,0.0006059460357643,0.0051432597823924,0.0054283736095652,-0.0006474680080123
0.0411488267495706,0.0362403796228971,-0.2173695575871935,0.0011223339305996,0.0009882602217431997,-0.0075564605508017,0.0011818334799532,0.0011120825413365,-0.0065595672333532
0.1578516471332996,0.1540301681286963,0.0158147718462394,0.0053563838678725,0.0052250685310087,0.0008228518983466,0.0051610159058107,0.0054407542431489,0.0005529587135533
0.0942544987624572,0.1021906169852272,-0.0665814397774101,0.003194025158187,0.0034692822362731,-0.0022712402025024,0.002996592700195,0.0036301606201178,-0.0022961181422006
0.00011322395185740797,9.685128409438193e-05,-0.0018652171665144998,3.119947362906217e-06,3.707890425586058e-06,-6.162252922203848e-05,3.042387702551599e-06,2.793041359258518e-06,-5.90407546423144e-05
0.1598070019551605,0.1508272969802145,0.0009145736928632,0.005430530660224,0.0051266001312311,7.74476891390874e-05,0.0052237801224926,0.0053366273290751,3.842898494474944e-05
0.1595359089800626,0.1527185243988239,-0.0276824664637052,0.0054222201728774,0.0051925981586374,-0.0009388717255791,0.0050488048001867,0.0052393518094685,-0.0009039616433041
0.1550620921616606,0.1534333668278341,0.0247105802420478,0.0052861439041982,0.0052337011948669,0.0006363220715351,0.0049720425217638,0.0052727821695632,0.000323161772625
0.146565899809441,0.1488433910357299,-0.08496950523726371,0.004977145952407,0.005064955762323,-0.0024636003589415,0.0048449831962745,0.0054085157463837,0.002573756833305
-1.9909382010241394e-06,-1.989382128642081e-06,0.0003365871273202,-5.749024231341965e-07,4.331653027178986e-07,1.0828789795414018e-05,-3.56791760448084e-08,-3.567894213443337e-08,7.673242643941871e-06
0.1491569132708439,0.1437420776641667,0.0496177557294586,0.0050704370287802,0.004896729250745,0.0016436907391295,0.0050176854784018,0.0052425232225754,0.0004242323479624
0.00011207773030531831,9.62075191416889e-05,-0.0018395271137118998,3.082959877387381e-06,3.685448060952723e-06,-6.079706482353675e-05,3.1018569153988805e-06,2.8574285039729e-06,-5.991299796175298e-05
0.1360019948134683,0.1719144243422441,-0.0909746224162778,0.0046215690967454,0.0058399493683032,-0.0030827936520779,0.0042536365614589,0.0058766008144021,-0.0037041918134717
0.1570135753213453,0.1536102150385282,0.0436684440400348,0.0053380247361243,0.0052232561501779,0.0014834701764503,0.0049490515683387,0.0053085576617491,0.0014483360213702
0.1307114351029857,0.1624344901076319,0.049601364751508,0.0044328632278329,0.0055033215234236,0.0018112165540868,0.0042191235237033,0.0059006269741558,-0.0028126733696693
0.0866382591101622,0.0795720091170397,-0.2051344356915198,0.0029494775593312,0.002702400017148,-0.0069786101470646,0.0027286258464654,0.0026735165061741,-0.0067578220406466
0.017443230749975808,0.017427308985908094,-0.0164907836301698,0.0007078795918297001,0.0007082194459917999,-0.0006784479410495,0.000793453231371,0.0007937909264904,-1.17449574497463e-05
0.1504823569968138,0.1420176379445351,0.034133781056081,0.0051850857179881,0.0048957526248841,9.139469352936748e-05,0.0048027325266567,0.0049129042931862,0.0007851928190318
0.00011330598489418808,9.735630744489576e-05,-0.0018628767848012998,3.1202209995750962e-06,3.7192671020758183e-06,-6.151101490925459e-05,3.0459521265768645e-06,2.808586249193968e-06,-5.8783452794486383e-05
0.1517280861566662,0.1474304701961923,-0.0381649849057992,0.0051433717128144,0.0049978816703806,-0.0006143636810388,0.0050191691001649,0.0053391204208387,-0.0017528787550387
0.1502865929069761,0.1434255343589656,-0.0004457510748843,0.0051094598587002,0.0048786496528203,-2.142239378000177e-05,0.0047448050248504,0.0049475712670977,-3.373231684964395e-05
0.1558047161277241,0.1559511935418031,0.0335944672599127,0.005296299895212,0.005302177005429,0.0011433423898407,0.004962714400022,0.0053236192120637,0.0011433471347039
0.1536950218917231,0.1561452488285337,0.0403756476841288,0.005226906605698,0.0053080717071227,0.0010426999985564,0.0049366118403823,0.0055915008661917,0.0013629957736885
0.00011377443163798628,9.777064785766731e-05,-0.0018666668483625,3.128212306746647e-06,3.73464136793622e-06,-6.166599403589768e-05,3.2084940295154192e-06,2.9588149032021024e-06,-6.026032309893736e-05
0.1507452097929513,0.1427994494469739,0.0276039243970788,0.0051344335149916,0.0048620019157875,0.0009346571500961,0.0049304224106673,0.005061345638413,0.0009341757834021
0.00011348196860619386,9.703633170075887e-05,-0.0018706754082722,3.128828552023677e-06,3.7143928584004726e-06,-6.18082989867208e-05,3.049323320813091e-06,2.798401866213052e-06,-5.9217030650504655e-05
0.1484641020805751,0.1460302701539689,0.0281982292430406,0.005060556807786,0.0049898942173901,0.0012745230740068,0.0048700226083051,0.0051499081551222,0.0002456864156762
0.1579241801970237,0.1539322538132811,0.016232405445710203,0.0053699836236091,0.0052333040018558,0.0005533830315186,0.0050118466153695,0.0052776405110163,0.0005550955147565
0.00011259003066739492,9.640270318017619e-05,-0.0018517606102139003,3.0981290271014927e-06,3.6920615373858823e-06,-6.116449038384708e-05,3.1169527860919865e-06,2.8642247970123918e-06,-6.03789808649502e-05
0.144779417673044,0.136304136016844,0.0011368769364186,0.0048613672982718,0.0045862397459013,-6.15674363475538e-05,0.0048064072063282,0.0049182594211334,-0.0010442374276915
0.0846551525943498,0.0804689995118736,-0.05852308868811979,0.0028655492978795,0.0027226542785101,-0.0021275964468505,0.002702305850795,0.0027298084288683,-0.001955070058643
0.1583623855404005,0.1502562642872168,0.0364066424702111,0.005304998468288,0.0050289999727562,0.0011464260830249,0.0052080282737639,0.0053561424531565,0.0010598522087927
0.0704080848063318,0.0697491975815604,-0.06750157257320741,0.0025394009858545,0.002513764246828,-0.0024438948097995,0.0031494283827578,0.0031507548718427,1.4382517645683549e-06
0.0772885730126707,0.0819712199794504,-0.0039366547958068,0.0026248685132064,0.0027804924069496,-0.0001728978973405,0.0024902747459501,0.0029190521314906,-0.0111738151867714
-2.1167225339208118e-05,-2.1149635213491003e-05,-0.0002443688991326,-7.186827461272416e-07,-7.071671240420005e-07,-7.496031629639077e-06,-8.302872421933103e-07,-8.302488976496324e-07,-1.501471333938243e-05
-1.9922009964618015e-06,-1.9907289262738326e-06,0.0003366978229446,-5.751826736895976e-07,4.3333920363066575e-07,1.0833698769530109e-05,1.3989817591125341e-08,1.3990162864572704e-08,8.012307895308764e-06
0.00011357136899570186,9.71006211519243e-05,-0.0018725653714964001,3.131846331605459e-06,3.71660608688984e-06,-6.187137905011575e-05,3.144165094126973e-06,2.8850909870337557e-06,-6.107337363729926e-05
0.1589431775749855,0.1529041376733529,-0.0265469815238462,0.0054065124574517,0.0051997430552307,-0.0010816300167414,0.0051948403351978,0.0053906282711328,-0.0008926643100854
0.156311379756262,0.1552430345225559,0.0117792195949503,0.0053139305809619,0.0052771405560501,0.0003947491738161,0.0049642348435164,0.0053089586653338,0.0004191757640244
0.1277822372749092,0.1598464996464268,-0.0404041136009332,0.0043425221114352,0.0054331823254265,-0.0013465898906291,0.004024322749992,0.0055731975779451,-0.0030104191835518
0.1559074539751973,0.1542201530544506,0.0309267493468712,0.005300170951104,0.005246567712831,0.0010479110776925,0.004917384566685,0.0053179885329844,0.0010170067701605
0.1195723436389169,0.1414278130165584,-0.0766578049982112,0.0040721315485048,0.0048129371839669,-0.0021224997533204,0.0036949589356811,0.0048718091401093,-0.002810719473727
0.00011314068234091756,9.679176735299944e-05,-0.0018634540405173,3.1170537626579176e-06,3.7057765811532306e-06,-6.156194869633147e-05,3.040147778012261e-06,2.7913156407946137e-06,-5.8983733477724345e-05
0.0808907444865715,0.082061714325651,-0.2554342766071408,0.0027614487706315,0.0027998531588355,-0.0089413525240621,0.0026637747467724,0.0028846278425042,-0.0097494546719915
-1.9949134160007764e-06,-1.9937354097110394e-06,0.00033680801460929995,-5.754197718995865e-07,4.3339007608275e-07,1.0836975964823026e-05,-3.591603062190877e-06,-3.592278550617872e-06,7.292587393007814e-05
0.00011374693380239442,9.722706083394039e-05,-0.0018762757300212,3.137953716203512e-06,3.7210892436245757e-06,-6.199899296355227e-05,3.056440164026884e-06,2.803921333431253e-06,-5.939760184983101e-05
0.1571981778124714,0.1524999930361312,0.0369259917389029,0.0053283788684161,0.0051655345943484,0.0010039673807928,0.0049600552581686,0.0052742393934226,0.001257285577347
0.0834037739244506,0.0830506626906431,-0.2880012424160844,0.002837980942018,0.0028247686937279,-0.0098087386074348,0.002604010741201,0.0027659448225563,-0.0095252823253763
0.1558016497274439,0.1545019506576776,0.0183508181083985,0.0052972328178234,0.0052558854804797,0.000617665671754,0.0049643783833365,0.0052745627130722,0.0005994030999854
0.130793426446382,0.1239857713045683,-0.1393647400416232,0.0044472545746551,0.0042151207356934,-0.0047923210119351,0.0051328908286246,0.0051340192401084,-0.0002103536871489
0.1513345839901457,0.1449324481344814,-0.0493196724599885,0.0051406563223505,0.0049306790404797,-0.0016732809462316,0.0048038188523304,0.00495017027613,-0.0016205146190679
0.1558556209887806,0.1554281786829326,0.0070725779733053,0.0052307239826347,0.0052178425382459,0.00033563224527909997,0.0050923048959335,0.0054812521958924,0.0002486954244439
0.1507838099230334,0.142568862051004,0.0275530422920549,0.0051276340443559,0.0048452591653952,0.0009309811193762,0.0047879874161492,0.0049061012673028,0.0009035269811032
0.1573134721478647,0.1526677987667608,0.0144187042422752,0.0052618637802809,0.0051082298954995,0.0006779371266212,0.005155882055333,0.0053957894642194,0.0003837731426036
0.1512320422565804,0.1425887020345504,-0.0084698372885527,0.0052161476085954,0.0049213276693003,-0.0002684952875413,0.0049277573245098,0.005063356350637,-0.0003262829031513
0.1477652666174854,0.1473058753183427,0.0101330120065903,0.0050244506672842,0.0050108140525367,0.00033723968887379994,0.0047073179301216,0.0050272088891195,0.0003237445409287
0.1603246303367662,0.1517867094999712,-0.0303615673597582,0.0054511034988751,0.0051607270239923,-0.0010339220290302,0.0050657498208862,0.0052182165978148,-0.0009930040140891
0.1594019285086157,0.1512060515310322,0.0274869905553917,0.0054192274169224,0.0051416087721896,0.0009337349917581,0.0050528685729892,0.0052056010870549,0.0009140166170792
0.0806850781848596,0.0844122743000217,-0.0713379895386192,0.0027414203346509,0.0028723836125423,-0.0026343176196209,0.0025639391672457,0.0029994990363407,-0.0024203631662358
0.1380157247691746,0.1730627720906348,-0.11917098471843068,0.0046812726869014,0.0058705386792756,-0.0035204003909826,0.0044155501387346,0.0060515481676979,-0.003926288368357
0.1579208806971507,0.1535899330114128,0.0089457474938388,0.0053678984987472,0.0052218937402214,0.0004620884587843,0.0051619802325043,0.0054249326914695,0.0003143419738436
0.1535160618568587,0.1555444150549499,0.0437245470123885,0.0051917531970819,0.0052565122271328,0.0016170120510384,0.0048023900588435,0.0054248732480435,0.0013044232918577
