odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1504173337362657,0.1439911385618128,0.0308033902477726,0.0051138668779915,0.0048939243351059,0.0010496647931772,0.004772837957913,0.0049507249488584,0.0010254473986378
0.1540105794002673,0.1565050670160939,0.0024807065503478,0.0052351772666725,0.0053220980916803,7.45702002963311e-05,0.0047902235281879,0.0054337071919558,0.0001015316449431
0.1573221000542791,0.1485912778697588,-0.006909144313685299,0.0053091960339837,0.005013496418744,-0.0003837764114236,0.0047898116353911,0.0049219743796903,0.0009040646906935
0.00011190282285750142,9.599978996281677e-05,-0.0018365006046954001,3.075632733828826e-06,3.6778953562688343e-06,-6.066812388927367e-05,3.006327198649074e-06,2.7677978790699023e-06,-5.8080027462104056e-05
0.1569830697267087,0.1529354755489848,-0.015411433624875702,0.0053429505234396,0.0052064248574912,-0.00026657756680220006,0.0049586678473833,0.0053022279681983,-4.668530508538105e-05
0.1311347292205379,0.1639130051349219,0.035279192357379,0.0044126727283131,0.005516999770855,0.0008175197636373,0.004380525505104,0.0060530024485237,-0.0028993490289451
0.1199041256689394,0.141317711934908,-0.0536897030525871,0.0040792287142401,0.0048046628713855,-0.0018306945867367,0.0036973560512807,0.0048516014190253,-0.0018193214882534
0.0938515009016803,0.1026576810306158,-0.06891113551880201,0.0031730200722843,0.0034779282376335,-0.0021436742719235,0.0028909473137256,0.0035347045972695,-0.0022643523486877
0.1559117889721412,0.146404003153815,-0.0126972359678127,0.0053194472019518,0.0049906080844425,-0.00046256687216080004,0.0048197942166325,0.0049164806900349,0.0016708525694606
0.1499482927217875,0.1456061452259982,0.0125892240902031,0.0050972034699003,0.0049471207419575,0.0004578325224374,0.0047240086360368,0.0050235766325789,0.0004443537103055
0.1540144014599428,0.1557844387435149,-0.0114093073316772,0.0052350499228783,0.0052955084854886,-0.0003743809147258,0.0048182582581327,0.0054428341411161,0.0001349881372403
0.0995222511736773,0.1139828196152517,-0.079096535148414,0.0033865158415093,0.0038748255301404,-0.0016287911648891,0.0030754003146708,0.0039086193759594,-0.0025515859851743
0.1505440827258759,0.1417230949712588,-0.014640137286403503,0.0050203013734134,0.0047272862659764,-2.9041030869425555e-05,0.0049523132692255,0.0050565277830502,-0.0011348237719578
