world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.13713522245773,-0.1394824249735968,-0.0009774705607006,-0.0049372077654443,-0.0045162188863101,-3.0265802682283294e-05,-0.0045665371439761,-0.0046448294074626,-3.2549769671330606e-05
-0.1565314520297546,-0.1613539436489696,0.0690056207912405,-0.005448901579493,-0.0051062390531585,0.0022937781173499,-0.0052061556889336,-0.0053792289014545,0.0022978871723483
-0.1487793020117098,-0.1600537502977624,0.027480400715503405,-0.0052422191634599,-0.0051147563411937,0.0013763134618756,-0.0049517491522817,-0.0053322066987617,0.0009150973438262
-0.0970245656466442,-0.11065103010284,-0.1132221661112852,-0.0035363922145368,-0.0036125838507032,-0.0034021684458274,-0.003237744589533,-0.0036786783552467,-0.0037702981315058
-0.1407064756331976,-0.151647215958158,0.0109801941057292,-0.0050889417840215,-0.0049759661401033,0.0009116123859288997,-0.0046844486063816,-0.0050508513540095,0.0003656404637207
-0.1467924301790762,-0.145866414153916,0.0171300546984378,-0.0053006340239716,-0.0047164462938271,0.0006110318129151,-0.0048866543977424,-0.0048588942343716,0.0005704308214579
7.498595257141027e-05,0.0001026296669857929,0.0021568800494271003,3.864258065089388e-06,3.33182301726076e-06,7.22452261920914e-05,2.4968054743551064e-06,3.4177335692246696e-06,7.182410564592346e-05
-0.1561123277290512,-0.1520811391156537,-0.0228398261123914,-0.0053168025943224,-0.0046509592923735,-0.0010928998870962,-0.0052003118141665,-0.0050624827930208,-0.0007605662095426
-0.1481268979745633,-0.1536493439918681,-0.0407980761459359,-0.0051870784588008,-0.004878500796103,-0.0013647588924774,-0.004935944163558,-0.0051133211283605,-0.0013585759356596
7.480852929331316e-05,0.000102496102752897,0.0021661614548531003,3.857789597994099e-06,3.3276803079740347e-06,7.255383762716505e-05,2.490897046802261e-06,3.413285873219089e-06,7.213317644660931e-05
7.487739870737364e-05,0.00010268487306600016,0.0021758331263648,3.861575114783022e-06,3.336184869029424e-06,7.288671833061146e-05,2.49318942959796e-06,3.419572478617543e-06,7.24552431079495e-05
-0.1482488701421283,-0.1592289282851363,-0.06924027182456728,-0.0053347599359209,-0.0052476156579721,-0.0023378112514587,-0.0049426345882172,-0.0052967777775496,-0.002305701051758
7.73217973109308e-05,0.00010581019499811273,0.0022211474728661,3.866706915101048e-06,3.334379548247668e-06,7.221216681285725e-05,2.5745783066961846e-06,3.523653067249756e-06,7.396421084644446e-05
-0.0776956802740138,-0.0887215293063652,0.094912483010681,-0.0027360375381597,-0.0027803591589736,0.0031588432313673,-0.0025825029509232,-0.0029585892377399,0.0031605856842556
