world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-2.787647669168225e-05,-5.6945842092009924e-05,-0.00615228682159,-2.5646248011934603e-06,-2.3909641790886837e-06,-0.0002170939732693,-9.284563911096234e-07,-1.896213447097936e-06,-0.0002048711511589
-0.0933016302449487,-0.1214173549430083,-0.0590048116257617,-0.0034399170280392,-0.0035840542362604,-0.002445947916021,-0.0031108621929737,-0.0040401831978178,-0.0019648602271378
-0.1495305015103518,-0.1669130297046936,-0.0507665032112243,-0.0052217546055792,-0.0053154607698191,-0.0011568031081523001,-0.0049839896349665,-0.0055540568332525,-0.0016905245569337
-0.1485286088139132,-0.1685653501889918,0.0013496602658503,-0.005218213675682,-0.0053576892736344,4.384587078565261e-05,-0.0049458039322285,-0.0056134012718825,4.494368685281636e-05
-0.1468024675106009,-0.160329419809705,0.005834867348809701,-0.0052770959719006,-0.0052673370566984,0.0002370740115393,-0.0048879343958345,-0.0053395077868196,0.0001943010827153
-0.1488718065764636,-0.1589283224730633,0.001833619311969699,-0.0053437047209079,-0.0052276419999892,3.617096431440814e-05,-0.0049572011327595,-0.0052925285983063,6.105952308859131e-05
-0.0767653387549038,-0.0895791375905925,-0.0902661919903175,-0.0028765211213523,-0.0026222457587081,-0.0024872903748436,-0.0025607266213711,-0.0029791719879409,-0.0030058641932775
-0.1439261605344343,-0.1633207426864232,-0.0258193295640202,-0.0051314983065537,-0.0052719275839904,0.00047385725316389995,-0.0047950082434066,-0.0054365817175645,-0.0008597836744818
-0.1488384457079583,-0.1600961743756624,0.0617435738615553,-0.0052819861091459,-0.005302411741237,0.0020655304234669,-0.0049507670960791,-0.0053363581279614,0.0020560610095897
-0.1377325724884392,-0.1531101105990275,-0.0046526690296453,-0.0048989608227824,-0.0050934546496018,-0.00012235037080940002,-0.0045868236781463,-0.0050982706846098,-0.0001549338786871
-2.100606958571616e-06,-2.1013448514572985e-06,0.0002585958257355992,5.75390090558868e-07,-4.337705642913983e-07,1.0839927017336493e-05,-6.994900541422057e-08,-6.997598941960165e-08,8.611240996998746e-06
-0.1369242276685944,-0.1549555941457278,-0.0266373156261803,-0.0048057675006057,-0.0050347875188285,0.000848282978962,-0.0045617980001032,-0.0051580573847818,-0.0008870226103518
-0.1408533194568815,-0.1594178990312826,-0.0302297160070696,-0.0050045704934434,-0.0051251761943185,0.0007587687213397,-0.0046930180750411,-0.0053063150362795,-0.0010066495430354
-0.1453655183571385,-0.1617129742593537,-0.0127051152779225,-0.0052327711344666,-0.0053167185027813,-0.0003641441894162,-0.0048417411353731,-0.0053840805064228,-0.0004230803387548
-0.150783743621636,-0.1657444825633932,0.0418244741742435,-0.0052568025608823,-0.0052793626829157,0.0013741011905223002,-0.0050171821007401,-0.0055228509543588,0.0013927549900023
-0.1396398086117894,-0.1577241786571107,0.0496790613410395,-0.0051490066270833,-0.0052848908175463,-5.918653392100737e-05,-0.0046455911243202,-0.0052561191183619,0.0016543127426566
-0.1487557494037642,-0.1598729325867225,0.018221003858324505,-0.0053324273565054,-0.005259201813601,0.0006177463275384999,-0.0049518821534248,-0.0053253351852464,0.0006067594284822
-0.1451991169783214,-0.1629936175879589,-0.0058235855119176,-0.0051630639671222,-0.0054342654793251,-0.0002097749814922,-0.0048355866553673,-0.0054272811455026,-0.0001939253975468
-0.1486201520104375,-0.1603345045039254,-0.0489387826439665,-0.005346242471951,-0.0052837339152878,-0.0016880960009473,-0.0049533303633253,-0.0053351680626742,-0.001629661462044
-0.148441584394825,-0.1679038200946855,-0.0212646526662911,-0.0050510586033627,-0.0051781012537966,-0.0005075951399935,-0.004945011655595,-0.0055895105601655,-0.0007081129337874
-0.1481014851964154,-0.1602861775079417,-0.0478222889388539,-0.0052783173437618,-0.0052355262133543,-0.0014730135790133,-0.0049359583500948,-0.0053336644095894,-0.0015924822216638
-2.9028505691350293e-05,-5.90889903747116e-05,-0.0059483714990446,-2.8222694181678776e-06,-2.6787722235965816e-06,-0.0002130185628792,-9.668186638701784e-07,-1.96758013373888e-06,-0.0001980807709181
-0.146994805076084,-0.1605001816548374,0.0036617808857020004,-0.0052740377130668,-0.005262599188458,0.0002885141534276001,-0.0048945320114519,-0.0053450177764785,0.0001219373034938
