odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0012358956018478,0.2206632617790713,1.576397090008067,-4.176362037329982e-05,0.0075016669962989,-1.3950913866134229e-05,-0.0002187543036049,0.0072748439101609,-6.780868633327054e-06
-0.2211217136064014,0.012952756671578698,3.0830820177257103,-0.007515823327537399,0.00044549109343060007,-0.0036737886564943,-0.0072627921797024,0.0004769091186764,-0.0035926851570868
-0.0008463825785972,0.2187878145166635,1.5746648162643169,-2.1849769271099946e-05,0.0074700737540349,0.00014224751925930002,-0.0001773576523735,0.0072581527037415,-2.660274593719869e-05
-0.0009652712235025001,0.2192665681714242,1.575198571040206,-3.582479768109983e-05,0.0074557870682494,9.863208141602797e-05,-0.0001820573837198,0.0074557941475174,3.7086960017029824e-05
0.1147988093610472,0.0021014647379044,0.018303587518580397,0.003908877208391,7.294609888772173e-05,0.0011852110571752002,0.0039187665622883,0.0002703294040163,0.0011355360303979
-0.0008761462081266001,0.2187551968047719,1.5748014500384198,-3.10592370597e-05,0.0074323011796061,0.00031245350136050007,-0.0002385083527239,0.0074614881681554,-2.980436797431763e-05
0.2188189427138801,-0.028396317447217,-0.1290496433894079,0.0074353553185606,-0.0009629496143439,-0.0011148207220925,0.0072363261974289,-0.000740634314441,-0.0011253878820354
0.0108071082813643,-0.0021631597480099,-0.1975501979186869,0.0004711159883971999,-9.021454440411024e-05,-0.0052300886356964,6.808134206221436e-06,-1.137907153155575e-06,8.587279695406735e-05
1.210708314008024e-05,-0.00024983085384499984,1.619219564109752,-4.569368348000813e-07,-8.412071080377004e-06,1.3247618787293192e-05,2.790650099439971e-07,-8.124381459503464e-06,1.3258547941941146e-05
-0.02475190510085,-0.217954935393499,-1.6838761874865291,-0.0008361417146540999,-0.007411723365519,0.0005728155707601999,-0.0008171410831566,-0.0072062410612479,0.0006746423571658
-0.2087178200366933,-0.0030694648187624,-3.126887423513465,-0.0070933694654233,-0.000106066706755,-0.0003247644239108,-0.0068816680999483,-7.445041312408366e-06,-0.0003131225682646
-0.2199839592972276,-0.0057364775244754,-3.115521762758239,-0.0074812249509436,-0.0001877633073626,-0.0001371915047121,-0.0074860395358133,-0.0001202137544973,-0.0003762111511642
0.1151119396996557,0.0029519905035065,0.025638901136928502,0.0039137511233899,0.00010070626395959998,0.0008652365861923001,0.0037950471350272,0.0002893284827959,0.0008368089319975
-0.2194374810710183,-0.0050405319124459,-3.118626450855872,-0.0074628610193283,-0.0001721171302465,-0.0005073394417243,-0.0074583780908467,-7.779313829825434e-05,-0.0005247424227932
-0.2090551241456514,-0.0046033889178691,-3.11957623507993,-0.007106791038611999,-0.0001533530064753,-0.0005884174216825,-0.0068961965060427,-7.979543319008011e-05,-0.0005910080602211
-0.1930279186648065,0.0273488477396123,3.00084607620471,-0.0065539025557574,0.0009187927393636001,-0.0063231553205063,-0.0064345780154791,0.0007985510461497,-0.0051569005901866
-0.0210934705409513,-0.2193831448228287,-1.666650674625077,-0.0007164268851552,-0.0074604116248953,0.00038132182523350003,-0.0006728735689501,-0.0072410996423776,0.000382729548715
