odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1637023584085437,0.135803391761414,0.0556617759027182,-0.0055315454643148,0.0045910382579184,0.0023504046772973,-0.0058416401163847,0.004302994738055,-0.0009126022334655
-0.1684758059827379,0.1411461917873977,-0.0354622147955081,-0.0057323341612923,0.0047967750180831,-0.001181121109326,-0.0058333080537422,0.004344524348701,-0.0007193599993168
-0.1480128008796484,0.1317529464643958,-0.1164158451313769,-0.0050400263711158,0.004466298876826,-0.0039486732439892,-0.005260369777717,0.0041464828884546,-0.0039449979111521
-0.1625627176875591,0.1488867625752587,0.007867282821553101,-0.0055240728205985,0.0050619580875963,0.0003275422532333,-0.0056643460812071,0.0045661647089095,0.000311274144493
-0.1137805509436516,0.1338924418993884,-0.086193227752764,-0.0038467412118867,0.0045361520977111,-0.0033823750971695,-0.0040460802471677,0.0041186668523085,-0.0028401847822928
-0.1620261819677965,0.1483004766532439,-0.0143903997024122,-0.0054548817489996,0.0049898856835305,-0.0007129841983526,-0.005670814866744,0.0045046584354497,-0.000497329791677
-0.1543916936151662,0.1401860024909394,-0.0372278888140101,-0.0052377357474484,0.0047566407696255,-0.0011551410977306,-0.0055312528999579,0.0044218568885686,-0.0013043428734376
-0.1524297186303179,0.1429652781408621,-0.0009228405419955997,-0.0051821516807112,0.0048605294987602,-4.429638986058748e-05,-0.0055089331631644,0.0044838104054658,2.5336316388568924e-06
-0.1661024073941818,0.1432770170324266,0.0509753231720093,-0.0056431849327236,0.0048734541030515,0.0017222840569157002,-0.0057472565636441,0.0044200835742858,0.0017057393386362
-0.1622327587784618,0.1487426298580202,0.026149849022500296,-0.0055153848199633,0.0050568359131963,0.0008903262657620002,-0.0056542311335044,0.0045661770863435,0.0008420923883779
-0.1604424936078634,0.1331684641783378,0.0174787562926539,-0.0055168668476213,0.0045794547248185,0.0003503918559379,-0.005488924269339,0.004151736746346,0.0005874771159094
-0.07444867993306711,0.0948600746731602,0.0426466546227309,-0.002524674456007,0.0032216703824692,0.0009631078444470999,-0.0026511905470531,0.0029229944136281,0.0034285249031037
-0.1598152221248635,0.1337644347911348,-0.029080006979017504,-0.0055072297543945,0.0046076611022376,-0.0002395521785487,-0.0054743350378007,0.0041405156555554,-0.000922795248196
-0.1632772245254579,0.1443108447116579,-0.007278790758565,-0.0055849997433782,0.0049368314576461,-0.0007016855629293,-0.0057551228238938,0.00441785903895,-0.0010891880346909
-0.1552054608969631,0.1371781432957804,0.0320041651778685,-0.0052798763345724,0.0046667894653771,0.0009071217013816,-0.0055685532906125,0.004370061181401,0.0007396589292258
0.00011017875113031317,-9.521994425859548e-05,0.0020913050179299994,3.154307688379987e-06,-3.8907308210767155e-06,6.907655891819076e-05,3.436843444688045e-06,-2.602841343372582e-06,7.042135466068799e-05
