odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1690324363984069,0.1406754688559841,-0.020488327994232,-0.0056875171693993,0.0047312250719602,-0.0006806235518856,-0.0057766178671269,0.004379806883613,-0.000689347308474
-0.1322540325662539,0.1427018526550755,-0.0968002782738874,-0.0046328807063324,0.0050101605351838,-0.0030539744475803006,-0.0052149287159861,0.0050509482203567,0.0032878406443103
-0.0812405773650757,0.0983031512804837,-0.0220462281278583,-0.0028405677287488,0.003436674241972,0.00030137135141750006,-0.0029895513444476,0.0031437296131522,-0.0007650465801955
-0.0696114799666459,0.093896134199673,-0.1930007362233808,-0.002367064469491,0.00319417449872,-0.006700689065668399,-0.0024727422655838,0.0028847786169171,-0.0063510961626025
-0.1689481706338154,0.1414359396241287,0.0144506539281557,-0.0057431251810019,0.0048088519051678,0.0004997407056661,-0.0060083653751351,0.0044780751419858,0.0005274374667604
-0.1531156876494547,0.1398576199182705,-0.1786601852835611,-0.0052161930976499,0.0047506279714728,-0.0061319309512342,-0.005792981023787,0.0047391569123861,-6.183147274199107e-05
-0.1568890290350998,0.1415992500296026,0.0365187149278379,-0.005312590324026,0.0047956088171656,0.0015583195025623,-0.0058024122116058,0.0047047796903676,-0.0021959312917908
-0.1632194191832175,0.1484368647382572,-0.0148321106378037,-0.0055346450020852,0.0050305301934376,-0.0004104396913442,-0.0056861688086353,0.0045344531686665,-0.0004680943902448
-0.0731999244089557,0.0917599619906701,-0.1052426154603027,-0.0024900669361316,0.0031180273545783,-0.0035784953028477,-0.002598496384167,0.0028294713727384,-0.0035123164369895
2.1175482695923176e-06,-2.1173952054198697e-06,0.0003379187395907996,-0.00014528776671410022,0.00014352710074679986,-0.0001323970517921,-2.4420947314180267e-08,2.441002036678668e-08,9.497960662018107e-06
-0.160331794476859,0.1505865155488348,0.0421631875764401,-0.0053399137420157,0.0050135897895428,0.0012369494691752,-0.0056331211177053,0.0045912674610644,0.0013996607430729
-0.1614054950418913,0.1462973664845726,-0.0699937555481124,-0.0054627710946943,0.0049474733650627,-0.0019729473429754,-0.0058512179332707,0.004649601996537,-0.0035066362418059
-0.1678221012215529,0.1430227653021351,-0.0177283102384389,-0.005704995623739,0.0048581572208363,-0.0005543502632048,-0.0058370313843963,0.0043290828971498,-0.0005434992224157
-0.1416753265780907,0.1382470570982258,-0.1230437602039462,-0.004829657908481,0.0047021433421416,-0.0040054440268137,-0.0050891881565741,0.0043526990562483,-0.0039203549539087
-0.1686883387200528,0.140743854805816,0.0179719328347129,-0.0057411740769781,0.0047905590567831,-0.0002701909005309,-0.0057878731184692,0.0043687613657211,0.0005971803597181
-0.1465543622621775,0.1467463616879258,0.0786999400528264,-0.0049485892363669,0.0049609169204503,0.0026386978952914,-0.0051634343510066,0.0045230259275341,0.0025996338993107
-0.1663327913442797,0.1456780396343066,-0.0840419134640788,-0.0056493884747839,0.0049477331233351,-0.0019880988230678,-0.0057539627817601,0.0044399915714963,-0.0027596476262203
-0.1623550069150674,0.1471842804973951,0.019981377256507296,-0.0055040354932001,0.0049797765653532,0.0009972823886026,-0.0056701199459201,0.004518738420267,0.000476069387719
-0.1668773967750762,0.1429666994007007,0.0498394734523459,-0.005669827582925,0.0048635145357254,0.0015189705585174,-0.0057718105582494,0.0044077955020593,0.0016540043998578
-0.1606164140617444,0.1499311759060073,0.0658828600378794,-0.0052767639283931,0.0049199003410793,0.0014236960375075003,-0.0056403130472585,0.0045851046268557,0.0021486482287967
-0.1506264695722235,0.1419786483753857,-0.0543294455317536,-0.0051218301293957,0.0048304894128106,-0.0017374274797714,-0.0054973161603213,0.0044872950391558,-0.0009539564007306
-0.1564750798297593,0.1374057798868029,0.027869247215934596,-0.0053139690670634,0.004665401745233,0.0009920561462228,-0.0054697683682485,0.0041683316105796,0.0010212848522284
-0.1610700100791284,0.1362637707662601,-0.099492717666121,-0.0054767105535238,0.0046395705138435,-0.0032406566828115,-0.0057889250064006,0.0043943507566772,0.0009929884598628
-0.1629791238924045,0.1484060473971485,-0.0076380683326607,-0.0055406552777839,0.0050425222538628,-0.0002875408469993,-0.0058914754254611,0.0046332595012239,-0.0001806492308055
-0.1684737384112851,0.1407353876860086,0.018232951549852397,-0.0057296680863234,0.0047845008183766,0.0006166008276169,-0.0059569038467436,0.0045019989054129,0.0006109265253844
-0.1625087548575024,0.1480439372945593,0.0030488568081053994,-0.0055273134918978,0.0050340908453105,9.511225429559289e-05,-0.0056557926526646,0.0045386527391536,8.770681136640591e-05
-0.1529867311287799,0.1447003577608988,0.0437639134099941,-0.005239447465452,0.0049469982706817,0.0022847669081031,-0.0056193555724472,0.0045963900276605,0.000787797334408
0.00011146759244928806,-9.609607399663211e-05,0.0021058113939771,3.1982399462116007e-06,-3.921067528001032e-06,6.955933545294002e-05,3.4807674767528195e-06,-2.629287513805494e-06,7.092371328898393e-05
