odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-1.8667234081573558e-05,-2.264963272105569e-05,-2.2601045748875066,-7.383402893523794e-07,-6.316991010280049e-07,-0.00019532093023809998,6.339909606878569e-07,9.822731319609643e-07,-0.0001663149986842
-0.1548599624755544,-0.1579089712592977,-2.346446360260397,-0.0052645063548917,-0.005368662200601,-0.0021356552970765,-0.0048406525193258,-0.0054366094149429,-0.0020436145130707
-0.1499440256409002,-0.1606293297488605,-2.3218029662146984,-0.0050990214885568,-0.0054555555096218,0.0012842216004109,-0.0047169778330668,-0.0055090660969725,0.001260391087306
-0.1382461334952834,-0.1283703433470951,-2.393218747992212,-0.004634586282149,-0.0043239041792068,-0.0051404450583758,-0.00513526491519,-0.0051319244266578,-0.0002168521619435
-3.6228189843293124e-05,-4.430523342655035e-05,-2.256234456744405,-1.2554853876522998e-06,-1.3835905838810447e-06,-0.0001990551417088,3.901631124681417e-07,6.087756126013967e-07,-0.0001699008934008
-0.1585937158200499,-0.1518547935220735,-2.377898134896476,-0.0054009238117102,-0.00517356193472,0.0021440612407972,-0.0051735935447097,-0.0054089536914227,0.0022163395662476
-0.1599727065341093,-0.1524246737815846,-2.3803514291853265,-0.0052911682023831,-0.0050401184835456,-0.0011611075255149,-0.0050338050434881,-0.0052369725485041,-0.0026395177501952
-0.1588364083704916,-0.1531752898821534,-2.374336429822016,-0.0053990269388378,-0.0052071135202184,-0.0002265348764876,-0.0051669132755518,-0.0054316931764128,-0.0002457658200829
-2.0339100886321293e-05,-2.4707098102705327e-05,-2.259529647377185,-7.772778831682814e-07,-6.79139606329926e-07,-0.0001956521676618,6.277188949658716e-07,9.73271595678495e-07,-0.0001715052318624
-0.142516973729384,-0.150861809198725,-2.327758261776634,-0.0047637523037136,-0.0050478860943268,0.006239277269287399,-0.0045130426292747,-0.0052157334496534,0.005635623461861
-0.1571643457715721,-0.1532816716216475,-2.368700599177393,-0.0053444335266515,-0.0052126093581666,-0.0005100063403911,-0.0049857963840776,-0.0052530060613794,0.0001673208106926
-0.030652242273058808,-0.0435270395094713,-2.184343219918523,-0.001103791575749,-0.0015924432991343,-0.0144185989806744,-5.868644637312308e-05,-9.2107303948487e-05,-0.0013651965228393
-0.1368449981200949,-0.148108212598294,-2.316688515657963,-0.0047455835885086,-0.0051271543154574,0.0030816327977207006,-0.0042633236109841,-0.0051436437828172,0.0010019947554976
-0.1500943988244841,-0.1579164292092203,-2.3308046376585643,-0.0050990887745259,-0.0053848884992416,0.0049091086692758,-0.0047622530778028,-0.0054598878529664,0.0048635395042432
-0.1529243042425469,-0.1585917090434455,-2.3380035163454425,-0.0051927603647439,-0.0053947842548576,-0.0017701383731250002,-0.0047554133920947,-0.0054739806901107,-0.0017077553791805
-0.1522369640821445,-0.1558153963284343,-2.344578700921257,-0.0051897912022376,-0.0053152396922744,-0.0007695406046339,-0.0049771241026874,-0.0055909426077748,-0.0001040097340715
-0.1527346773289023,-0.1470147345595299,-2.3752745898030683,-0.0051861188005858,-0.0049934276730273,0.00046475393066359994,-0.0051749724216633,-0.0053967752493933,-0.0017874879570594
-0.131261370324791,-0.1621783028153333,-2.2512213384084383,-0.0044638786663029,-0.0055117944196736,0.0008940831269184,-0.0041081767781744,-0.0055325405473809,0.0008742162606002
-0.144505497379501,-0.1478750524865132,-2.344670447487507,-0.0049237750752211,-0.0050409671746831,0.0008859501284992,-0.0046697084872092,-0.0052899145970435,0.0005870106409796
-0.1433367279774459,-0.1656791811203261,-2.2840181333024563,-0.0048241616359769,-0.0055924955926134,0.0046421147937683,-0.0045242021213812,-0.0056670678010899,0.0028411356631416
-0.1544486215877413,-0.1572278212835675,-2.347277787941703,-0.0052495881149513,-0.005346274722335,-0.0009343409146409,-0.0048658281571037,-0.0053893869401126,-0.000898618971988
-0.1485719878021034,-0.1613002148636772,-2.315141837618533,-0.005038829610046,-0.0054728627034768,-0.0015871601882561997,-0.0047681651231272,-0.0057447332423393,-0.0021083484807455
-0.1532628889909781,-0.145285436228549,-2.382908942304689,-0.005178423122282,-0.0049147146487849,0.0009573743208526,-0.0047937937816074,-0.004928596040918,0.001836153770704
-0.1501979652119229,-0.1434903226717017,-2.3790298461412145,-0.0051462690568332,-0.0049151153643904,0.0012245363772196,-0.0047664205779116,-0.0049365036412276,0.0011585495214516
-0.1428799201583632,-0.1518176478690716,-2.325875309325658,-0.0048593916013757,-0.005162913929779,-0.0005576393270501,-0.0045565638902682,-0.0054182829528686,-0.0005241593519103
-0.1586026051690806,-0.1536470710576873,-2.372063579901342,-0.0053870215043686,-0.0052249215366484,-0.0010483364399447,-0.0051428188507236,-0.0054510635355096,-0.0010407532169342
-0.1543520208722089,-0.1578626932541432,-2.3449505472428305,-0.0052464402994287,-0.0053677479118832,-0.0006142404309255,-0.0048144428868515,-0.0054589272414946,-0.0005826978463322
-0.0676556476552331,-0.0865686072007236,-2.234170905308181,-0.0023020139925578,-0.0029515130063741,0.0025019572867672,-0.0022974088295899,-0.0031879367704234,0.0004965275726605
-0.1568189470644295,-0.1527428427517723,-2.3693610659819977,-0.0053147299861964,-0.0051681282352673,0.0018720535657492,-0.0051262400526386,-0.0054163224581725,0.0016801619657943
-0.1531505616049506,-0.1579424404799579,-2.3407923438332063,-0.0051026012110293,-0.0052641632380752,-0.0009024352134154,-0.0048035401349508,-0.0054291310070731,-0.0008087982322402
-0.1541773641951133,-0.1572345916618118,-2.3463774963460886,-0.005239586068948,-0.0053473878167845,-0.0009246830663602,-0.0050045227402199,-0.0055530238980706,-0.0008976904949581
-0.1446006561793141,-0.1545474567541137,-2.3229563152593284,-0.0048825137655059,-0.0052375359012273,-0.0025275863989078,-0.0048451326396098,-0.0056980990763217,0.0010485253211242
-0.1542149751671215,-0.1579086331072079,-2.34436108370361,-0.0052403123969264,-0.0053682027207488,-0.0005639783963449,-0.0049548103155012,-0.005624809424783,-0.000604056846074
-0.1476281633768622,-0.1430601933177863,-2.371907517580376,-0.0049976267198414,-0.0048452067571617,-0.0013889166049310003,-0.0044657308819959,-0.004717343980018,0.0012704222286558
-0.1495710600619413,-0.1446155966302751,-2.37303752065884,-0.0050928340502831,-0.0049136986405533,0.0013607371290502,-0.0047276050298699,-0.0050066562017201,0.0013535129550145
-0.1500427958888243,-0.1610035934372246,-2.32097059933004,-0.0051019661601079,-0.0054714108009235,0.0014674424070806,-0.0046549464005442,-0.0055862730798973,0.001433545238938
-0.05308538253451141,-0.052732247687304806,-2.359531680181672,-0.0015220146535083,-0.0015153624070981002,-0.0014573280154603,-0.0023562182018674,-0.0023572275178387,1.4506453233166346e-06
-0.1244879107047056,-0.1522294476121328,-2.2562760946095564,-0.0042053679667446,-0.0051410946205856,0.0009419079227819,-0.0038915906578596,-0.0051897915160162,-0.0001478084294476
-0.1505167094011663,-0.1611041687569976,-2.3222321047893724,-0.0051170225504801,-0.005478099774639,-0.0016481872441782,-0.0046763867730856,-0.0055499441329978,-0.0015869183166463
-0.1526522274586434,-0.1588367468052413,-2.336342401080832,-0.0051893711634837,-0.0054014653107704,0.0012015217836403,-0.0049687292795197,-0.0056142288805003,0.0011927132355287
-0.1535337078589665,-0.1408974892102124,-2.399085559854681,-0.005244838274236,-0.0048116821509093,0.0004974220307922,-0.0049921713069996,-0.0050254293213211,-0.0003561641755682
-0.1162738870461846,-0.1129365556855751,-2.3707535805898297,-0.0037814128968502,-0.0036841981493911,-0.0036704946502363,-0.0052879872321997,-0.0052903033109905,-1.52823882438452e-07
-0.1426505128198091,-0.1516121753956116,-2.325749265997852,-0.0048387024113976,-0.0051462315397137,-0.0012664575342435,-0.0044522320379543,-0.0052488904188469,-0.0005332228868953
-0.1459103108127275,-0.1491960383153914,-2.345060904796514,-0.005039959452902,-0.0051535959253463,0.0008641864582514,-0.0044127967361798,-0.0049993087037994,0.0009967734752228
-0.1552046411925682,-0.1470904087032113,-2.38303014155751,-0.0052667529300335,-0.0049856099619829,3.418375774977278e-05,-0.0049551583238322,-0.0050752002487138,0.0019577650291817
-0.0698124190066465,-0.0900550591528168,-2.230243383240922,-0.0023682552840937,-0.0030622494342036,0.0034807969567185,-0.0022225732501571,-0.0030907539748747,0.0005568254218595
1.9930002278095715e-06,1.9891058500032255e-06,-2.35717245926048,5.748898787988344e-07,-4.3365982576974715e-07,1.0832965640084069e-05,1.0188181931409509e-08,1.0188588600374065e-08,7.784905511624998e-06
-0.1487511399646292,-0.1435425498606228,-2.374012318885028,-0.0050530857375186,-0.0048863595287979,0.0016790154589734,-0.0047425285003829,-0.0049828931404013,0.0020152178684504
-0.1087998985608281,-0.1348679504853221,-2.249617940645724,-0.0036515945526371,-0.0045281620583799,-0.00014471853399459998,-0.0034069491590426,-0.0045907193832759,2.925201745789252e-05
-0.1520922484597231,-0.1588068032408756,-2.3346006285904504,-0.0051548890137502,-0.0053928012574,-0.001555013755579,-0.0048752233466401,-0.0056511173085581,-0.0017705044382495
-0.1421469149309471,-0.1513792623536217,-2.3247516227269527,-0.0047785353349323,-0.0050857321190487,0.0004986460819638,-0.0044155225834197,-0.0052514733946499,0.0013957906379032
-0.1493613364700915,-0.1615321721408373,-2.317066545951693,-0.0050770847156256,-0.0054928452657028,-0.0019828081201787,-0.0046379012579341,-0.0055645995741177,-0.0019808845779957
-1.7645693980453125e-05,-2.1393647805595384e-05,-2.260483289275142,-7.018064516195466e-07,-5.870379911065982e-07,-0.0001950221434743,6.692596049945475e-07,1.0357712141762325e-06,-0.0001661061883429
-0.1526267203955537,-0.1579067222553397,-2.3391931228584104,-0.005189741818018,-0.0053714592478999,-0.0008204253418062002,-0.0049356431690631,-0.0055969350043399,-0.0008433570343869
-0.1241505253940825,-0.1544348039650427,-2.2479123180072627,-0.0042352556842217,-0.0052651964385967,0.0005008862426412,-0.0038741830257571,-0.0052278697099195,-0.0001405661298356
