odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-5.505183194885743e-05,-6.746022289175202e-05,-2.255255682561293,-1.740254750748349e-06,-2.4484938143665147e-06,-0.00020094703536779996,1.9174538312119137e-07,2.997592870168526e-07,-0.0001740583358282
-0.1577313663770694,-0.1529615816944355,-2.371545369703957,-0.0053637220994744,-0.0051971457814296,0.0010983106769026,-0.0050128866168892,-0.0052482177311946,0.0012148099837092
-0.06252532524375301,-0.0904246603122628,-2.175769889934529,-0.0021217995960491,-0.0030623284260351,0.0035628267930327,-0.0020663019908419,-0.0032242642019729,0.0057544995827427
-2.09484625390971e-05,-2.5457482815349763e-05,-2.259333835266753,-7.978822518239781e-07,-7.041533334195549e-07,-0.00019582779794450003,5.9624902670699e-07,9.248210321486372e-07,-0.0001665334914355
-0.0673715957008777,-0.0940591045820086,-2.192357661826817,-0.0022924583327081,-0.003195449496838,0.001572807530608,-0.0021336324856434,-0.0031809692852703,0.0015239126790286
-0.1536313257892689,-0.1569212221901919,-2.345601199750008,-0.0052135139051825,-0.0053279052794754,0.0004166761786841,-0.0049714996908384,-0.0055776580128629,0.0005345875410876
-0.0877108686245696,-0.0863381311178921,-2.364081401611678,-0.0027323659530139,-0.0026969939000461,-0.0026229576465253,-0.0039270496428388,-0.0039287546581976,1.3921929201080735e-06
-0.15071838778313,-0.1574394792273059,-2.334387401272193,-0.0050283356409891,-0.0052569341068757,0.0002654690778549,-0.0047896337008769,-0.0054408168231688,-9.558035250227803e-05
-1.532732026467143e-05,-1.85467016334262e-05,-2.2614392680823,-6.205149816196354e-07,-4.872828318625011e-07,-0.00019437112339070001,7.234020411097633e-07,1.1175042659684422e-06,-0.0001657718165143
-0.142053836789268,-0.1525375696844234,-2.320622133771496,-0.0048393656816296,-0.005197668614536,-0.0005465233322032,-0.0044656097471829,-0.0052485869173764,-0.0004514759183631
