world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2005382064986709,-0.0169589988730438,0.1234335318615104,-0.0067952983775342,-0.0006923415938341,0.0039214099311433,-0.0066767416914462,-0.0005784706737455,0.0041103366109882
-8.888367134501918e-06,-1.4236825988944712e-09,0.0001874671137159986,1.1291432049954919e-07,-7.192825107213912e-07,1.105080341101683e-05,-2.959826253345797e-07,-4.892503027808289e-11,6.242654886744378e-06
-0.2055342018379136,-0.0149154241868781,-0.0474769155631075,-0.0070299528191898,-0.0005666184078179001,-0.0017034678074621,-0.0068446777101394,-0.0004912867760545,-0.0015809812882514
0.00015739619257210125,-1.470682875291153e-05,-0.0011974532897663995,4.79607186454345e-06,-9.105616411014816e-07,-3.934449559928055e-05,5.24128442773229e-06,-4.89831403283193e-07,-3.98751945492215e-05
-0.2174859749659634,0.0214251568383365,-0.12330639543453459,-0.0074911026297412,0.0008647011753215001,-0.0037802072590014,-0.0072407993101535,0.0007283099810034,-0.00410610296797
-0.1476397613718459,0.0352972105789004,-0.0972280557823504,-0.0043411280405707,0.0013006610940183,-0.0087795977148821,-0.0049144950466242,0.0011833441197428,-0.0032376942575522
-0.205572333700378,-0.0187174426048796,0.0718434659273951,-0.0072462665349948,-0.0007813192256149,0.0020801054165886,-0.0068448053416793,-0.0006314925575529,0.0023923874153822
-0.1947146804392237,0.013711711229591802,-0.012194602488078798,-0.0066626823107296,0.000483433370673,-0.00038972325870729996,-0.0064839068890232,0.0004579035028364,-0.000406080262853
-0.1040010426910233,0.0490792782531566,0.024676020561973704,-0.0034173505528147,0.0018675875723530003,0.0010880259969176997,-0.0034639090788248,0.0016329099575127,0.0008217114847137
0.000153622435477202,-1.4456576345688553e-05,-0.0011516573995431975,4.825341694436602e-06,-9.15981188703854e-07,-3.888177713262664e-05,5.1156188331038105e-06,-4.814918435692139e-07,-3.8350191404790126e-05
-0.2176419888689228,-0.0066139149066674,-0.006932952690512004,-0.0072438335979115,-0.0003049812777181,-0.00024373547105620004,-0.0072475031491952,-0.0002194212706924,-0.000230867324594
-0.2055725416280307,0.014778118382443303,0.002308780323015798,-0.0069921679748354,0.0005391048303513,-0.0006533574495994,-0.0068455855314542,0.0004918344853631,7.688238475642706e-05
-0.2120680423588519,0.015267132134730202,0.0024725959578546994,-0.0073498372248939,0.0005475021417987001,-0.0014458318402295,-0.0070618877497434,0.0005080906339061,8.233744539656308e-05
-0.2057780826707414,0.0209506247983879,-0.1357931332624043,-0.0071766184300849,0.0008482910371243001,-0.0039202759637277,-0.0068508108618247,0.000713132682347,-0.004521911337638
-0.224291156488599,-0.0031907262405205,-0.0168074487439629,-0.0074762576505691,-0.00018634636930030002,-0.0005728041452846,-0.0074689246463474,-0.0001041760050493,-0.0005596880431739
-0.1102313509136783,0.0314029641368764,-0.3195987865769667,-0.0038007778782984,0.0013543998764301,-0.0111091413268651,-0.0036650722730444,0.0010652244332703,-0.0106426395930129
0.00015749378718291074,-1.4697241077837094e-05,-0.0012049494058066004,4.799180537196079e-06,-9.095533470976358e-07,-3.96456848883453e-05,5.244534272899296e-06,-4.895128465923461e-07,-4.012481521336042e-05
-0.11046740307960179,0.0302047995078752,-0.3191250026124455,-0.0038113991616903,0.0013111184618299,-0.0109659547688494,-0.0036731530345623,0.0010253391548825,-0.0106268625869944
-0.2069793426411936,-0.007049456697597299,-0.015437564753723702,-0.0071074224474465,-0.000302959184052,-0.0005406685445112,-0.0068924716782316,-0.0002329891019137,-0.000514070906299
-0.2133822980886674,-0.0012239509358166001,-0.1296735283975507,-0.0071595842286014,-2.777588561220233e-05,-0.0040678489881949,-0.007105334120631,7.61244631937389e-05,-0.0043181284956384
-0.2186467840472591,-0.0012929822273752998,-0.0150203028776176,-0.0075060339067825,-0.0001344176939113,-0.0005196005378236,-0.0072809482904902,-4.12500070724779e-05,-0.0005001760858246
-0.2247636076648601,-0.012288486320746798,0.1429023148866585,-0.0074448808230968,-0.0004624926723925,0.0047904649999699,-0.0074836253994589,-0.0004270283503342,0.0047586470857257
-0.1939719087535798,0.0149350153796265,-0.1543597833188745,-0.0066952381990705,0.0005567924805772,-0.0053608440601715,-0.006457958950838,0.0005139217507513,-0.0051401807845185
-0.2176280053426926,-0.0021020228254824995,-0.0152149218364401,-0.0074766416239191,-0.0001638915096627,-0.000681960568861,-0.0072470298637132,-6.817599094404884e-05,-0.0005066568971534
-0.2177122897271199,-0.0026028164625651997,-0.008531305414200694,-0.0074748153441903,-8.909387579739829e-05,-0.0002976619627688001,-0.007250301318361,2.284540232699684e-05,-0.0002840924702928
2.286311953370035e-07,-6.810810596058481e-13,4.904974386883698e-06,8.119528054142955e-07,8.833016563880992e-09,1.2732220167066544e-08,7.613418811579089e-09,-6.8154533235050235e-15,1.6333564708312722e-07
0.00016011099834681297,-1.4863074937958992e-05,-0.001284180909222797,4.871337394796171e-06,-9.054127279028854e-07,-4.237101235027296e-05,5.331686651780321e-06,-4.950437217315966e-07,-4.276322427712032e-05
-0.1040420176182689,0.0490531286568428,-0.0635961235003566,-0.0034645350743187,0.0019022686393924,-0.0017628787446062,-0.0034628702346706,0.0016371296084397,-0.0021177509125618
0.00015376540603201372,-1.4306071420032169e-05,-0.0012015845715774992,4.829736652833816e-06,-9.070330831972704e-07,-4.0969748033248266e-05,5.120379442545023e-06,-4.764843678213149e-07,-4.001276623353256e-05
-0.2062994751970956,-0.00044278449496270005,-0.0178073836916428,-0.0070834409212261,-0.00011161649470259998,-0.0006084603622014,-0.0068697764677106,-1.2721636854251476e-05,-0.0005929858769317
-0.1947735180077512,0.0070787928988879,-0.1475297328425795,-0.0067527668471942,0.0001813944481588,-0.0045940042088408,-0.0064853535399692,0.0002516417532294,-0.0049127401036578
-0.2070399506679871,0.0035167416400489,-0.1224609798328739,-0.0071357537129781,3.550588073140265e-05,-0.0045719853198362,-0.0068941727321722,0.0001311509240018,-0.0040779506284347
-0.2179151735238332,-0.0167735110449845,-0.045990438304649,-0.0074832599373833,-0.0006875266651279,-0.0016087914706117,-0.0072569990451062,-0.0005530155730218,-0.0015314815955448
-0.2121997725510453,-0.010019293982350998,0.03925660367937319,-0.006997437306318,-0.0003487306149476,0.0019029365559125998,-0.007066031659987,-0.0003382752010741,0.0013072449025231
-0.2107141598827711,0.0267025697246607,0.030109194497128393,-0.0064834451828457,0.0009478491837213,-0.0051408888028232,-0.0070172278913244,0.0008856637354367,0.0010026361767543
-0.2056556038916273,-0.0099797607480628,0.0404162088886812,-0.0070414084625107,-0.0003621573019014,0.001416104998809,-0.006848105235525,-0.0003369480884774,0.001345859755993
-0.2060728284193078,0.014775782134199302,-0.008049013439291104,-0.0067935268529908,0.0005049199016435,-0.00021189622687459988,-0.0068621601506523,0.0004929394498764,-0.0002680321475283
-0.2178976719177213,-0.0025401638727380006,-0.0089380734402217,-0.007484316851563,-8.64494484910036e-05,-0.0007029214728966,-0.0072564424942676,2.497542216698957e-05,-0.0002976378455593
0.00015820965498739015,-1.4725941998046995e-05,-0.0012314474287056024,4.822656839653661e-06,-9.074131417027842e-07,-4.070814499090858e-05,5.268372437067079e-06,-4.904713421109115e-07,-4.100719937589758e-05
-0.2239331492851772,-0.0034000160401172,-0.009892507303593798,-0.0074581760615459,-0.00019547293255770004,-0.0003270469997208999,-0.0074569921606936,-0.0001120072206926,-0.0003294204932096
-0.2251530824195909,-0.0041319529467922,0.06343580460817921,-0.0074845438477492,-0.00012744991799230003,0.0020519484620105,-0.0074974464495668,-0.0001455279461588,0.0021124122934523
-0.224129283511953,-0.0027426466620478996,-0.008593408573956605,-0.0074681557227045,-9.10393829801001e-05,-0.0002815511557709,-0.0074640332423074,2.1390650007270506e-05,-0.0002861605055127
-0.2180180997991128,-5.210653336197276e-05,5.627943374594824e-06,-0.0069978395978496,-2.5575223486338524e-06,3.8956239786447355e-05,-0.0072600027136366,-1.7503593054026209e-06,1.8741051437398682e-07
-4.679972499199714e-06,-8.478820570992363e-10,0.00024267657039440255,1.1295687983407798e-07,-7.193620088539554e-07,1.1052246319476211e-05,-1.5584308405144917e-07,-2.91761586852896e-11,8.081129794134378e-06
-0.1340079163791873,0.0307264243109503,-0.27866371356991226,-0.0045174241772178,0.0013092924382365,-0.0093419535198679,-0.0044576543500803,0.0010438708919339,-0.009279501661878
-0.2174516320297427,-0.0210358482850851,-0.0031772393578771985,-0.007496797515023,-0.0008316812360881,-0.0012588878304975,-0.0072411749883299,-0.0007001251793651,-0.0001058020706173
-0.2174670370211341,-0.0066571118507722,-0.006693011217521399,-0.0074642588111443,-0.0003149808598717,-0.0002344933662632,-0.007241676534575,-0.0002208893204842,-0.0002228772735434
-5.821054451404795e-06,-1.0104867385549166e-09,0.00022764996918619995,1.1294269361850767e-07,-7.193355278943862e-07,1.1051765508529598e-05,-1.9384111303323141e-07,-3.4771998749380595e-11,7.5807439739006335e-06
-0.2243149365256918,-0.0008775342147754996,-0.0065981639697659,-0.0074515218176003,-0.0001317353348515,-9.716509143942176e-05,-0.0074696904796278,-2.841622753788656e-05,-0.0002197188601932
