world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2172977217678987,-0.007079603140332,-0.0120338628553136,-0.0074629338707122,-9.033058650769962e-05,-0.0003947497583256,-0.0072360594822206,-0.0002343532819814,-0.0004007276330819
9.809651808972975e-05,-2.1503417332953542e-05,0.0041194353553264,2.750365684089928e-06,-7.26182866395142e-07,0.0001689557853907,3.266664119634001e-06,-7.158353447991385e-07,0.0001371771973323
-3.7280853470988973e-07,-1.1219178797788887e-12,0.0002729779793049997,1.1255812795533948e-07,-7.176489917335569e-07,1.1025398709119116e-05,-1.2414524204273398e-08,-1.835801872881715e-13,9.090166710858752e-06
-0.2177106424607499,-0.0024222188328617,-0.0130663917382859,-0.0074047017673355,-0.0001732927951548,0.00016890793888969997,-0.0072497815548454,-7.909717283132505e-05,-0.0004351108448849
-0.2059374978379896,0.0021959476386075004,-0.0100358002147461,-0.0070664045537662,2.230410372459912e-05,-0.0003470461171235,-0.0068577068684765,7.422135042064406e-05,-0.000334192147151
-0.2174859749659634,0.0214251568383364,-0.1233063954345346,-0.0074911026297412,0.0008647011753215001,-0.0037802072590014,-0.0072407993101535,0.0007283099810034,-0.00410610296797
-0.2251197466977903,-0.0055844945480267,0.0628682789914782,-0.0074519722314705,-0.0001778071777668,0.002168286128485,-0.0074962860283865,-0.0001938647507637,0.0020935136904162
0.0003885302205179908,2.4900209672658368e-05,-0.0009809431436665003,1.5365346823781323e-05,6.07411496933441e-08,-2.2194819005338928e-05,1.2938068224036552e-05,8.289915699884673e-07,-3.26654066840959e-05
-0.217431859216298,-0.0208033580620392,0.0320762070348867,-0.0074510585246977,-0.0008279826397563,0.0001944487260403,-0.0072401081633545,-0.0006966331010705,0.0010681376942617
-0.2069514744045165,-0.0044743557649775,-0.0003328069139891003,-0.0071046173993584,-2.04679466067e-05,-1.6165826860703447e-05,-0.0068914847225519,-0.0001489671371992,-1.1082470235837527e-05
-0.11418889221410508,0.0056030616518252,0.0306663331632452,-0.0039017378472614,0.0002264273456765,0.0010532134716161,-0.003802586052962,0.0001846128859519,0.001021188894336
-0.2246653780620786,0.0036496567490315003,-0.0635745871669673,-0.0075035754238175,0.00021914676217899999,-0.0024852142653442,-0.0074812237919646,0.0001293985063477,-0.00211703375266
-0.2169756443576397,-0.0205054278086591,-0.0628605660105876,-0.0073929974024999,-0.0007926273604426,-0.0016013826280447,-0.0072259969985052,-0.0006752825234914,-0.0020932568481525
-0.2179858914304918,0.0020928041751761004,0.00022529190960839975,-0.0074209913064036,5.62445458175999e-05,-0.000740096436619,-0.007258930949804,6.96106455376047e-05,7.502220589961084e-06
-0.2176854722056319,0.0011953109604210998,-0.011659486292958,-0.0074790540898672,-1.887715891310017e-05,-0.00041425026025660003,-0.0072489183706589,4.120133258178912e-05,-0.0003882608935555
