odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0057062553972478,-0.2211430330677802,-1.5449985913643822,0.0002060665558117,-0.0075102332714519,-0.0038426223450838,-0.0038783940808418,-0.0061435383488758,-0.0037733314895966
-0.005265574410093,0.0002748444099497996,3.089443506346061,-0.0001771398550465,-3.324137409888017e-06,-0.0269831480136795,8.30178239005702e-07,-6.506219943415716e-07,-1.3176335538389597e-05
0.0218896965035466,0.2179878588324739,1.4707147761084096,0.0007316870796907,0.007280519939236,0.0029241055720465006,0.0010761446239459,0.0071773779931796,0.0031323677062758
0.2025912207394481,0.0549822930610614,0.2650118157457876,0.0068915127365112,0.0018567245059808,-0.0057737518040265005,0.0032421287397719,0.0062997643972651,-0.0057593386806331
0.0491039566104094,0.2134355980544542,1.3446666693309477,0.0016735395610611,0.0072782858697375,0.00032850200688190005,0.0019454280941812,0.0069933543708546,-0.0002594224718862
0.0040292401412145,0.011691199647171302,1.2389056599321728,0.0001259743884628,0.0004011039591037,-0.0465568269840841,1.7578553741163667e-06,8.36569730805907e-07,-0.0451877536426401
0.0041804061006066,-0.2188136712857667,-1.5516937836266609,0.0001434906466404,-0.0074500117158026,-0.0007192616526838,0.0027653586124071,-0.0067119694148478,-0.0011192020808067
0.014988794189015501,-0.2195360625141171,-1.5026272566711647,0.0005094813930578,-0.0074639194157816,2.4555274972914987e-05,-0.0004767677917205,-0.0074657025196651,2.784611645694213e-05
-0.0118183251025048,-0.0034199104627679004,-2.859913198730573,-0.000397754044614,-0.0001301965215417,-0.0466254815654871,-5.319792506031005e-07,2.0696279446021123e-07,-0.0452457891888713
-0.204695210569397,-0.0358574493862104,-2.9681773540549825,-0.0070103398596195994,-0.001225367340773,-0.000801104822985,-0.0050665293109443,0.0046509404338514,0.0013416323539189
-0.2164895873515895,-0.0173112943543224,-3.061798801679952,-0.0073467790424806,-0.0005715664125096,0.0058586664820086,-0.0059041853077009,-0.0042246760355987,0.0049720095150831
0.0541653505535421,-0.2156111913044056,-1.324671908856759,0.0018650906129575,-0.0073248074791651,-0.0089775654435031,0.0042918380182807,-0.0058523583586371,-0.0087179612880504
-0.0353222474928853,-0.203682720522265,-1.742506579024185,-0.001231307114879,-0.007190217999941099,0.0059560233282811,0.0040538699265079,-0.0055563530315348,0.006366185946652
-0.0017122977575091,-0.2190539178226423,-1.5786129543210317,-5.803303703111329e-05,-0.0074271208640113995,2.424054893901406e-05,-0.0041028486535531,-0.0059926280016651,0.000695706296333
0.0167430729104146,0.1337127896322646,1.4462279817662098,0.0005276304553011,0.0045036570194176995,-0.027314500508190204,0.0008994868990474,0.004236651397646,-0.027856745801886
0.21478724147627673,-0.0035234718828668,-0.016403003485072495,0.007298158374354401,-0.00010283885767549999,-0.0092280712050705,0.0068500282549415,0.0024011208986752,-0.0059062900318849
-0.1774519191725767,0.12777096247054578,2.5175488890592312,-0.0060450909700434,0.0043396617444654,0.0041819387990589,-0.0055066127074514,0.0047283276043506,0.004759846873372
-0.1678311683048154,0.1453536515919147,2.4278424115008588,-0.005710125066365501,0.0049389856916639,-0.0103923349612005,-0.0050208707373391,0.0052456404326948,-0.0106718721092351
-0.208837343520729,-0.0052200364196992,-3.116602153302804,-0.0070992020677079,-0.0001794287742824,-0.0014055365419123,-0.0057232440916277,0.0038177702693004,-0.0014350037998113
0.0558926772119465,0.0332431111444779,0.5365627050662397,0.0022667849487301994,0.0013472332738366998,0.00024161434379340002,0.0012841036313711,0.0004949188849557,-0.0083750204471153
0.1527379853024807,0.1544406164617143,0.7909409118613937,0.0051768989326561,0.0052549648760868,0.0113447315926741,0.0071532193429029,-0.0012382307388407,0.0110420123572204
