odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.00011236174240018826,9.648625305011538e-05,-0.0018449173422714,3.0940319648564696e-06,3.695569075423677e-06,-6.1006330129176334e-05,3.109352489428035e-06,2.865347642773082e-06,-6.006733709869039e-05
0.155577263649315,0.153334677220677,-0.0801180269596032,0.0052864974779406,0.0052146393966309,-0.0024901922662666,0.004966564421,0.005293958082719,-0.0024307745248615
0.1474212508259969,0.1569987003257255,0.0967579487923535,0.0048849095245169,0.0052095236078057,0.0017574945184839997,0.0046268428233747,0.0055261642787332,0.0023733767538448
0.1602602032861075,0.1513767783154017,-0.001367670963461,0.0054488629895901,0.0051434296221797,-4.8097179036088455e-05,0.005077467205652,0.0052134333566614,-4.05349157070578e-05
0.0753224178407809,0.0791561574583554,-0.0706925405900543,0.0025393025763098,0.0026731924013909,-0.0031721852975878,0.0025882346862382,0.0029549602754655,-0.0051162301840728
0.00011224961078329376,9.637843300876192e-05,-0.0018427711898986,3.0896487044351773e-06,3.6916150734089825e-06,-6.092289545400753e-05,3.014976097704333e-06,2.778047609230348e-06,-5.8239330263720746e-05
0.1593227750758515,0.1516290413066481,0.0414329644926265,0.0054182325466406,0.0051509323005333,0.0012791520965207,0.0052180949044715,0.0053682171166023,0.0014178892639188
0.1491741011399835,0.1445708186341463,0.0004135747327393001,0.0050736180872557,0.0049192269912781,1.0703532968170393e-05,0.0047058766730985,0.0049889058840472,3.775834288313185e-05
0.1560953883831388,0.153225120099762,-0.0606293842111368,0.0053170342066073,0.0052191265796353,-0.0021848683924907,0.0049712995727274,0.0052731792137896,-0.0024457177034518
0.153292111063102,0.1559556331725835,0.0937898451896245,0.0052042937083287,0.0052957640424236,0.003341085217847,0.0047916022997599,0.0054339588454564,0.0031449042691551
0.081156443461269,0.0843783513766767,-0.0950009565082622,0.0027559601588371,0.0028709357527663,-0.0032330103931367,0.0024983447136259,0.0029064506634692,-0.0031100710739436
0.1373813638248083,0.1558320104201052,0.0767421523543068,0.0046756232871025,0.0052966944159538,0.0026598686559957,0.0042176990603869,0.0054314934294136,0.002525841848495
0.00011297502522089609,9.66737609368884e-05,-0.0018599437598729,3.1113869225496416e-06,3.701646221543342e-06,-6.144320000389668e-05,3.0356893392580503e-06,2.7878915473729977e-06,-5.887005590716754e-05
0.00011194568871808475,9.599009999808339e-05,-0.0018377354462464,3.0765454945846926e-06,3.6775153469115196e-06,-6.069891156534891e-05,3.0988303507005653e-06,2.851616171494604e-06,-5.9894897499823686e-05
0.1519885646710962,0.1511898150829356,0.0316067961908976,0.0051963671555783,0.0051604687245476,0.0008176647612102,0.0046871086015169,0.0050247461885323,0.0014890284499577
0.1558415348981585,0.1547260725781803,0.0178751381955631,0.0052986488283217,0.0052636882574009,0.0006017014779751,0.0049647928546558,0.0052813296279375,0.0005969811006922
0.1563038208268249,0.1548566487824623,-0.0091806397421524,0.0053155893168792,0.0052665272361118,-0.0003184333078927,0.0049175144493937,0.005333280658726,-0.0002712815497727
0.1285606861122309,0.1532193999903646,-0.08874930893581151,0.0042695897566116,0.0050838275216946,-0.0039589142565299,0.0040281798886841,0.0053377421617548,-0.00199329631223
0.1578264830523654,0.1534024126591803,0.0094368746578044,0.0053656235401899,0.0052164142115306,0.0003198101856149,0.0050097648507947,0.0052617172426341,0.0003016598912503
0.1583286967550804,0.1528089686289991,-0.0188446945590007,0.0053860495258089,0.0051965897660277,-0.0006482349950489,0.0049846165070618,0.0052675583084561,-0.0006086331190742
0.1579605807340096,0.1499839821665671,-0.00594343387461,0.0053889044415496,0.0051148362794959,-0.0001004669714803,0.0052163566437202,0.0053624030984478,0.0002470897451847
0.149379235968475,0.1450452598150719,0.0010991185278246,0.0051640159192399,0.0050147252868896,4.528690530358759e-06,0.0048867612042116,0.0051172132416788,4.5323173197597824e-05
0.1571173264315861,0.1532673714714259,0.044070863148335596,0.0053385302144606,0.0052085882383967,0.001447949591081,0.0049529006035575,0.0052971469390516,0.0014740110076457
0.1461477834630031,0.1632795811400553,0.06050674583886179,0.004966717015717,0.0055437627545504,0.0023090118547224,0.0046229299797974,0.0058648096337934,0.0020712823334849
