odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1562497966552263,0.1555510171217414,0.0309742192245271,0.0053126937297878,0.005288010994108,0.0007557851208008001,0.0050728773663439,0.00552154396329,0.0010436118092579
0.1550359727813909,0.1559221560373866,0.0639204276442917,0.0052672670911482,0.0052889805454376,0.0021375534253985,0.0050394139787876,0.0055421073860409,0.0021303980949645
0.1564459845853371,0.154933805220926,-0.0507498395371194,0.0053198743027941,0.0052654196616566,-0.0019835617058261,0.0051131210462378,0.0054723214287131,-0.0016155236229263
0.1461477834630031,0.1632795811400554,0.0750676394645144,0.004966717015717,0.0055437627545504,0.0023090118547226,0.004622929979797,0.0058648096337934,0.0020712823334849
0.1579208806971508,0.1535899330114128,0.009361614752480102,0.0053678984987472,0.0052218937402214,0.0004620884587843,0.0051619802325043,0.0054249326914642,0.0003143419738436
0.1156680284936913,0.1125036044056228,-0.1057713752784873,0.0040426003243301,0.0039226694728821,-0.0039702055113608,0.0051324840400347,0.0051346802921621,-1.457260516153636e-07
0.1597628142552327,0.1507739235535635,0.0160142831254198,0.0053404831628485,0.0050394959778566,0.0005099659000344,0.0050713188724288,0.0051806563127456,3.2943014782738093e-06
0.1558251783156735,0.1543399683408261,0.014748196581789701,0.0052968357036722,0.005249136980944,0.0005839296324594,0.0051141050547494,0.0054277874466406,0.0004771787159112
0.1134610316105765,0.1326167619991065,-0.0681897086260338,0.0038498061770151,0.0044976766999962,-0.0016846620422069,0.0034976955787851,0.0045519926621794,-0.0024534292372638
0.1376514419728086,0.1702497021914039,-0.1086424387238356,0.0046870168997832,0.005793767137785,-0.0036456871856556,0.0043200703335651,0.0058457408213805,-0.0027581593529641
0.150400998080556,0.1442755390887369,0.031229662829951,0.0051425466620496,0.0049309835546101,0.0009992835850406,0.0049165069624876,0.005110301490339,0.0010402484999449
0.1507838099230335,0.142568862051004,0.028071927768801103,0.0051276340443559,0.0048452591653952,0.0009309811193761999,0.0047879874161492,0.0049061012673019,0.0009035269811032
0.0995222511736773,0.1139828196152517,-0.0497927921996068,0.0033865158415093,0.0038748255301404,-0.0016287911648891003,0.0030754003146708,0.0039086193759591,-0.0025515859851743
0.1550718996939196,0.1569199515497367,-0.0017567695502889,0.0052725133732252,0.0053342368792108,-8.62505078458309e-05,0.0048245808346992,0.0054505382206009,-4.984268604246723e-05
0.0809314650119359,0.0834213823075868,0.026434245344195,0.0027370356984091,0.002818944311262,0.0015771964246355998,0.0025939966560446,0.0029827016357517,0.0008837873299631
0.00011265496730460123,9.676159914422111e-05,-0.0017842502022404,3.105247404544542e-06,3.7055335420088653e-06,-6.122156070609287e-05,3.0254109067208787e-06,2.78865154890406e-06,-5.846121252188752e-05
0.1517737290457987,0.1487889872583286,0.0414155015532574,0.005146176159638,0.0050375204814415,0.0018011996380341,0.0047335829142788,0.0050034178302325,0.0001950897203124
0.1513303292439413,0.1466425587858502,-0.0410274917073327,0.0051464059233172,0.0050011418337454,-0.001337450671393,0.0049762784793606,0.0052841609904115,-8.83829915840906e-06
0.1536950218917231,0.1561452488285337,0.0403902871692796,0.005226906605698,0.0053080717071227,0.0010426999985564,0.0049366118403829,0.0055915008661917,0.0013629957736885
0.1507538019385513,0.1486870595752236,0.0409116883746339,0.0051660288757799,0.0051018783348422,0.0018172459522376,0.0052342664358505,0.0055427552273748,0.0011368024217132
0.1594020447706406,0.1509299758794881,0.026760615285681102,0.0054192208289484,0.0051319968098537,0.0009474663281874,0.0050540735741558,0.0051973661431381,0.0009068662264807
-1.9909382010241394e-06,-1.9893821286559588e-06,0.00031556975748570017,-5.749024231341965e-07,4.331653027178986e-07,1.0828789795191973e-05,-3.56791760448084e-08,-3.567894213370332e-08,7.673242643941871e-06
0.1560207742930172,0.1544831660914921,-0.0700409982268179,0.0052870433373729,0.0052505385221984,-0.002332365240953,0.0051148821218621,0.0054387605492122,-0.0025193171208291
0.1561914338426596,0.1543537015355071,-0.0055256753829748,0.0053058058722716,0.0052454562994554,-0.00018572523395429997,0.0051216770634993,0.0054264346804705,-0.0001892603381467
0.1566585901418988,0.1556696386435225,-0.047448156342182905,0.0053264946808551,0.0052904563793604,-0.0016422454496995002,0.0049600393089258,0.005325453923848,-0.0015681423028286
