world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2056514886092085,-0.0202734789614436,-0.0162519808162907,0.0070455052647691,-0.0008882864678303999,-0.0007910999099495,0.0068480124653932,-0.0006769507028999,-0.0005411909611824
0.2175639596743797,-0.00044180909187489965,-0.065569767086546,0.0074283476413032,2.1178723605603557e-07,-0.00159751910056,0.0072448580689407,-2.2611991194384075e-05,-0.0021834732439819
-0.00015361125824589483,-1.2588156716661358e-08,0.0022253553082254,-1.129558780971901e-07,7.192229810610695e-07,1.1049906413455911e-05,-5.115254878554566e-06,-6.155920052850359e-10,7.410433176390752e-05
0.1146620357628067,0.0104235910455014,0.0059225932630023,0.0039477234521179,0.00015876750661499998,0.0001966097067015,0.0038182110706244,0.0003474872331155,0.0001972223556579
0.2058471845671806,-0.0188772542559206,-0.1300302351188295,0.0071939347871629,-0.0007241654387813,-0.005588265263352499,0.0068533297449157,-0.000643441841323,-0.004330006829457
0.2160837377950092,-0.0278477129204899,-0.0677647917180186,0.0073702896385938,-0.0011573962856598,-0.0019686744536855,0.0071945373294289,-0.0009354370458105,-0.00225656756421
0.2161326041248497,-0.024675224060726197,-0.0017411311212690008,0.0073937812420445,-0.0009305323745150999,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
0.217284939470874,-0.0152881190764823,0.03633691168586609,0.0072039715903921,-0.000669439746785,0.0009363551386971,0.0072358954040043,-0.0005047069158544,0.0012100191591393
0.1760334001736076,0.0033150016300914995,0.0940730356584344,0.0057272038573574,-0.0001459440693448,0.0008487178374366,0.0058617295727511,0.0001195788518023,0.0031326320874258
0.2238927921811226,-0.0140643740301762,0.0126591384569475,0.0073750905639711,-0.0006184105950235,0.0019523592326954999,0.0074557291011414,-0.000466762162702,0.0004215493106163
0.2063181515417092,2.946990734796484e-05,-0.0051045519074745995,0.0068962536292029,-0.0003165324269841,0.0008985556216525,0.0068703944961188,4.0666176607985283e-07,-0.0001699815785189
0.218462572013666,-0.0036330228337296006,-0.1481519491241144,0.007542561857455,-0.00011985652895030001,-0.0050866445780582,0.0072744759009843,-0.0001389143320705,-0.004933459905833
0.2182110152948987,-0.0050099657117367,0.0755116634727693,0.0074568417291323,-0.0003741096964482,0.0026590306938151,0.0072666291162259,-0.0001576860659503,0.0025145383936432
0.2177390426634265,-0.0189432277354038,-0.1389575784552507,0.0074581927359501,-0.0006606172757148,-0.0052231778929877,0.0072492256502084,-0.0006475730189232,-0.0046272873625598
0.2130699884619823,-0.0103136801565879,-0.1395349558541022,0.0072226168323145,-0.0005263646417423,-0.0033552369161646994,0.0070944076576037,-0.0003599187928395,-0.0046465140299416
0.2155666517360303,-0.0305711151007556,0.084883751179403,0.0072280583973074,-0.0012356864316207,0.0013039831948725997,0.0071798000772225,-0.0010078618406283,0.0028266289142741
0.2059541014899786,0.00017965214134240022,-0.0120879621148822,0.0070614022140262,-0.000321562174423,-0.0002714071466505,0.0068582725922658,4.6113068943850765e-06,-0.0004025291384255
0.2177295678963695,-0.0112108451364146,0.0944562419151631,0.0061816926849382,-0.0004316072822264,0.0054841292846021,0.0072509702624334,-0.0003619081215538,0.0031453928557749
0.00039459586379700373,-6.59822443515503e-05,-0.0007921325148450998,1.4817338424455428e-05,-2.6264555522126365e-06,-3.928224513066736e-05,1.3140016237280412e-05,-2.1973643800463347e-06,-2.63780127443436e-05
0.2054428924828826,-0.0184159472331294,0.0327849202064329,0.0070378571625112,-0.0007673898513242,0.0013575793887363,0.0068415825345375,-0.0006095073011966,0.0010917378428742
2.4986590741182813e-06,9.261023718731831e-11,0.00026091495898800023,-1.1286751770700487e-07,7.190417082636783e-07,1.1046692570813933e-05,8.320534714924921e-08,3.557216623988569e-12,8.688468134300632e-06
0.2228207361320055,-0.0320844201578399,-0.004037627432188001,0.0073880228521749,-0.0012774771986431,-9.463925437527831e-05,0.0074198601019515,-0.0010689000313662,-0.0001344529934918
0.2165211484784536,-0.0248020900867107,0.004300893251925,0.007408898578725,-0.0009224299771467,7.152115086740685e-05,0.0072102144723223,-0.0008253835880048,0.0001432197452891
0.1149131533947567,0.0071313850495436995,0.0393760278874604,0.0040363449667795,4.85582296367027e-05,0.0022192527791574,0.0038264508977298,0.000239988962437,0.0013112217286524
0.0003850831532445087,-6.450518187556611e-05,-0.0009245620192647004,1.3574135512506302e-05,-2.37880253639572e-06,-3.554265594127304e-05,1.282323882173492e-05,-2.1482027220188325e-06,-3.078791524151469e-05
0.2161741634626854,-0.031168243245414,0.0011071032050713001,0.0073833357219845,-0.0012748168193369,-2.8628038038269743e-05,0.0071986201684108,-0.0010377601308327,3.686653672887452e-05
0.1774899751585979,-0.0137477456017899,0.1195749255738654,0.0058543975908964,-0.0005703210461764,0.0039043053141005,0.0059113125968893,-0.0004460236086852,0.0039818450216097
0.2170268229367237,-0.0223362860396819,-0.0320349740074218,0.0074200511503057,-0.0009726561484219001,-0.0010514607526885002,0.0072265961091231,-0.0007476432212166,-0.0010667646344471
0.2173067476545112,-0.0173559423356081,-0.0890911316885335,0.0074669257803792,-0.0007966865849693,-0.0029937940143626,0.0072354475572253,-0.0005886764122496,-0.0029667346852281
0.000361065271856309,-6.073206418298095e-05,-0.0009084519888618997,1.2953513603974898e-05,-2.2324632221182306e-06,-3.3340291417272e-05,1.2023445679443085e-05,-2.022543440780277e-06,-3.0251451229101893e-05
1.6195355206916062e-06,3.6729666356982715e-10,0.0002837910292843998,-1.1309778394971021e-07,7.194877487127745e-07,1.1054714463823966e-05,5.3930532763334344e-08,1.255829257855176e-11,9.450241275172489e-06
0.2242370604674947,-0.0185979786122105,0.024968178709786203,0.0074486952486721,-0.0007773849908088,0.0008271630662624,0.0074673515422102,-0.0006161983585005,0.0008314403510358
0.218363671236264,-0.0067228776103219,-0.1229580249945303,0.0075272813717989,-0.00022756372988459996,-0.0041751844931588,0.0072710319341272,-0.0002387480129998,-0.0040945022323178
0.00036466586593120187,-6.123424277033711e-05,-0.0009129295393164004,1.310484763994424e-05,-2.265089232289519e-06,-3.383068213119733e-05,1.214334507962804e-05,-2.0392685454020847e-06,-3.0400553659237774e-05
0.2175934738994829,-0.0202199305504565,-0.0427961858874931,0.0074572758043304,-0.0008868714077636,-0.0014389825797833,0.0072453813590149,-0.0006784768069602,-0.0014251129900535
0.2236865802188024,-0.017229269454162,0.0436359466945774,0.007350301227824,-0.0007198419173628,0.0004646539177431,0.0074491781041311,-0.0005683126465891,0.0014530770249294
0.2164891722196326,-0.0228141001607469,-0.1059147754787705,0.0074525575158901,-0.000892330484351,-0.0036396137977376,0.0072077357949338,-0.0007724113519423,-0.003526962023443
3.015334085115784e-06,6.010610446860465e-10,0.00026480489468800033,-1.1305521148766151e-07,7.19408477031704e-07,1.1053273392887773e-05,1.0041062491678829e-07,2.059299951516568e-11,8.818002993112513e-06
0.1140393603934938,0.008742022488742,0.025196451209575803,0.0039172643276006,0.00010402700749249997,0.0007840313329569001,0.0037973877356739,0.0002927075536297,0.0008390418252788
