world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2172567871756884,-0.0073530163653547,-0.0705340768524072,0.0073912887697149,-0.0001589970700214,-0.0006261125222224002,0.0072343569580694,-0.0002533471557145,-0.0023487847591851
7.450438889056166e-06,1.2497955747571565e-09,0.00021549188917869937,-1.1300179052209369e-07,7.193088317196828e-07,1.1051463612546776e-05,2.4809961479635924e-07,4.284181408354647e-11,7.1758799096531285e-06
0.2233654282714978,-0.019615731002355,-0.0330182181641571,0.0073363257260286,-0.0006767434028817,-0.0025360513881906004,0.0074377129200473,-0.0006572389687241,-0.0010995066648664
0.2006365943158726,-0.0034495669649451,0.0890295354951964,0.0065541422971633,-0.0002764704641217,0.0011956988844568,0.006681359144365,-0.0001049625547187,0.00296468353199
0.2062529994989326,0.0159207621253805,0.1700672921448908,0.0071123038389813,0.00029513941554449994,0.0033388176269807997,0.0068666862196108,0.0005496159277905,0.0056632408284248
5.388125612024175e-05,-1.9582898497239043e-10,-0.00036722389661109946,9.493354824969061e-07,-8.593574066055858e-09,-3.6715516122201065e-07,1.7942458287299206e-06,-1.6405488688417502e-11,-1.222855575715125e-05
0.2174702391683871,-0.0101438543122741,-0.0715753064500289,0.0073894347138484,-0.0004707563572177,-0.0035841722938541997,0.0072413520611049,-0.0003463678146003,-0.0023834577047859
0.2241280057804441,-0.0089036910814215,0.1230559405186129,0.0074156597505361,-0.0005686260153116,0.0041388772334217,0.0074640512186848,-0.0002811463194813,0.0040977628192698
-3.587027293897038e-05,1.722407541352236e-06,-0.00034248070539290125,-1.0104180552250597e-06,7.463997125992106e-07,-1.1141402400813294e-05,-1.1944797965031252e-06,5.736225936142754e-08,-1.1404607489584608e-05
0.2181864327536079,-0.0136402462040813,-0.0110287874686483,0.0074963545025952,-0.0003595545205902,-0.0003802548708215,0.0072655279369835,-0.0004555017687967,-0.0003672586227059
0.2066626318322146,-0.0009299023319306,-0.0716521159408416,0.0071138350604174,-3.417103238280737e-05,-0.0024380790566018,0.00688182222048,-3.916658382532154e-05,-0.00238601546083
0.2172863459119384,-0.0091515715636579,0.0232801245802489,0.0074489155108572,-0.0003652301138543,0.0007993256082836,0.0072357549041738,-0.00030189028593,0.0007752281485222
