world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1492527164123021,-0.1595306282184966,-0.026987258827730797,-0.0053199526311163,-0.0052823079918659,-0.0009859909416198,-0.0049724331576434,-0.0053102002547598,-0.0008986757189634
-0.144126643408813,-0.1472933172922016,0.0314102930053882,-0.0051472542532298,-0.0048318383268754,0.0010820264521247,-0.0047967877266859,-0.0049074386163907,0.0010459627570794
-0.1466909162355991,-0.1616824846667993,0.0383683541640102,-0.0052643620067096,-0.0053155968122708,0.0013390272014235,-0.0048812970129643,-0.0053872089831876,0.0012776661936615
-0.1509776893414902,-0.1666695594838849,0.0174670626751701,-0.0052717387055798,-0.0053312713422772,-0.0004270041689209,-0.0050258708549381,-0.0055516231673001,0.0005816531870831
-0.1348414398437882,-0.1417063744927547,0.0201696219804769,-0.0050870931318188,-0.0049180167091766,0.0031766189390229006,-0.0044885738641102,-0.004720387893344,0.0006716484119498
-0.1439106378554159,-0.1630203465707971,-0.0220924950484717,-0.0052110307401685,-0.0053492635330365,-0.0006985422546201,-0.0047941504687133,-0.005426876284477,-0.0007356800851141
-0.0729016925648762,-0.0729324634117329,4.4879864557520466e-05,-0.0019009666839596,-0.0018885135985993997,-0.001821472379933,-0.0024275931368212,-0.0024286842431726,1.4944994897654088e-06
-0.1382186207673741,-0.1536601676871469,-0.004911921873544802,-0.0048981630511091,-0.0050841301260052,0.00023941921506720002,-0.0046030323533356,-0.0051165666712918,-0.000163566998389
-2.1830773353131994e-05,-4.468641615326674e-05,-0.005976579717020203,-2.216051725678625e-06,-2.1432584238478825e-06,-0.0002168053634279,-7.270935797488745e-07,-1.4879947117163652e-06,-0.0001990201045767
-0.1456531583510079,-0.1544108387097602,0.0408239476859573,-0.0051605438716728,-0.0050035045212748,0.0016384913720197,-0.0048466871017672,-0.0051452388353451,0.0013594374579423
