odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1492522064077529,0.1449089510115539,0.7706343520802976,0.005074274367867,0.0049277060498822,5.208709636828069e-05,0.0047396442328381,0.0049626678198735,5.343417762360137e-05
0.1498735775514677,0.1446585315473198,0.7676938080610703,0.0051687659560579,0.0049834709489708,0.0006059460357643,0.0051432597823911,0.0054283736095652,-0.0006474680080123
0.0411488267495706,0.0362403796228971,0.7220575334549887,0.0011223339305996,0.0009882602217431997,-0.007556460550801801,0.0011818334799532,0.0011120825413365,-0.0065595672333532
0.1578516471332996,0.1540301681286963,0.773145805008725,0.0053563838678725,0.0052250685310087,0.0008228518983465,0.0051610159058107,0.0054407542431489,0.0005529587135533
0.0942544987624572,0.1021906169852272,0.825774861140938,0.003194025158187,0.0034692822362731,-0.0022712402025026,0.002996592700195,0.0036301606201178,-0.0022961181422006
0.00011322395185739409,9.685128409438193e-05,0.7076182304550469,3.119947362906217e-06,3.707890425586058e-06,-6.162252922192746e-05,3.042387702551599e-06,2.793041359250752e-06,-5.90407546423144e-05
0.1598070019551605,0.1508272969802144,0.7564985700265227,0.005430530660224,0.0051266001312311,7.744768913897637e-05,0.0052237801224926,0.0053366273290751,3.842898494474944e-05
0.1595359089800627,0.1527185243988239,0.7635688442694893,0.0054222201728774,0.0051925981586374,-0.0009388717255789001,0.0050488048001867,0.0052393518094685,-0.0009039616433041
0.1550620921616606,0.1534333668278341,0.7801186360863351,0.0052861439041982,0.0052337011948669,0.0006363220715351,0.0049720425217638,0.0052727821695632,0.000323161772625
0.146565899809441,0.14884339103573,0.7931076233745208,0.004977145952407,0.005064955762323,-0.0024636003589412,0.0048449831962745,0.0054085157463834,0.002573756833305
-1.9909382010380172e-06,-1.989382128642081e-06,0.785007221922829,-5.749024231341965e-07,4.331653027178986e-07,1.0828789795191973e-05,-3.56791760448084e-08,-3.567894213370332e-08,7.673242643941871e-06
0.1491569132708439,0.1437420776641668,0.7669132282376725,0.0050704370287802,0.004896729250745,0.0016436907391295,0.0050176854784037,0.0052425232225735,0.0004242323479624
0.00011207773030530443,9.620751914170278e-05,0.7093505046064511,3.082959877387381e-06,3.685448060952723e-06,-6.0797064823536764e-05,3.1018569153988805e-06,2.8574285039729e-06,-5.991299796175298e-05
0.1360019948134683,0.1719144243422442,0.901504056588202,0.0046215690967454,0.0058399493683032,-0.0030827936520779,0.0042536365614589,0.0058766008144021,-0.0037041918134717
0.1570135753213453,0.1536102150385282,0.7744420672707321,0.0053380247361243,0.0052232561501779,0.0014834701764502,0.0049490515683387,0.0053085576617486,0.0014483360213702
0.1307114351029857,0.162434490107632,0.8931945960882169,0.0044328632278329,0.0055033215234236,0.0018112165540868,0.0042191235237039,0.0059006269741555,-0.0028126733696693
0.0866382591101622,0.0795720091170397,0.7429098296702392,0.0029494775593312,0.002702400017148,-0.0069786101470646,0.0027286258464655,0.0026735165061741,-0.0067578220406466
0.017443230749975794,0.017427308985908108,0.7849415669959635,0.0007078795918297001,0.0007082194459917999,-0.0006784479410494,0.000793453231371,0.000793790926501,-1.17449574497463e-05
0.1504823569968138,0.1420176379445351,0.756467027054982,0.0051850857179881,0.0048957526248841,9.139469352947849e-05,0.0048027325266577,0.0049129042931862,0.0007851928190318
0.00011330598489421584,9.735630744489576e-05,0.709830270052301,3.1202209995750962e-06,3.7192671020758183e-06,-6.151101490903255e-05,3.04595212658469e-06,2.808586249193968e-06,-5.8783452794486383e-05
0.1517280861566662,0.1474304701961924,0.771033471935754,0.0051433717128144,0.0049978816703806,-0.0006143636810387,0.0050191691001654,0.0053391204208387,-0.0017528787550387
0.1502865929069762,0.1434255343589656,0.7620426042035368,0.0051094598587002,0.0048786496528203,-2.142239378000177e-05,0.0047448050248504,0.0049475712670977,-3.373231684964395e-05
0.1558047161277241,0.1559511935418031,0.7858680098342191,0.005296299895212,0.005302177005429,0.0011433423898408,0.004962714400022,0.0053236192120644,0.0011433471347039
0.1536950218917231,0.1561452488285337,0.7933060310753166,0.005226906605698,0.0053080717071227,0.0010426999985564,0.0049366118403829,0.0055915008661917,0.0013629957736885
0.00011377443163801404,9.777064785763956e-05,0.7098901097904077,3.128212306746647e-06,3.73464136793622e-06,-6.16659940360087e-05,3.2084940295154192e-06,2.9588149032021024e-06,-6.026032309893736e-05
0.1507452097929513,0.1427994494469739,0.7583364528695733,0.0051344335149916,0.0048620019157875,0.0009346571500959,0.0049304224106665,0.005061345638413,0.0009341757834021
0.00011348196860617998,9.703633170075887e-05,0.7074367481197676,3.128828552023677e-06,3.7143928584004726e-06,-6.180829898683182e-05,3.049323320813091e-06,2.798401866213052e-06,-5.9217030650504655e-05
0.1484641020805751,0.1460302701539689,0.7771339086364998,0.005060556807786,0.0049898942173901,0.0012745230740067,0.0048700226083019,0.0051499081551222,0.0002456864156762
0.1579241801970237,0.1539322538132811,0.7725983364914575,0.0053699836236091,0.0052333040018558,0.0005533830315187,0.005011846615368,0.0052776405110177,0.0005550955147565
0.00011259003066738105,9.640270318017619e-05,0.7080984732482292,3.0981290271014927e-06,3.6920615373858823e-06,-6.116449038384708e-05,3.1169527860842027e-06,2.8642247970123918e-06,-6.03789808649502e-05
0.144779417673044,0.136304136016844,0.7552551169616285,0.0048613672982718,0.0045862397459013,-6.156743634755378e-05,0.0048064072063274,0.0049182594211327,-0.0010442374276915
0.0846551525943498,0.0804689995118736,0.760052043161451,0.0028655492978795,0.0027226542785101,-0.0021275964468506,0.002702305850795,0.002729808428868,-0.001955070058643
0.1583623855404005,0.1502562642872168,0.7591383832134743,0.005304998468288,0.0050289999727562,0.0011464260830249,0.0052080282737639,0.0053561424531565,0.0010598522087927
0.0704080848063318,0.0697491975815604,0.7806971420889318,0.0025394009858545,0.002513764246828,-0.0024438948097996,0.0031494283824139,0.0031507548714988,1.4382517645683549e-06
0.0772885730126707,0.0819712199794504,0.8147922633039736,0.0026248685132064,0.0027804924069496,-0.0001728978973405,0.0024902747459502,0.0029190521314906,-0.0111738151867714
-2.1167225339221996e-05,-2.1149635213491003e-05,0.7849824868918971,-7.186827461272416e-07,-7.071671240420005e-07,-7.4960316297500995e-06,-8.302872421846282e-07,-8.302488976496324e-07,-1.501471333938243e-05
-1.992200996434046e-06,-1.9907289262738326e-06,0.7850285686175749,-5.751826736895976e-07,4.3333920363066575e-07,1.0833698769641131e-05,1.3989817591125341e-08,1.3990162864572704e-08,8.012307895308764e-06
0.00011357136899568798,9.71006211519243e-05,0.7073749213221587,3.131846331605459e-06,3.71660608688984e-06,-6.187137905011575e-05,3.144165094126973e-06,2.8850909870415124e-06,-6.107337363729926e-05
0.1589431775749855,0.1529041376733529,0.7660352096038543,0.0054065124574517,0.0051997430552307,-0.0010816300167414,0.0051948403351978,0.0053906282711319,-0.0008926643100854
0.156311379756262,0.1552430345225559,0.781969096122649,0.0053139305809619,0.0052771405560501,0.0003947491738161,0.0049642348435164,0.0053089586653318,0.0004191757640244
0.1277822372749092,0.1598464996464268,0.8964177366470609,0.0043425221114352,0.0054331823254265,-0.0013465898906291,0.0040243227499923,0.0055731975779449,-0.0030104191835518
0.1559074539751973,0.1542201530544506,0.779957550455288,0.005300170951104,0.005246567712831,0.0010479110776924,0.0049173845666858,0.0053179885329844,0.0010170067701605
0.1195723436389169,0.1414278130165584,0.8689406422885837,0.0040721315485048,0.0048129371839669,-0.0021224997533205,0.0036949589356813,0.0048718091401093,-0.002810719473727
0.00011314068234090369,9.679176735299944e-05,0.7076780032893407,3.1170537626579176e-06,3.7057765811532306e-06,-6.156194869633148e-05,3.040147778020029e-06,2.7913156407946137e-06,-5.8983733477724345e-05
0.0808907444865715,0.082061714325651,0.7925839996389983,0.0027614487706315,0.0027998531588355,-0.0089413525240621,0.0026637747467725,0.0028846278425041,-0.0097494546719915
-1.9949134160007764e-06,-1.9937354097110394e-06,0.785102823720516,-5.754197718995865e-07,4.3339007608275e-07,1.0836975964823026e-05,-3.591603062183144e-06,-3.592278550617872e-06,7.292587393007814e-05
0.00011374693380238055,9.722706083395427e-05,0.7072547236575797,3.137953716203512e-06,3.7210892436245757e-06,-6.199899296377431e-05,3.056440164026884e-06,2.803921333431253e-06,-5.939760184983101e-05
0.1571981778124714,0.1524999930361312,0.7702291218514581,0.0053283788684161,0.0051655345943484,0.0010039673807928,0.0049600552581686,0.0052742393934226,0.001257285577347
0.0834037739244506,0.0830506626906431,0.783276797867646,0.002837980942018,0.0028247686937279,-0.0098087386074349,0.0026040107412011,0.0027659448225563,-0.0095252823253763
0.1558016497274439,0.1545019506576776,0.7812097122551345,0.0052972328178234,0.0052558854804797,0.000617665671754,0.0049643783833352,0.0052745627130709,0.0005994030999854
0.130793426446382,0.1239857713045683,0.7586846962484483,0.0044472545746551,0.0042151207356934,-0.004792321011935,0.0051328908286246,0.0051340192401084,-0.0002103536871489
0.1513345839901457,0.1449324481344814,0.7637921832544791,0.0051406563223505,0.0049306790404797,-0.0016732809462319,0.0048038188523309,0.00495017027613,-0.0016205146190679
0.1558556209887807,0.1554281786829326,0.7840250047632948,0.0052307239826347,0.0052178425382459,0.0003356322452789,0.0050923048959335,0.0054812521958924,0.0002486954244439
0.1507838099230335,0.142568862051004,0.7574018222496831,0.0051276340443559,0.0048452591653952,0.0009309811193762,0.0047879874161492,0.0049061012673019,0.0009035269811032
0.1573134721478647,0.1526677987667608,0.7704123366898511,0.0052618637802809,0.0051082298954995,0.0006779371266211,0.005155882055333,0.0053957894642194,0.0003837731426036
0.1512320422565804,0.1425887020345505,0.7559895921008909,0.0052161476085954,0.0049213276693003,-0.0002684952875412,0.0049277573245098,0.005063356350637,-0.0003262829031513
0.1477652666174854,0.1473058753183427,0.7838412814707415,0.0050244506672842,0.0050108140525367,0.0003372396888738,0.0047073179301216,0.0050272088891195,0.0003237445409287
0.1603246303367663,0.1517867094999712,0.7580496149314493,0.0054511034988751,0.0051607270239923,-0.0010339220290302,0.0050657498208862,0.005218216597814,-0.0009930040140891
0.1594019285086157,0.1512060515310322,0.7590177219084574,0.0054192274169224,0.0051416087721896,0.0009337349917581,0.0050528685729892,0.0052056010870549,0.0009140166170792
0.0806850781848596,0.0844122743000217,0.8079700765522402,0.0027414203346509,0.0028723836125423,-0.0026343176196208,0.0025639391672457,0.0029994990363407,-0.0024203631662358
0.1380157247691746,0.1730627720906348,0.8975881194640389,0.0046812726869014,0.0058705386792756,-0.0035204003909825,0.0044155501387348,0.0060515481676977,-0.003926288368357
0.1579208806971508,0.1535899330114128,0.7714960178603353,0.0053678984987472,0.0052218937402214,0.0004620884587843,0.0051619802325043,0.0054249326914642,0.0003143419738436
0.1535160618568588,0.1555444150549499,0.7919610345125796,0.0051917531970819,0.0052565122271328,0.0016170120510384,0.0048023900588435,0.0054248732480435,0.0013044232918577
0.1508155892713529,0.1429719776973269,0.758706262104354,0.0051326215340095,0.0048670225943963,-7.08625878133029e-05,0.0049234809005159,0.0050659851165138,-5.6931627406653365e-05
0.1571173264315861,0.153267371471426,0.772994982570968,0.0053385302144606,0.0052085882383967,0.001447949591081,0.0049529006035581,0.005297146939051,0.0014740110076457
0.00011273806053589686,9.65062337853484e-05,0.7079796385061956,3.103250636238286e-06,3.695746830789659e-06,-6.127235345498862e-05,3.029303274228421e-06,2.7830217301859865e-06,-5.870665098450801e-05
0.1571833195780075,0.153554741817971,0.7737214063647764,0.0053450097038424,0.0052217990186143,-0.001990733244879,0.0051304841765188,0.0054153816560171,-0.0024552878762648
0.0845544620344162,0.0796717142770825,0.7556750712901362,0.0029008257334732,0.0027297610021559,-0.0048761694891114,0.0027750457892623,0.0027796085631614,-0.0022301525055641
0.0797391999526234,0.0851570937696155,0.8182427188663537,0.0027163919785524,0.0029049797055191,-0.0015567095059312,0.002467225018624,0.0029440370153302,-0.0013993465289918
0.1396672421578152,0.1382651932995869,0.7803536389498108,0.0047471491588277,0.0046977079777804,0.0006835723548499,0.0044436690885632,0.0047266046873075,0.0006974264913897
0.0797430235108239,0.0846171727055715,0.8150447641315828,0.0027092133214599,0.0028787084359236,-0.0017862293270934,0.0025375841868905,0.0030091059453297,-0.0016272718136967
0.1603608793676037,0.1505806050376555,0.7539547844955933,0.0054454016884192,0.0051153867852431,7.356100541844325e-05,0.0052143159531499,0.0053442087508092,-0.0009675719778615
0.149379235968475,0.1450452598150719,0.7706790648749254,0.0051640159192399,0.0050147252868896,4.5286905302477365e-06,0.0048867612042116,0.0051172132416788,4.5323173197597824e-05
0.1579069650844967,0.1537472081114216,0.7720516070712498,0.0053684663518545,0.0052279532648616,0.0005698134651748,0.0050119104650016,0.0052718248437682,0.0005587407182763
0.1435097187285231,0.1352270630239397,0.7556919325298393,0.0048758772395368,0.0045889318764318,-6.978785091105166e-05,0.0045415879687107,0.0046624869188624,-4.294681463377081e-05
0.0851411869539221,0.0815635807455795,0.7639407259661878,0.0028652231073533,0.0027447967686078,-0.0067235374184192,0.0027402165660663,0.0028009057146446,-0.0098232228102134
0.1382570659803531,0.1403333413226154,0.7928508137670717,0.0047029383863217,0.0047671089976457,0.0018535555937067,0.0043766498084815,0.0048205056735235,0.0018225788858424
0.155577263649315,0.153334677220677,0.7781386608119116,0.0052864974779406,0.0052146393966309,-0.0024901922662665,0.0049665644209996,0.0052939580827193,-0.0024307745248615
0.1414390074360328,0.1377470177874131,0.7721748136502506,0.0048304346776026,0.0047037805758689,7.351749397543904e-05,0.0045894089553834,0.0048953789942668,0.0001485333778323
0.1579605807340096,0.1499839821665671,0.7595012446698578,0.0053889044415496,0.0051148362794959,-0.00010046697148020002,0.0052163566437202,0.0053624030984478,0.0002470897451847
0.137028270628114,0.1451360252746492,0.8141244213761252,0.0046783356849458,0.0049605359378637,-0.0019385762938876,0.0048964854637782,0.0058105558907425,0.0021109688807942
0.1404288858128594,0.1400230831014574,0.7839512046552275,0.0049710268089688,0.004963048477544,-0.0008381593997133,0.0044371684260333,0.0048407873115006,-0.0009741164090306
0.1430886969895494,0.13484363159324,0.7557411313797735,0.0048800582553439,0.0045980698921372,-6.767161652432298e-05,0.0045289320485738,0.0046505219068018,-0.0001780111522188
0.0755643812752272,0.0798352886262343,0.8128746214722831,0.0025752169588242,0.0027240110916726,-0.0028541249539408,0.0025023842884183,0.0028859630224737,-0.0048943645277709
0.1578264830523654,0.1534024126591803,0.7711842760890777,0.0053656235401899,0.0052164142115306,0.0003198101856149,0.0050097648507921,0.0052617172426341,0.0003016598912503
0.0842650654066885,0.082326491180493,0.7737619990527848,0.0028670913246755,0.0027978380898443,-0.0098148093443369,0.0026312984872608,0.0027421344584015,-0.0095201203068253
-1.993767362193366e-06,-1.9924630223489004e-06,0.785070952046804,-5.753243869357702e-07,4.33372887118956e-07,1.0835685375298887e-05,1.3036600778996756e-07,1.3037702741487096e-07,6.741103226673751e-06
0.1420562514656481,0.1396015939721585,0.7766833507591434,0.0049207468684333,0.0048360043182247,-0.00023725277829799997,0.0044664031727892,0.0048075977795121,-0.0009242806401876
0.1377608082215049,0.1716514267532289,0.8944955096407582,0.0046760826237373,0.0058264466796329,-0.0034835379512855,0.0043061137221574,0.0058604672238731,-0.0027356499063694
-1.9952909297432653e-06,-1.9941546509916197e-06,0.7851133421887672,-5.754514967636418e-07,4.333957677460365e-07,1.0837405520325305e-05,2.334207109635641e-07,2.334828962304441e-07,5.3905185466068725e-06
0.1548719032665758,0.1569858286209386,0.7921765522660081,0.0052641294279396,0.0053377549536037,-0.0007460895867315,0.0048100001764078,0.0054468973149121,-0.0007137985295582
0.1527092432776845,0.1563577176126003,0.7972024172810173,0.0051908567761675,0.0053178991311628,0.0033159330691261,0.0047711602668787,0.0054454891092178,0.0031972308732171
0.1505502146714078,0.1431021812710327,0.7600401652904466,0.0051411114950207,0.0048862811886564,0.0008477364394695,0.004783499636947,0.0049282880813498,0.0007159760667462
0.1514343351553446,0.1440159410027607,0.7602946642176299,0.0051826502438699,0.0049276441860491,0.00027109439427069995,0.0049496919016147,0.005099181082315,0.0003891215926018
0.1515451829885681,0.1444496438888108,0.761430918783091,0.0052478209875246,0.0050022851610868,-0.0005693163407483,0.0047768854791776,0.0049776752151433,-0.0006000818742952
0.153292111063102,0.1559556331725835,0.7940108575887866,0.0052042937083287,0.0052957640424236,0.0033410852178471,0.0047916022997599,0.0054339588454562,0.0031449042691551
0.094999452115156,0.1048189421758671,0.8345007348860143,0.0032388092911115,0.003583435108788,-0.0031992252189159,0.0028821945182704,0.0035545480754183,-0.0020462349778561
