odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1594039644841501,0.15148910748704,0.7599452073315557,0.0054252687868201,0.0051550790611627,-1.6603291137951004e-05,0.0052054718583173,0.0053727146027428,0.0009289933709439
0.1373034902657441,0.1710154380303008,0.8943066754790517,0.0046518266072468,0.0057936263072961,0.0022082253672706,0.0042626977551306,0.0058633203465162,0.0024437324680327
0.1373813638248083,0.1558320104201052,0.8482409709634283,0.0046756232871025,0.0052966944159538,0.0026598686559959,0.0042176990603872,0.0054314934294136,0.002525841848495
0.0001119361122268181,9.605123708832097e-05,0.7091719062886649,3.0772042081128603e-06,3.679779280618689e-06,-6.069283249987566e-05,3.098210522900923e-06,2.853061018305709e-06,-5.984661162852234e-05
0.1587102017021521,0.1524285969521463,0.7652118300706687,0.0053955773925838,0.0051780650310752,0.0008837501478352,0.0050535241250485,0.0052198245498625,0.0008594461349746
0.1567254755842594,0.1520380139317644,0.7702179308006573,0.0052011728622716,0.0050513905943569,-8.750374219845815e-05,0.0051196562806757,0.0054351658429061,-4.152452497385717e-05
0.1416458647958534,0.159729167303952,0.8453289654208258,0.0048198397546133,0.0054163480199005,0.0048996719443815,0.0043705033212931,0.0055849201479001,0.0049728063516758
0.1134610316105765,0.1326167619991065,0.8630857003047495,0.0038498061770151,0.0044976766999962,-0.0016846620422069,0.0034976955787851,0.0045519926621794,-0.0024534292372638
0.1474564000660886,0.1449846553320889,0.7769462520399528,0.0050183670343821,0.0049448638057982,-0.0004661191041637,0.0047088936163498,0.0050816063402659,-0.0008595376162265
0.1469621309875756,0.1462822295161126,0.7830796183724379,0.0050077197975257,0.0049876101024723,0.0001825782794104,0.0048198527320429,0.0051744719326344,-4.541760792147188e-05
0.131195177111853,0.1439618878194064,0.8317628143707119,0.0044582140784472,0.004893695812753,0.0002807344473183,0.0041971883461253,0.0051949929883374,-0.0004966299005896
-1.9917067439201297e-06,-1.99019191723937e-06,0.7850177351800421,-5.751077051044384e-07,4.3330114346366855e-07,1.0832463482879362e-05,-1.0870888826119491e-08,-1.0870985495772221e-08,7.775223401240621e-06
0.155613832967014,0.1544214315458094,0.7815521636727002,0.0051152724291356,0.0050748717007741,0.0005384699345106,0.0049612454545196,0.0052957694443842,0.0014617590505393
0.1517737290457987,0.1487889872583286,0.7754679773901418,0.005146176159638,0.0050375204814415,0.0018011996380341,0.0047335829142788,0.0050034178302325,0.0001950897203124
0.1562581003649961,0.1522724213405077,0.77248061698249,0.0053160961740621,0.005183315064386,0.0003671215646791,0.0049520206396632,0.00529434160776,-0.0001000384035539
0.1420886853371309,0.1337860304541394,0.7553115006885156,0.004843944143216,0.0045604422719043,-0.0003086602677161,0.0048002598668495,0.0049223131979785,-0.0010588511773005
0.1496972350636585,0.1471798500617172,0.7769188135419783,0.0051271957848928,0.0050463436680019,0.0008053434194575,0.0049348552642393,0.0053210553997978,3.5785046876934955e-05
0.1457810279854255,0.1413401197762439,0.7699323777395033,0.0050308896495296,0.0048757044134097,-0.0003329647001248,0.0044987872401092,0.0047725071190288,-0.0006959923265986
0.1408064176293221,0.1512729010051315,0.821217223979886,0.00460622429668,0.0049553503090065,0.001231830529994,0.0043689630777931,0.0052601806316299,0.0021685912707838
0.159569716403253,0.1503974460353608,0.7558156924050191,0.005424796474689,0.0051121409860198,-0.0006760109992108,0.0050637389124083,0.005202935044021,0.0002984721018118
0.1477239272701155,0.1470169241746915,0.7829994401259516,0.0050209583750278,0.0049999266034224,-0.0004021549760067,0.0047885665279957,0.0052129787012038,-0.0003996982379117
0.1366340188367193,0.1719093154735761,0.899232404551181,0.0045551172723807,0.005733575173862,0.002932386342475,0.0043713573933826,0.0060752048603115,0.0024905832770171
0.1487155071407703,0.146553277550994,0.7780753746261488,0.0050557719644095,0.0049784428275454,-0.0001276934341422,0.0046827252242807,0.0050587975508436,-7.03007771966746e-05
0.1552933567039488,0.1550965095910912,0.7847639703781446,0.0052775524222365,0.0052745168325962,-0.0002872924403448,0.0050367646459887,0.005501910243212,-0.0002914779865446
0.0804116877623395,0.0845351326201612,0.8103915898435805,0.0027309267922861,0.0028757110597736,-0.0024141547547189,0.0024795805626776,0.0029148264280226,-0.0023394842521066
0.00011190102839388205,9.598646626460261e-05,0.7089934615922519,3.0754032971369583e-06,3.6774183083121414e-06,-6.0666768780470726e-05,3.09744322792464e-06,2.8513471212688595e-06,-5.9846083197623306e-05
0.00011244820614580986,9.630474230430675e-05,0.7082189061153246,3.093309389745613e-06,3.6886245426970277e-06,-6.106263796434863e-05,3.021471180778487e-06,2.77714264343075e-06,-5.850468189931846e-05
0.1577013075793658,0.1536778762998241,0.7724775585783719,0.0053344617198283,0.0052003596422873,-0.00010878157220129999,0.005108827077154,0.0054642805328719,-0.0001260744527968
0.1585242317804042,0.1525591679448046,0.76622538557347,0.0053898907031539,0.0051902928622962,0.0016662388720711,0.0051671580692426,0.0054259986052576,0.0018702863052148
0.1419224180132216,0.1518137836015389,0.8190597593223228,0.0047972364520758,0.0051406586556121,0.0020584165877824,0.0045259557808923,0.0054324788007125,0.0008529705118015
