odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1593695670534357,0.0374190152318031,2.9109759383860094,-0.0053810993639575,0.0012671296406217,-0.013822521062202,-0.0050425865473215,0.0009250653058449,-0.010358952980351
-0.2167263630575991,0.0399978689253111,2.959091485535476,-0.0072082840375633,0.0013304266111402,-0.0015925737900546,-0.0074025705206838,0.0011292120898665,-0.0004720702150839
-0.1976403898592468,0.0062747367450072,3.109855062839584,-0.0068343553560019,0.0002174674449324,-0.0051229207851166,-0.0064716809037916,0.0002831367139824,-0.0049675204245774
-0.2312612624875327,-0.0033718425226859,-3.1270134560855505,-0.0075847520945431,-0.00010979809759740002,0.0002723963590911,-0.0078431867861109,-6.7311318594076205e-06,0.0005166062983714
-0.216751384570261,-0.005046697545744199,-3.118313513342973,-0.0074047017673355,-0.0001732927951548,0.00016890793888969997,-0.0072497815548454,-7.909717283132505e-05,-0.0004351108448849
-0.2199636226095117,-0.0127041303943862,-3.0839011467508035,-0.0074606660704084,-0.0004338122789915,0.0024603095101176,-0.0072609365594834,-0.0003949467456921,0.0005614952583098
-0.2197852090913003,-0.0125702648970592,-3.084461486081561,-0.0074725865301861,-0.0004278602979932,0.0005842365966500999,-0.0072552021308806,-0.0003904980499968,0.0005755384852535
-0.2065130357751491,-0.006404925705232999,-3.110587960751736,-0.0071610660380154,-0.0002273797585891,-0.00010958052227700004,-0.007075217218439,-0.0001466869920959,-7.717711979273734e-05
-0.2208383092109977,-0.0018027026409369001,-3.1334298370557043,-0.0075071998151456,-6.409600192999741e-05,-0.0017020719267892,-0.0072687653147226,4.4151064264867175e-05,-0.0016454158551441
-0.10302997230093569,0.0558301307490064,2.645003104431134,-0.0035375916264819,0.0019079687707216002,-0.0038132789022826,-0.0034705694876126,0.0016086225756974,-0.0046002224151804
3.321273217893328e-06,-1.023301538990995e-10,3.1415618430700465,1.1281396185280901e-07,-7.190892832821473e-07,1.1047326135660285e-05,-1.112993770607412e-07,-5.620319233768563e-12,8.152333534042493e-06
-0.2212751868766906,-0.013699661156711599,-3.0797592538466696,-0.0075221483053237,-0.0004697947593565,-0.00420967655731,-0.0072664071478283,-0.0003619646337871,-0.0040747764347793
-0.2098880017093177,0.0106774778424269,3.0907642071174624,-0.0072930811599283,0.0003750686047043,-0.004258728266973,-0.0068840478727053,0.0003995302086046,-0.0041543876272312
-0.2205862311179429,-0.0062186226948333,-3.1134087727212005,-0.0074985390530823,-0.00021221728178590007,-0.00039906834291200005,-0.0072739938637239,-0.0001327500953263,-0.0003163219762163
-0.2087178200366933,-0.0030694648187624004,-3.126887423513465,-0.0070933694654233,-0.00010606670675499998,-0.0003247644239108001,-0.0068816680999483,-7.445041312408366e-06,-0.0003131225682646
-0.2193370165625579,-0.0092862310678481,-3.099280194426499,-0.0074580918023723,-0.0003164322518934,-0.0002269295782716999,-0.0074568241582206,-0.0002291683514244,-0.000237072022879
-0.1705082978218111,-4.223142791023307e-05,-3.1413449739895265,-0.0059247679565724,-9.082348734974673e-07,1.396021745803111e-05,-0.0074799815496071,-1.7808158647691389e-06,-8.619052325187227e-08
-0.1058380084264574,0.0493992087700874,2.704902353814592,-0.0036033988602156997,0.00166560429145,-0.0072651223450019,-0.003645964350004,0.0014675270393081,-0.0075677587321744
-0.2086038239760208,-0.0144520000592479,-3.072423524606047,-0.0070748935597182,-0.0004982110111612,-0.0028919816742014,-0.0068511000439151,-0.0004220198843532,-0.0036829740020397
-0.2190982801783928,-0.012033215873426598,-3.0867262310317227,-0.0074491312234212,-0.0004090887432015,0.0011137545846988,-0.0072387980964714,-0.00037140905865,0.0010566010844578
-0.2135002916478137,-5.099507311598535e-05,-3.1413538011191355,-0.0073486399400368,-6.877433369410353e-06,0.0016305104241309,-0.0074739198329502,-1.2657229363865758e-05,0.0029046552293841
-0.2206849578145015,-0.007142189548483101,-3.1092402106248214,-0.0075056172920952,-0.0002449849187629,-0.0008822329779634,-0.007277774371865,-0.0001677718522004,-0.0008591594326186
-0.2083392022241936,-0.0061225658378142,-3.1122136209705475,-0.0070814127573832,-0.00021036556663510002,-0.0005923488593677,-0.0068680080689957,-0.0001327396586624,-0.0005719115182232
-0.2199255645918532,-0.0030226010336359,-3.127849773141926,-0.0074783994820525,-9.477569787219997e-05,0.0021569041894737,-0.0072741531697818,-0.0001078160424732,0.0023426145953773
-0.2166314891921199,-0.0229315565251674,-3.036130256797202,-0.0073929974024999,-0.0007926273604426,-0.0016013826280447,-0.0072259969985052,-0.0006752825234914,-0.0020932568481525
-0.220821952103222,-0.007336096508775199,-3.108383095804433,-0.0075066921709515,-0.0002521967092775,-0.0008789247903009,-0.0072789180915202,-0.0001740303542795,-0.0008522767213503
-0.2211217136064014,0.0129527566715787,3.08308201772571,-0.0075158233275374,0.0004454910934306,-0.0036737886564943,-0.0072627921797024,0.0004769091186764,-0.0035926851570868
-0.2188186524916809,-0.0004784915584965001,-3.13940595336846,-0.0074411412341238,-2.4504167979260785e-05,0.0028528270375470996,-0.0072451449987995,-3.304078705089395e-05,0.0028290533507376
-0.1919753764004837,-1.2370075783838669e-05,-3.141528217848092,-0.0065360655843066,3.478952709620541e-06,-6.348529069111208e-05,-0.0074797815593622,-1.7856049994779878e-06,-4.436395665413651e-08
0.00014719204168769928,-6.767010853171631e-06,3.0956509762896935,4.902195896105965e-06,-9.056219712963443e-07,-4.33480096408978e-05,5.206742346458671e-06,-4.829989932285224e-07,-4.238778338088168e-05
3.3248347851011495e-06,4.73572406116396e-10,-3.141450218722037,-0.00017961294534220035,-9.553715789123403e-07,1.4647565694136944e-05,-4.434837076122197e-08,-1.0719081113725604e-11,9.584046001426882e-06
-0.209078276718339,-0.0088373905682413,-3.099349464363774,-0.0072424078818779,-0.0003052003834633,-0.0006485742365933,-0.0068951919764825,-0.0002294821695402,-0.0005286391855261
3.3195485598380703e-06,-2.1012240775455937e-10,3.1415293551009538,1.1271719526761287e-07,-7.186466463433941e-07,1.1040442005505469e-05,-3.271677116284951e-08,-8.08616147014927e-13,8.764099993543128e-06
-0.2207411839353315,-0.0059499667955573,-3.1146446851816005,-0.0075054603732533,-0.0002023082869481,-0.0006310028395604,-0.0072801137593026,-0.000124954349262,-0.00061401857202
0.00014431708970968904,-6.693687075518331e-06,3.095244065941595,4.811591629350076e-06,-9.081502361993343e-07,-4.0267556192574716e-05,5.102582880398338e-06,-4.754477000522768e-07,-3.944681076877288e-05
-0.1230953617833966,0.0391872357287864,2.8333884333753376,-0.0040132928829039,0.0012848699668594,-0.0094933981832499,-0.0040634219809775,0.0010441137599613,-0.0091253451812336
0.00014452645579390855,-6.8149452695609285e-06,3.0944739372825296,4.81446331912494e-06,-9.147261905012583e-07,-3.888542176122556e-05,5.104947401768936e-06,-4.796915084784974e-07,-3.834570941441129e-05
0.0001444459976215895,-6.694008111774504e-06,3.095283151897706,4.816644413541127e-06,-9.07785241699419e-07,-4.047504264015345e-05,5.107497465023624e-06,-4.757019810730503e-07,-3.961237500216264e-05
-0.176262753359187,0.0362737921532262,2.9386323335709057,-0.0059546849185485,0.0012230257502201,-0.0104277945996682,-0.0052127346407075,0.0008796867488182,-0.0034296337401654
-0.2188879427616455,-0.006817445174661501,-3.110456895621593,-0.0074412911335182,-0.00022787984400750007,0.0017765538137027997,-0.0074555354175709,-0.0002370533907935,0.0017951310631347
0.00014418809086791384,-6.771372036552207e-06,3.0946650562495166,4.803326957736331e-06,-9.131476935014815e-07,-3.895450150048774e-05,5.0940321915226e-06,-4.77668155243273e-07,-3.839418227840064e-05
-0.2060715281363847,0.0158512681749619,3.064822633292695,-0.0071167939475775,0.0005378186020015,-0.001117353174485,-0.0068617040875079,0.0004933307523284,2.1186495944025552e-05
-0.2115495115355432,-0.0094590237790597,-3.09690936602869,-0.0072046581940623,-0.00031425378848430006,0.0017768596443592,-0.0070762176653428,-0.0003141788450956,-0.0001561102468183
-0.1056990883626328,0.0512055188395668,2.6904653515295327,-0.0035983618120556,0.0017269168929958,-0.007514606495468,-0.0035133490950772,0.0014743151093871,-0.0072247035392496
-0.0016639890624531029,0.0005105774837669001,2.8438730084099655,-4.4264309498887044e-05,1.2981037309803267e-05,0.0041047509016642,1.9081188524556503e-05,-7.63841385241997e-06,0.0028836889979811
-0.2081535441792154,-0.0062364495723751,-3.111640799774635,-0.0070751262315618,-0.00021433326503830005,-0.0005836437526438,-0.0070702227306409,-0.0001406947290397,-0.0005723981944897
-0.2202532654369792,-0.0196929743994217,-3.0524191842975625,-0.007487888243078,-0.0006741448651058,-0.0018935890552698,-0.0074793797631764,-0.0005571674258568,-0.0018704882404442
-0.2100657965333614,0.0021500233912039,3.1313580111300974,-0.0071349160751039,7.247833917009561e-05,-0.0054165477300749,-0.0070916918636365,0.0001689504248608,-0.0055181583602151
-0.2189927833782629,-0.014617491256059099,-3.0749427850990383,-0.0074452193497305,-0.0004974864827338,0.0047446271358606,-0.0072672558445899,-0.0004489204111852,0.0046308562102023
