odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2205292347586012,-0.0058117076218091,-3.1152452952943785,-0.007498402520663,-0.00019511821920580003,-0.0005683833885012,-0.0072752661587105,-0.0001204174256671,-0.0006099792445211
0.00014460329335461153,-6.824037767454855e-06,3.0944361982711692,4.817051778571724e-06,-9.150403339000388e-07,-3.888109075145252e-05,5.107463914180527e-06,-4.80125549938285e-07,-3.834397504722809e-05
0.00014554617615131216,-6.715628746456828e-06,3.095484475502082,4.847591246415206e-06,-9.062451784003223e-07,-4.159165387918051e-05,5.148557884667143e-06,-4.784709394854965e-07,-4.080850585679308e-05
-0.2084030338171879,0.0153750670457603,3.067950428685941,-0.0070699110519454,0.0005214852248748,-0.0002818004539609999,-0.0070809999307567,0.0005049021752302,-0.0002580130918572
-0.2207870306519595,-0.0060868739916701,-3.114030651558346,-0.007505543328276,-0.00020777688885990003,-0.0006323481668917,-0.0074992037237373,-0.0001333457233182,-0.0006206581795546
-0.1362812745600509,0.0365697658128422,2.879428340358648,-0.0046319384041715,0.0012474958847175,-0.0095294458856263,-0.0046194042592335,0.0009913061602238,-0.0095344243635312
-0.010262460410215807,0.003546638060857,2.8088489625012003,-0.0003436432407760998,0.0001236376125351,0.017230253562132702,-1.2573929223805374e-05,5.446860769280732e-06,0.0108720267440797
-0.2208355889084162,0.0137265685026911,3.079515106649988,-0.0074649461899869,0.00046947978688770004,-0.0043083966468122,-0.0072543352640088,0.0005023501124133,-0.00354195348717
-0.1230858546401883,0.0379030134350983,2.842867798771396,-0.0041855162043273,0.001297830992787,-0.0097474419828054,-0.0040803365067549,0.0010090370137398,-0.009043059597673
-0.2206620771185497,-0.0039058085797196,-3.123894094757078,-0.0074992309069952,-0.00012808356683560002,-0.0004897097585052,-0.0075003841375762,-3.866258953401981e-05,-0.0005212417146204
-0.2059790638684107,-0.0173396527941597,-3.057609037337118,-0.0070422190968068,-0.0006014037973653001,0.0052262423230158,-0.0068569123466472,-0.0005105531571798,0.0042684429698579
-0.2082475172470486,-0.0091216120058227,-3.097818853691282,-0.0070682541515222,-0.0003114139219274,0.00017895489366230003,-0.0068674507069177,-0.0002373804018472,-4.629963042197538e-05
