odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
7.598855678372929e-09,3.3526074407486117e-06,0.00034412023538570036,7.19297950697959e-07,1.1241907687826319e-07,1.1045375248430744e-05,5.6298499280937615e-11,-3.558631985448348e-07,5.439408234397495e-06
0.0291706863742971,-0.1101962439261894,0.20655096296253073,0.0009803743314834,-0.0037486451835151,0.0070295874256627,0.0012083462340795,-0.0036255672240814,0.0068288667587392
-0.0200731204222333,-0.2075281202909199,0.0179458445337895,-0.0006790674687313001,-0.0070376827453194,0.000765331468203,-0.0005343468413858,-0.0068719620534543,0.0006007343446213
-0.029714606751535505,-0.2171102349673709,0.006235192329857701,-0.0010078481354667,-0.0073937433161976,0.0003467304954922,-0.0007969979860827,-0.0074374014834303,0.0001273725273499
-0.028602538098756805,-0.2187986138732291,-0.021145649146025604,-0.000968730271088,-0.0074369061146148,-0.0007109424837909,-0.0007561780587688,-0.0072348371398733,-0.0006841759095543
-0.0209658021265348,-0.2077597473047752,0.029240503175491796,-0.0007182661035964,-0.0070638712693428,0.0009682220378723,-0.0005617379697591,-0.0070796594466393,0.0009606123214798
7.63340552187991e-07,-1.9740428848280533e-05,-0.0014756782185872987,7.381165288977698e-07,-5.997927077228127e-07,-4.7745446813962644e-05,1.0895909691214999e-07,-1.669200949139606e-07,-4.632993735307345e-05
7.899581454251514e-09,3.296535029922998e-06,0.00033850746934329864,6.998425835621136e-07,1.0945061869761102e-07,1.0752631906640886e-05,9.849993189216638e-14,3.3376894253339495e-08,8.457530550892499e-06
0.021244802623845004,-0.1465460665210031,0.250705658706474,0.0007006101424499,-0.0047397411987855,0.0096594426582583,0.001047768943785,-0.0050004505931005,0.0085118701027711
-0.024555498417636004,-0.206888706023931,0.0317406781374647,-0.000832242791121,-0.0070361125896966,0.0010824668110849,-0.0007551977556703,-0.0068402368502337,0.0010301410471287
-0.0108370164809572,-0.2077295586371922,0.054023629723882,-0.0003580204263211,-0.0070326873373856,0.0016091669938589,-7.685471602035509e-05,-0.0068813078616914,0.0021156194422668
-0.024286879815857705,-0.2190976120815571,0.0204004462752799,-0.0008269270923331,-0.0074347009027132,0.0006186683565871,-0.000754591733952,-0.0074574172321576,0.000709031345256
-0.00029869768063859985,-0.0012439961885533923,-0.7786848013428019,-3.481860070239651e-05,-4.7167323394381455e-05,-0.0268778127055273,-3.7713557183737736e-08,3.1760553621270507e-06,-0.0236512665302401
0.03429624679224069,-0.1074432034074311,0.1188856534001341,0.0011693311132607,-0.0036669589906961,0.0038700176398387,0.0013916848488239,-0.0035624531427429,0.0030478095455793
-0.0251045993121033,-0.2183826048411922,0.0182226405326179,-0.0008554775935143,-0.0074458403136535,0.000376590991308,-0.0007707847546743,-0.0072249727693274,0.0004989359882422
7.458403796928303e-07,-1.9999230819300884e-05,-0.0015101307006590986,7.375389387970221e-07,-6.096281215395294e-07,-4.8876858509183554e-05,1.0927334758087488e-07,-1.6790490799930628e-07,-4.743907794950708e-05
0.0108929365868607,-0.1954140234897453,0.2793749114139365,0.00037242161673049995,-0.0066357718191474,0.0093907016922576,0.00070570611517,-0.0064728982235622,0.0089029708102536
0.0334638479441505,-0.1103559676804305,0.1107245752561965,0.0011247432404530003,-0.003723772028872,0.0040896164098829,0.0013397260719101,-0.0035787318977127,0.0038393658975486
-0.0047322001544105,-0.2198711244514744,0.0289858497028452,-0.0001617618200913,-0.0074389689349416,0.0009950824248643,0.0002098810764547,-0.0074791318822372,0.0009948196517271
0.0440246770191679,-0.1055427179123099,0.0844389075230266,0.0014987393632476,-0.0035915780628212,0.0029061196047597,0.0016928372607383,-0.0034121985937216,0.0029314096518627
7.639623949406288e-07,-1.9732843488579066e-05,-0.0014746141419548983,7.381335814099499e-07,-5.9948380259911e-07,-4.7708788596168006e-05,1.0886746676834492e-07,-1.667628483433934e-07,-4.629558800663958e-05
-0.024306065846965902,-0.2164183402574467,0.0767417301193447,-0.0008272806262973,-0.0073696591135123,0.0027656885603521,-0.0006106910393441,-0.0074468774412897,0.0031835215263505
-5.387854512574342e-07,-0.0002237263998579042,-0.0006807141685920004,1.0723401734417893e-05,-3.7745777813208425e-06,-1.1286990269088193e-05,-1.6638767685174613e-11,-4.715843274052364e-06,-3.2363924270493704e-06
7.658853503379748e-07,-1.9711065200073152e-05,-0.0014714885345606006,7.381818942081564e-07,-5.985983873024736e-07,-4.760220191624143e-05,1.0851414185994873e-07,-1.661707495880579e-07,-4.619458956089951e-05
0.042887952724909,-0.1104510602447081,0.22473732164045312,0.0014612315564098003,-0.0037757111043075,0.007915064012768,0.001605686604525,-0.0034561911259014,0.0052726876834002
-0.0236198461807838,-0.2184361028360358,0.0392461189956845,-0.0008034137826776,-0.0074261834052234,0.0013345768726955,-0.0006572010026276,-0.0072285058481498,0.0012969549375527
-0.0047138395402743,-0.1960696119335994,0.03847390330219411,-0.0001627421162047,-0.0066790691015037,0.0012858120271947,0.0001667893012612,-0.0066748885510651,0.0013100872963573
-0.0297964136471277,-0.2174410968209643,0.0112987318984599,-0.0010131712303731,-0.0073908365460289,0.0003915568057719,-0.0007610630219009,-0.00720275964066,0.000380922157581
-0.027393696764892103,-0.2053377892520683,-0.0407751555741746,-0.0009311056291036,-0.0069721400088407,-0.0015597744074598002,-0.0007211053306703,-0.0068340771623924,-0.0008749100493368
-0.0224013325771127,-0.2167402089386348,-0.0336941371577562,-0.0007670139913547,-0.0074027999189771,-0.0007214804737978,-0.0005975471337182,-0.0072221757800381,-0.0003393901862198
-0.0245458200504666,-0.2187857002836754,0.0194489848893755,-0.0008364590186207,-0.0074360553679599,0.0006645550631643,-0.0007412547858326,-0.0072274115525317,0.0006626990165714
-0.024805997011190205,-0.2164429623342037,-0.010750398840565799,-0.0008388046883985,-0.0073481499158448,-0.0004900330600619,-0.0007574752778595,-0.0072060660228839,0.0003945903403928
6.270451425455237e-09,2.595032017521648e-06,0.00026566041319149927,4.277893566315464e-07,7.05290859517177e-08,6.6609834916686594e-06,1.5668946402297482e-12,9.769189362207129e-08,2.745954601108117e-06
-0.0092469058105172,-0.1953499144399048,0.0467808840165124,-0.000310771742856,-0.0066492237805935,0.0015771756281841,-3.243302650088261e-05,-0.0064886147999183,0.0015208992426267
0.032547957341532006,-0.1091069266503408,0.2425026499667145,0.0010933000890566002,-0.0037086197344224,0.0079890697283171,0.0013604726964171,-0.0037020634169646,0.0082342334153742
-0.0261251175139701,-0.2068067424394903,-0.0026697577115807995,-0.000887427090466,-0.0070316186062697,-8.974487699653366e-05,-0.0006858882807758,-0.0068402070168484,-8.302534269402085e-05
7.741437683603247e-09,3.3516278534762023e-06,0.00034405273783169946,7.191910718546183e-07,1.123599709064102e-07,1.1043448057579397e-05,1.2735184950129588e-11,-1.961916951607237e-07,7.523578393464379e-06
-0.0060046344920932,-0.2098865488798154,-0.1446952236948772,-0.0001846015284291,-0.0071333049329641,-0.0049105276360348,-0.0001778906561081,-0.0070885643108157,-0.0049086131857949
0.0418845438024778,-0.10591070449515369,0.16014581651222742,0.0014247501698018002,-0.0036156165398868,0.0056085886576657,0.0016754858054047,-0.003556067180739,0.0055236921872161
-0.0064446122379837,-0.2199826871845744,0.0388525333057787,-0.0002284256143562,-0.0074842253539233,0.0013783427595202,0.0001342099176525,-0.0074899443913629,0.001413011702179
