odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
2.2926316156635096e-07,6.009591942690573e-07,0.004793653224930899,5.023704185980193e-07,5.94394804043219e-07,0.0001457746384725,6.477464680874375e-10,6.447056370532084e-09,0.0001165537861708
-0.0007818173822081,-0.1912942088559553,-0.018491887210180996,-2.7750068298797387e-05,-0.0065140341945936,-0.0004295527299952999,7.301076095788084e-06,-0.007259777216723,0.0005605173817504
7.706071600277475e-09,3.35187143568616e-06,0.0003440695567016004,7.192180597033688e-07,1.1237478369195697e-07,1.1043933596743827e-05,1.7495419620213218e-11,-2.4289651719250857e-07,6.709077329789996e-06
0.0101755560660179,-0.01986469703354729,-0.011974833925191497,0.0003472398220805,-0.0006766253882432996,-0.00613480741275,0.0004517111816315,-0.0007674408729556,-0.0022875736506646
-0.0189331594537083,-0.2202913127579429,-0.0584173477869767,-0.0006385482971229,-0.007458035991584,-0.0022803965333657,-0.000614870216828,-0.0074743098102221,-0.0020205651215039
-0.005714759029172,-0.20688762300787,0.0372617836202522,-0.0001976598629596,-0.0070688373067493,0.0008848471507267,0.0001508033129263,-0.0070728178113991,0.0010453624358933
-0.025864725647938805,-0.2159591868718634,-0.0312868990959832,-0.000880597012626,-0.0073517010682014,-0.0009383268065998,-0.000792120587505,-0.0072046552116355,-3.3579950748841016e-05
-0.0198218189752457,-0.2068773509088285,0.027338335022624,-0.0006722368459209,-0.0070351491988823,0.0009296621467851,-0.0005270123065703,-0.0068442380927282,0.0009035862141406
0.0444035675827332,-0.105599120864279,0.0854612134371506,0.0015111918873008,-0.0035912101763459995,0.002918976384501,0.0017020112654941,-0.0034058530527315,0.0028668829125822
-0.021798271179787,-0.2199142601842316,-0.04342301739196951,-0.0007430669362665,-0.0074694867352392,-0.0008959411494853,-0.0005947310002636,-0.0074762620079464,-0.0015090196693534
-0.0069254354886819,-0.2084800606842716,0.0513806442748348,-0.0002416622965419,-0.007085187226967,0.0017526084613166,9.64683636732846e-05,-0.0071034492826756,0.0017553293359361
-0.0049694854782034,-0.2097266693481969,-0.14421143990137036,-0.0001494249635522,-0.0071289119763014,-0.0049179119767506,-0.0001392901961895,-0.0068754817501396,-0.0047593355135851
-0.0272868239448854,-0.2190307904761871,-0.02272642513240649,-0.0009277293092136,-0.0074472505088133,-0.0007852254806940999,-0.0007324613805347,-0.0072404578292554,-0.0007891574790638
-0.0180432445327612,-0.220340495891382,-0.0610415281796199,-0.0006097370535585,-0.0074905279262343,-0.0020739075343658,-0.0005671970108215,-0.0072517747846968,-0.0020170589181901
-0.027581496980389204,-0.2179368017859152,-0.0401356162621733,-0.0009360989190009999,-0.0074118903607748,-0.0013725288507004,-0.0007447385095957,-0.0072255570224323,-0.0015095589956566
0.0240442999796208,-0.1113718490240324,0.2139743035111546,0.0008020411415839001,-0.0037992001467956,0.0078268137175689,0.0010397200590717,-0.0036831272973695,0.0071397802647453
3.533381704758087e-08,1.4726049525931595e-05,-2.5393592593472847e-06,-3.126220945006211e-08,5.465124618998785e-07,-3.7957516241249323e-07,1.387499129891407e-13,7.398124170124238e-08,-3.303188254575e-07
-0.0076390048484764,-0.2082217162768373,0.049991029242958,-0.0002691029921678,-0.0071623978935921,0.0017527777511741,7.002190603290758e-05,-0.0068888012745995,0.0016485471350657
7.645901619109802e-07,-1.9725446402191205e-05,-0.0014735652773065974,7.381501925945999e-07,-5.99181327887166e-07,-4.767266015526239e-05,1.1205831631152937e-07,-1.716329661794552e-07,-4.766306150094657e-05
-0.0224273370528622,-0.205764366035158,0.0198935319449513,-0.0007563857821765,-0.0070050168471562,0.0007404187417499,-0.0006639275008955,-0.0068363159263727,0.0010560443279193
7.917798427320433e-09,3.3493373461646048e-06,0.0003438602481934047,7.187039133880568e-07,1.1223453668957745e-07,1.103574164207366e-05,7.413401112428364e-13,-3.1524006816149405e-08,8.76210807763501e-06
-0.0300523589141187,-0.2185245835298425,-0.0006376998483943047,-0.0010224731876939,-0.0074277320857709,1.0848475678226777e-05,-0.0008000101668825,-0.0074558411569611,-5.781332874845724e-05
