odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0236041956361622,-0.068093808189685,-0.3534775037665442,0.0007199554766861001,-0.002106957230226,-0.015121614263762202,0.0002967809772121,-0.0003808644632187,0.004277381184324
0.20861286768384926,-8.264580847663038e-05,-0.0157259187476726,0.0070940450638654,-2.798728819586316e-06,-0.0006826680559122,0.0059156262109509,0.0035119613441823,-0.0005201158431486
-0.008475255816813201,0.0088557285131132,1.3710378265223249,-0.00029842357080720004,0.00029127483748739996,0.0466091557197616,9.147661726399012e-07,-1.6656340892852022e-07,0.0465987953155362
-0.2085282757079528,-0.004045070058093901,-0.0116399198895684,-0.0071091111958572,-0.0001387094158491,-0.0005376285217328,-0.0036784020403106,-0.0060578513869209,-0.000393128015029
-0.0274612767277659,-0.0221261665395186,0.15671990722303,-0.0009049212561562,-0.0007241713870245,0.0053363538956836,-5.7218828945094925e-09,-4.4511334530671576e-09,-1.1432526925148069e-07
-0.2190690777433606,-0.024103056681147,-0.0349464893948553,-0.007447391749982601,-0.0008225795005417,-0.0011809502139872,-0.0029999046146536,-0.0066130054289938,-0.0011449650625333
-0.011788698933803,-0.0035509149489262003,-1.371647408918998,-0.0003977008814861,-0.0001309116645501,-0.0466260020886739,-7.4454957272925e-07,-1.1672173619427595e-06,-0.045256426151754
-0.0009403872564167012,-0.01710447150967,-1.0256372111224117,-1.235473357041883e-05,-0.0005234496595782,-0.0391993692157033,4.574399920571381e-06,-5.7773049566866815e-06,-0.0288181416313875
0.0007912105352307006,4.440287819677466e-05,0.0100716933422361,0.0001667142269023,9.066695896731147e-06,0.0023418532212309,-9.666577136893351e-07,8.369009187854366e-08,1.2230430160364846e-05
-0.2184661731958916,0.012344146703327901,0.1279176330950507,-0.0074273197439199,0.00042557968913570004,0.0043434577093011,-0.0041014867603442,-0.0059883075795846,0.004213206602899
0.020159177885165296,-0.0075897987940691,1.0214425943149206,0.0006691937130163001,-0.0002612193472835,0.0345868318346187,0.0011975530442192,-0.0006665323254701,0.0390688683581183
0.0372831725106755,-0.1084530544293087,0.1591363013271226,0.0012607926635235,-0.0036813162528643,0.0054908541864975,0.003268088576609,-0.0019835439714387,0.0053442172652381
-0.001931227456599495,-0.011981546763802,1.369653413921556,-5.480149618308783e-05,-0.0004094963638667,0.0465681199215573,1.4379156102892532e-06,4.54809304174645e-06,0.0451876860758805
-0.0004595788059226988,0.2083252676161971,-0.0027178191598837,-1.548211363089358e-05,0.0070888389489489,8.205520618531637e-08,0.00036758542965,0.0068698230470498,-3.433553749054852e-06
0.010916400392523902,0.2179001784488828,0.0812172244992703,0.0003686673845125,0.007428319566503201,0.0025473952913552,0.000719104563125,0.0074443292273842,0.0023217007456192
-0.2195609249107423,-0.0084983216291581,0.0334222136875094,-0.0074649932920893,-0.0002887817214017,0.0011300598840895,-0.0035263729556549,-0.0063463232785992,0.0011016035766168
-0.2174051405957039,-0.015167601463165,0.1486010924932067,-0.0073980363534078,-0.0005065265199539,0.0049984587738274,-0.0074710003509063,-0.0003930500347984,0.0047228113466466
-0.2088977693509244,0.0062311213926783005,-0.0590501783036429,-0.0071021035614476,0.0002138493662472,-0.0019970966876301,-0.0037356979945133,-0.0057762568273919,-0.0019465669066242
-0.0975872441464333,-0.0612190942416914,0.0603946619511444,-0.0033144989610799994,-0.0020832718996974,0.0022999786867092,-0.0032542214300184,-0.0020006642075845,0.0019786576809575
-0.19738476626540272,-0.0033065039258476005,-0.006782308716520399,-0.006878955486931,-0.00011478363605129998,2.1273985909786575e-05,-0.0033054988070095,-0.0055926450683777,-0.0005058424879244
