odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0459125854209281,-0.0962167531424413,0.0171199618570542,-0.0016182089766774,-0.0033829443587976,0.0030125968002412,-0.0017671559762761,-0.003378807960281,-0.0083970320747231
-0.2150266321455709,-0.0443955527110622,0.0625032089553108,-0.0073096492458076,-0.0015152404316272,0.0021190448800986997,-0.0071312584849546,-0.0013752287848805,0.0020622083509039
0.2084340435269452,-0.0031432127521575995,-0.008729119753754701,0.0070750411360601005,-0.0001067588877665,-0.0008400634305614,0.0061541800979539,0.003511195530883,-0.0003114612876579
-0.2146317642019213,0.0139852144573762,0.0982219302619428,-0.0073299737313137,0.00047525395969349993,0.0035439711475775,-0.0072336450560637,0.0006169568641409,0.0049131384621972
0.04213660137881899,-0.1064361616662286,0.12992035376572827,0.0014322901858523,-0.0036195613899948,0.0044183296399467,0.0033449701325902,-0.0018378200235019,0.0042910002930597
0.02447643469622649,0.2187130718515442,-0.0018035756927982996,0.0008319060742286001,0.007435872726324299,-5.7556024994465105e-05,0.0013812981109419,0.0073551736595869,-2.7744785298544627e-05
0.024022312981780404,0.2126434886438645,-0.0534660160005844,0.0008198311439919,0.0072550878486421,-0.0012426415849009,0.0012811850935735,0.0071470544615472,0.0007995691494793
-0.1222469908622218,0.0081985230825919,-0.1623925759456774,-0.0040954818404996,0.0002639581273436,-0.0050696319250524,-0.0028900269313963,-0.0040369295288233,0.0068018703199498
0.035637452010531,-0.0106104473505461,-0.8859845352161758,0.0012686086679551,-0.0003617100244159,-0.029900875142264,-8.72535637757694e-08,-4.0303177424783185e-08,-0.0171713373894395
0.2202011000611997,0.0028150726924835983,-0.0270350165357993,0.00729732762605,9.347755625899179e-05,-0.0002750215644446,0.0061699690303623,0.0038251318949744,-0.0008735040462084
-0.0373234481348488,-0.1998166111180848,0.2290319308935492,-0.0012702852094015,-0.0068013003047233,0.007902758279088,0.0008983692163767,-0.0070298119037853,0.0091346881073331
0.159663244868217,-0.1559784750768858,-0.8366154842811145,0.005440464449590401,-0.0052953020560027,-0.028402299614607596,0.0047816820392183,-0.0057502602698192,-0.0266182817020047
2.0122307504401304e-05,-2.367205733480246e-06,0.0006286349198191994,6.152370244372207e-07,-9.961896818566629e-08,1.74027828299117e-05,2.6268338335295172e-08,3.4413058673750365e-08,1.5605750004255015e-05
0.0017298293188287989,0.2179035939015096,-0.03167720080073559,5.990652889054093e-05,0.0074410146438961995,-0.0006255674897582999,0.000471209022349,0.0072468414556431,-2.7160181038077268e-05
