world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-5.997020283365906e-05,5.833500160166982e-05,-0.0005600175105867997,-2.6178376000274284e-06,1.6434259433317777e-06,-2.011517099997917e-05,-1.997025727683184e-06,1.9425370759920144e-06,-1.864858310254292e-05
-0.1099504213339259,0.1746900635748456,-0.23174042686179888,-0.0038901659015548,0.0059601397852826,-0.0084260363589754,-0.0036389756689382,0.0058311809459602,-0.0077169562144979
-0.1496162739191996,0.1584340803214813,-0.037007823063593,-0.0048704582864456,0.0056185527949474,-0.0012766302241522,-0.0049790678476342,0.0052788309916592,-0.0012323605080176
-1.295301563120077e-06,1.2948309097565724e-06,0.000273124630096001,-4.2929039175158487e-07,-5.808051907196798e-07,1.0863907371039315e-05,-4.3134539109752736e-08,4.311687185180872e-08,9.095050182198764e-06
-0.00015543219692179533,0.00017744355425819425,1.355563968766871,0.0002601237263828004,-0.00031636205278390023,0.0464611283256735,-5.307583512027868e-06,5.7899644921747725e-06,0.0451402801599368
-0.1373010907104493,0.1696657723684307,0.0149595764758206,-0.0044267810285441,0.0059904662928877,0.0009587286474895998,-0.0045736383182602,0.0056486462125622,0.0004981538966448
-0.1613972297935039,0.1470182793543239,-0.040021422992891104,-0.0053388180027009,0.0052751771515708,-0.0013728716239169,-0.0053713548853272,0.0048991888237813,-0.0013327133856632
-0.152483319576533,0.1400814152516663,-0.0397588076722062,-0.0050423297147775,0.0050249323679774,-0.0013678510326409,-0.0050746918108219,0.0046679768473973,-0.0013239682954844
-0.156142640887458,0.1357745669299984,0.1033567959398629,-0.0051250310103276,0.0048706750103089,0.0035387767145942,-0.0052074041430153,0.0045122395683945,0.0034417813047974
-0.1222955425609633,0.1661198952921472,-0.08873542259161521,-0.0041303656999023,0.0057896570882716,-0.0029870034885211,-0.0040643656025599,0.0055377257646259,-0.0029548895723007
-0.1389554488658872,0.1760000821613146,-0.13170803418979976,-0.0044254563320673,0.0060690450123523,-0.0043510338471008,-0.0046144583135641,0.0058708454117626,-0.0043858775385203
-0.1645820245626189,0.14226986137543,-0.0190406185124986,-0.0052784171783712,0.0048893646886438,-0.0015506867054213,-0.0054791671515947,0.0047392217704228,-0.0006340525964662
-0.1614064225217061,0.1283796188644342,-0.0264294234286784,-0.0055038317180832,0.00484879169,-0.0002961883415544,-0.0053730314041154,0.0042773061385034,-0.0008800998001749
-0.1631535188365669,0.1448711744333212,-0.0340107899461852,-0.0053885476023609,0.0051155382624847,-0.0011156209243945,-0.0054303688384094,0.0048271848034274,-0.0011325593052079
-0.1672981564043555,0.1397438239225859,0.0746925028702197,-0.0052055482247334,0.004785597333841,0.0045590863858104,-0.0055768963725963,0.0046464326430067,0.0024872603455783
-0.1358449708016649,0.170730922497687,-0.0233827747202106,-0.0045051421027832,0.0059936972311041,-0.0008099286074294,-0.0045215292831375,0.0056870163072661,-0.000778646398183
