world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0001004814118930053,-7.621499084677075e-05,0.0020620097564642,3.1763434145126723e-06,-3.911976087955793e-06,6.948283494301322e-05,3.346151183204334e-06,-2.5378007583471786e-06,6.866492489026044e-05
-0.1686932404925204,0.138098389520948,0.0236575776098515,-0.005239447465452,0.0049469982706817,0.0022847669081031,-0.0056193555724472,0.0045963900276605,0.000787797334408
-0.036345878648887,0.0454339192336775,-0.1610668031190682,-0.0010362300849110998,0.0015021677555415,-0.004847371237182099,-0.0012062743313315,0.0015161723310658,-0.0053635245438649
0.00010082191596660905,-7.624293711462615e-05,0.0020593127743031,3.1753963614100655e-06,-3.9045953879046635e-06,6.928899816660561e-05,3.3574898989007056e-06,-2.5387309829415185e-06,6.857511538429505e-05
-0.0740055299517315,0.086896387913205,-0.1979756486973144,-0.0023473057219214,0.0032129012184123,-0.006811911384789299,-0.0024548657814518,0.0029017201081383,-0.0065925891016205
-0.1736194875729413,0.1313620855867954,0.0288893501657806,-0.0054842392768681,0.0045860740434577,0.004043007437212801,-0.005783689049051,0.0043715005285143,0.0009620153605204
-7.333487578864428e-07,7.330466735844254e-07,0.0002852240439043998,-0.00014528776671410022,0.00014352710074679986,-0.0001323970517921,-2.4420947314180267e-08,2.441002036678668e-08,9.497960662018107e-06
-0.1751139549245753,0.1412984450348572,0.026313751204794,-0.0055238247300906,0.0050558092683316,0.0008544360333386,-0.0058334166455939,0.0047026068533103,0.0008762479151196
0.00010482589362389994,-7.91565638515318e-05,0.0021337385210378,3.209097220846502e-06,-3.928981894718575e-06,6.969024291647584e-05,3.4908302105262927e-06,-2.63574412004773e-06,7.105349275056129e-05
-0.1698358717509172,0.136305536989373,0.0026338381791713,-0.0055273134918978,0.0050340908453105,9.51122542955929e-05,-0.0056557926526646,0.0045386527391536,8.770681136640591e-05
1.1995606435666328e-06,-1.1996085122339961e-06,0.00023070105655700023,-4.290358646841935e-07,-5.800010123230628e-07,1.0852568648189731e-05,3.9946042867276286e-08,-3.9946290037646325e-08,7.682345183349381e-06
-0.1716353774694498,0.1350086908956685,-0.006523218888741901,-0.0054654681075537,0.0049787394363043,-0.00042453122920520003,-0.0057150282602123,0.0044963357430677,-0.0002172231889951
-0.0767890901852686,0.0852721386810027,-0.0836181539576819,-0.0023802063862803,0.0030368486145564,-0.002390896350243,-0.0025531570521643,0.0028430853819098,-0.0027844845267908
-0.1710605513661364,0.1353432002672633,-0.0018336364152133997,-0.005517383611462,0.0050597200650809,-6.610163237485978e-05,-0.0056962374296772,0.0045070283260876,-6.106009262660806e-05
-0.1584074536385697,0.1325139316510992,-0.014647144349219998,-0.0051212888960978,0.0049105221136893,0.0001193798301928,-0.0052739493042046,0.0044139315298262,-0.000487749906829
-0.1713059171633861,0.1445667954829888,0.1048893182228223,-0.0053366399856142,0.0051603976736342,0.0036060252960079006,-0.0057129453034435,0.0048040277880829,0.0034928142968199
-0.0729321969834659,0.0879997039206577,-0.1991485850705519,-0.0022901050806267,0.0032233948626674,-0.0045555470181577,-0.0024189459858508,0.0029383900940514,-0.0066316478828493
-0.072473197402765,0.0886357494761019,-0.0782573510601304,-0.0022784618489546,0.003227874041966,-0.0026836398073197,-0.0024095473543491,0.0029546803180241,-0.0026059697903023
-0.1636117931625963,0.1369075173769803,-0.0748438599142755,-0.0051350392490705,0.0049406334258261,-0.0025334560429700996,-0.0054426452841086,0.0045657341241324,-0.0024923005351453
-0.1765893698971656,0.1388239859757961,4.532127498916346e-05,-0.0052606783276278,0.0047906864253003,0.0016013913774362,-0.0058804896829414,0.0046227577486629,1.5091984571391494e-06
-0.1605009650489494,0.130632725719269,-0.0006116372256418003,-0.005180315803703,0.0048581861262324,1.4418494769241619e-05,-0.0053446944618071,0.0043500546224408,-2.0367519613873064e-05
-0.1721410337220058,0.1343933366361141,0.0275845025021679,-0.0055311356135122,0.0048876442945574,-0.0004394007022421,-0.0057344092615858,0.0044725900947497,0.0009185639333221
-0.0760617876768565,0.0854307481721763,-0.0846585149112719,-0.0023557841447499,0.0030548339314568,-0.0050063791321295,-0.0025288812651521,0.0028483774502609,-0.0028191285465453
-0.1669563350884888,0.1497407464604205,0.0675783273646929,-0.0051839799459791,0.0052871633626068,0.002694428714641,-0.005565316646346,0.0049800346089301,0.0022503583012442
-0.173837186793838,0.1423149644816965,0.0437868797355627,-0.0054406418835973,0.0051226476003826,0.0014473516890776,-0.0057922929423885,0.0047347909217668,0.0014581030951942
-0.169064482652612,0.1379964632470131,0.0420318541463361,-0.0053399137420157,0.0050135897895428,0.0012369494691752,-0.0056331211177053,0.0045912674610644,0.0013996607430729
-0.1653596861876607,0.122640436927835,0.0766253846894668,-0.0052372180741707,0.0044212948452844,-4.763460960033328e-05,-0.0055117349665474,0.0040768251410369,0.0025516253101592
-0.1513563784506037,0.123825652828294,-0.0026431091730738003,-0.0050135371522448,0.0045018851594547,-0.0005053461752120001,-0.0050400396121218,0.0041235504334129,-8.801553546335938e-05
-0.1681108733484538,0.1379190686047371,-0.0174473691827156,-0.0054751896870455,0.0050798698058489,-0.0008260180343793,-0.0055968173977306,0.0045942581099384,-0.0005809973937844
-0.1498074980076816,0.1426722045341212,-0.113233951120682,-0.0047555798592673,0.0052524427049109,-0.0041375756790578,-0.0049796825933077,0.0047603135343319,-0.0037706905723187
-0.1699373399510729,0.1358676402016806,0.023594586002911,-0.0055143333187263,0.0050189307003211,0.0008005881636256999,-0.0056607491105593,0.0045220951631573,0.0007856997138969
-0.1673801013703738,0.1311113639674773,-0.0171592998857666,-0.0052351657696452,0.0047765083615985,-0.0006216376645942,-0.0055725665470777,0.0043675280790651,-0.000571404686196
-0.1788399523895354,0.1352833470365921,-0.0233705889414461,-0.005734582644616,0.004764012370672,-0.0005240975050666001,-0.0059536755230416,0.004507174857084,-0.0007782406117501
-0.1745873463636717,0.1312595377510216,-0.0213114731322739,-0.0057452758313618,0.0047664362768289,-0.0013002597255463999,-0.0058122641019484,0.0043729295119902,-0.0007096720553047
