odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2079860146845386,0.0083964829176647,-0.0353054201869976,-0.0070482201817794,0.0002823891569222,-0.0015009790681417,-0.0068559127620626,0.000274051487319,-0.0012018581153812
-0.2188458586636126,0.0026770585069441,-0.0248569133942027,-0.0074246026731713,8.546322122549976e-05,-0.0009190202138715,-0.0072590450402748,0.0001352000616701,-0.0002323752161914
3.3230696301067564e-06,1.8595859791262215e-10,0.0003442971098156001,1.1293267973555565e-07,-7.19316824940609e-07,1.105142602364495e-05,-2.48144552662986e-07,-4.2849378437153466e-11,7.175350721838748e-06
-0.1284227680906279,-2.9746113136433147e-05,0.0005919545588216003,-0.0039786597510247,-1.148477742008561e-06,1.7594665098652484e-05,-0.0055658871206153,-1.383324177718768e-06,7.017036369742075e-07
-0.1140787913670839,0.0037352496812249,0.1383630373060355,-0.0038804482023251,0.0001254447478854,0.0045535185202387,-0.003919478473453,-0.0001176195446228,0.0047026813400761
4.2780026125566195e-05,-2.014828942658274e-07,0.0005977361359103001,1.4579903349076773e-06,-9.214076193975185e-07,1.8534806318637465e-05,1.3960449150261814e-06,9.081865515657095e-08,1.9596806731492224e-05
-0.2199174041464279,0.005592244620151,0.0073832375670758,-0.0074735533211065,0.0001903939039667,0.0001534809210643,-0.0072562799581917,0.00021505535882,0.000226482476825
-0.21936675110224,0.0140347678368824,0.0118600907882998,-0.007447533817197,0.0004767770426202,0.0002930941714516,-0.0072443855228362,0.0003560101383657,0.0004308926219715
-0.2194940860925024,-0.0018953172730510996,-0.0017645508696042997,-0.0074622017562984,-6.559791232600005e-05,-6.119969351159325e-05,-0.0072404124394798,-5.772336651383037e-05,-6.05133500988897e-05
-0.2196726759958387,-0.0018831827288602002,-0.0020341871507097,-0.007468295970843,-6.475896683320015e-05,-0.0001343949385432,-0.0074645963595287,-5.905061921506981e-05,-6.273488233755621e-05
-0.2199193649369629,0.009813916209098,-0.0392110155099828,-0.0074763487097975,0.0003302717775827,-0.0013344489168382997,-0.0072424898066726,0.0003127497962434,-0.00127755114582
-0.1931324298543276,-1.9331228720062456e-05,0.0071462689697119,-0.0065311757109941,-6.147633139850519e-06,7.864290324999246e-05,-0.0072592240123998,-1.82932242298092e-06,3.6838541634873216e-06
-0.2187512326292665,-0.0009686100631269004,-0.0044881823379983,-0.0074570750298575,-3.549905576429991e-05,-0.0003765664531725,-0.0072471240472206,-1.2623209591321268e-07,-0.0004387455645916
-0.1267601635287372,0.0062831257839095,0.0256726681286623,-0.0042937357230548,0.0002136806106941,0.0008689270504822001,-0.004192488047615,3.762219238732736e-05,0.0008537468523927
-0.1159052050116168,0.0060910492361491,-0.0906065026301335,-0.0039409044676594,0.0002038811194787,-0.0030692128065066,-0.0039403187472524,4.17421970009105e-05,-0.0030272031139993
-0.2194855828286199,0.0118495913794002,0.0182302679746549,-0.0074627320755447,0.0004023167853717,0.0006166014375583,-0.007250899812415,0.0001986461987694,0.0006315805999189
4.237042182714257e-05,-2.0263630681662675e-07,0.0005924811438478002,1.4436832171949021e-06,-9.216523709984357e-07,1.835266286898118e-05,1.3437777813847109e-06,8.731505234643714e-08,1.885682245204024e-05
-0.1965735534756459,0.010237909014454101,0.0216105032610762,-0.0068658160102177,0.0003539818215246,0.0018858127480484998,-0.0066937407068069,0.0001486673862724,0.0007407057589777
3.935233854970854e-05,-1.9852867141597133e-07,0.0005546346394405001,1.3472280586679375e-06,-9.230023267983722e-07,1.7147925413851794e-05,1.2619810725877116e-06,8.16472771139092e-08,1.7690551543925184e-05
-0.2200096706330469,0.0100861055020696,0.0234650847452264,-0.0074670950952804,0.00034820386165149993,0.0002828504348646,-0.0074905293752107,0.0001290367795527,0.0008245462608901
-0.2078953969074447,0.0104130099768008,-0.0510998425957797,-0.0070699154542765,0.0003554458846534,-0.0017444256988632,-0.006869499473224,0.0001362820378214,-0.0016477640226566
-0.21074321601526,0.0120394976957108,-0.0093799163242042,-0.0071819472417877,0.0004047247994024,-0.00042289555095369994,-0.006873826703621,0.0002444236198079,0.0005031065741023
-0.2084462349987075,0.0123945905672893,0.0233897109975806,-0.007113081264112,0.0004240388667461,0.0007836223829795001,-0.0070961919610907,0.0003116801571701,0.0007980876059711
-0.2204294026740019,-0.00010598326235169942,-0.004914313298136099,-0.007498168201552,-1.2713844489992826e-06,-0.00019748211594490002,-0.0072747997623725,3.172246239849916e-05,-0.0002078131354267
-0.2184672205637728,-0.0046883768216123,0.0017814424985979,-0.0074178573272455,-0.0001605834139728,5.869822826198856e-05,-0.0074771107611558,-0.0001746164096047,-0.0004444729913864
-0.2164720135244044,0.0141536088752774,-0.1191760610280676,-0.0071634950053613,0.0004727584870417,-0.003299594242943,-0.0074517729636898,0.0004877091102335,-0.0025028924240369
-0.2202031525204975,0.0116627179002054,-0.027965843246014803,-0.0074856807413912,0.0003929677549581,-0.0009374956646692001,-0.0072600527200469,0.0003752549700891,-0.0008309899728063
-0.207350059481105,-0.0014718142705041999,0.0837052179333226,-0.0070677942603875,-4.452071498221132e-05,0.0028033017156667,-0.0070719250083345,-5.1769307576230224e-05,0.0028498709063755
-0.2208207055437361,-0.0022934838833253996,-0.0131499955903481,-0.0075066055106217,-7.857401526760022e-05,-0.00044834324008480005,-0.0072800551366713,-7.852496471744912e-05,-0.0004274995148459
3.77061939725587e-05,-1.926969300076152e-07,0.0005369234153178,1.2922119319025427e-06,-9.223268322977596e-07,1.648357066486028e-05,1.2178416800645069e-06,7.870581567308943e-08,1.706062677264697e-05
-0.2199275851832599,-0.0018210805447751001,-0.0092485616478178,-0.0074765907990757,-6.311553445709999e-05,-0.00031276990482169995,-0.0072509445422881,-5.6075760717250905e-05,-0.0002916001838547
-0.1379789145293229,0.0073076005509235,0.0156167348877896,-0.0046916031542245,0.0002494255271018,0.0005088638137333,-0.0047052947471149,5.8028517442573165e-05,0.0005084278748046
-0.2192146857706353,0.0104599207721202,0.10779811422407291,-0.0074489213613431,0.00035682295472799997,0.0020209969967339,-0.0072517171339535,0.0001464069251531,0.0034397163682667
-0.2194736172921992,-0.0001385580238868001,0.0016347034597757,-0.0074608296139487,-5.730335543800008e-06,2.9030292810983124e-05,-0.0074598870028337,3.544936347398255e-05,5.4346261694071535e-05
-0.2204934214342052,-0.0047456083252886,-0.005251965649920899,-0.0074904199473773,-0.0001536726269307,-0.0001295284178657,-0.0072670744155095,-0.0001729642134939,-0.0004502672820805
-0.2202808819315104,0.0020521625316037,-0.0143923925540041,-0.0074894143092125,6.889017705920004e-05,-0.0004948057956561,-0.0074803799909081,0.0001191974969041,-0.0004795490596358
4.326198346155108e-05,-1.9900561379132195e-07,0.0006039984226356998,1.4747835628270423e-06,-9.210891410010857e-07,1.8751022280660837e-05,1.409781742715144e-06,9.187637333132469e-08,1.9799925774011133e-05
-0.2093697092781967,0.0072098143795041,-0.0606187005402112,-0.0071294397538894,0.00023725417636280002,-0.0021510924708634,-0.0068831599399624,0.0002455633906441,-0.0016569675859283
-0.2186485678927849,-0.0040835233580478,0.0789979630315928,-0.0074348932910948,-0.00013823612868999998,0.0025457695288024,-0.0074578896732815,-0.0001449205435364,0.0026684769526564
3.3219605307388544e-06,5.594995820812354e-12,0.0003442121793711002,1.1286172734055466e-07,-7.19183944348527e-07,1.104901729600606e-05,-2.4417433132355577e-07,-1.8047435631990756e-11,6.7114980409743925e-06
-0.2206814913473602,-0.0023866810945591,-0.0084625975177693,-0.007500790707322,-8.216857891029957e-05,-0.00030008877200059995,-0.0074962785285179,-8.350837722524013e-05,-0.0002797421774817
4.346527105383857e-05,-1.9753727979916758e-07,0.0006066696535801,1.4818285973827727e-06,-9.209436748966324e-07,1.8842644094352327e-05,1.4156107134569712e-06,9.233922419337873e-08,1.988708421967189e-05
-0.2196104602154863,-8.74099116219113e-05,-0.0003578025930772999,-0.0074817491881938,1.9597271358005316e-06,-7.3934046376678e-05,-0.0072652837565993,3.315544877624906e-05,-0.0001980767164828
-0.2188229874289768,-0.0045879630219865,0.0694810821001482,-0.0074399727090867,-0.0001547018061743,0.0023695934027214,-0.0072392103980086,-0.0001586316252318,0.0022913849388119
-0.2210626409125689,0.0062568104801899,-0.0517938538641919,-0.0075146991920838,0.00020760841079249997,-0.0017669422151067,-0.0072759514420319,0.0002298467179279,-0.0017126513379382
-0.2207236569971762,-0.002989583817277399,-0.0120959996082954,-0.0075049049366547,-0.00010106352746059998,-0.0004130717533142999,-0.0072802150999976,-0.0001020047118841,-0.0003981906457263
-0.1142528976858509,0.0032461816357049,0.1309622592946211,-0.0038851817756018,0.000108168210651,0.0044513560136403,-0.0038064703619544,-0.0001314314978327,0.0043268320393941
-0.2207559081358002,0.0024604127792504,-0.0085898865398975,-0.0075044385010625,8.462512956199965e-05,-0.0002916271284423001,-0.0072798932869715,0.000129884049467,-0.0002897019210889
-0.2076652326587158,0.0105858528268322,0.098897188994646,-0.0070706472823727,0.0003618254705911,0.0020692710605993,-0.0068892519887837,0.000170920476254,0.0033067685097721
4.311361621117671e-05,-1.999138207662253e-07,0.0006020603271453,1.4696551424719928e-06,-9.21190469405073e-07,1.868467763088688e-05,1.3642334741532675e-06,8.885499047900289e-08,1.9156863144464967e-05
