odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1962321950240671,0.0137633498151288,-0.0274264143504617,-0.0068344689839114,0.0004794091011071,-0.00010624493998839999,-0.0066632100554509,0.0004467054813815,-0.0009093425568547
-0.2299152952176315,-0.0020529763603071,0.021375479433231,-0.0075661241508446,-6.445532132210001e-05,0.0015254783847121998,-0.007651019717793,-6.709709865998948e-05,4.853166280412991e-05
-0.1381844468132277,0.0070771258032432,0.017324335417192797,-0.0046910856255435,0.0002408619396681,0.0005879307419327,-0.0047072612259196,5.002887076393055e-05,0.0005918307075539
-0.11663063300312,0.0057746621204628,-0.08721359002354148,-0.003965233747617,0.0001966546994058,-0.0029771265678029,-0.0038305487478143,2.916811551443401e-05,-0.0029303071995877
-0.2191297135290747,-0.005628193098302399,0.0699993470650051,-0.0073426851291919,-0.00018849118614009996,0.0017542009178325999,-0.0074675778454329,-0.0001984516633648,0.0023877165901547
-0.2069871233352407,0.0102864450797711,0.1074041003709481,-0.0067021833727163,0.0003267138606664,0.0031398849302258997,-0.0068583116086836,0.0001375671014957,0.0035602935079295
3.3224030687450945e-06,7.793728379681952e-11,0.00034424626939630006,1.1289011758383594e-07,-7.192372173157413e-07,1.1049982132860237e-05,5.115293314688877e-06,6.15598831527966e-10,7.410485008473937e-05
-0.2085402332852128,-0.0054081827605791995,-0.019883145879965,-0.0070899831843061,-0.00018466254021669997,-0.0006724993139375,-0.0068774469698255,-0.000188639826783,-0.0006816545882832
-0.2157153688931832,0.0121497848476051,-0.0291571376069983,-0.0073410103505699,0.0004132519715303,-0.0008120294582497999,-0.0068522199183161,0.0002562650633227,0.003172487498173
-0.2194991994295756,-0.0007850084333251,-0.0127596912564327,-0.0072226269706661,-2.54897940857998e-05,-0.0004644387221857,-0.0074593230388174,6.303764110833533e-06,-0.0004380474864928
-0.2080777157096366,-0.0027435304196069005,-0.0157114313794487,-0.0070719584897128,-9.57010484627999e-05,-0.0005275193042617,-0.0070675226521586,-9.576677070060469e-05,-0.0005411979787873
4.3528451351804165e-05,-1.9702766530576774e-07,0.0006075036076468,1.484036279197909e-06,-9.208965760995613e-07,1.887147120127608e-05,1.3757641269179515e-06,8.976715215164373e-08,1.9329039609417008e-05
-0.2194696167117489,0.0128311071523612,-0.008894292150578,-0.0074625724529269,0.0004354293591249,-0.00030144656172829997,-0.0072382423892186,0.0004046453658281,-0.0003002975911384
4.22544414410142e-05,-2.028339217935264e-07,0.0005910022296103999,1.4395523619814554e-06,-9.217193911031793e-07,1.830035598660018e-05,1.3406044191230374e-06,8.708350058899783e-08,1.881078270002945e-05
-0.2205764557744903,-0.0009698727904427999,-0.006090631404922799,-0.0074968611452783,-2.880313995540057e-05,-0.0001891370047752,-0.007278906971395,-5.5532458468446605e-06,-0.0002191251060181
-0.2082588832576287,-0.0005599450489014004,-0.0126817926309334,-0.0070834078489127,-1.8641447990300916e-05,-0.00043626647157689997,-0.0068662644723242,1.2772046991712853e-05,-0.0004170569023822
-0.2204193843205737,0.0114810007794035,-0.0253661236929888,-0.0074941944252393,0.000390843457858,-0.0008719013975796999,-0.0074886965295123,0.0003806548600162,-0.0008786128609044
-0.11702951397318831,0.0051124692123571,-0.08822524108390369,-0.0039811977646555,0.0001736594802849,-0.0030827285979500006,-0.0039501923215486,6.7233730655346445e-06,-0.0030079479117348
-0.2197113364337407,-9.952464749192307e-05,-0.005792019099894999,-0.0074682363197982,-4.795597026400686e-06,-0.0001954842802698,-0.0072451407393356,3.488231028710986e-05,-0.0001795088058313
4.365186692784073e-05,-1.9596049447663175e-07,0.000609137542356,1.488279963712813e-06,-9.208040294000908e-07,1.892703610284485e-05,1.420979470938763e-06,9.2773064528203e-08,1.996787909299691e-05
-0.2199045542880962,-5.615242692770441e-05,-0.006223465796301699,-0.0074747832844549,-3.1628439347997778e-06,-0.0002065233594508,-0.0072510413055908,3.627569829939482e-05,-0.0001969740496947
-0.1982127756223548,0.0135167290740982,-0.0540778369722492,-0.0066873122066433,0.0004579983856205,-0.001207770676431,-0.0061071550199846,0.000404242428183,0.0010235488365683
3.8610863300286846e-05,-1.9605755576662665e-07,0.0005455162353076,1.3221778516481208e-06,-9.233062776003997e-07,1.6838389278905908e-05,1.2795123016975177e-06,8.273606406759078e-08,1.793408006580677e-05
-0.1697361552233044,-4.431885211997116e-05,0.0004508138198883998,-0.0055057194679533,-9.070691304680295e-07,1.3940266901268927e-05,-0.0072599820393499,-1.8115459318447595e-06,-8.29033788452005e-08
-0.116224789532155,0.0049192808705528,0.0170373857456042,-0.0039506367947388,0.0001681139785751,0.00057875800558,-0.003956898989393,6.418634802898906e-06,0.0005993386447312
-0.2135379984084232,0.0131928521387314,-0.05480892000872511,-0.0072986146440814,0.0004543666448194,-0.003037965330876,-0.007244687798116,0.0004559532948987,-0.0025015042634479
-0.2091391872327238,0.0007386447411619999,-0.0300824194934464,-0.0071116291190903,2.6531911828098914e-05,-0.0010227846276977,-0.0071034361717275,6.316805164493255e-05,-0.0010557527851144
3.899806101775871e-05,-1.9738544531451227e-07,0.0005502545770167001,1.3352550560785659e-06,-9.231419623029202e-07,1.699966847912293e-05,1.2524299278501925e-06,8.100717580283584e-08,1.7555835344662542e-05
3.3246156528332627e-06,4.378690747659786e-10,0.00034441562617039986,1.1303198672787257e-07,-7.195019726099675e-07,1.1054789880837742e-05,-5.3941145577557736e-08,-1.2560617802476224e-11,9.450134247200615e-06
-0.2204589816438676,-0.004105479500574401,-0.0174756208755296,-0.0074975996006089,-0.0001386342096079,-0.0005988152913598,-0.0072656102121498,-0.0001455611446898,-0.0005682876487556
-0.2081235372714799,0.010772600025636,-0.0505368103214385,-0.0070777036290183,0.000367893702267,-0.0017205112379325,-0.0068587577928144,0.000147396692409,-0.0016539761345978
3.320996445704827e-06,-1.3793011264390254e-10,0.0003441367543164,1.1280234743938494e-07,-7.190597432097328e-07,1.104682525010503e-05,-8.318874799312564e-08,-3.5563091829326105e-12,8.688738401145e-06
4.303617420617356e-05,-2.0033472349816409e-07,0.0006010524892532002,1.4669328232130852e-06,-9.212427510008059e-07,1.8649576418283687e-05,1.4033317136477866e-06,9.137414634896377e-08,1.970416678727105e-05
-0.2085981941772697,0.0009221137243882,-0.023138812767168903,-0.0070942487269731,3.619977978710012e-05,-0.0008086932309256,-0.0068861513631923,6.820009354403912e-05,-0.0009667569796804
-0.2200792476493142,-0.0013628468140117998,-0.0137814656715446,-0.0074836150748602,-4.664685580219997e-05,-0.00047031682732959993,-0.007254610780044,-1.933926045246783e-05,-0.0004413160027907
