odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1338224671771513,0.1617562094161254,-0.1411792117727844,-0.0045783539385684,0.005533901195017501,-0.003006729621215,-0.0052849151321887,0.0044078821539513,-0.0046986124647422
0.1444263857796975,-0.1678920250296497,-0.1110182935231956,0.0049166344676361,-0.0057001957738429,-0.003811185001778,0.0048751708934665,-0.0053946399073483,-0.0036943302299521
2.0992250052375133e-06,-2.1001019370509195e-06,0.0003137278534122998,-4.275333526722498e-07,-5.779658169701059e-07,1.0814633949252084e-05,9.81960989532936e-08,-9.819966743779688e-08,7.088199325927496e-06
0.1364795970822071,-0.1582020617218046,0.0197393927537315,0.004637075068866,-0.0053813247946201,0.0006749655587897,0.0046644340525892,-0.0050796010316171,0.0006697962688745
-0.1580973704878547,0.1359929289949068,-0.0270662225366647,-0.0053692474983632,0.0046134595654448,0.0012177587010801997,-0.0056633921466517,0.0038811347934875,-0.0010447052466628
-0.1495516296797657,0.160417323271649,0.0741674791591738,-0.0050810977006377,0.005455618628229299,0.0024682120843153,-0.0054276908267395,0.0051392504348348,0.002470757401514
-0.151805316602314,0.1259757888693831,0.1055901647086478,-0.0053820384845784,0.004483050303583899,0.004054503867839,-0.0049960257546942,0.0034635845238489,0.0025237215713809
0.1415397482477203,-0.1679656131188625,-0.039779125282085,0.0048113046568792,-0.005708917668991501,-0.0010294644122158998,0.0048897790547054,-0.0053423370997719,-0.0008916154953771
0.1363552776256595,-0.1565473078669103,0.0041140526315849,0.0046818792274758,-0.0053749179058726,0.0008618774457981,0.0046818066666299,-0.0050176541355884,0.0012865793658253
0.1374733693808026,-0.1631735834565093,-0.0309614123563119,0.0046551329237141,-0.005528656069862,-0.001615980124052,0.0045034564665682,-0.0049380489966535,-0.0016819944686107
-0.1451233964375178,0.12342141328792379,-0.0108343306085893,-0.0051654807550763,0.0043947397881186,-0.000582531964516,-0.0050033869537089,0.0034986119990474,-0.0020638090306282
0.1029155449719292,-0.0723995792547287,0.16764646954913,0.0035098089639264,-0.0024712874197789,0.0052377563882758,0.0036008920863584,-0.0023985666626199,0.005033567013307
-0.1643430291407115,0.1452574571937971,-0.0346410524119754,-0.0055601178280629,0.0049079523895199,-0.0010113875546902,-0.0061272305760265,0.0042844661339085,-0.0004576836486989
-0.152590519317718,0.1594035913070985,-0.0331711386214761,-0.0051842049342418,0.005416405411104899,-0.0003376442652713,-0.0056711036381278,0.0045456625932901,-0.0011017703770255
-0.1686608804860619,0.1412586724932913,0.0325235596768939,-0.0057302040405257,0.0048035632366024,0.0010811228941317997,-0.0061400235764021,0.0042823323979949,0.001084302675262
-0.1398903089980692,0.1546511469627624,-0.0028742732518129,-0.0048111269615065,0.0053169171121973,-0.0005985676310387,-0.0053274847898473,0.0043420960700233,-0.0004510789910006
-0.142446568885598,0.1667836365368682,0.029374960112637405,-0.0048391468705664,0.0056708123953916,0.0010076448592597,-0.005531744497699,0.0046771671488846,0.0009759976872404
