odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1246648440893862,-0.167993370487586,-0.0331357622244966,0.0042029006710593,-0.0056558122736457,-0.0016139873317599,0.0042271119871078,-0.0054319210348398,-0.0010493763021307
0.1096264896594642,-0.1495690814772367,-0.0137213368844985,0.0037557620624921,-0.0051253712114637,-0.0011410943633149,0.0037433197554118,-0.004851898586505,-0.0007214163351754
0.1383903416811312,-0.1718119345694856,-0.0746007697704875,0.0047018727974618,-0.005829912057149,-0.0016015477658727,0.0045430122352688,-0.0056556103338692,-0.0024523563546458
-2.112736656201611e-06,2.1114012412372374e-06,0.00033775339210489997,4.2901445931929974e-07,5.80694882091129e-07,1.0860464860207308e-05,-3.5923702724037563e-06,3.5916274298866503e-06,7.286760538942501e-05
-0.0995497289364237,0.1430609872486484,-0.0174563503809551,-0.0034120150570289,0.0049021940050502,-0.0004388860944275,-0.0034517047499545,0.0045910920428574,-0.0005763589479335
0.1293314450577859,-0.1775380528085799,0.0449636853963149,0.0042558996099334,-0.0058389435988772,0.0011294980590166,0.0043882511786159,-0.0057810505594454,0.0014889816162448
0.1154654902196247,-0.1585245163230586,-0.0936868892703982,0.0040131504764074,-0.0055114545843912,-0.0016172451997217,0.0040041226737254,-0.0052845907731661,-0.0032377210767356
0.1131836905393752,-0.1162579799733352,-0.1124951458813919,0.0037148498595639,-0.0038052577828449,-0.0036908982752176,0.0050052580729094,-0.0050161242991868,-0.0025949460476257
-0.1317870359387556,0.17669934907746007,-0.0030423366863069,-0.0044135401154885,0.00591655144036,-0.0003768265465255,-0.0045691684579585,0.0056539526288767,-9.37640899136838e-05
-0.1439119536066596,0.1342196415703889,0.0653897133093807,-0.0048894787985417,0.0045658881770785,0.0022223141701256,-0.0049566087113762,0.0042211607220821,0.0022429987940247
0.1341468360537864,-0.1688472929443922,-0.1048614013807345,0.0045681196744307,-0.0057398260279090995,-0.0035235030705584006,0.0045025773490943,-0.0056801336965081,-0.0014630378932409
-0.1258762519746802,0.175535993351838,-0.0197432012191555,-0.0042504117793311005,0.0059162127979575,-0.0001423034006982,-0.0043295175144854,0.0058305501350713,-0.0021567284889526
-0.00019112464060929996,0.00015213630733740009,0.004919771756891199,-6.076616950512204e-06,5.704796725236605e-06,0.0001619085774744,-5.899546557348337e-06,3.35632699205276e-06,0.0001619937324489
-6.616352112961011e-05,7.17337769125942e-05,-0.0006337702164101,-2.594808688360928e-06,1.6171147567689559e-06,-2.2220117270155274e-05,-1.964170540361672e-06,1.9099042770041148e-06,-2.0401185851604e-05
-0.1477990335783443,0.1629531078594292,-0.0116808519445431,-0.005024691326698399,0.005536311404420601,-0.000388912928904,-0.0050468029069548,0.0052085294014787,-0.0003766173046177
0.1382586181785969,-0.1718739538875897,-0.0314129154947704,0.0047010179226678,-0.0058440362561957,-0.0010650960447063,0.0046407985285806,-0.005865940195751,-0.0010129501266225
0.1367614485708963,-0.1681781592860532,-0.0279544509880814,0.00465669009133,-0.0057235403817534,-0.00083559571303,0.0046644850366136,-0.0058332012918887,0.0003097166260332
-0.0001930686162383002,0.00015383392659990003,0.0049161790991849,-6.147713010884459e-06,5.764673162822503e-06,0.000161795822164,-5.960992425524444e-06,3.3950417685244426e-06,0.0001617384742917
-0.1323888033128993,0.1731844309376609,-0.0973374951447415,-0.0045026858131675,0.005870787781564,-0.0024629336130299,-0.0047978311609104,0.0057378636935889,-0.0037757157289023
-0.1592259144239722,0.1400538659197648,0.0709442232123986,-0.0053789145889421,0.0047270162972151,0.0007821051048244,-0.005833660324866,0.0046793404746176,0.000269419103056
-0.00018088800601210025,0.00014324412917219968,0.0048809327446255,-5.727798479959745e-06,5.401477945365967e-06,0.0001606469457311,-5.399189074600589e-06,3.0536082906105067e-06,0.0001563819245231
-0.0001813319801720996,0.00014368911567149995,0.0048793778303766,-5.742617273263306e-06,5.416568667815369e-06,0.0001605900341176,-5.415416327620624e-06,3.065055257841341e-06,0.0001563235773118
-0.1484561333523724,0.1491561154028408,-0.0972042249676444,-0.0050507338907418,0.005065280172379,-0.0029601324356729,-0.0054588254721753,0.0050484425805519,-0.0013784689720419
-0.149808738431939,0.1623084990082303,-0.0426479352269498,-0.0050926653785206,0.0055206405508848,-0.0014528863355462,-0.0052795763675636,0.0053166314396012,-0.001469231527203
0.1414158983895634,-0.1676136760790217,0.0085149285280758,0.004750117897185601,-0.0056281891066157,0.0005468940049225,0.0047486453610634,-0.0054653805074801,0.0003251263846749
-0.1372730274972965,0.17236515073446063,0.0405946034450824,-0.0046660219071932,0.0058603747894421,0.0013961898265946,-0.0049414411660533,0.0056364949706859,0.0013842140156337
-0.1126297594234196,0.1626802826000988,-0.1139049667535703,-0.0038845457028444004,0.0056110545889265,-0.0033272710694158,-0.0037680064994767,0.0052869541967844,-0.0037480558215599
-0.1301243787489542,0.1615758752372278,0.0335990425866144,-0.0044902582168306,0.0055694496047495,0.0003741883740313,-0.0045334939114326,0.0051484030892401,0.0011575746674542
-0.1148864921914956,0.1754743604613541,-0.2431700940148565,-0.0038901659015548005,0.0059601397852826,-0.0084260363589754,-0.0036389756689383,0.0058311809459601,-0.0077169562144979
0.176933698575386,-0.1275269294685097,0.2444566870230889,0.0060056697227306,-0.0043477665569049,0.0083045051969457,0.0060459759256636,-0.0044138591378073,0.0083351468408865
0.1369935441003654,-0.0827007818484142,0.1467136988598933,0.0046732454083786,-0.0028228241057019995,0.0048211346451281,0.0046754718117663,-0.0029166077293087,0.0047497871479498
0.1301631775591414,-0.1299297066258633,0.0360896031524488,0.0044459564323136,-0.0044384594297905,0.0016596619050935,0.0044000200801263,-0.0044958942252142,0.0014612933465226
-0.1655165466080206,0.14595352953572138,-0.016997103234241,-0.0056282570721539,0.0049599162384232,-0.0005363419904362,-0.0056914145491392,0.0045329295678868,-0.0005167922372726
-0.1449712094993865,0.1587648327371336,-0.0427775182596033,-0.0050002024060158,0.0054839714403605,-0.0020760990882058,-0.0050741546889036,0.0051875787795727,-0.002538450132217
0.1270177361477835,-0.1559692051463844,0.0826227829611795,0.0043360913842599,-0.005332278785729,0.0033500514122205,0.004086302542427,-0.0050383960002113,0.0005160143761427
-0.1624177213316605,0.1476614805703756,0.0244452480010853,-0.0055134136956729,0.0050111099423476,0.0009427516794201999,-0.0055776512780811,0.0046253112178551,0.0007713632355324
0.1383038220310948,-0.0817184078563051,0.1435814120083463,0.004797570686132,-0.0028334708994788,0.0051119077820165,0.0045587575266644,-0.0027842376501216,0.0047297078905487
