world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1464055515131324,0.1456849361293115,0.0388002742155783,-0.0036904871441811,0.0037819825921324,-0.0037566827994579,-0.0048785006819982,0.0048480939529336,0.0012920491313787
-0.1704282208017623,0.1469401441561763,0.0330951022355198,-0.0052016138122625,0.0053661853266189,0.0016094158002841,-0.0056780202804851,0.0048899025994325,0.0011020669044428
-0.023652756640384395,0.0522836998541724,-0.23992950713667746,-0.0008415250290048,0.0024811486896272,-0.0145674060542799,-0.0007807252056559,0.0017441518917513,-0.0079896525876513
-0.145375845299287,0.171374589439903,-0.05412418676583419,-0.0045904118336281,0.0059486830439925,-0.0017914083834664,-0.0048359763621069,0.0057110434687341,-0.0018023354193022
-0.1756004585754781,0.1408338132770699,0.0194213148932705,-0.005433410601214,0.0051589527614801,0.0006581710185686,-0.005849150949941,0.0046877006210729,0.0006467297859459
-0.1601878093859879,0.1296315939902252,-0.0013826805413412,-0.0051469867445294,0.0049270137666953,0.0006590404538475,-0.0053342832067341,0.0043166960523694,-4.604326202666264e-05
-0.168911419606328,0.1378879967521674,-0.0055831534662634,-0.0054114251443726,0.0051730670790329,-0.00021938413817629998,-0.0056244601335992,0.0045920256701295,-0.0001859190104265
-0.1556949583282582,0.1265116779218004,0.0103347011151091,-0.0049020679275997,0.0047192871033759,0.0007727731720521,-0.0051854232664003,0.0042118772923457,0.0003441455471331
-0.1475857215161704,0.1275116607457785,-0.03557333703397619,-0.0050689430548318,0.0050917669708858,-0.0003086646915075,-0.0049122149218808,0.0042489019483903,-0.0011845921232314
-0.1769134997047013,0.1441140063010108,-0.0265889659496736,-0.0050821811257483,0.004843609203517,-0.0052136970151903,-0.0058892371924079,0.0048014285094719,-0.0008854125661241
-5.573679119799668e-05,4.182984491898911e-05,0.0016867532357122007,-1.9416157912566234e-06,6.141673902781974e-07,5.416106121414189e-05,-1.8560928977058856e-06,1.3928568810601355e-06,5.6168882749219054e-05
-0.1682810456575867,0.129758219893937,0.05641481593928971,-0.0053897401375301,0.004564304170217,0.0018834828186129,-0.0056079427183724,0.004315515556744,0.0018786133707783
-0.1596209841046651,0.1486583819099332,-0.044329623822252195,-0.0050151669719697,0.0055301595911561,-0.0015094715677168,-0.0053118705778478,0.004954087375974,-0.0014761764732809
-0.0649656271455649,0.0988601054150962,-0.1943282867184336,-0.0015268996831152002,0.0036134712106341,-0.0056304572336804,-0.0021527316489067,0.0032989901667011,-0.0064711319477238
-0.1643451201036636,0.1424917277549122,-0.0155404011546946,-0.0053113344658523,0.0052347421885435,-0.0004117352342762,-0.0054715279946891,0.0047463171782593,-0.0005174953584513
-0.1663295586633883,0.1222399482486512,-0.0125345399184797,-0.0053180113754409,0.0049755696993872,-0.0026730732032431,-0.0055379776124693,0.0040716740124229,-0.0004174001792853
0.00010788449656340404,-0.00010787486601669671,0.0021885016279964004,-4.292463329121088e-07,-5.80514755993064e-07,1.0860310682314633e-05,3.5927313870345915e-06,-3.592055360643645e-06,7.287710421228188e-05
-0.1679500510660676,0.1385081343274596,0.0646779005567362,-0.0054134281526382,0.0051276050154824,0.0018196334563294,-0.0055977592839786,0.0046062216969601,0.0021537740885393
-0.1598935279434904,0.1397881589007512,0.0498455622078111,-0.0051091209571099,0.0048716483588859,0.0015545452191529,-0.0053283758437767,0.0046504552775503,0.0016598572215201
-7.062817140500444e-05,3.8104732123178664e-05,-0.0010531159726689995,-3.645847214794884e-06,1.5448057868461262e-06,-2.499944335365714e-05,-2.351933640142505e-06,1.2688587893522992e-06,-3.5068761889878176e-05
-0.1756282913328249,0.1407366630843249,0.242615771402624,-0.0053718755137104,0.0051254399455209,0.0080063457976855,-0.0058673522367734,0.0046627765320653,0.0080791051877073
-0.0004015340686061991,0.0004386592739751005,-0.0008370384583814006,-1.0237721824513102e-05,1.5177352339357242e-05,-1.886389475425075e-05,-1.337100621239393e-05,1.4607425469783028e-05,-2.787338066410072e-05
-0.1719949290743491,0.1347303973172439,-0.0366921294388218,-0.0055709028703989,0.005033401250025,-0.0013071159937805,-0.0057247472366217,0.0044899456188589,-0.0012218479103127
-0.1777282347614991,0.1369516137061381,0.0121013012418923,-0.0056406391945582,0.004901072123438,0.0003917961227366,-0.0059194046878868,0.004559119892935,0.000402973331355
-5.904613569161776e-05,4.418987916085526e-05,0.0017320537318393,-2.0333330532640304e-06,7.047848256114264e-07,5.572866505465513e-05,-1.9662984374546583e-06,1.471439969075795e-06,5.76773892702498e-05
-0.1699268799758546,0.1179766929775483,0.015914232694542,-0.0055630738578283,0.0044662796969836,0.0004443286815583,-0.0056597227432521,0.0039269558116096,0.0005299439487282
-0.1829810190558994,0.1298228952701762,-0.0162859049087127,-0.0055573938557165,0.0050008697825019,-0.0005347503899741,-0.006092151677857,0.0043246751504831,-0.0005423206334601
-0.1672556869802519,0.1402236570541422,0.0781964534774761,-0.0053759359591939,0.0049798829131316,0.000608629479196,-0.0055757499285354,0.0046621164462023,0.0026039419007999
-0.1713335921989328,0.146131543931067,-0.015609876197323899,-0.0054754644642236,0.004974464813755,-3.352882177409812e-05,-0.0057042069843972,0.0048675888022399,-0.0005198088773708
-0.164917660274406,0.1250292142928391,-0.0336945878093827,-0.0054818150669431,0.0046113447853253,-0.0025742190565951,-0.0054894754013102,0.0041664814627055,-0.0011220297740524
-0.1708481906133821,0.1465142677810253,-0.0954002246503951,-0.0053853128338791,0.0052443662175983,-0.0032656900670664,-0.0056815273629707,0.0048879050396919,-0.0031768274808581
-0.1320436248382168,0.1431607952469597,-0.1538890037481241,-0.0040657428066059,0.0053462077406072,-0.005258889104323,-0.00438496086257,0.0047783693862586,-0.0051245038248125
-0.1710616193046695,0.1358997630126995,-0.006341449964305301,-0.0053807612315293,0.0052244612021239,-0.0003035166835423,-0.0056960088223818,0.0045258939251142,-0.0002111702838113
-0.1701803382600377,0.1474388319707748,0.0403319025076247,-0.0054176647982931,0.0051580449477729,0.0013798231193624,-0.0056703661851547,0.0049058302363713,0.0013430523535039
-0.160345842057426,0.129417455915958,0.1265352518376595,-0.0050303386884557,0.0044725980971234,-0.00014042854177490007,-0.0053487082293304,0.004298179930141,0.004213623886194
-0.1550667378270435,0.1171504156525594,0.0310472054824061,-0.005366865801258,0.004633907462863,0.0031270677269064,-0.0051658541488468,0.0038982850183141,0.0010338719425641
-0.1664865437394081,0.1415406229350309,-0.04231945627506212,-0.0054350401956693,0.005178869238764,-0.0015161589546393,-0.0055407420898825,0.0047171334753034,-0.0014092378939595
-0.1687049361762475,0.1377647318834052,0.0609434078770489,-0.0054309493033848,0.0050520588840111,0.0024180865125198,-0.0056225648596366,0.0045818136920352,0.0020294154823057
-0.1806189204154989,0.1221839362743212,-0.0612832497834887,-0.0057424245451882,0.0046049162869306,-0.0017257225226399,-0.0060105756158212,0.0040746803896725,-0.0020407322177901
-0.149941904561771,0.1059814740690864,0.0241144337671828,-0.0051127074256336,0.0044077805102822,-0.0019040842616866,-0.0049945277846468,0.0035271129504044,0.0008030106444471
-0.1316182557354178,0.1737480680149003,-0.1855882140482458,-0.0043521048778725,0.006091109998513,-0.0063971734431498,-0.0043650893968915,0.0057992360190991,-0.0061800875278065
-0.0705407333029971,0.0948264860140132,-0.21174609113134582,-0.0017498278282062,0.0035999881146056,-0.007064202586101801,-0.0023378954347633,0.0031659469433477,-0.0070511448346738
-0.1765166002507329,0.138681373963092,-0.0187867869887948,-0.0056997024579433,0.0048512094317662,-0.0007383298296459,-0.0058766196654243,0.0046198494815151,-0.0006256000067268
-0.1573839519962495,0.1341246916369566,0.0548358602863334,-0.0050289446637248,0.0049276429198961,0.0003421324836869,-0.0052450186203843,0.0044614964575111,0.0018260341475349
-0.012012554959603794,0.012948895428362306,0.6343381849538601,-0.00017101077150090014,0.0002535003415595001,0.0069997639121259,-0.0004045460253433,0.0004269379551726,0.0211234615589635
-0.1674408750696308,0.1389659389428798,0.0231640611271013,-0.0055134136956729,0.0050111099423476,0.0009427516794207,-0.0055776512780821,0.0046253112178551,0.0007713632355324
-0.1697371999245842,0.137196128707968,0.025288059711049103,-0.0055153848199633,0.0050568359131963,0.000890326265762,-0.0056542311335035,0.0045661770863426,0.0008420923883779
0.00017645655416660688,-0.0002263229172792952,0.0036262029015957003,-0.0002577607108592999,0.00034048360006880014,0.0062939288630188,5.876556368367453e-06,-7.53612186007949e-06,0.0001207525566231
-5.859214872089291e-06,5.85759163443389e-06,0.00019156817470519956,-4.2925525519125693e-07,-5.805731984097687e-07,1.0861033155062927e-05,-1.95115086608574e-07,1.9505456911293842e-07,6.379220217686244e-06
-0.1789261527850416,0.1447238876914294,-0.1297773268663298,-0.005393403543159,0.0053080877299709,-0.0012770385482694,-0.0059479527164507,0.0048319878599841,-0.0043215849846487
-0.1077880471253052,0.1348271338078547,-0.1890308424401101,-0.003251940304733,0.0049285207060714,-0.0067830336980274,-0.0035753214755152,0.0045009043774876,-0.0062947270532556
-0.1470142118107399,0.1521269185665587,0.275346168433737,-0.0046596917719012,0.0056686933538605,0.0038729849200533,-0.0049188790104907,0.0050431652815513,0.0091690274088434
-3.0899306043830066e-06,3.089042994786073e-06,0.0002458692833022004,-4.292728190014722e-07,-5.806888516120615e-07,1.086246496218024e-05,-1.0289644923065357e-07,1.0286337108811205e-07,8.187447133964983e-06
2.9487829617258488e-06,-2.9489877983179813e-06,0.00021285883861640008,-4.2646927186614295e-07,-5.765458184355497e-07,1.0787991996163981e-05,9.81960989532936e-08,-9.819966743779688e-08,7.088199325927496e-06
-0.177098998324243,0.1277935852623553,0.0129262445974785,-0.0056530457570145,0.0047532768545435,0.0014578090527268,-0.0058984390150122,0.0042540813812202,0.000430443945096
-0.1731509779280782,0.1430593801170843,0.0185635680720768,-0.0052037831091185,0.0050051440324565,-0.0010578996570944,-0.0057675414245479,0.0047619231724928,0.0006181668168001
-1.6337672716637552e-06,1.6332157467546793e-06,0.0002751800775315002,-4.2928579331059924e-07,-5.807746964233557e-07,1.0863529127380644e-05,-5.440540727773626e-08,5.438512689746765e-08,9.163496581799988e-06
-0.1681925869801924,0.1308214644451317,0.0018803393563794,-0.005234400696082,0.0048279740411141,-3.4582614306444284e-05,-0.0056010078008894,0.0043561044921857,6.261530056743681e-05
-0.1481686428046873,0.126552900561446,-0.0751534655491467,-0.0046905438544229,0.0047899464960203,-0.00254973800766,-0.0049287938473265,0.0042203152154468,-0.0025026104027865
