odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0016319983524167997,0.219870591446873,1.5633739226820744,5.477704076928269e-05,0.007476185615686799,0.0002927278258126,0.0004802551462209,0.007462348859367,0.0002955249059162
0.00010453404916950168,3.5381294489107706e-06,0.03383375383141668,3.1208069313226616e-06,1.2264432247555135e-07,-3.0442622822889065e-05,2.19343434412549e-06,1.7062959343894545e-06,-2.9646023714846595e-05
-0.0019500703829708997,-0.19080341758596886,-1.5810162825684706,-7.935540910630756e-05,-0.0063301027095223,-0.0054692485003293,0.0014836492364489,-0.0063252796160034,-0.0134587600399477
-0.0160516064643087,0.1672781325005271,1.6664610120519632,-0.0005578622513426,0.0058536830427644,0.0018261799788918,0.0001105896365877,0.0052367253792353,0.0001756402813947
-0.0970851355325611,-0.06182839567279169,-2.574519335633674,-0.0033038563294329,-0.002098213118423,0.0023063821217301,-0.0032399385392515,-0.0020218057978316,0.0022414599545506
-0.0976276470421817,-0.1885762428623432,-2.04851068000002,-0.003344601372661,-0.0064764900223663,-0.0019147324431960002,-0.0033712980279639,-0.0059929731076035,-0.0001221560760169
0.206308986589557,0.0324281797394491,0.1559069712409743,0.007108774778485399,0.0011176579812268998,-0.0008169743156396,0.0054013025822434,0.004591370951207,-0.0011571039394194
0.000791210535230704,4.4402878196772924e-05,-3.0855312781843036,0.0001667142269023,9.066695896731147e-06,0.0023418532212313,-9.666577136893351e-07,8.369009187854366e-08,1.2230430160364846e-05
-0.1965519154208541,-0.0675975581286187,-2.81034717329495,-0.0066748826090176,-0.002292795788984,0.0030449605316333,-0.0065213645331623,-0.0021891956066273,0.0023110312621028
-0.1081610922788899,-0.0862308070763615,-2.4685343172755045,-0.0034625205826391997,-0.0027642542700325,0.0023142633926562,-0.0036158530524189,-0.0028180595264688,0.002224756938933
-0.0937852134955532,-0.0669569797242755,-2.5215723753833332,-0.0032032772168288,-0.0022860593386881,0.0026349548663047,-0.0031239518299985,-0.0022039038470317,0.0019124649792335
-0.1968046774359914,-0.095201951899312,-2.6910388657511666,-0.0066919581779744,-0.0032324851264926,0.0050118348741126,-0.0068374840145963,-0.0030392118947356,0.0049309237126581
-0.2186867618147134,0.013276041425211101,3.0809590430945315,-0.007430727601283301,0.000455883694139,0.0035520112829283,-0.0041239353198973,-0.0059742328186908,0.0030806315670567
0.014400454360369398,0.1996955745858617,1.4988089004469267,0.0005160029843797999,0.0070131596830063,-0.0036715770561002,0.0009778356681766,0.0066929058811742,-0.0048071800566473
0.2195269244423319,0.0187693883266663,0.0852918266078887,0.007466573094752699,0.0006384017516826002,-0.0020904129016561,0.0058609794625265,0.0042818594630212,-0.0018558569810906
-0.0013328143767055989,0.2084215075365865,1.5771910421248532,-4.51629056991143e-05,0.0070857432738855,3.1309636762122395e-05,0.0004253860325878,0.0070729760385639,2.901412144939997e-05
-0.1956870659346942,-0.068288711385282,-2.805836652760971,-0.0066549959118186,-0.0023159479856769,0.0046438721834043,-0.0067112889573841,-0.002278953009629,0.0046443759599288
-0.0003711584963939016,0.2200739111283365,1.5724828426685458,-1.2538903476300156e-05,0.0074820821179073,1.31713153979085e-05,0.0004194613376041,0.0072496278579518,1.801072902178902e-05
0.21991583492562916,-0.005847048959003901,-0.026581404552178778,0.007476109710285299,-0.00019823732708690002,0.0004470213033768,0.0063346895149124,0.0035489872425082,0.0003207076738277
0.2152892264060608,0.0102135354180052,0.04740545340224045,0.0072572536890267,0.0003405486097293,0.000375848397791,0.0058837044493447,0.0039530780607997,-0.0016155443258359
-0.0678390740344248,-0.1342624839837365,-2.0386526369340503,-0.0022839937945899,-0.0045180419937671,0.0006237559963739,-0.0024014726759702,-0.0043512393043637,0.000765266942352
-0.0136973589573341,-0.2068897629867643,-1.636905921934362,-0.0004607072648462999,-0.0070346444810115,0.0042397202472757,0.0040477573171126,-0.0055611039043645,0.004116434218697
0.22013666965549894,0.0032645567499781994,0.014828594770117998,0.007480597918107399,0.00011121922216380002,-0.0003541428717836,0.0061658884096378,0.0038312131940025,-0.0004769853902423
0.1671334033970856,-0.125504520114963,-0.6440923454494015,0.005700515938449301,-0.0042436811949662,-0.0264158520281645,0.0050871467285613,-0.0046303276581816,-0.0288247229880593
0.0250541219850902,0.2181363655006766,1.4564420943061294,0.0008551812497896,0.007415995070931999,0.0015091357975665,0.0014071117637284,0.007344717182451,0.0015093358085669
-0.2076461573203767,-0.0389167936252417,-2.956323147032088,-0.0070380604289521,-0.0013175633952564,0.0042085259919542,-0.0073626673988473,-0.0013187999194999,0.001685424183994
0.2207483587353047,-0.0009036511103100997,-0.004093557333445075,0.0075057743167106,-3.559216872606186e-05,-0.0028174426623687,0.0063790423355396,0.0039053621110871,-0.0028136608560327
-0.009202655700833898,-0.2081760784542187,-1.6149736801080927,-0.00031351059280400003,-0.0070735254797936,0.000212847343487,0.0043361767601783,-0.0056050211644411,0.000265030225173
-0.2086201995903024,0.0024281895854164,3.1299538959441247,-0.007093106098699099,8.009983520418373e-05,-0.0006536253623101,-0.0036870095389668,-0.005807429879053,-0.0006339388118874
-0.003954296502386299,-0.22000656032995,-1.588767930776342,-0.0001344854675315,-0.007479799552181,-1.9213350455071776e-06,-0.0009624293525045,-0.0074190973576462,1.1072839454673302e-05
0.2187509662934824,0.0295377724536534,0.13421742529100245,0.007422669509108099,0.0010019395873014,-0.00047387157992739994,0.0056363261152302,0.0045798853073799,-0.0023030151505736
-0.2154833445049603,-0.0440269618044413,-2.9400493706681035,-0.0070787448131062,-0.0014455094695799,-0.0003154783079772,-0.0071282084284411,-0.0013603925831413,-9.575313035483648e-05
-0.2115202806974394,-0.0596102908299285,-2.866898617205133,-0.0071914711379834,-0.0020289351218401,0.0009781381558684,-0.0070351274879584,-0.0017956676615578,0.0009723922179855
