odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0061013237331899,0.009563922506112101,2.138655290274347,-0.0002652677699936,0.00040984872037509994,-0.042460003295569704,5.133496577323206e-07,-3.986225923137757e-07,-0.0452043567912806
0.005007392902543,-0.0111656217645969,-1.1492194666048694,0.0001804555344618,-0.0003755845451562,-0.0465948292714726,-5.799000398817911e-07,1.070499016215719e-06,-0.0465821519007667
0.2207468203131043,-0.0182772400863431,-0.0826088689850007,0.0075039614861343,-0.0006246133808562,-0.0052893168004352,0.0013760205002826,0.0071325858244924,-0.0051251006481336
0.0182280592322934,-0.027288575822777196,-0.9818891901808173,0.0006231714605499,-0.0009230711210019,-0.03685162064898251,2.8653732537080933e-06,-6.341227138617944e-07,-0.0452466335522942
-0.0494676041663743,-0.2090759244332222,-1.803125099327496,-0.0016880725149310003,-0.0071780388113807,0.005935537233367299,0.0022110590691253,-0.0069158289260364,0.0051045647720748
0.1584189291363672,-0.0326153920980195,-0.2030435835304195,0.0053951792655053,-0.0011105647392271,-0.00014627917997629995,0.0017511593658475,0.0052250475803257,2.243060613835724e-05
-0.1780139374396927,-0.1097994548452731,-2.5889098454223145,-0.0060480540292906,-0.0037394244691562,-0.002767895322334,-0.0038047267248199,-0.0059773529160227,-0.0027667809125333
-0.0177238403093092,-0.207836806140725,-1.6558681813943548,-0.0006019902142415,-0.0070665315178469,-0.0008472804053602997,-0.0002871425231056,-0.0068709793715037,-0.0008386149080831
-0.0113285337449491,-0.21976379001071164,-1.62229942200843,-0.0003855212698513,-0.007470313676697999,-0.00016057701682349991,-5.875180763064341e-05,-0.0072591202401821,-0.0001711795671133
-0.2170792125022497,-0.0376912753546373,-2.9696774282266163,-0.007379254558424,-0.0012852625940520997,-0.0011136938587985,-0.005245995078438,-0.0050188506137399,-0.0010802353310225
0.0250785913611419,-0.1124930836596823,-1.3514487076128192,0.0008476259619529,-0.0038254817044276,0.0021758976850562994,0.0027548520286106,-0.0026487121618781,0.0023379799637943
0.0938304142407944,-0.06177371646378299,-0.5822262340091044,0.0031854652227678,-0.0021074267071855006,0.008161474944759,0.0032580204477189,-0.0019959329921041,0.0078473732903219
-0.017295448804077,0.012760344757975802,2.505954263204757,-0.0006455733205103999,0.0004833068853271,0.0114130816619413,1.8362452363019792e-06,-7.413882021760964e-07,2.4797505239604335e-05
-0.0710613844896935,-0.1921229559738598,-1.9250658636333475,-0.002422120441833,-0.0065470426221347,-0.0030114769561457,-0.0015875929746656,-0.0070854420074927,0.0034850641263157
0.0473312187334277,-0.205017582882558,-1.3439073202622254,0.0016213696668214,-0.0070450102452832,-0.0258348147007454,0.0044464970555598,-0.0060566549034191,-0.0145779957471798
-0.1585713302320317,0.1478655986309355,2.39111645358528,-0.0053964248083163,0.0050329857425181,-0.0075552057714278,-0.0063681892678875,0.0039256221857679,-0.0053902319170406
-0.1942126004232196,0.1086756144529789,2.631431463331253,-0.0066182851204545,0.0036664407148618,-0.0095727188361971,-0.0049568465211101,-0.0053042513941744,-0.0092900081066432
-0.2166802619913835,-0.0206307850632905,-3.046665783680565,-0.007364449615432701,-0.0007069183335919,0.0092485702890372,-0.0057299927236678,-0.0048124546536095,0.0092432646653058
0.0158971656073442,-0.2209543775517134,-1.4989723591735007,0.0005466833412924,-0.0075106546342555,-0.0053360273073961,0.0061477346875649,-0.0042646954522107,-0.005427586835519
