world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.012239212932187698,0.2124579312027539,-0.06203317567998941,-0.0006155730902853,0.0070850819276433,-0.0021321493960668,-0.0004002626063498,0.0070752647849875,-0.0020657047501436
-0.00036894215487659997,0.2185216222684001,-0.0005007102969921996,-1.647825343740008e-05,0.0075022219065314,-2.253421681985835e-05,-1.2229610872058264e-05,0.0072767701160982,-1.667365288984257e-05
-0.003541314763674,0.1612314009590198,-0.0419851970907567,-0.0002931390337456,0.005539193755035,-0.0014279043324116,-0.0001141758434709,0.0053690862685776,-0.0013981070631222
-1.5465062997571666e-10,3.3145674117329715e-06,0.0002445924772438001,-7.189657187442325e-07,-1.1351620453348144e-07,1.1042526168569822e-05,-5.6676570182088015e-12,1.103750947850336e-07,8.144929492218752e-06
-0.000578111882764,0.2246770402342745,0.00048189639757289984,-1.3816121172199978e-05,0.0074852270405236,8.553865777694014e-06,-1.931578523262376e-05,0.0074817452730882,1.6047150039177894e-05
-0.0167657043301576,0.2173608514490383,-0.0605961818382325,-0.0007145452155793,0.0072287737600649,-0.001221896676719,-0.0005509993297023,0.0072386743817623,-0.0020178528552131
3.9768038582457463e-07,0.00013060515943638662,0.00010063935589990029,-8.372689664012944e-07,4.4341636744604784e-06,3.607739766930962e-06,1.3232778121427982e-08,4.349151839661521e-06,3.351290551467656e-06
-0.0082438328134644,0.2173336346304975,0.0344592501389102,-0.0003752020143387,0.0074454303851498,0.0011919104057018,-0.0002786763737936,0.0072370507678529,0.0011474930296257
-0.012511425061258102,0.2240132542865656,0.11568723479638092,-0.0005096130975902,0.0072102055476508,0.0036319463827156,-0.0004310027261842,0.0074588201403758,0.0038523849187194
-0.0004189996083794,0.2065501617153015,-7.602050919694806e-05,-1.6337540224700047e-05,0.0070933906730067,0.0002218278143464,-1.3948236707476988e-05,0.0068781203944451,-2.53148295625838e-06
-0.003786493210592,0.2251816757415821,0.0651150279343565,-0.0001747497566236,0.0074737885739961,0.002179693605895,-0.0001342244282628,0.0074984071406329,0.002168330430214
3.974931556522364e-07,0.00013097851325069576,9.931684244582437e-05,-8.377031551001779e-07,4.447790431516552e-06,3.557642398899219e-06,1.3226610833460668e-08,4.361584521258107e-06,3.3072508534459645e-06
4.090776059900367e-07,0.00013597537248088987,9.962589334081007e-05,-8.388461760003296e-07,4.483894816553757e-06,3.459591605414758e-06,1.3611971876734653e-08,4.527979934627204e-06,3.317542248248984e-06
-0.0001913782391895001,0.2186617240581692,-0.0006469814769253001,-2.8111118475300048e-05,0.0075035688845468,-1.8640485962784226e-05,-6.298963176697724e-06,0.0072814354753581,-2.1544483181612507e-05
-0.00023281749720070006,0.1148454900717401,-0.0214238909200973,-0.0001462953167915,0.0039450870448836,-0.0007261351038136,-6.3910111655988125e-06,0.0038243572565185,-0.0007134155676392
0.00021920374421160018,0.2186395078191466,-0.0006960702041245003,-2.876801892919997e-05,0.007503779055354,-2.023309150800401e-05,7.379360044522308e-06,0.0072806955297019,-2.3179137797346707e-05
-5.6550817544211845e-06,0.2122519481415436,-0.0035534037222042,-3.316018305930009e-05,0.007071425550242,-8.104509106776625e-05,2.25484385732055e-07,0.0070679898679031,-0.0001183283439494
-0.0001823568696499001,0.2062908695627486,-0.0217915483332959,-3.352169303840002e-05,0.0070933441851146,-6.3443838992594e-05,-3.5842830450126254e-06,0.006869487554609,-0.0007256585594987
-3.062810304856056e-10,1.292060931940009e-06,0.00028772019987859977,-7.193941481563511e-07,-1.1375405104419728e-07,1.1050264365097817e-05,-1.0431895698916728e-11,4.302562897765496e-08,9.58108265595937e-06
-3.910473073825971e-12,3.3996870874020146e-07,0.00027283452252630045,-7.179583281874901e-07,-1.133240264449345e-07,1.1027094119597791e-05,-1.8865101230204619e-13,1.1320958000684829e-08,9.085389600127498e-06
-0.0005957269733924001,0.2071458857616109,-0.0005740202387960001,-7.505568981900024e-06,0.0071091255596613,-2.1393022955340526e-05,-1.977604940088624e-05,0.0068979581728005,-1.9114873951908696e-05
-0.0027532260873427,0.2183873731229463,0.0629056173298363,-0.0001418250780604,0.0074744585688748,0.0021547379159314,-9.93037087682304e-05,0.0072721981188985,0.0020947570570835
-0.0008347766720092,0.2239728106509242,0.0014381496558840013,-4.461185132160182e-06,0.0074580302740346,5.6170261297783255e-05,-2.798126812063352e-05,0.0074582939088973,4.789038354093833e-05
3.838576021581927e-07,0.00012321885941518618,1.6088321105764414e-05,-8.116915184014362e-07,4.3397795743693734e-06,4.878311580247541e-06,1.2778818553306218e-08,4.103188029856637e-06,5.357410928219508e-07
-0.0005650912726308001,0.2182555468153992,5.2768725701347885e-05,-1.3697949098200003e-05,0.0074918461146904,-5.879102755956822e-06,-1.882842164065577e-05,0.0072679096804011,1.7571985658548785e-06
4.089150736183607e-07,0.00013636243191200714,9.883349849837582e-05,-8.392719454061726e-07,4.497405850401037e-06,3.431183436486407e-06,1.360658992486698e-08,4.540869013366608e-06,3.2911554999959235e-06
-0.00036898691386020015,0.2247509136003738,0.00028796369661370034,-1.93190753573e-05,0.0074318593074026,0.000292894952083,-1.2327778594172935e-05,0.007484205356187,9.589191097236772e-06
-0.00037937916511640015,0.2174452947341142,0.0014883049555552011,-2.227675366480007e-05,0.007465074534854,5.0069420571396974e-05,-1.2817238559093264e-05,0.0072409279906857,4.9560555019989576e-05
-0.0006719251179290999,0.2176181698259999,0.0011785713601719,-8.04926932121449e-06,0.0074720049801029,4.106725520869327e-05,-2.2521793411148586e-05,0.0072466846003384,3.924642629372644e-05
3.976173134981331e-07,0.00013072832921259825,0.00010017523171329968,-8.374141913999877e-07,4.438714734211757e-06,3.5899410641970775e-06,1.3230702300420152e-08,4.353253393043717e-06,3.335835216056182e-06
