world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.150769963195706,-0.1569469669211714,-0.0539990003809282,-0.0053494174496165,-0.0051487785528335,-0.0011791065423603,-0.0050252684410366,-0.0052218822039274,-0.0017981667126849
-0.1051860232231969,0.1775498964719193,-0.1731412190785938,-0.0035374052741468,0.0057625733050079,-0.005435864387142099,-0.0034857409264732,0.0059224115874264,-0.0057656025953171
0.1265655785904499,0.007356728356565,0.0499320955019629,0.0043307430124872,3.598564797771542e-05,0.0017727563732692,0.0042144278230138,0.0002484885224572,0.0016627387802153
0.195538866554426,-0.0005825430197404996,-0.014450212315132605,0.0067159168235928,-0.0002288870402485,-0.00054464927179,0.0065114393659058,-2.0956557796942967e-05,-0.0004811920700939
-0.0149659415484299,-0.2177715615288037,0.0219945181946205,-0.0005450987731742,-0.0074660842884268,0.0007571706834161,-0.0004957053483085,-0.0072519751839571,0.0007324174558808
-0.0097065199677425,-0.2182936303698214,-0.04600438898579741,-0.0002499670464177,-0.0075014225275261,-0.0015520789196383,-0.000328790179836,-0.0072689276820195,-0.001531946153227
-2.5612021625387622e-06,-2.5620593066813177e-06,0.0002493327159669998,5.753705715973341e-07,-4.3376707908016033e-07,1.0839662126560512e-05,-8.52865743814885e-08,-8.53180320299585e-08,8.30277944170125e-06
0.0002577914326405001,-0.0001849925184986994,-0.0036496192701235986,8.308602524653708e-06,-7.577861961260979e-06,-0.0001406121422441,8.58416262213116e-06,-6.160657861532897e-06,-0.0001215323216951
0.1326625625766257,0.1727838625629123,0.0967684597184173,0.0049701044563055,0.0054476360562145,0.0026160260696735,0.0044082123645951,0.0057609427547647,0.0032223897086232
-0.0072335687089867,0.2245311040768473,0.001160467530061199,-3.293582061270002e-05,0.0074845408915984,3.003382388389042e-05,-0.0002410757464385,0.0074768793867691,3.864356875104003e-05
0.1530208403493638,-0.1552897189749675,-0.11005861907536682,0.0042669454233474,-0.0044930855017867,-0.0040794437914369,0.0050861757634099,-0.0051804056876752,-0.0036649520152097
-0.0009901018030525,-0.2132073713436853,0.0648177514486223,-0.0003405487838223,-0.0068623601294819,0.0020584496207614,-2.530345645419632e-05,-0.0070998355518166,0.0021584311232391
0.2061523079086573,6.269521664610707e-05,-0.004843352784459397,0.0070713277172052,-0.000324328036062,-0.0001731681072786,0.0068648719898881,1.5433815967969344e-06,-0.0001612836477224
-0.1510541663006225,-0.1667225275403815,0.08455781193390359,-0.0052377541744169,-0.005337433090989299,0.0028731446655196,-0.0050222088046431,-0.005558999601363,0.0028157751373989
-0.15324294915317072,-0.1622097028831275,-0.030961157145565795,-0.0053427844216407,-0.0051831018476188,-0.0010074585112906,-0.0051057040088688,-0.0053990175758545,-0.0010310065329473
-0.025302211054912503,-0.2164038261576907,0.0056152647882652,-0.0009923682070256,-0.0074128003137963,0.0001858300544703,-0.0008418851204101,-0.007206326700017,0.0001869883174492
-0.0047060213538364,0.2183951360832514,-0.0818569062457016,8.5613031165e-06,0.0075224564782557,-0.0027008440971563,-0.0001468504093691,0.0072727615594339,-0.0027258349779818
-0.1504287440395952,-0.1584387501015813,0.0138045209741813,-0.0053785453172375,-0.0052124547992802,0.00045542186102790004,-0.0050079960818743,-0.0052772263222168,0.0004596905484402
-5.302765278057068e-06,5.3030892282609696e-06,0.00015303595180629972,3.759404966809099e-07,5.098310566740982e-07,9.531138486118529e-06,-1.7658489195204033e-07,1.765900632335332e-07,5.09609719515188e-06
-0.1367069967967104,0.1697214559844205,0.0466756081156469,-0.004391551360404,0.005968353673328301,0.0020008975495988,-0.0045568383149618,0.0056480997108551,0.001554297750251
-6.207750111702505e-05,6.041745325264256e-05,-0.0005177412609707012,-2.678071888029272e-06,1.7123282241016113e-06,-1.8534532232106216e-05,-2.0672008182657533e-06,2.0118806115757484e-06,-1.724078399032436e-05
-0.1278380177676409,-0.1623133460731672,0.0788492111455164,-0.0045735130275463,-0.0053860480560357,0.0027320396451946,-0.0042498351841778,-0.0054106719408956,0.0026256787311456
0.0003797013302651998,-6.367489437558152e-05,-0.0009379866598750002,1.329104921055091e-05,-2.30903009298955e-06,-3.4491876875153427e-05,1.264402403100409e-05,-2.120554456525295e-06,-3.1234955773840056e-05
-0.1549087760044992,0.1534230978395697,-0.1138344172986514,-0.0051269455817817,0.0055025239237948,-0.0039221014414394,-0.0051488617005005,0.0051186583182172,-0.003790686096045
-0.0104373186719364,0.13755664168582832,0.1687949752133841,-0.0004479236856465,0.004749395549926,0.0069859293466871,-0.0003604671674179,0.0045796326712543,0.0056208726746056
-0.2005382064986709,-0.0169589988730438,0.1234335318615104,-0.0067952983775342,-0.0006923415938341,0.003921409931143301,-0.0066767416914462,-0.0005784706737455,0.0041103366109882
-0.2057780826707414,0.0209506247983879,-0.1357931332624043,-0.0071766184300849,0.0008482910371243,-0.0039202759637277,-0.0068508108618247,0.000713132682347,-0.004521911337638
1.011225923639586e-06,1.5823584734804726e-06,-0.0053256040372846,-2.5292583427649618e-06,-3.252452488222715e-06,-0.0002090127273084,3.3677813937666646e-08,5.268998656263833e-08,-0.0001773426144415
2.961671789244568e-06,2.9618617864730218e-06,0.0002218152772674991,-5.753037097817708e-07,4.3336911208051443e-07,1.0835405531151032e-05,9.862034446073688e-08,9.863332328448249e-08,7.386448733008125e-06
0.1545241775526902,0.1632220887067801,0.0226649596475316,0.0053540111373167,0.0051718474850999,0.00033961052858120003,0.0051434402185895,0.0054373913188214,0.0007547431562628
-0.1569392820032841,0.1513134703204173,-0.058558011981696204,-0.0049880130084023,0.005210172835594499,-0.0002053012384566,-0.0052212557531613,0.0050437337522787,-0.0019499817989904
-8.697282588746025e-06,-0.00020636842943850013,-0.0008969753289472006,4.1245260709588116e-07,-7.425179515907487e-06,-3.0725605940862266e-05,-2.897176020902205e-07,-6.872064565318131e-06,-2.9869278453942272e-05
