world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1456345964761135,0.1617865331870082,0.0442670360788638,0.005323538167747799,0.005222529436317901,0.0015146914496635998,0.0048454975843821,0.0053912095159462,0.0014740923014261
0.2176086684717008,-0.0116171746741225,0.032106824843783494,0.0074461884873041,-0.0005673562659475,0.0011075578437249,0.0072465745970384,-0.0003829683497572,0.0010691572672979
-0.2181055850187444,-0.0049093010930467,0.062049786435130594,-0.0074875478344161,-0.00014768009275059997,0.0022443181760607,-0.0072627415751575,-0.0001709976758394,0.0020662578882898
0.1988987712341703,-0.027079358997810096,0.0072804264031179,0.0067860649078683,-0.0011269411268224,0.0019404835969845,0.0066234395365423,-0.0009009308696281,0.0002424381992238
-0.0207478372709356,-0.2055498259559466,0.0192054979762984,-0.0007145518213374,-0.0071083423326498,0.0018020153591093,-0.0006887096368241,-0.0068450301238201,0.0006395430826107
-9.063110561786849e-06,-0.00021427510392869973,-0.0009477180224696999,4.080455010824213e-07,-7.4921563790741885e-06,-3.159870558477884e-05,-3.019094602276742e-07,-7.135356396828453e-06,-3.155901014824103e-05
0.026469162103098,-0.1116640980912243,0.0225232032774339,0.0006929467326753,-0.0038704071111779,0.0007596118499151,0.0008828199192065,-0.0037180829909554,0.0007500226691385
0.1602114011364409,-0.1573188665782933,0.0004383493154704,0.0052213164173392,-0.005361943473205,-0.0005122866109561,0.0053351478501752,-0.0052386080731301,1.459703220516584e-05
-0.2177473698526636,-0.0170902745232746,-0.04519381472490551,-0.0074765575481318,-0.0006993831683546,-0.0015544324397026997,-0.0072514117897743,-0.0005636642434978,-0.0015049540303393
0.1149442793850351,0.0072846269898932,0.0391052595608295,0.0039189965204804,5.560228126869071e-05,0.0009696735894601001,0.0038274851491644,0.0002450753433346,0.0013022051433756
-1.8618677119909381e-06,1.8618120814430268e-06,0.00022455126085009925,-4.292201834506064e-07,-5.803483911718393e-07,1.085825389557371e-05,-6.200157832111512e-08,6.199695873060393e-08,7.4775569863087476e-06
-0.1396076741960448,0.1333367659003003,0.0616591525031531,-0.0047354983297606,0.0049397951762999,0.0022182181147862,-0.0046535730078488,0.0044352520258983,0.002053249778355
8.347870268910016e-06,-0.00024341278277069996,0.0003973282138977994,-4.585119560002182e-07,-8.392130970813483e-06,1.3220763864119078e-05,2.7809563875247944e-07,-8.10564183956876e-06,1.3231029522797756e-05
-0.1454557326972347,-0.1711675405928416,0.0208012604006467,-0.0048917496173237,-0.0051829732395622,5.183966465471811e-05,-0.0048416276687555,-0.0057016188286571,0.0006926819713415
-0.0075958692056781,0.21244513508048,-0.0347586709689581,-0.00016924505433649998,0.0070682213758397,-0.0011123328168636,-0.0002488987605909,0.0070745660255446,-0.0011574637432663
-0.0070352693839511,0.2181139619204165,0.0007096513030836003,-3.299796730680003e-05,0.0074911705558526,1.536084889242062e-05,-0.0002344122044702,0.0072631904878898,2.363138839268641e-05
-0.1327834453842865,-0.15746327599407,0.022585933744529003,-0.0048400009070923,-0.005143053933297,0.0008123280794886999,-0.0044196486171272,-0.0052452465594833,0.0007521115936928
-1.6337733616538126e-06,1.6332096546820864e-06,0.0002751800775315002,-4.292855056734976e-07,-5.807727900793494e-07,1.086350548495929e-05,-5.440591242406555e-08,5.4384621556346243e-08,9.163496581799988e-06
-0.00012954761724319995,0.00012955913247609998,0.0004617349301135002,-9.228414135465952e-06,-4.86063884164948e-06,-1.3074265182044784e-05,-4.314048966756934e-06,4.314205805967916e-06,1.5375773172781828e-05
0.2005220556183903,-5.4430465103068315e-06,0.09315494123093321,0.00666403679242,-0.0002936500241212,0.0013007375921032,0.0066773740103848,1.018453528981405e-05,0.00310205954299
-9.484046452555486e-06,-0.0002202319836799001,-0.0010002573663481992,3.916677764892462e-07,-7.716739343965884e-06,-3.3475811997973906e-05,-3.159360398474024e-07,-7.333720004192335e-06,-3.330857029939516e-05
-4.679972499207086e-06,-8.478820570992363e-10,0.00024267657039439994,1.1295687983407798e-07,-7.193620088539554e-07,1.1052246319476211e-05,-1.5584308405144917e-07,-2.91761586852896e-11,8.081129794134378e-06
0.2068526204027482,-0.0109763469411493,-0.133252141325757,0.0071272789014351,-0.0005516443909119,-0.0045678720147818,0.0068873592249635,-0.0003807843467342,-0.0044372963061477
0.0162676882460686,-0.1370475360429629,0.1483950227242637,0.0002725189199954,-0.0047034319451564,0.0053117038556775,0.000552990648468,-0.0045623255596468,0.0049415542567179
-0.1133013446145569,0.0335852529734424,-0.33430035086790083,-0.0037884589518699,0.001397758980312,-0.011145745141869,-0.0037666341284623,0.0011393586025047,-0.011132201683901
0.1512015157137156,0.1663733059704951,-0.027690130575210897,0.005294223103609601,0.0052024510824864,-0.0015940657664856002,0.0050373977289695,0.0055380602319399,-0.0009220813481545
0.1450319283801901,0.1630327539773652,0.09778981043383489,0.0052648171807077,0.0052346365595732,0.002736392100616,0.0048205519352752,0.0054369893628838,0.0032564006874467
-0.104927114440829,0.0458781972721269,-0.3277573807545431,-0.0035981379255478002,0.0018166230054348,-0.0112494071199429,-0.0034856695763767,0.001546774186759,-0.0109143207791262
4.7033801332807545e-11,2.9336904992399195e-06,8.246109913237574e-05,5.478710330922518e-07,8.741160313456564e-08,8.469072175332215e-06,1.3675559963531988e-12,9.769189362506497e-08,2.745954601108117e-06
0.2168083416698236,-0.022028043253826797,0.026379920239465,0.0074155545231237,-0.0009054936010753999,0.0009033882004179,0.0072200400175619,-0.0007303529567845,0.0008784513439741
8.505918670702675e-06,-0.0002464718821260999,0.0004050057882897997,-4.503791461996087e-07,-8.494879640164044e-06,1.3465643191379328e-05,2.833611018029285e-07,-8.207509739431172e-06,1.348669275005321e-05
-3.2645420108530845e-07,-3.2645493771524953e-07,0.0002334901922294002,-5.751412112827391e-07,4.3331986293668884e-07,1.0833031283241645e-05,-1.0870556179496506e-08,-1.0871318129223843e-08,7.775223401240621e-06
0.1471639577753019,0.1610890696869419,0.1000246730990903,0.0052909507522479,0.005142710019749,0.0013629715916301,0.0048914557013156,0.0053725644294485,0.0033308216141997
-0.1664225008220027,0.140488717886791,-0.0364334549216762,-0.005558330744708901,0.0050189225037926,-0.0012650039233537,-0.0055391169659602,0.0046815320517743,-0.0012132340488918
0.2180148595530537,5.1848104458707914e-05,7.81734729914281e-06,0.0065354040039215,-9.64843720729733e-06,-0.0001461280718372,0.007259894820564,1.7372444989958485e-06,2.603176650614603e-07
0.1415102292278825,0.1415823073102553,3.8618721945551764e-05,0.0033512039269151,0.0032896095504404,-0.0032445634422249995,0.0047121460196574,0.0047148353688731,1.286003440786887e-06
-1.147812704258011e-11,9.508111062008634e-07,0.00026303157701650093,-7.186970606762452e-07,-1.1344548244730801e-07,1.1038267112128963e-05,-7.471923420430175e-13,3.1662009830251413e-08,8.758951514651252e-06
0.1529031694796463,-0.147154715602655,0.0928737356387159,0.0049610427402566,-0.004997419279249,0.0030941629111820995,0.0050993102473093,-0.0048923026269379,0.0030926953967692
0.2120371329908657,-0.0003333346621975002,0.08681948261284982,0.0071328322700436,-0.0003162671066586,-0.0014202507445624,0.0070608427391803,-8.837932260621694e-07,0.0028910887710078
0.1151673403893521,0.1649254428423228,0.1718124311747644,0.0043139251786779,0.0049786872955608,0.0059053093166948,0.0038191754153424,0.005503072847813,0.0057213539581196
0.1540919152713432,-0.1549275422918231,-0.0145426493230785,0.0051668536986462,-0.0054449877994836,-0.0005041873014002,0.0051300802932195,-0.0051602609076346,-0.0004842702224585
-0.1691189718802602,0.1381655267012962,0.1274475829706274,-0.0055712912708089,0.0049598415046654,0.0043113751409298,-0.0056414932356362,0.0045888430466799,0.0042440045129218
0.1520071052506644,-0.1494804637367192,0.0493716242724198,0.0049433851517992,-0.0050893923920312,0.0014914790032167,0.0050659925963121,-0.0049734685296102,0.0016440750882715
0.2238633019673816,-0.0008905293518125003,0.0907202078587298,0.0071152954645452,-0.0002561952027025,-0.0018847984151307002,0.0074546814343232,-1.838438938604081e-05,0.0030209829216957
-0.2166488596565467,-0.019213957838071796,-0.046711747748806806,-0.0074328964631734,-0.0007731822772279,-0.0015527562437878,-0.0072149004715875,-0.0006342279736715,-0.0015555012000352
-0.1467549738283874,-0.1620231005290755,-0.0042157366084605,-0.0052503571480263,-0.0053319116025625,0.00083321592317,-0.0048872495476999,-0.0053950894150198,-0.0001403840290617
-0.141300647256826,-0.1666138816165557,-0.0227735301892418,-0.0051415657958293,-0.0054682161821004,-0.0008075276107337001,-0.0047073431459452,-0.0055465184520086,-0.0007583585553017
-0.1438666285350775,-0.14886136074375883,0.0422006529499806,-0.0051147558395073,-0.0049190003375018,0.0014399924737094,-0.0047872099486587,-0.0049605097789829,0.0014052817432343
1.903669611514171e-05,2.949902859158797e-05,-0.004994444404931599,-7.574741416327345e-07,-6.55030946816737e-07,-0.0001954824564247,6.339909606878569e-07,9.822731319609643e-07,-0.0001663149986842
0.2170268229367237,-0.0223362860396819,-0.03203497400742181,0.007420051150305699,-0.0009726561484219,-0.0010514607526885,0.0072265961091231,-0.0007476432212166,-0.0010667646344471
