odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1203289735869908,0.0358693199976062,0.1725507157977394,0.0040977354325155,0.0012201797111288,0.0054119026361528,0.0041076123668783,0.0013452559449703,0.0057063963685829
0.1347962031974598,0.0368646943657519,0.1325214443019099,0.0045921009265956,0.0012561191451707,0.0044322136986488,0.0043930027808883,0.001328320905295,0.005206791379
0.1912519678380241,3.587409428989358e-05,-0.0048203885869645986,0.0065104893260375,-1.154776951155657e-05,-0.00018248990023230004,0.0072597881671857,1.5862596364856824e-06,-3.0834301528726016e-08
0.2069589194311099,0.0172269183953474,0.1505738553436577,0.0070352227300831,0.0005666149555004,0.0050141093829438,0.0070713557992208,0.0006549612454047,0.0050107921182149
0.2191868531210979,-0.012710321686029894,-0.0029324369269256006,0.0074528161083234,-0.0004308087513267,-4.881424467671064e-05,0.0072341352917603,-0.0003391521781582,-4.523928394495336e-05
0.2083880523953412,-0.011320118755277999,-0.010029490118699101,0.0070881482474981,-0.00038411138150269995,-0.0003501945439809,0.0068741365103782,-0.0003179169263125,-0.0003046041974302
3.816712784682208e-05,6.308284425613278e-06,0.0018323189899802994,8.902416910316902e-07,1.033518030005287e-06,6.106845503303648e-05,1.6523521015097491e-06,2.277280479475391e-07,6.260948101886044e-05
0.2193342191931371,-0.0127298465811888,-0.0014981903074333999,0.0074570966642756,-0.000431356686302,0.00011097968253190004,0.007458299189179,-0.0003500185831954,-5.03118194926211e-05
0.2063619624835311,0.0271261979409171,0.0779219139222068,0.0070152983364106,0.0009175608004558999,0.0026799247951457,0.006825735903748,0.0009247854987573,0.0025943689653035
0.2205786245549859,-0.0038766155015973,-0.0155610546340005,0.0074532520210408,-0.0001297972762521,-0.000545984043007,0.0074916302476196,-6.566355308277997e-05,-0.0005151642774305
-3.321294783475981e-06,-2.0534952904771586e-10,0.00032198873041120075,-1.1287664459548596e-07,7.190666283365737e-07,1.1047109693168046e-05,1.1132071401078748e-07,5.6965564841717606e-12,8.152012177505617e-06
1.4268916332577097e-05,2.3338762003537877e-06,0.0015637129081388992,2.9416615809907398e-08,9.451800890986073e-07,5.3655249613621114e-05,8.115859718248945e-07,1.104325216335135e-07,5.440059381713879e-05
0.2206838240908593,-0.006629610435309798,-0.044521330864843695,0.0075033228694026,-0.00022821221030729994,-0.0012829926340107,0.007485836766656,-0.0002194268397576,-0.0014799271155877
0.2205788701823251,-0.010997531486287801,-0.020497397875586,0.0074994768960355,-0.00037299741937119995,-0.0006959000574046,0.0072737800827691,-0.000314420285498,-0.0006798347301168
0.2058502676043001,-0.0044219092329345,-0.028206141863726802,0.0070259707536503,-0.00014162530397979998,-0.0012545905171121,0.0070822921138415,-8.468554471537698e-05,-0.0002341360498904
0.2092672170881067,-0.0015743037431658995,-0.04788224754308431,0.007115400848552,-5.4019851398287686e-05,-0.0016282526991465,0.0068879678293218,-5.291184416732589e-05,-0.0015923611228197
0.206389833348471,0.029841026578128503,0.020333674592350096,0.0070190178678939,0.0010164933508012,0.0006857286737449,0.0067963070002085,0.0010953348771911,0.0006773309489709
0.1446164937724963,0.0361448305253816,0.1799345266746441,0.0049412207824297,0.001227259265095,0.0058505173929582,0.0047949154315054,0.0013301711206092,0.005569050640559
0.2049567965329647,0.029520761673157703,0.050286539106942,0.0069371045548647,0.0010014391837421001,0.0012575669265578,0.0070008834453327,0.0010425609484478,0.0016290260542251
0.2179961327357517,0.0144928479423902,0.1526980150653677,0.007413678668672,0.0005093642127857,0.0052312659212625,0.0072290336456908,0.0005712299410322,0.0050845107736918
0.2182015139180591,-0.0116258704355585,-0.0269090696958834,0.0074098902364886,-0.00039307457775260003,-0.0006609476515372,0.0072374029952252,-0.0003283171003345,-0.0001082843942152
-3.3226478470815834e-06,-4.213844446987469e-10,0.0003220757445937996,-1.1296339187845394e-07,7.192370484024367e-07,1.1050161410489491e-05,3.5632866250945626e-07,5.7056276718669797e-11,5.452197491482483e-06
3.841436194546022e-05,6.353831558995882e-06,0.0017833777428334007,8.987963768802842e-07,1.0347310007985389e-06,6.123878680563966e-05,1.6128731841557808e-06,2.2248856632671185e-07,6.092547014424632e-05
0.0504109128613552,0.0057185428474612,0.3205940437187935,0.0018400201610233,0.0002167083284923,0.013757553959491298,0.0045230225183573,0.0007527649586153,-0.0098615419367657
0.00022372165571299396,-3.352201424430823e-09,-0.0002633485240776997,3.6668704955535036e-06,5.879512336733398e-06,-1.5932562226946608e-05,4.7151172265876e-06,-8.180128992662693e-12,-3.193836932838745e-06
3.886185236298689e-05,6.439893167035568e-06,0.0017946692239626996,9.139324634865886e-07,1.0368590930981414e-06,6.162671632622962e-05,1.6299854354715666e-06,2.2536281611559157e-07,6.128790137926998e-05
0.220108115126313,-0.0040365700713543996,0.0689562943662288,0.0074814859437684,-0.00014629851698910002,0.0022892860951009004,0.0075000665290449,-8.255296097262596e-05,0.0023160123799307
0.1087829961974027,0.0430015132488449,-0.1630450116108795,0.0036963023212728,0.0014694862635777,-0.0055783105953111,0.0034911379287418,0.0015284127562907,-0.0054062657283535
